Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	50.5	1328.33333333333	110.5	369.666666666667	855	846
1	0	75.6666666666667	2152.33333333333	172.333333333333	595.666666666667	1377	1374
0	1	42.5	1479.33333333333	101.5	404.666666666667	939	948
1	0	58	1233.66666666667	100	353.333333333333	801	789
0	1	136.333333333333	2727.66666666667	227.666666666667	779.333333333332	1755	1755
1	0	34.6666666666667	1194	91.3333333333333	318	756	759
0	1	51	981.666666666668	70	251.333333333333	618	615
0	1	1	385.333333333333	7	88.6666666666667	243	234
1	0	16	894.333333333334	74	251.666666666666	573	576
1	0	103.5	2945.00000000001	233.5	765.999999999998	1854	1860
0	1	65.1666666666667	1089.33333333333	96.8333333333333	296.666666666667	690	696
1	0	49.6666666666667	1269.66666666667	124.333333333333	365.333333333334	822	816
0	1	121	1047.66666666667	73	293.333333333333	669	672
0	1	13.1666666666667	760.666666666667	37.8333333333333	220.333333333333	492	489
0	1	41.5	1139	64.5	346	741	744
0	1	94.3333333333333	1436.33333333333	113.666666666667	402.666666666667	918	924
0	1	70.8333333333333	820	82.1666666666667	236	525	534
1	0	64.6666666666667	1294	95.3333333333333	365	819	843
1	0	75.3333333333333	1337.33333333333	106.666666666667	345.666666666667	849	837
1	0	23	2434	108	721.999999999999	1575	1584
0	1	114	1803.33333333333	140	518.666666666667	1158	1164
1	0	164.333333333333	2204.33333333333	203.666666666667	627.666666666667	1416	1419
1	0	17.5	1074	88.5	273	678	672
1	0	41.8333333333333	1715.33333333333	154.166666666667	510.666666666667	1116	1113
1	3	393.166666666667	5692.33333333332	412.833333333333	1744.66666666667	3681	3765
0	1	234	2814.00000000001	256	767.999999999997	1785	1797
1	0	185.666666666667	1430.33333333333	107.333333333333	378.666666666667	912	900
0	1	57	2083	112	581.000000000001	1326	1341
0	1	42.5	876.666666666668	67.5	212.333333333333	543	546
0	1	101.833333333333	2194.33333333333	130.166666666667	655.666666666667	1401	1449
0	1	35	544.666666666667	39	139.333333333333	336	348
0	1	148.333333333333	3675.00000000001	314.666666666667	1002	2340	2337
0	1	39.3333333333333	1323	106.666666666667	378	849	852
0	1	359.333333333333	4810.33333333333	320.666666666667	1315.66666666667	3081	3045
0	1	57	2634.33333333334	138	722.666666666666	1680	1677
0	1	202.166666666667	1892.33333333333	141.833333333333	444.666666666667	1164	1173
0	1	62	702	46	156	438	420
0	1	39	1040.33333333333	78	282.666666666667	657	666
1	0	68.3333333333333	1259.66666666667	106.666666666667	327.333333333333	789	801
0	1	3	500	34	112	312	300
0	1	40.5	2490	96.5	747	1632	1605
1	0	75.6666666666667	1241.66666666667	111.333333333333	339.333333333333	789	795
1	0	184.166666666667	1816.66666666666	161.833333333333	475.333333333334	1146	1149
0	1	57.8333333333333	791.666666666667	51.1666666666667	195.333333333333	492	498
0	1	76	1368.33333333333	94	362.666666666667	867	864
0	1	98.8333333333333	1431.66666666666	125.166666666667	386.333333333334	912	906
0	1	39	2010.66666666666	101	545.333333333334	1278	1281
0	1	87.8333333333333	1941.66666666666	129.166666666667	482.333333333335	1212	1212
0	1	167.833333333333	1468.66666666666	104.166666666667	382.333333333334	939	915
0	1	44.8333333333333	1399.66666666667	112.166666666667	373.333333333334	888	885
1	0	442.833333333333	2833	199.166666666667	733.999999999999	1788	1782
1	1	121.333333333333	898.666666666667	71.6666666666667	235.333333333333	564	573
0	1	42.5	3533.00000000001	229.5	954.999999999997	2244	2244
0	1	144.666666666667	3187.33333333334	268.333333333333	901.666666666664	2049	2043
0	1	48.5	1771.33333333333	132.5	514.666666666668	1146	1143
1	0	168.666666666667	1343.66666666667	112.333333333333	381.333333333333	870	858
0	1	110.666666666667	1604	126.333333333333	433.000000000001	1017	1020
1	0	79	2704.33333333334	185	838.666666666664	1779	1767
1	0	84.3333333333333	1020	64.6666666666667	270	648	645
0	1	131.666666666667	1746	140.333333333333	480	1116	1110
1	0	82.6666666666667	904.666666666668	72.3333333333333	235.333333333333	567	576
0	2	406	4311.00000000002	440	1188	2754	2745
1	0	65.1666666666667	1153	91.8333333333333	302	726	732
1	0	18.5	666	50.5	186	429	426
0	1	252	1926	129	567	1338	1158
0	1	73.3333333333333	2209.66666666666	173.666666666667	625.333333333333	1419	1416
0	1	43	1151.33333333333	111	333.666666666667	750	735
1	0	66.6666666666667	805.333333333334	61.3333333333333	205.666666666667	513	501
0	1	44.5	1112.33333333333	78.5	303.666666666667	711	705
1	0	89.5	1243.33333333333	84.5	340.666666666667	795	792
0	2	193.833333333333	4433.33333333334	319.166666666667	1227.66666666667	2829	2838
1	0	65.1666666666667	1567	85.8333333333333	440.000000000001	1011	999
