Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	190.5	3382.66666666668	189.5	1105.33333333333	2238	2256
0	0	131.333333333333	3358.66666666667	197.666666666667	1102.33333333333	2241	2226
0	2	333.166666666667	4186.33333333335	182.833333333333	1363.66666666667	2796	2775
0	3	205.333333333333	4115.33333333336	156.666666666667	1254.66666666667	2703	2685
0	0	4	1025.66666666667	43	348.333333333333	687	687
0	1	52.5	1326.33333333333	52.5	476.666666666668	906	903
0	0	93.3333333333333	1836.33333333333	96.6666666666667	716.666666666666	1278	1278
0	3	138.333333333333	3436.00000000001	139.666666666667	1256	2334	2379
0	0	39.8333333333333	2238	88.1666666666667	761.999999999998	1500	1500
0	1	63	1905.66666666666	69	623.333333333333	1269	1266
0	0	146.833333333333	1904.66666666666	195.166666666667	618.333333333333	1263	1272
0	1	38	2824	107	955.999999999997	1884	1896
0	1	37.8333333333333	1064.66666666667	59.1666666666667	384.333333333334	714	738
0	0	13	1081.33333333333	44	364.666666666667	714	735
0	1	129	5138	197	1879.00000000001	3516	3504
0	0	11.5	934.333333333335	31.5	343.666666666667	639	639
0	3	120.833333333333	2100.66666666666	105.166666666667	761.333333333332	1440	1446
0	2	160.833333333333	3145.33333333334	335.166666666667	1042.66666666666	2100	2091
0	0	13	1679	71	535	1107	1107
0	0	0	1026	38	336	681	681
1	0	131	4328.00000000001	142	1411	2874	2874
0	0	150	3501.66666666668	155	1133.33333333333	2328	2310
1	1	119.5	2607.00000000001	122.5	923.999999999997	1755	1779
0	0	46.8333333333333	1738	74.1666666666667	667.999999999999	1203	1203
0	0	174.833333333333	3348.66666666667	167.166666666667	1094.33333333333	2211	2241
0	0	56.6666666666667	1740.66666666666	57.3333333333333	617.333333333333	1179	1179
0	0	132.333333333333	3016.00000000001	138.666666666667	1088	2052	2052
0	0	47.5	1517.66666666667	73.5	540.333333333334	1029	1029
0	0	56.5	2034.66666666666	91.5	713.333333333332	1374	1374
0	0	39	1253.33333333333	57	483.666666666667	861	876
0	1	83.5	1841.66666666666	59.5	630.333333333333	1239	1239
0	0	0	1055	42	367	711	711
0	0	38	2889.66666666667	122	962.333333333331	1926	1926
0	2	174.333333333333	4162.66666666669	195.666666666667	1408.33333333334	2790	2790
0	3	190.833333333333	4126.33333333335	193.166666666667	1390.66666666667	2763	2760
0	0	39.1666666666667	1506.66666666666	55.8333333333333	569.333333333333	1035	1041
0	0	25.8333333333333	1924.66666666666	44.1666666666667	655.333333333333	1290	1290
1	1	152	3216.33333333335	124	1103.66666666666	2160	2178
0	0	14	751.666666666667	23	250.333333333333	513	489
0	1	97.8333333333333	1561.66666666666	77.1666666666667	595.333333333333	1080	1080
2	0	101.166666666667	1805.33333333333	115.833333333333	660.666666666666	1236	1236
0	0	17	1052.66666666667	47	351.333333333334	702	702
1	2	107.666666666667	3700.66666666668	167.333333333333	1285.33333333333	2499	2496
0	0	43.3333333333333	902.333333333334	57.6666666666667	309.666666666667	606	606
0	0	29.5	1623	58.5	549.000000000001	1083	1095
0	0	36.5	2032.33333333333	76.5	655.666666666666	1344	1344
0	0	46.5	1486.33333333333	65.5	553.666666666667	1020	1020
0	2	48.5	2015	72.5	709	1359	1371
0	1	30.1666666666667	1869.33333333333	63.8333333333333	665.666666666666	1269	1266
0	0	4	1079	31	364	720	723
0	0	74	1478.66666666667	73	549.333333333334	1014	1014
0	0	29.3333333333333	597.666666666667	17.6666666666667	227.333333333333	429	405
0	1	35.8333333333333	1030.33333333333	31.1666666666667	346.666666666667	690	687
1	1	146.666666666667	2865.33333333334	147.333333333333	1031.66666666666	1956	1947
0	1	54	2696	147	993.999999999997	1848	1845
0	0	64.5	2178.66666666666	86.5	761.333333333332	1470	1470
0	2	6	627.666666666667	31	191.333333333333	411	411
0	1	66.3333333333333	1738.66666666666	78.6666666666667	634.333333333334	1191	1188
