Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	74.5	2515.33333333333	245.5	718.666666666666	1617	1620
0	1	26	725.666666666667	71	210.333333333333	468	471
0	1	102.333333333333	1945	226.666666666667	628.999999999999	1293	1284
0	1	27.5	708.333333333333	68.5	197.666666666667	453	453
1	0	32.5	441.666666666667	48.5	131.333333333333	285	291
1	0	57.1666666666667	1240.33333333333	112.833333333333	325.666666666667	786	783
0	1	57.8333333333333	1031	122.166666666667	301	669	666
1	0	39.8333333333333	539.333333333333	61.1666666666667	156.666666666667	345	354
0	1	100.166666666667	936.333333333334	102.833333333333	296.666666666667	663	570
0	1	29.3333333333333	915.333333333334	107.666666666667	275.666666666667	597	594
0	1	23	499.333333333333	61	154.666666666667	324	333
0	1	23.5	1113.66666666667	107.5	335.333333333333	723	726
0	1	27	943.666666666668	108	286.333333333334	615	618
0	1	183.833333333333	1512	173.166666666667	453	987	978
1	1	75.3333333333333	980.333333333335	99.6666666666667	273.666666666666	639	618
0	1	23.3333333333333	2016.33333333333	148.666666666667	605.666666666666	1308	1317
0	2	135	3548.66666666668	435	1059.33333333333	2307	2304
0	1	67.3333333333333	1523.33333333333	153.666666666667	462.666666666667	990	996
1	0	97.8333333333333	1700	200.166666666667	496.000000000001	1101	1098
0	1	255.333333333333	1589.33333333333	196.666666666667	468.666666666668	1029	1032
0	1	173.666666666667	1919.66666666666	216.333333333333	585.333333333333	1194	1311
1	0	43.3333333333333	1278.66666666667	140.666666666667	371.333333333334	825	828
0	1	24.3333333333333	300	35.6666666666667	78	192	189
0	1	67.5	1141.66666666667	125.5	334.333333333333	738	741
0	1	145.5	1299.66666666667	139.5	383.333333333334	855	828
1	0	85	1563.33333333333	150	470.666666666667	1020	1017
0	1	72.1666666666667	1834.66666666666	233.833333333333	625.333333333333	1221	1242
1	1	303.166666666667	3382.66666666667	375.833333333333	1045.33333333333	2202	2229
0	1	52.1666666666667	1465.33333333333	164.833333333333	469.666666666667	969	969
0	1	39	634.333333333334	73	184.666666666666	402	417
0	1	34.3333333333333	809.666666666667	96.6666666666667	240.333333333333	531	519
0	1	14	1076	88	268	675	669
0	1	168.666666666667	1639	195.333333333333	554	1095	1101
0	1	15.5	1097	120.5	310	702	705
0	1	56.3333333333333	1326	118.666666666667	396	864	858
0	2	78.1666666666667	2307.66666666667	235.833333333333	656.333333333333	1488	1479
1	0	77.6666666666667	4416.00000000001	512.333333333333	1362	2892	2889
1	1	79.5	1655.66666666666	174.5	519.333333333334	1095	1083
1	0	137.5	1365.66666666667	158.5	437.333333333334	951	855
0	1	119.166666666667	3496.66666666668	402.833333333333	1012.33333333333	2256	2253
1	0	20	925.333333333334	94	250.666666666666	591	588
1	1	105.166666666667	4324.33333333334	415.833333333333	1285.66666666667	2787	2829
0	1	188.666666666667	3481.66666666668	353.333333333333	985.33333333333	2223	2244
0	1	14	514	52	137	324	327
0	1	174.333333333333	1775	212.666666666667	538	1158	1155
0	1	26	593.666666666667	62	198.333333333333	405	390
0	1	98.6666666666667	856.333333333334	95.3333333333333	259.666666666666	552	564
1	0	38	514.666666666666	51	154.333333333333	339	333
0	1	43.8333333333333	683.333333333334	69.1666666666667	204.666666666666	444	447
0	1	63.3333333333333	1392.66666666667	163.666666666667	440.333333333334	915	918
1	0	118.5	3002.00000000001	330.5	897.999999999996	1950	1953
1	0	20.5	574	59.5	152	390	339
0	1	17.5	2003.33333333333	165.5	636.666666666667	1320	1323
0	2	155.666666666667	1596.33333333333	188.333333333333	458.666666666668	1029	1032
0	1	94.8333333333333	2370	295.166666666667	774	1572	1575
0	1	65.8333333333333	1339	165.166666666667	437	882	894
0	1	22.6666666666667	410.333333333333	58.3333333333333	141.666666666667	276	276
0	1	58	1048	106	323	687	684
0	1	50.1666666666667	2025.66666666666	224.833333333333	632.333333333333	1332	1326
0	1	57	2785.66666666667	265	850.33333333333	1815	1824
0	1	201	1412	155	451.000000000001	957	906
0	1	33	313.333333333333	27	85.6666666666667	192	207
0	1	186.333333333333	1828.33333333333	209.666666666667	544.666666666667	1182	1194
0	1	85.8333333333333	1177.33333333333	157.166666666667	388.666666666667	780	789
0	1	81.1666666666667	2047.66666666666	216.833333333333	637.333333333333	1341	1344
0	1	175.833333333333	3774.33333333335	443.166666666667	1154.66666666667	2463	2466
1	0	64.1666666666667	350.333333333333	29.8333333333333	96.6666666666667	219	231
0	1	224.833333333333	2296	234.166666666667	620	1461	1458
0	1	45.3333333333333	1084.33333333333	123.666666666667	340.666666666667	714	711
0	1	149.166666666667	1881.33333333333	239.833333333333	638.666666666667	1263	1260
0	1	19	1371.33333333333	165	443.666666666667	909	906
0	2	143.666666666667	1842	206.333333333333	567	1197	1212
0	1	27.5	1969.66666666666	219.5	568.333333333333	1269	1272
0	1	160	3288.66666666668	313	866.333333333331	2061	2097
0	1	50	2193	225	663	1434	1422
0	1	45.6666666666667	396.333333333333	41.3333333333333	101.666666666667	252	249
