Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	139.666666666667	4223.33333333335	346.333333333333	1320.66666666667	2778	2766
1	0	114.833333333333	3371.00000000001	365.166666666667	1177	2277	2274
1	0	89.6666666666667	2361.33333333333	203.333333333333	728.666666666666	1587	1506
0	1	48.6666666666667	1770.66666666666	146.333333333333	623.333333333333	1194	1200
0	1	156.833333333333	1589.66666666666	164.166666666667	504.333333333334	1041	1053
0	1	11	1474.66666666667	79	460.333333333334	963	975
1	0	85.6666666666667	1099.33333333333	119.333333333333	364.666666666667	738	729
0	1	24.5	1088.33333333333	116.5	402.666666666667	747	744
0	1	47	2001.33333333333	147	671.666666666666	1332	1341
0	1	42	2714	245	873.999999999998	1791	1797
0	1	36.1666666666667	701	66.8333333333333	232	465	468
1	0	87.3333333333333	3139.66666666667	302.666666666667	1000.33333333333	2073	2070
0	2	55	1290	136	432	855	870
0	1	104	3563.33333333334	308	1134.66666666666	2352	2349
0	1	160.833333333333	1387.66666666667	136.166666666667	439.333333333334	906	921
0	1	68.3333333333333	2702.66666666667	193.666666666667	918.333333333332	1815	1806
1	0	18	779	64	286	537	531
0	2	128.333333333333	2022.66666666666	210.666666666667	704.333333333333	1356	1374
0	1	120.166666666667	2269.33333333333	183.833333333333	706.666666666665	1515	1464
1	0	105.5	1261.33333333333	117.5	409.666666666667	852	822
1	0	51.6666666666667	633	73.3333333333333	231	438	429
0	1	35.5	3098	150.5	930.999999999998	2013	2016
0	1	35.1666666666667	708.666666666667	43.8333333333333	224.333333333333	468	465
0	1	40.6666666666667	1301	92.3333333333333	379	837	846
0	1	94.3333333333333	1774.33333333333	209.666666666667	589.666666666667	1182	1185
0	1	21.6666666666667	651.666666666667	51.3333333333333	248.333333333333	459	444
1	0	61.5	776.666666666667	59.5	267.333333333333	540	507
1	0	41.1666666666667	1056.33333333333	87.8333333333333	335.666666666667	693	702
0	1	171.833333333333	2234.33333333333	285.166666666667	768.666666666666	1500	1503
0	1	26	1966.33333333333	156	658.666666666667	1314	1311
0	1	49.3333333333333	2261.33333333333	208.666666666667	723.666666666665	1494	1491
0	1	36.6666666666667	1107.66666666667	112.333333333333	362.333333333334	729	741
0	1	29.5	3440.33333333334	298.5	1053.66666666666	2244	2250
0	1	12.5	611.333333333333	39.5	189.666666666667	402	399
0	2	32.3333333333333	668.333333333334	64.6666666666667	225.666666666667	450	450
0	1	88.1666666666667	1458	150.833333333333	492.000000000001	984	966
0	1	80.3333333333333	1853.66666666666	159.666666666667	591.333333333333	1209	1236
0	1	30.3333333333333	816.666666666668	78.6666666666667	290.333333333333	558	549
