Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	2	1785.33333333333	40	578.666666666667	1182	1182
0	0	15	1288.66666666667	107	415.333333333334	852	852
1	1	61.5	2481.33333333334	221.5	899.666666666665	1698	1695
0	0	40.5	1429	144.5	563	999	999
0	0	12	2151.66666666666	169	668.333333333333	1410	1410
0	0	13.5	1524.66666666666	122.5	443.333333333334	984	984
0	0	25.8333333333333	2128.66666666666	185.166666666667	691.333333333332	1410	1410
0	1	172.5	2338	222.5	757.999999999998	1557	1542
0	0	4	711.666666666667	70	224.333333333333	468	468
0	0	39.1666666666667	2672.66666666667	217.833333333333	831.333333333332	1752	1752
0	0	20	489	51	171	330	330
0	0	52	1437.33333333333	128	473.666666666667	957	957
0	0	21.6666666666667	2636.33333333333	149.333333333333	813.666666666665	1725	1725
0	0	99.1666666666667	2070.66666666666	200.833333333333	701.333333333333	1395	1377
1	0	50.6666666666667	1352	136.333333333333	415.000000000001	882	888
0	0	29.5	1131.33333333333	125.5	314.666666666667	723	723
0	0	52.5	1838	147.5	610	1224	1224
0	0	42.6666666666667	1999.33333333333	193.333333333333	655.666666666667	1329	1329
0	0	26.8333333333333	936.000000000001	84.1666666666667	270	603	603
0	0	29.5	2007.66666666666	182.5	662.333333333333	1335	1335
0	0	25	2269.33333333333	97	658.666666666665	1464	1464
0	0	24.5	1138.33333333333	76.5	319.666666666667	729	729
0	0	96.5	3727.66666666669	158.5	1174.33333333333	2451	2451
0	0	35.6666666666667	1022	65.3333333333333	358	690	690
0	1	57.3333333333333	1157	111.666666666667	403	783	780
0	0	30	1194.66666666667	114	374.333333333334	786	786
0	1	81.6666666666667	1436	156.333333333333	502.000000000001	975	963
0	0	200.666666666667	3974.33333333336	396.333333333333	1215.66666666667	2607	2589
0	3	88	1863.66666666666	206	683.333333333332	1275	1278
0	0	8	1434.66666666667	122	455.333333333334	945	945
0	0	35	738.666666666667	69	221.333333333333	480	480
0	1	56.6666666666667	3930.33333333336	338.333333333333	1169.66666666667	2547	2553
0	0	34.6666666666667	1893	171.333333333333	627	1260	1260
0	0	64.6666666666667	1652.33333333333	188.333333333333	558.666666666667	1083	1128
0	0	46.5	1637.33333333333	172.5	534.666666666667	1086	1086
0	1	47.8333333333333	3080.00000000001	274.166666666667	960.999999999996	2019	2025
0	0	46	2210.33333333333	199	735.666666666666	1473	1473
0	0	53.3333333333333	968.666666666668	93.6666666666667	297.333333333333	636	633
0	0	17.5	529.333333333333	56.5	154.666666666667	342	342
0	3	8	847.000000000001	61	251	552	546
0	0	31.8333333333333	481.333333333333	55.1666666666667	172.666666666667	327	327
0	0	14	1832	122	538.000000000001	1185	1185
0	0	11.5	1818	132.5	576	1197	1197
0	0	9.5	1886	115.5	544.000000000001	1215	1215
0	0	39.1666666666667	2101.66666666666	175.833333333333	664.333333333333	1383	1383
0	0	14	1410.33333333333	100	449.666666666667	930	930
0	0	67.1666666666667	4751.66666666666	326.833333333333	1458.33333333334	3105	3105
0	0	30	2021.33333333333	153	630.666666666667	1326	1326
