Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	37.8333333333333	1352	118.166666666667	424	891	888
0	0	66.5	1400.66666666667	161.5	489.333333333334	945	945
0	0	58	1426.33333333333	137	481.666666666667	957	954
0	0	43.5	1127.33333333333	106.5	396.666666666667	771	756
0	0	22	1043.33333333333	86	360.666666666667	702	702
0	1	45.6666666666667	2026.33333333333	180.333333333333	619.666666666667	1338	1308
0	0	26.5	1001.66666666667	96.5	330.333333333333	666	666
0	0	40.5	1214	115.5	448.000000000001	831	831
0	1	17	1727	164	574	1122	1185
0	1	217.166666666667	3522.66666666668	299.833333333333	1310.33333333333	2415	2421
1	0	49.3333333333333	2011.66666666666	206.666666666667	730.333333333332	1371	1374
0	0	37	2111.33333333333	187	654.666666666666	1383	1383
0	0	46.1666666666667	3009.33333333334	222.833333333333	854.666666666664	1932	1932
0	1	111.333333333333	1675	206.666666666667	593	1137	1131
0	0	29.3333333333333	1017.66666666667	93.6666666666667	356.333333333333	687	687
0	0	18.5	1420.33333333333	159.5	511.666666666667	966	966
0	0	29.5	1444.33333333333	146.5	529.666666666667	987	987
0	0	9	1521.33333333333	64	488.666666666667	1005	1005
0	0	17	1717.33333333333	164	598.666666666667	1158	1158
0	0	37	1805.66666666666	118	606.333333333333	1206	1206
0	0	10	1182.66666666667	67	371.333333333333	777	777
0	0	5	466.666666666666	30	145.333333333333	306	306
0	0	55.6666666666667	2170.33333333333	238.333333333333	730.666666666666	1458	1443
0	0	31.3333333333333	566	54.6666666666667	202	384	384
0	0	34.5	627	59.5	201	414	414
0	1	36.8333333333333	1089.66666666667	102.166666666667	380.333333333334	738	732
0	2	112	3903.33333333335	294	1289.66666666667	2802	2409
0	0	3	517.333333333333	6	154.666666666667	336	336
0	0	4	396.333333333333	28	137.666666666667	267	267
0	0	44	984.666666666667	82	350.333333333333	684	657
0	0	67.3333333333333	900.333333333334	93.6666666666667	314.666666666667	609	606
0	2	54.3333333333333	2624.66666666667	200.666666666667	921.333333333331	1788	1761
0	0	31	2250	194	779.999999999998	1515	1515
0	1	38.5	1670	171.5	631	1131	1173
0	0	39.5	1849	146.5	641	1245	1245
0	0	30.5	967.000000000001	91.5	335	651	651
0	0	44.5	1348.33333333333	117.5	421.666666666667	885	885
0	0	40.5	1429.33333333333	146.5	466.666666666667	948	948
0	0	38	2010.66666666666	173	701.333333333333	1356	1356
1	1	32	892.333333333334	74	310.666666666667	558	648
0	0	30.5	1427.33333333333	122.5	504.666666666667	966	966
0	0	51	2566.33333333333	230	841.666666666666	1704	1704
0	0	111.166666666667	1507.33333333333	165.833333333333	511.666666666667	1002	1020
0	0	75.6666666666667	3795.66666666668	298.333333333333	1160.33333333333	2478	2478
0	1	38.3333333333333	2558.66666666667	249.666666666667	861.333333333331	1713	1707
0	0	62	1475	150	508.000000000001	963	1020
0	0	51.1666666666667	1154.66666666667	116.833333333333	363.333333333334	759	759
0	0	22	1489.66666666666	140	544.333333333334	1017	1017
0	1	46	1887	168	597	1248	1239
0	0	46	1950	116	695.999999999999	1299	1347
0	0	34.6666666666667	1952	156.333333333333	640	1296	1296
0	0	34.5	1526	141.5	514.000000000001	1020	1020
0	0	17.6666666666667	1085.33333333333	130.333333333333	390.666666666667	738	738
0	0	14	984.333333333335	94	350.666666666667	672	669
0	0	28.5	2263.33333333333	156.5	667.666666666667	1416	1518
0	0	18.5	976.333333333334	86.5	337.666666666667	657	657
0	0	40.3333333333333	1659.66666666666	196.666666666667	572.333333333334	1116	1116
1	0	70.6666666666667	2775	282.333333333333	914.999999999997	1842	1851
0	0	81.5	1213	130.5	401.000000000001	810	810
0	0	52.6666666666667	758	75.3333333333333	250	504	504
0	0	9	1251	118	423	837	837
0	0	64.8333333333333	983.666666666668	97.1666666666667	360.333333333333	690	654
0	0	69	2021.33333333333	179	657.666666666667	1335	1350
0	0	24.1666666666667	1530.33333333333	175.833333333333	551.666666666667	1041	1041
0	1	48	1444.66666666667	147	490.333333333334	972	966
0	0	41	1422.33333333333	153	497.666666666667	960	960
1	0	38.6666666666667	909.666666666667	92.3333333333333	278.333333333333	597	594
0	1	28	739.333333333334	76	256.666666666666	501	495
0	0	25.5	1450	124.5	434.000000000001	942	942
0	0	65.6666666666667	1970.33333333333	160.333333333333	699.666666666666	1335	1335
0	0	26.5	1634.66666666666	137.5	537.333333333334	1086	1086
0	0	83.6666666666667	4829.66666666667	407.333333333333	1578.33333333334	3204	3204
0	0	76	1163.33333333333	124	420.666666666667	792	792
0	0	41.5	1359	123.5	483	921	921
0	2	32.8333333333333	1047	108.166666666667	369	708	708
0	0	25	958.666666666668	108	337.333333333333	648	648
0	0	84.3333333333333	2114.33333333333	227.666666666667	729.666666666666	1422	1422
1	0	26.5	934.000000000001	59.5	293	618	612
0	0	40.5	707.333333333334	87.5	258.666666666667	483	483
0	0	9	411.333333333333	30	134.666666666667	273	273
0	0	6	291.666666666667	32	92.3333333333333	192	192
0	0	13	1578	132	510.000000000001	1044	1044
0	0	22.8333333333333	758	89.1666666666667	268	513	513
0	1	107.333333333333	2423	284.666666666667	825.999999999999	1623	1626
0	0	47.6666666666667	2106.66666666666	255.333333333333	713.333333333333	1410	1410
0	0	33.5	2221.66666666666	224.5	733.333333333333	1482	1476
0	0	63.5	1257.66666666667	138.5	419.333333333334	816	861
0	1	64.5	1226.66666666667	124.5	414.333333333334	822	819
0	0	69.5	2179	244.5	748.999999999999	1449	1479
0	0	125.666666666667	3047.00000000001	364.333333333333	1045	2046	2046
0	0	23	525.333333333333	37	167.666666666667	348	348
0	0	13.5	615.666666666667	51.5	200.333333333333	408	408
1	1	50.1666666666667	4340.33333333334	352.833333333333	1353.66666666667	2847	2850
0	1	30.8333333333333	1409.33333333333	146.166666666667	444.666666666667	924	930
0	1	59.5	1979.66666666666	201.5	687.333333333333	1329	1341
0	0	29	993.666666666668	99	326.333333333333	660	660
0	0	66	1670.33333333333	204	579.666666666667	1125	1125
0	1	19.6666666666667	976.000000000001	107.333333333333	320	645	654
0	0	1	458.666666666666	31	129.333333333333	294	294
0	2	37.5	794	72.5	274	558	516
0	0	24	664.666666666667	78	247.333333333333	456	456
0	0	24	1124.66666666667	94	339.333333333334	732	732
0	0	27	574.333333333333	64	205.666666666667	390	390
0	0	53.5	3152.66666666667	226.5	981.33333333333	2067	2067
0	0	16.5	850.333333333334	77.5	265.666666666667	558	558
0	0	28.5	921.666666666667	89.5	320.333333333333	621	621
0	1	39.1666666666667	963.666666666668	123.833333333333	341.333333333333	651	657
0	1	51.5	1094.33333333333	137.5	387.666666666667	744	741
0	0	3	478.666666666667	53	181.333333333333	330	330
0	0	42.5	1135.33333333333	119.5	364.666666666667	750	750
0	2	26.5	590.666666666667	47.5	186.333333333333	378	402
0	1	16	872.333333333334	71	282.666666666666	579	576
0	1	18.5	1077.66666666667	106.5	341.333333333334	708	711
0	0	22.5	709	70.5	245	477	477
0	0	15	903.666666666668	79	296.333333333333	600	600
0	0	33.1666666666667	1007.33333333333	124.833333333333	348.666666666667	672	687
0	1	49	1395	134	477.000000000001	936	939
0	1	33	1124.33333333333	109	366.666666666667	741	753
0	1	62.8333333333333	3823.66666666668	412.166666666667	1192.33333333333	2511	2505
0	0	96.1666666666667	1610	178.833333333333	571	1143	1044
0	0	47.6666666666667	1604.33333333333	175.333333333333	555.666666666667	1080	1080
0	1	98.1666666666667	1444	181.833333333333	515.000000000001	981	984
0	0	9.5	309.666666666667	36.5	110.333333333333	210	210
0	0	8	477.666666666666	23	164.333333333333	321	321
0	0	62.1666666666667	2232.66666666666	235.833333333333	773.333333333332	1503	1503
0	0	47.3333333333333	2266.66666666666	203.666666666667	715.333333333333	1491	1491
0	2	18.5	559.666666666666	65.5	190.333333333333	378	375
0	0	52.5	1876.66666666666	198.5	631.333333333333	1254	1254
0	0	48.8333333333333	1257.33333333333	135.166666666667	416.666666666667	837	837
1	0	18	455	38	148	300	306
0	0	54.1666666666667	1942.33333333333	201.833333333333	691.666666666666	1317	1317
0	1	53	1670	186	583	1125	1128
0	0	30.8333333333333	924.000000000001	98.1666666666667	312	618	618
0	0	40.5	909.000000000001	88.5	321	618	615
0	0	29.5	1129	132.5	401	765	765
0	0	11	1211.33333333333	95	372.666666666667	792	792
0	0	16.5	792.333333333334	101.5	293.666666666667	543	543
0	0	33.5	895.666666666667	90.5	310.333333333333	603	603
