Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19.5	1805.66666666666	59.5	558.333333333334	1182	1182
0	0	12	1129	89	359	744	744
0	1	189.666666666667	2345.66666666667	248.333333333333	633.333333333333	1494	1494
0	1	36.8333333333333	1562	167.166666666667	463.000000000001	1011	1014
0	0	43.5	1486.33333333333	135.5	445.666666666667	966	966
1	1	199.666666666667	4369.00000000001	401.333333333333	1223	2784	2814
0	0	62.6666666666667	2582	203.333333333333	717.999999999998	1650	1650
0	0	64.3333333333333	1341	119.666666666667	369	855	855
0	0	55	821.666666666667	48	210.333333333333	516	525
0	1	170.833333333333	4742.66666666668	468.166666666667	1401.33333333333	3078	3066
0	0	21.3333333333333	626	65.6666666666667	196	411	411
0	2	175.666666666667	4184.66666666668	383.333333333333	1134.33333333333	2664	2664
0	0	45	1064.33333333333	100	309.666666666667	687	687
0	0	22.5	1626.33333333333	127.5	401.666666666668	1014	1014
0	0	27.8333333333333	989.666666666668	72.1666666666667	282.333333333333	636	636
0	0	58.6666666666667	2148	197.333333333333	618	1383	1383
0	0	35.1666666666667	1087.66666666667	107.833333333333	313.333333333333	702	702
0	0	45.3333333333333	1175.66666666667	107.666666666667	342.333333333333	759	759
0	1	121.166666666667	2738.33333333333	266.833333333333	804.666666666666	1776	1770
0	0	112.5	2318.33333333333	200.5	663.666666666665	1491	1491
0	0	41	1245.66666666667	92	320.333333333333	783	783
0	1	57.8333333333333	826	83.1666666666667	233	525	534
0	0	40	1760	147	514	1137	1137
0	0	94	4752.00000000001	458	1440	3096	3096
0	0	24	2253.66666666666	127	680.333333333333	1467	1467
0	0	5	633	67	183	408	408
0	1	255.166666666667	4241.66666666668	382.833333333333	1188.33333333333	2715	2718
0	0	77	1262.66666666667	119	357.333333333334	810	810
0	1	86.3333333333333	1165.33333333333	103.666666666667	334.666666666667	744	762
0	0	38.1666666666667	1935.33333333333	166.833333333333	566.666666666667	1251	1251
0	0	73	1672.33333333333	140	481.666666666667	1077	1077
0	1	60	1637.33333333333	146	465.666666666668	1053	1050
0	2	70.1666666666667	1675.33333333333	159.833333333333	499.666666666668	1086	1089
0	0	47.5	1802.33333333333	171.5	537.666666666667	1176	1167
0	0	5.66666666666667	634	16.3333333333333	170	402	402
0	0	16	1466.33333333333	132	405.666666666667	936	936
0	1	81.8333333333333	2189.33333333333	197.166666666667	654.666666666667	1419	1425
0	0	40.5	2378.66666666667	212.5	729.333333333331	1554	1554
0	0	20	1480	101	416.000000000001	948	948
0	1	42.1666666666667	1562.66666666666	133.833333333333	468.333333333334	1017	1014
0	0	24	1785.66666666666	140	524.333333333334	1155	1155
0	0	27.8333333333333	2299	151.166666666667	676.999999999999	1488	1488
0	0	12.1666666666667	1592	126.833333333333	454.000000000001	1023	1023
0	1	26.5	1680.33333333333	159.5	458.666666666667	1068	1071
0	0	47.8333333333333	1479.33333333333	130.166666666667	422.666666666667	951	951
0	0	14.5	1327.33333333333	94.5	376.666666666667	852	852
0	1	33	1897	132	589.999999999999	1248	1242
1	0	38.3333333333333	1035.33333333333	92.6666666666667	278.666666666667	657	660
0	0	29	2552.66666666667	195	741.333333333332	1647	1647
0	0	32.6666666666667	1105	83.3333333333333	293	699	699
0	0	46.8333333333333	1495.66666666667	134.166666666667	442.333333333334	969	969
0	0	95	3512.66666666668	293	933.333333333329	2223	2223
0	1	129.833333333333	2607	255.166666666667	734.999999999999	1671	1674
0	2	143	2511.66666666667	241	692.333333333333	1599	1605
0	0	144.833333333333	2492.33333333333	221.166666666667	699.666666666666	1599	1599
0	0	29	2671.66666666667	248	772.333333333332	1722	1722
0	0	86.6666666666667	1979.66666666666	172.333333333333	534.333333333334	1257	1257
0	0	28.5	2465.66666666667	180.5	708.333333333332	1587	1587
0	0	36.6666666666667	2713.66666666667	168.333333333333	766.333333333332	1740	1740
0	0	16	1002.66666666667	70	269.333333333333	636	636
0	0	78.3333333333333	1192.33333333333	114.666666666667	337.666666666667	765	765
0	0	96.1666666666667	1604.66666666667	151.833333333333	447.333333333334	1026	1026
0	0	20	2145	153	621	1383	1383
0	0	64	1474.33333333333	131	385.666666666667	930	930
0	0	28	773.333333333334	54	180.666666666667	477	477
0	0	63.6666666666667	983.000000000001	78.3333333333333	277	630	630
0	1	12.5	439.666666666667	30.5	118.333333333333	276	285
0	0	59	1085.66666666667	111	312.333333333333	699	699
0	0	18	771.333333333334	60	218.666666666666	495	495
1	0	30.3333333333333	1647.33333333333	127.666666666667	446.666666666668	1047	1050
0	0	24.5	1165.66666666667	118.5	358.333333333334	762	762
0	0	36.6666666666667	972.333333333334	96.3333333333333	299.666666666667	636	636
0	0	20	894.333333333333	73	257.666666666667	576	576
0	0	69.5	1296.66666666667	78.5	347.333333333333	822	822
