Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	152.5	2424.66666666667	516.5	728.333333333334	3153	3153
8.56666498011673e-05	8.87183163088773e-05	155.982433236528	2602	523.055521001878	720.500000000002	3324	3324
0	1.20144703731501e-06	90.5910579917249	445.333333333334	82.3949094245974	112.666666666666	546	573
1.73870958155525e-10	1.73870958155525e-10	210.333129594606	1699.66666666667	377.666579231923	496.333333333332	2196	2196
0	0	14	584.166666666667	109	147.833333333333	732	732
0	0	56.9000222376973	2358.5	255.160084072794	680.500000000001	3015	3066
0	1.41997006424196e-07	84.1666663471734	1165.5	235.833333368833	310.5	1476	1476
0.992393379982887	0.00760794012511896	131.185687768454	1122.66666666667	225.774593210202	309.833333333333	1434	1437
0	0	44	905.999999999998	45	231.000000000001	1137	1137
0.170702440365432	1.22306413415419	172.384911323485	789.666666666665	128.77057897655	204.833333333334	999	999
0	0	96.8333333333333	2627.83333333333	417.166666666667	741.166666666669	3369	3369
0	0	45.5	842.499999999999	161.5	222.5	1065	1065
3.26949364848307e-07	3.26949364848307e-07	39.9999980383038	324.5	70	77.5	402	402
6.56916070405691e-05	6.84987110542054e-05	131.166163782572	2485.5	460.833232360996	736.500000000002	3222	3222
1.01255594769953e-06	1.04544314158996e-06	171.166657981436	1827.66666666667	376.833333939918	485.333333333332	2313	2313
0.609534639592428	0.00865201258064232	330.882049211004	3676.66666666664	626.584127750205	989.83333333334	4662	4674
0	0	59.8333333333333	1076	159.166666666667	304	1380	1380
0	0	24	296.666666666667	61	72.3333333333334	369	369
0.00458292165082993	0.000124394698606305	181.620993825409	990.499999999999	153.076314044316	254.5	1257	1242
0.0141039016223326	0.00586513053858175	172.251398000604	1032.66666666667	202.597549108742	273.833333333334	1311	1305
0	0	92.3333333333333	714.499999999999	149.666666666667	191.5	906	906
0.001694958460414	0.979955057361318	176.166257708407	1776.16666666667	352.042977004704	460.333333333332	2238	2241
0	0	212.833333176141	1791.66666666667	370.166666583447	503.333333333331	2295	2295
0	0	228.833333296905	2933.83333333333	562.166666650476	888.166666666671	3822	3822
0	0	73.3333333333333	2018.16666666667	396.666666666667	531.833333333332	2550	2550
0	0	5	304.666666666667	24	85.3333333333333	390	390
0.000782809667846274	2.99995388379103	197.455736915686	1914.83333333334	374.332447460465	509.166666666665	2427	2427
0	0	69.1666666666667	1436.16666666667	135.833333333333	360.833333333332	1797	1797
0	0	105.166666666667	1077.33333333333	199.833333333333	290.666666666667	1368	1368
9.29445127689689e-08	2.30118466925616e-07	50.3306406579894	1141.16666666667	234.665908133614	313.833333333333	1455	1455
0.00359252166048144	0.00366345483363221	87.8007191308069	1320.83333333334	278.156623229046	359.166666666666	1680	1680
0	0	61	471.666666666667	90	119.333333333333	591	591
0	0	67.5	848.833333333332	182.5	222.166666666667	1071	1071
0	0	42.6666666666667	799.999999999999	145.333333333333	238	1038	1038
0.896297391835784	0.103702608164216	92.9386927615921	977.499999999999	172.063910988926	264.5	1257	1227
1.35663422804693e-06	0.00659274080392653	46.4632651183899	947.833333333331	113.485315287572	225.166666666667	1155	1194
4.31919098008983e-07	1	82.3406909972522	1204.66666666667	192.666666666667	326.833333333333	1536	1527
0	0	33.5	721.833333333333	142.5	172.166666666667	894	894
0	1.00000081231344	86.8334914314688	664.333333333333	139.16666579538	180.166666666667	843	849
0	0	196.999998244084	1774.33333333334	376.999999392367	478.666666666665	2253	2253
0	0	0	885.333333333333	0	224.666666666667	1110	1110
2.86558308885156e-06	0.999997134416911	94.0162167136181	2529.5	468.992304028632	661.000000000001	3189	3192
0.921325479072948	1.08186234191505	147.592862902165	1405	304.093973839454	384.5	1797	1788
0	0	26.1666666666667	525.333333333334	100.833333333333	140.666666666667	666	666
0	0	56.3333333333333	1385	192.666666666667	370	1755	1755
3.53015441250492e-07	1.9000411464423e-05	92.3326426530719	2456.16666666667	401.667715160102	690.833333333334	3225	3069
0	0	110.003878517689	1329.5	266	361	1704	1677
0	0	61.5	943.499999999998	84.5	226.5	1170	1170
0	0	2	369.666666666667	2	83.3333333333333	453	453
0	0	26.3333333333333	539	102.666666666667	154	693	693
0	0	62.1666666240108	715.833333333333	130.833333308638	178.166666666667	894	894
0.000138603578554766	0.000262128165195204	68.1911475766746	431.166666666667	87.0441801475767	117.833333333333	543	558
0	0	20.5	559.5	86.5	139.5	699	699
0	0	31.1666666666667	1141.33333333333	236.833333333333	313.666666666667	1455	1455
0	2.96019202325956e-07	208.833309371352	1667.83333333334	352.166663281722	471.166666666665	2139	2139
0	0	47.3333333333333	705.333333333333	169.666666666667	218.666666666667	924	924
0	0	45	1930.66666666667	143	565.333333333333	2496	2496
0	0	27.8333333333333	794.166666666666	49.1666666666667	216.833333333334	1011	1011
0	0	68.8333333333333	732.166666666666	140.166666666667	203.833333333334	936	936
0	0	20	437.5	58	111.5	549	549
0	0	49.5	608.5	115.5	153.5	762	762
0	0	77.3333333333333	444	90.6666666666667	120	564	564
0	4.80567144554149e-07	20.6666650647762	777.499999999999	64.3333327726717	200.5	978	978
0	0	15.5	862.333333333333	30.5	238.666666666667	1101	1101
5.30198277089304e-08	5.20308299750318e-06	64.6666477194526	1031.16666666666	213.333329043962	288.833333333334	1320	1320
0.999469816875901	0.000530183124098784	86.0032920273252	1050	228.00009834396	295.5	1344	1350
0	0	18	475.666666666667	71	127.333333333333	603	603
0.194558624105954	0.709686313379662	279.609829368924	2700	497.808430397324	726.000000000002	3432	3420
3.43045158243411e-05	0.000472054022171039	166.045802679776	1489.33333333334	286.945486975234	439.666666666666	1941	1923
0	0	72	902.166666666665	68	231.833333333334	1134	1134
0	0	61.3333333333333	1120.33333333333	224.666666666667	298.666666666667	1419	1419
0	0	74.5	829.166666666666	172.5	208.833333333334	1038	1038
6.88674103030357e-06	2.0653381467216e-06	223.164855593572	1044.16666666666	194.832412560457	277.333333333334	1323	1323
0	0	72.5	694.333333333333	145.5	196.666666666667	891	891
0.0433065082804051	0.0442269982807708	92.2334325622237	825.166666666666	152.195181923679	221.833333333334	1047	1047
0	0	68.3333333333333	832.499999999999	134.666666666667	232.5	1065	1065
0	0	11.5	466.666666666667	27.5	133.333333333333	600	600
1.36393970496621e-06	0	80.9999965901507	1107.16666666667	222.99999931803	317.833333333333	1425	1425
0	0	17.5	849.999999999999	9.5	230	1080	1080
0	0	9	978.833333333332	21	278.166666666667	1257	1257
0	0	8.5	539.666666666667	30.5	141.333333333333	681	681
0	0	67.8333333333333	1180.33333333333	228.166666666667	319.666666666666	1500	1500
1.10132857384466e-07	9.75283115165398e-11	71.4305602039577	901.999999999999	145.965305824399	251.5	1155	1155
0	0	117.833333333333	871.666666666666	173.166666666667	241.333333333334	1113	1113
0	0	78.1666666666667	601	127.833333333333	173	774	774
0	0	227.833333333333	2765.16666666666	563.166666666667	732.833333333335	3498	3498
