Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.99549487189939	0.00409801322737983	60.004770326978	1148.16666666667	244.999093604982	387.833333333333	1530	1548
0.892897162893095	0.0498729898630043	95.3850823697992	1114	104.645662632096	333.5	1458	1473
0	0	47.3333333333333	1161.16666666667	106.666666666667	374.833333333333	1536	1536
0	0	48.5	689.499999999999	141.5	234.5	924	924
0	0	31.3333333333333	796.166666666666	157.666666666667	259.833333333334	1056	1056
5.14381453276932e-07	0.000121845531870583	45.5622572816814	767.166666666666	104.098073057932	267.833333333333	1038	1038
0	0	28.1666666666667	653.833333333333	120.833333333333	231.166666666667	885	885
0	0	82.3333333333333	1343.33333333333	247.666666666667	462.666666666665	1806	1806
9.92608625383927e-05	0.999900739137462	20.0720406781275	1121.33333333333	113.928082587114	369.666666666666	1491	1494
0	0	8	557.166666666667	39	192.833333333334	750	750
1.5387554029715e-06	1.67922270777723e-05	86.7478549757192	1204.83333333333	182.241890865479	430.166666666666	1620	1665
0	1	59.3366752901527	1028.16666666667	145.666666666667	378.833333333333	1404	1410
0	0	28.0022759627336	843.833333333333	112	314.166666666667	1140	1176
0	0	41.5	1235.66666666667	223.5	405.333333333332	1641	1641
0.00180991020689547	0.03276447614968	102.557252434872	750.166666666666	152.314672131554	269.833333333334	1041	1002
0.018055107766828	1.06566793857618	79.8711683936584	946.666666666665	111.842010134288	337.333333333333	1296	1278
0	0	57.6666666666667	1021.16666666667	203.333333333333	391.833333333333	1413	1413
0	0	10	532.166666666667	81	187.833333333333	720	720
0	0	78	1060.16666666667	252	370.833333333333	1431	1431
0	0	39	738.166666666666	136	251.833333333334	990	990
0	0	60.8333333333333	670.166666666667	125.166666666667	256.833333333334	927	927
0.0287416829986992	0.0227837508321029	106.314610817156	1130.33333333333	255.451536658265	357.666666666666	1488	1488
0	0	41.3364314582344	744.666666666666	148.666666666667	252.833333333334	990	1005
0.24689515600968	2.23969967466257	74.0377717715954	715.5	146.567336658232	249	972	960
0.00615136289387931	0.0550516265359479	169.373306271596	883.166666666665	171.686767784224	297.333333333333	1206	1164
0.16083533474101	0.157511226313034	67.201530961562	511.333333333334	100.52314047189	162.166666666667	675	675
7.29406690528574e-05	4.8514408252634e-05	49.6886722978708	670.5	96.0492958426137	258	930	930
0	0	32	990.833333333332	160	329.166666666667	1320	1320
0	0	24.5	575.5	105.5	177.5	753	753
0	0	2	176	15	52	228	228
0.15582463564897	0.159112224028976	110.143724364294	852.499999999999	163.712544183856	289	1143	1143
5.34240631825834e-08	6.39341614664008e-06	70.8333179468934	647.999999999999	147.166660835782	204	852	852
0.0135558768320668	1.92392501323446	208.782876372568	1264.66666666667	193.094436481044	418.333333333332	1659	1743
0.00027256284766668	0.000286778190873864	24.9987966329129	538.333333333334	110.003795295528	183.166666666667	702	741
0	0.000111920727472615	61.5077619789781	682.333333333333	136.822658007567	231.166666666667	915	915
0.00415949943695321	1.14022689525665	85.2385164130308	381.666666666667	58.3333884172028	111.833333333333	501	492
0.011369945903808	0.0111493956977202	120.49641339456	1355.5	297.223503546416	475.999999999998	1827	1842
0	0	46.5	967.833333333332	94.5	334.166666666667	1302	1302
0	2.81154699462314e-06	76.8333248529166	730.833333333333	180.16666092142	241.166666666667	972	972
9.85435296302288e-06	1.07062606632102	77.1670743770884	1253.33333333333	207.157443349995	437.166666666665	1689	1698
0.000390694210489296	0.0013469102043308	90.9951455352819	800.499999999999	120.998741902783	255.5	1056	1056
0	0	0	210.333333333333	12	71.6666666666666	282	282
2.94665083992397e-05	0.00205495509137186	67.725271987729	710.166666666666	147.567355165908	228.833333333334	942	942
0	0	75.3333333333333	921.833333333332	186.666666666667	332.166666666667	1254	1254
0.000147320813483982	0.000636460343842843	161.979863312605	2512.66666666667	517.753169269421	808.333333333337	3324	3324
0	0	66.8333333333333	1035	178.166666666667	369	1404	1404
0	0	31	630.166666666667	91	197.833333333333	828	828
0	0	18.1666666666667	803.166666666665	104.833333333333	246.833333333334	1050	1050
0.245676557209769	0.585903547957898	134.664267260233	898.833333333333	166.177206222385	340.166666666667	1251	1245
0	0	81.8333333171659	1271.66666666667	259.16666666034	423.333333333332	1695	1695
0.000785326945449833	0.00226027738770905	110.620780933373	631.666666666667	144.299899232323	208.333333333334	840	840
0	0	3	245.833333333333	41	72.1666666666667	318	318
0.000259120066422409	0.000259213030897019	63.5507115518748	634.666666666667	127.283363973113	209.833333333334	825	867
1.76197033478741e-06	6.9546957638204e-06	57.8418885319788	775.833333333333	159.584686658746	323.666666666667	1104	1104
0.185990022030146	0.812743458069047	101.558466737531	573.833333333333	105.048839798279	213.666666666667	783	795
0.313936467398619	1.02303307211152	81.0384343665627	906.333333333332	86.9758369402675	332.666666666667	1227	1254
0.0344793465624643	1.95913781957381	81.7314225756973	1687.33333333334	233.018588819505	582.166666666666	2265	2280
3.84189946528838e-06	0.000351812738939406	198.322136298897	1258	264.068199123374	415.999999999999	1656	1704
0	0.997754465753091	45.6554963541663	837.833333333332	103.904440024187	272.166666666667	1113	1110
0	4.57390207157231e-09	62.1666666533261	991.166666666664	158.833333328378	328.833333333333	1320	1320
0	0	55	805.666666666665	158	265.333333333334	1071	1071
3.07138211465404e-07	6.49879464666501e-07	66.2527648308363	615.166666666667	104.696167114438	211.333333333334	834	828
