Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.000676966972078711	0.999957579979893	84.6640588327116	1284.16666666667	226.338283360269	373.333333333333	1656	1659
0	0	6.5	147.833333333333	15.5	41.1666666666667	189	189
0.00739444150323675	3.06865600791104	181.941417505427	1278.16666666667	198.935505764662	376.333333333333	1668	1671
0	0	95.6666666666667	844.666666666665	149.333333333333	232.333333333334	1077	1077
0.997218279580834	1.00277689592455	52.6748831939083	548.5	79.8575170598274	134	684	690
0.0168152848860922	1.03422730637613	235.648109846516	1837.83333333334	280.142046207484	529.166666666665	2391	2379
0.000311554362018687	3.71384567980897	52.6042490096082	1567.66666666667	269.564422278275	460.333333333332	2028	2037
0	1.1377354386686e-08	30.3333333200598	770.5	149.666666662874	240.5	1011	1011
0	0	35.5	796	136.5	248	1044	1044
7.11724831588543e-07	0.999999288275168	25.003429826882	1084.83333333333	91.9965708848428	329.666666666667	1413	1416
3.25391422998635e-07	3.25391422998635e-07	58.1666648770138	487.333333333334	67.8333328804463	133.666666666667	621	621
0	0	28.5	770.666666666666	134.5	225.333333333334	996	996
0.0864431784493895	0.128356087633427	89.8542739853181	512.833333333334	88.2064947919872	135.166666666667	633	669
0	1.19555075941695e-08	102.16764842266	2635	455.833310087194	762.500000000003	3411	3387
0	8.55659906587368e-08	70.9999967950616	948.499999999999	204.999999093075	287.5	1236	1236
0.00253791472519874	1.98332431321943	24.4115927051916	371.666666666667	62.6977113370412	106.833333333333	477	480
0	1.11052628678296e-07	61.7747473767131	797	108.264126633606	235	975	1089
0.00295696934391697	0.00329137051947858	77.8261702113753	475.833333333334	91.2346183082234	137.666666666667	612	621
0.00563915533451566	0.994362231045704	49.6667642480175	495.333333333334	90.3496838336389	149.666666666667	648	645
0	0	45.3333333333333	1538.83333333333	226.666666666667	453.166666666666	1992	1992
0.00147596881235973	2.14547990356536	148.797339398647	1214	221.355530763775	356.5	1590	1560
0	0	40.1666666666667	323	60.8333333333333	85	408	408
0.0021070528392781	1.01280797286008	163.550111341571	1442	303.388145883219	452.5	1893	1896
0	1.02479985348367e-07	119.49999979504	1182.5	208.5	377.5	1560	1560
0.000588195541737706	0.999411804458262	20.419152694123	893.666666666666	144.499695240738	244.833333333334	1140	1137
0	0	49.5	1125	171.5	327	1452	1452
0	0	74.1666635486813	755.333333333333	154.833331997054	216.666666666667	972	972
0.00143153960326672	1.51075859356174	146.074450633801	1565.5	289.658846364946	501.499999999999	2067	2070
0	0	14.5	755.333333333333	103.5	219.666666666667	975	975
1.9469560396632	1.05312997727107	62.2624301686828	392.666666666667	62.7949077867767	103.833333333333	489	513
0	0	43.3333333333333	661.833333333333	112.666666666667	205.166666666667	867	867
0.00753143893344401	3.00882644105729	133.021830828964	951.666666666666	181.496775313249	287.333333333334	1251	1239
0	0	25.5	1185.83333333333	207.5	353.166666666666	1539	1539
0.000133281220316813	0.000172474094151713	89.9985963283859	885.666666666666	142.999149858108	251.333333333334	1137	1137
0.000225524267173413	0.000227205689225609	26.4989818905362	392.333333333333	68.4998870003067	99.6666666666666	492	492
6.19586749683074e-06	0.000584724151745926	65.4983727474801	1416.5	265.499305029876	416.499999999999	1833	1833
0	0	19	424.5	79	133.5	558	558
0	0	9	252.666666666666	38	65.3333333333334	318	318
0	1.0000000406579	66.0003931307601	945.333333333332	162	278.666666666667	1221	1230
0	0	17.5	731.166666666666	105.5	213.833333333334	945	945
0	0	59.3333333333333	979.333333333332	178.666666666667	298.666666666666	1278	1278
0.138709316262048	0.894413862961111	80.4658738943356	958.333333333332	179.278322879712	279.166666666667	1236	1242
0	0	26	779.166666666666	147	225.833333333334	1005	1005
5.02717241056543e-08	5.02717241056543e-08	45.9999997486414	1303.33333333333	240.999999899457	382.666666666666	1686	1686
0	0	49.5	798.166666666666	146.5	215.833333333334	1014	1014
0	0	32.5	875.833333333332	149.5	246.166666666667	1122	1122
0.987080320019581	0.014989572759004	59.6727862647845	590.666666666667	116.320287529104	184.833333333333	774	780
0	0	30	582.5	105	176.5	759	759
0	1.01287833652049e-07	27.5017739933198	602.333333333333	95.5	186.666666666667	783	798
