Zn	Zs	Nd	N	Sd	S	lenA	lenB
5.01032148151174e-07	8.06869865667908e-07	79.3333292392591	770.833333333333	179.666665917133	207.166666666667	978	978
9.11579430282808e-06	0.0159783408928112	173.268385622611	1092.66666666667	194.089309056338	326.333333333333	1416	1440
0	0	33.5	1417.5	217.5	397.499999999999	1815	1815
0.996095544678064	1.04048872070671	144.114678123644	823.166666666666	176.577588889388	232.833333333334	1062	1056
0	0	84.6666666666667	892.666666666665	211.333333333333	247.333333333334	1140	1140
0.322236358675523	0.870010084753154	81.9844283956743	751.166666666666	179.068318898213	210.333333333333	963	966
5.40738130293028e-05	1.00004934589071	123.52978791366	721.333333333333	175.166390165197	199.666666666667	924	921
0.825160450937385	0.174839578244469	148.003991601323	1213.5	282.001991978778	367.5	1584	1581
0.433635530041505	1.46972505372655	183.83194073975	705.666666666666	146.537799022977	225.833333333334	957	921
0	1	60	985.999999999999	197.00114817522	272.5	1260	1257
1.84719494897566e-05	1.04161549295537e-05	63.510991580414	653.666666666667	129.495667455353	184.833333333333	843	837
0	0	37.5	1047.83333333333	221.5	293.166666666667	1341	1341
4.74776822286852e-05	1.01601466206906	100.61312466722	757.999999999999	178.314601059557	218.5	978	975
0	0	65.3333333333333	592	151.666666666667	167	759	759
0	0	50.3333333333333	679.166666666666	161.666666666667	193.833333333333	873	873
4.47111249051597e-05	1.00072344568171	179.075837738462	848.499999999999	190.952067656713	239	1092	1086
0.000462929219833542	0.999700830007026	148.289819496047	1221.5	258.644166581116	335.5	1572	1545
0	0	42	271.833333333333	56	73.1666666666667	345	345
0.00273178408652167	1.00024516211718	144.619356627879	1846.00000000001	345.546341921804	517.999999999999	2364	2373
0.995730312911812	0.00427047447830918	64.3828712809974	1049	216.621864637909	305.5	1344	1371
0	1.43624703989515e-07	71.8333328987025	640	146.166666506425	179	819	819
3.00752981176182e-09	3.00752981176182e-09	129.999999990977	1009.33333333333	205	250.666666666667	1260	1260
0	0	27	386	82	112	498	498
0	0	14	362.333333333333	92	105.666666666667	468	468
0	1	69.1666666666666	1003.33333333333	222.833333333333	285.166666666667	1290	1287
9.54172506110522e-08	9.54172506110522e-08	47.166571560299	429.333333333334	93.8332953715039	119.666666666667	549	549
0	0	36.6666666666667	338.5	62.3333333333333	90.4999999999999	429	429
0.0132099415749332	1.9867977033832	57.8550256209912	1227.5	246.169918034919	341.5	1569	1575
0	0	23	784.833333333333	171	232.166666666667	1017	1017
0	0	116.166666666667	766.499999999999	169.833333333333	202.5	969	969
0	0	78.6666666666667	956.999999999998	195.333333333333	243	1200	1200
0.00608615020820277	0.994625441585759	180.83573363108	1206.83333333333	247.943000888119	326.166666666666	1536	1533
0.997240955823553	0.00277023564141108	104.334856780969	909.499999999999	173.669239779004	254.5	1161	1170
1.86148595039959	0.0203190458252161	391.614121972761	1660.83333333334	296.396865605821	482.666666666665	2151	2193
0	1	45.5231382751431	653.666666666666	166.5	186.333333333333	843	837
0	0	55.8333333333333	1064.33333333333	217.166666666667	306.666666666667	1371	1371
0.0243678045595971	1.00605732037123	63.3712639291667	1082	228.308753153866	301	1386	1383
0.00110260325182887	0.998897396748171	65.0015821548221	861.333333333333	167.000009108522	238.166666666667	1098	1104
0	0	50.3333333333333	860.833333333333	175.666666666667	279.166666666667	1140	1140
0	0	64.8333333333333	470	115.166666666667	130	600	600
0	0	45.6666666666667	476.166666666667	102.333333333333	126.833333333333	603	603
0	0	21.3333333333333	206.166666666667	56.6666666666667	66.8333333333333	273	273
0	0	7	236.833333333333	37	75.1666666666666	312	312
0	0	18.5	170.166666666667	48.5	57.8333333333333	228	228
0.280628637239201	0.180343106359758	31.4016430272184	185.5	50.4075546891143	54.5	243	243
2.08573925900601e-10	2.08573925900601e-10	30.6666666657281	321	82.3333333330205	99	420	420
0	0	22.8333333333333	217.833333333333	47.1666666666667	73.1666666666667	291	291
0.97510272086937	1.15017817203258	168.001106351818	1161	267.938826138352	358.499999999999	1527	1521
2.81027898950424e-08	2.81027898950424e-08	83.9392264791014	864.999999999999	214.060838945633	270.5	1149	1125
0	0	17.5	369.666666666667	70.5	104.333333333333	474	474
2.27580631184319e-05	0.999988842563831	17.0222117430628	289.166666666667	53.0729459315761	81.3333333333333	372	369
0	2.7877617198024e-06	62.1666573741276	669.333333333333	166.833332868706	182.666666666667	852	852
0.0267417996530769	0.985019618890674	115.063754189193	600.5	140.591987219512	187	801	792
0.00879813314183458	1.99191418507683	120.831477866594	709.166666666666	176.307485033569	216.333333333333	930	924
1.2299033365904e-06	1.9897824780522e-06	116.666659422374	879.166666666666	204.333332908351	254.833333333334	1134	1134
0.987608628965722	0.0123913711044452	20.345805376904	451.833333333334	86.6666649021656	115.166666666667	570	567
0	0	63.5	1333.16666666667	278.5	349.833333333333	1683	1683
1.79126628248607	1.52533597721224	99.9981922316106	747.666666666666	151.998665790384	215.333333333333	969	969
0	0	26.5	545.333333333333	100.5	150.666666666667	696	696
2.73069688332895e-07	2.73069688332895e-07	55.3333322410546	952.499999999998	207.666666393597	247.5	1200	1200
0.00987057447105785	0.00642675121637116	82.2505753066279	403.666666666667	90.6535554092985	124.333333333333	531	528
0.895531002058651	0.104469578801676	50.7713919973062	770.999999999999	178.333594252645	219	993	990
0	0	37.3364089501693	443.833333333333	107.66666461941	147.166666666667	585	600
0	0	29.1666666666667	1003.33333333333	163.833333333333	271.666666666667	1275	1275
0	0	85.5	1069.16666666667	255.5	292.833333333333	1362	1362
0	0	7.5	157.666666666667	30.5	46.3333333333333	204	204
0	0	47.3333333333333	587.833333333333	133.666666666667	168.166666666667	756	756
0	0	47.1666666666667	942.833333333332	188.833333333333	278.166666666667	1221	1221
0	0	13.5	147.5	23.5	41.5	189	189
5.86821784677694e-05	1.738682028414e-05	58.6432689452804	964.833333333332	202.154732710289	278.666666666667	1242	1245
0.00353268124442273	0.996489216568565	50.9867118140951	447	89.1666853914989	136.5	582	585
0	0	7.5	221.666666666667	53.5	57.3333333333334	279	279
0.993149056886489	0.00685112334837193	33.6866300387406	416.666666666667	92.3333333333333	99.3333333333332	513	522
0	0	68.8333333333333	573	126.166666666667	156	729	729
2.0973578435133e-07	2.0973578435133e-07	88.3333328089939	701.999999999999	153.666666240303	192	894	894
0.000174996495545243	0.00111238396290124	38.9954508534997	231.166666666667	47.9990294644185	65.8333333333334	297	297
0	0	30	316.5	69	94.5	411	411
0	0	83.1666666666667	767.333333333333	176.833333333333	201.666666666667	969	969
0	0	11.6666666666667	203.166666666667	37.3333333333333	51.8333333333333	255	255
0	0	42	946.499999999998	190	268.5	1215	1215
0	0	44.5	661.666666666666	159.5	199.333333333334	861	861
0	0	33.1666666666667	389	83.8333333333333	121	510	510
0.860729487783237	0.139270512216763	57.806325764512	896.999999999999	192.193901881788	255.000000000001	1149	1155
0	0	28.5	657	143.5	186	843	843
0	0	29	426.666666666667	92	131.333333333333	558	558
0	0	88	752	189	244	996	996
0	0	83.4999998133644	556	135.499999925346	164	720	720
0	0	46.8333333333333	826.333333333332	169.166666666667	235.666666666667	1062	1062
8.09004329796463e-07	6.9111026239361e-07	94.9999961297385	601.333333333333	133.99999782596	157.666666666667	759	759
0.0155267412661945	2.07208485125882	45.9127518254384	228.333333333333	56.8310454446128	61.1666666666667	294	285
3.05064499040974e-05	0.000334257846510306	201.580864057163	1124.83333333333	254.582696130588	346.666666666667	1473	1476
0	0	16	177	30	45	222	222
0	0	43.6666666666667	863.999999999999	185.333333333333	243	1107	1107
0	0	17	938.833333333332	178	252.166666666667	1191	1191
0	1	22.0038793629199	345.833333333333	78.9999974293892	96.6666666666666	441	444
0.272294679504414	0.26095865178962	113.371176248431	667.5	144.763427335517	175.5	843	843
0	0	14	332.166666666667	82	99.8333333333333	432	432
2.13999337697583e-09	2.13999337697583e-09	49.49999999358	411	95.49999999786	114	525	525
0	0	66.3333333333333	1028.16666666667	230.666666666667	294.833333333333	1323	1323
0	0	46.5	986.333333333332	224.5	273.666666666667	1260	1260
0.000324997125672251	0.0555676180973337	95.5522737627665	1568	309.555104200139	413.499999999999	1980	1989
0.0456147996051466	5.42398302457176	269.903312114347	3373.83333333331	737.225304171889	923.666666666673	4326	4290
0.000755661286323722	0.999244499257199	50.5022281296964	538.500000000001	110.592547738624	144	681	684
0.00522112195231538	1.10217184233247	55.9283318913477	585.5	111.489146558966	145	732	729
0	0	23.5000002475686	257.666666666667	47.5000170430636	69.3333333333334	336	318
0	2.91656748809435e-07	27.4999991250298	338.666666666667	85.4999995625149	84.3333333333333	423	423
0	0	60	719.666666666666	147	192.333333333334	912	912
0	7.87867173630513e-07	37.9999982272989	318.833333333333	60.9999998030332	83.1666666666667	402	402
0.00280837113532193	1.02265604725559	150.251097827898	2217.66666666667	301.631958499153	620.333333333332	2814	2889
0.0222987886379811	1.97770166432255	95.3556531353293	528.333333333333	82.6667012179854	154.166666666667	693	672
0	0	21	310.166666666667	52	79.8333333333333	390	390
7.25730657808054e-08	1.17478129871293e-05	83.1666295935031	356.5	77.8333244769173	96.5	453	453
0	0	35.5	397.666666666667	86.5	112.333333333333	510	510
2.40534350589233e-10	2.40534350589233e-10	94.9999999993987	801.666666666665	188.99999999988	248.333333333334	1050	1050
1.65071599113614e-09	2.39946820222338e-08	78.8333332733466	590.333333333333	140.166666641847	177.666666666667	768	768
0	0	39.6666666666667	805.999999999999	180.333333333333	229	1035	1035
0	1.62545578262702e-05	67.4999270557337	437.333333333334	95.4999998138685	111.666666666667	549	549
0.328966763257803	3.50210248213052	368.122129992077	1689.33333333334	341.882383415361	449.666666666665	2151	2145
0.0110960781362592	1.9889213619293	46.1598946704014	471.500000000001	68.999784331576	106	585	570
0.00651260210979882	0.993798652186335	36.0055991424441	246.833333333333	61.9991895697927	66.6666666666667	312	315
4.08326218218595e-06	0.999995916737818	55.3333374165955	427.166666666667	80.6666625834045	106.833333333333	537	531
0	0	91.5	673.833333333333	174.5	196.166666666667	870	870
0.000728857524529308	0.999271142475471	38.335165432251	661.666666666666	133.678112615593	176.833333333333	837	843
0.000653626858165519	0.999346373141834	58.185731011757	831.333333333333	171.833262071879	260.666666666667	1092	1095
0	0	29.5	452.666666666667	83.5	135.333333333333	588	588
0	0	47.6666666666667	894.499999999998	185.333333333333	230.500000000001	1125	1125
0	0	24	255.333333333333	49	71.6666666666667	327	327
0	0	24	662	142	184	846	846
0.0393779348361243	1.02922136978792	88.472048740987	1367.66666666667	270.760551263254	394.833333333333	1770	1761
0	0	63.8333333333333	750.499999999999	171.166666666667	206.5	957	957
0	8.54756046107928e-08	73.1666661489113	784.333333333333	154.833333043091	220.666666666667	1005	1005
