Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	151.666666666667	1706	140.333333333333	553.000000000001	1116	1152
0	1	68.1666666666667	1626.33333333333	121.833333333333	512.666666666668	1062	1077
0	0	36.5	1492	128.5	482.000000000001	987	987
0	0	88.5	1844.66666666666	155.5	567.333333333334	1236	1182
0	0	60.5	2046.33333333333	182.5	683.666666666666	1368	1368
0	0	69.6666666666667	1349.33333333333	135.333333333333	456.666666666667	909	900
0	0	83.1666666666667	2776.66666666667	237.833333333333	901.333333333331	1839	1839
2	0	55.6666666666667	2002.66666666666	233.333333333333	706.333333333333	1365	1350
0	0	11	1110.66666666667	85	365.333333333334	738	738
0	1	28.5	1827.66666666667	164.5	650.333333333333	1239	1242
0	0	39.5	1780.33333333333	154.5	565.666666666667	1173	1173
0	1	73.8333333333333	1173.33333333333	93.1666666666667	368.666666666667	777	780
0	1	16	954.333333333335	67	326.666666666667	639	645
0	0	15.3333333333333	1008.33333333333	43.6666666666667	359.666666666667	684	684
0	1	43.5	1413.33333333333	121.5	494.666666666667	975	936
0	0	90	2702.33333333334	290	879.666666666664	1791	1791
0	0	79	1462	59	449	1050	882
0	1	27.5	852.666666666667	109.5	275.333333333333	570	561
0	0	37.5	1285.66666666667	122.5	439.333333333334	849	876
0	0	68.3333333333333	1903	176.666666666667	593	1257	1242
0	0	24.5	584.333333333333	59.5	177.666666666667	381	381
0	0	30	895.333333333334	109	316.666666666667	606	606
0	0	92.6666666666667	1749.66666666667	181.333333333333	611.333333333334	1170	1194
0	0	39.6666666666667	1470	169.333333333333	492.000000000001	981	981
0	0	25	1155.66666666667	146	404.333333333334	780	780
0	0	159.166666666667	3364.66666666668	330.833333333333	1132.33333333333	2253	2250
0	0	61.5	1453.33333333333	114.5	532.666666666667	993	993
0	1	26.8333333333333	954.000000000001	75.1666666666667	339	645	648
0	0	54.3333333333333	1130.66666666667	83.6666666666667	375.333333333334	753	753
0	0	32.5	1698	116.5	552.000000000001	1125	1125
0	0	21.5	1035.33333333333	69.5	368.666666666667	702	702
0	0	7	977.333333333334	65	330.666666666667	654	654
0	0	6	1371	3	447.000000000001	909	909
0	0	148.833333333333	3227.00000000001	322.166666666667	1147	2217	2169
0	0	88.8333333333333	1461.66666666667	139.166666666667	497.333333333334	978	981
0	0	32	963.000000000001	81	321	642	642
0	0	11	2147.66666666666	134	672.333333333333	1410	1410
0	0	23.5	1041.66666666667	90.5	350.333333333333	696	696
0	0	146.5	3473.66666666668	355.5	1206.33333333333	2334	2349
0	0	27.5	1441	59.5	443.000000000001	942	942
0	0	18	1363	76	542	942	963
0	0	55.5	4269.66666666668	444.5	1400.33333333334	2835	2835
0	0	65	2145.66666666666	174	764.333333333332	1467	1446
0	0	32	2538.33333333333	228	797.666666666665	1668	1668
0	1	14.5	384	38.5	117	249	252
1	1	72.5	2032.33333333333	200.5	676.666666666666	1362	1353
0	0	83.8333333333333	1947.66666666666	162.166666666667	638.333333333334	1275	1320
0	0	39.5	1064.66666666667	110.5	333.333333333334	678	723
0	0	22.5	1401.66666666667	136.5	452.333333333334	927	927
0	0	12	394	43	122	258	258
0	0	58.8333333333333	1567	169.166666666667	497.000000000001	1032	1032
0	1	47	1192.66666666667	118	415.333333333334	798	810
0	0	95.6666666666667	1446.66666666666	147.333333333333	515.333333333334	981	981
0	1	71	2356	198	784.999999999999	1569	1572
0	0	5.5	1197	71.5	393.000000000001	795	795
0	0	78.6666666666667	3274.66666666668	245.333333333333	961.333333333329	2118	2118
0	0	52.1666666666667	1061.66666666667	123.833333333333	390.333333333334	726	726
0	0	72.8333333333333	1356.66666666667	157.166666666667	467.333333333334	912	912
0	0	55.8333333333333	1649	190.166666666667	571	1110	1110
0	1	96.1666666666667	1520	157.833333333333	529	1023	1029
0	0	99	1946	215	592	1263	1281
0	2	106.333333333333	2657.66666666667	212.666666666667	930.333333333331	1800	1791
0	0	19	707.333333333334	83	240.666666666666	474	474
0	0	19	1128.66666666667	116	365.333333333333	747	747
1	1	32	1229.66666666667	123	408.333333333334	828	819
0	0	104.833333333333	2307	194.166666666667	836.999999999998	1572	1572
0	0	18	1819.33333333333	145	568.666666666667	1194	1194
1	3	35	1682.33333333333	116	525.666666666668	1119	1098
0	0	16.1666666666667	462.333333333333	52.8333333333333	155.666666666667	309	309
0	1	4	641.666666666667	52	201.333333333333	423	420
0	0	5	1524	28	558	1041	1041
0	1	76.8333333333333	907.333333333334	69.1666666666667	274.666666666667	591	612
0	0	22	1534.66666666666	117	439.333333333334	987	987
0	2	7	897.000000000001	44	285	597	588
0	0	26	711.666666666667	83	218.333333333333	465	465
1	0	60	2458	134	730.999999999998	1599	1593
0	0	48.5	1202.66666666667	113.5	411.333333333334	807	807
0	0	22.6666666666667	2337	167.333333333333	698.999999999999	1518	1518
0	1	127.333333333333	1994.33333333333	143.666666666667	720.666666666666	1350	1371
