Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	110.833333318936	955.166666666665	155.166666662553	247.833333333334	1203	1203
0	0	25.5	566.833333333333	65.5	159.166666666667	726	726
0	0	29.8333333333333	379.333333333333	66.1666666666667	130.666666666667	510	510
0	0	11	638.666666666667	48	162.333333333333	801	801
5.98873501595878e-06	0.999994011264984	15.000005988735	1261.83333333333	118.00000176863	358.166666666666	1623	1617
0	0	13	472.833333333333	48	127.166666666667	600	600
0.973858712728395	0.026930409583879	40.2874618877274	314	25.683656225729	74.5000000000001	393	387
0	0	32.6666666666667	229.166666666666	32.3333333333333	58.8333333333334	288	288
0	0	7.16666666666667	157.833333333333	28.8333333333333	46.1666666666667	204	204
0	0	6	191.833333333333	16	42.1666666666667	234	234
0	0	15.5	824.333333333333	94.5	210.666666666667	1035	1035
0	0	19.000197315334	597.5	91.0000000262489	169	753	780
0	0	33.5	1561.66666666667	179.5	442.333333333332	2004	2004
0	0	0	832.333333333332	12	247.666666666667	1080	1080
0	0	10	792.499999999999	83	227.5	1020	1020
0	0	20.6666666666667	1100.83333333333	110.333333333333	357.166666666666	1458	1458
0	0	30.5	812.999999999999	119.5	243	1056	1056
0	0	15.5	533.5	62.5	150.5	684	684
0	0	12.5	204.166666666667	20.5	44.8333333333333	249	249
0	3.54953896978395e-06	19.0007588855509	320.5	41.9987001170909	77	402	399
8.94443862724029e-08	8.94443862724029e-08	74.1666662492595	841.999999999999	95.8333332979793	214	1056	1056
0.00148529726847935	0.998664004453071	77.4827499095821	1472.16666666667	232.468998533848	428.333333333333	1911	1893
0	0	1	90.6666666666667	6	26.3333333333333	117	117
0.998095685929683	0.00190433653596377	67.5164651677799	2020.83333333334	261.499976077505	572.666666666666	2601	2589
0	0	47.5	960.666666666665	104.5	248.333333333334	1209	1209
0	0	9.5	549	45.5	153	702	702
0	0	34.5	1270.5	153.5	367.499999999999	1638	1638
0	0	28	295.5	32	94.5	390	390
2.01929993645988e-08	2.01929993645988e-08	49.3333214217919	700.333333333333	77.6666642722426	193.666666666667	894	894
0	0	19	693	74	207	900	900
0	0	20.5	367.833333333333	37.5	109.166666666667	477	477
0	0	9	268.166666666667	22	67.8333333333333	336	336
0	1	16.0000021973331	425.666666666667	46.9999984357592	108.333333333333	534	537
0	0	36.5	447.333333333334	40.5	92.6666666666666	540	540
0.119205942787735	0.908121814609801	54.2958036698051	340	42.9436965263781	87.4999999999999	438	423
0	0	9	181.833333333333	19	46.1666666666667	228	228
3.09339806569232e-09	9.57525573322439e-08	127.666664029009	1226.5	143.333332423893	291.5	1518	1518
0	0	48.6666666666667	1291.66666666667	106.333333333333	328.333333333333	1620	1620
0	0	62	1101	113	294	1395	1395
0	0	26.5	660.166666666667	82.5	194.833333333333	855	855
0	0	8	558.333333333334	69	176.666666666667	735	735
0	3.76782329615394e-06	75.4999840592535	1082	151.499996980308	289	1371	1371
0.00165052365591825	0.990926664021766	27.5120785540302	667.666666666666	97.5149052033021	203.833333333333	888	858
0.000969501560861585	3.63076768211173e-05	61.8230874805039	642.166666666666	65.1659764034033	166.333333333333	816	801
0	0	13	799.666666666666	60	205.333333333334	1005	1005
0	0	58.6666666666667	756.166666666665	80.3333333333333	173.833333333334	930	930
0.000664061103064548	0.999336650460304	33.0008650954506	396.833333333333	44.1151199524737	104.166666666667	498	507
0	0	31.3333333333333	439.166666666667	60.6666666666667	115.833333333333	555	555
0	2.00000000449839	45.5027176996495	505.333333333334	72.0338032390868	133.666666666667	675	609
0	3.75480763155134e-09	69.8333325133858	404.666666666667	63.1666666171092	111.333333333333	516	516
0	0	14	204.5	29	56.5	261	261
0	0	10	177.5	25	50.5	228	228
0	0	10	255.666666666667	34	65.3333333333333	321	321
0	0	10.5	554.666666666667	75.5	180.333333333333	735	735
0	0	9	294.333333333333	52	86.6666666666666	381	381
0	0	0	115	11	29	144	144
0	0	32	498.5	47	125.5	624	624
0	0	40.5	593.5	52.5	171.5	765	765
0	0	59.5	1307.66666666667	124.5	357.333333333333	1665	1665
0	0	36	844.499999999999	77	214.5	1059	1059
0	0	69.5	2327.83333333334	157.5	600.166666666666	2928	2928
0	0	41.1666666666667	1189.83333333333	69.8333333333333	286.166666666667	1476	1476
0	0	19.5	961.333333333332	73.5	265.666666666667	1227	1227
0	0	1	461	34	115	576	576
0	0	37.5	1081.5	128.5	292.5	1374	1374
0	0	51	1081.16666666667	93	280.833333333334	1362	1362
0	0	52.5	752.166666666666	67.5	189.833333333333	942	942
0	0	4	400.333333333333	48	121.666666666667	522	522
0	0	12.3333333333333	833.333333333332	86.6666666666667	240.666666666667	1074	1074
0.00021364330805337	0.00209510257874264	37.1093243513692	1069.33333333333	150.824293175438	310.666666666667	1380	1380
0.000454703299033195	0.999545296700967	116.83386023115	1221.5	145.166738861185	307	1527	1530
0.00984423734800393	0.999706835833401	55.9718148487407	518.333333333334	71.1208938621788	119.166666666667	636	642
0	0	5	197.666666666667	16	45.3333333333333	243	243
2.58626878631388e-05	9.05086285163302e-05	38.1238640991304	1010.66666666667	115.583460360866	271.833333333334	1320	1245
0	0	48.1666666666667	592.166666666666	74.8333333333333	139.833333333333	732	732
0.700686111567378	0.299313888432622	12.7993679460717	207.666666666667	37.4990763873236	59.3333333333333	270	264
0	0	3	177.666666666667	24	44.3333333333333	222	222
1.24814150985045e-08	1.24814150985045e-08	46.4999999375929	598.5	69.5	184.5	783	783
0	0	3	200.333333333333	17	48.6666666666667	249	249
0	0	22	629	85	178	807	807
0.000268099050034696	0.000144808255500473	48.4786992535477	300.833333333333	49.4072817702648	80.1666666666667	381	381
0.996036281826715	2.0044696893396	75.5245995481447	444.5	57.5043797103931	110.5	570	546
0	0	1	103.333333333333	11	31.6666666666667	135	135
0.121101867045568	0.879354736351702	35.8326350166938	310	30.1666535294484	74	384	387
0	0	2.5	324	43.5	87	411	411
0	0	15	876.166666666666	135	260.833333333334	1137	1137
0	0	49.5	1150.83333333333	141.5	313.166666666667	1464	1464
0.359385857643004	0.640614142356997	46.5043411806411	1009	84.4992148251574	263	1272	1275
1.94038281184034e-08	1.94038281184034e-08	29.333333258952	827.833333333333	109.666666663433	249.166666666667	1077	1077
0	0	3	236.666666666667	22	63.3333333333333	300	300
0	0	39.6666666666667	1663.66666666667	274.333333333333	499.333333333333	2163	2163
4.40266949384833e-05	5.41733501049327e-05	106.769896788299	677.5	112.153975517587	179	861	861
1.02133720246994	0.1087765891122	37.8260496995559	169.5	23.2561718068669	45	216	222
0	0	36.5	445.666666666667	35.5	109.333333333333	555	555
0	2.71205302718844e-06	38.6666576264899	567	47.3333328813245	141	708	708
0	0	27.5	316	25.5	79.9999999999999	396	396
0.00131027260054612	0.998689727399454	34.0016523968437	622.166666666667	45	169.833333333333	789	795
0	0	11.5	311	44.5	79	390	390
0	0	17	342.5	29	83.4999999999999	426	426
0.000118415844535449	2.50022248945591	83.4753860138445	1022.66666666667	80.0290665384283	256.833333333333	1278	1281
0.556692469720552	0.443308035767127	84.2216868028341	952.166666666665	74.2216281771588	240.333333333334	1197	1188
0	0	17	634.166666666667	79	172.833333333333	807	807
0	0	38	722.333333333333	71	198.666666666667	921	921
7.40323748011777e-07	0.999999259676252	62.6672236425574	835.666666666666	77.3333333333333	218.833333333334	1053	1059
0	0	15	164	21	43	207	207
0	0	25.5	425.5	39.5	99.4999999999999	525	525
0	0	16.6666666666667	214	20.3333333333333	53	267	267
0	0	37	931.333333333332	70	238.666666666667	1170	1170
0	0	17	440	42	130	570	570
0.00454912727709453	0.995450872722906	14.5045547939543	371	45.5	96.9999999999999	468	471
7.32579177213504e-06	0.000622247422912968	21.6650333295731	213.833333333333	24.3327989788412	50.1666666666667	264	264
0	0	16	191	29	49	240	240
0	1.53461564236621e-09	59.2914136678035	1070.33333333333	96.0495966588325	300.666666666667	1371	1374
0	0	63.1666666666667	922.833333333333	124.833333333333	250.166666666667	1173	1173
4.78158466460901e-08	4.78158466460901e-08	100.999999720961	978.833333333331	93.9999999196328	251.166666666667	1230	1230
0	0	54.6666666666667	1105.16666666667	113.333333333333	286.833333333333	1392	1392
0	0	79.4999999615455	844.999999999999	100.499999993928	220	1065	1065
0	0	4	322.666666666667	32	85.3333333333333	408	408
0.00145033945151	0.99983838106828	100.998879278213	575.5	66.0376097863231	143	723	717
0	0	45.5	856.999999999999	123.5	256	1113	1113
0	0	28.5	601.833333333333	61.5	169.166666666667	771	771
0	0	16	850.499999999999	114	256.5	1107	1107
2.18758416211391e-05	2.18883282459312e-05	71.4998898096081	1077.83333333333	105.49999981922	263.166666666667	1341	1341
0	0	2	512.333333333334	71	147.666666666667	660	660
0	0	5	470.5	67	132.5	603	603
0	0	17.5	781.833333333332	80.5	205.166666666667	987	987
0	0	73.3333333333333	801.333333333333	88.6666666666667	209.666666666667	1011	1011
0	2.3614276865555e-06	14.4999911446462	212.333333333333	26.4999994096431	54.6666666666667	267	267
0.00135880568478906	0.998638895427528	17.5007959360051	214.5	17.5007497001308	54	264	276
0	0	12.5	168.166666666667	13.5	41.8333333333333	210	210
0	0	98.5	1636.83333333334	141.5	394.166666666666	2031	2031
0	0	44	1035	127	312	1347	1347
0	0	7.16666666666667	574.833333333333	62.8333333333333	178.166666666667	753	753
0.0203333129396046	0.979666687060395	10.0000026297742	319.5	27.0514801961522	83.9999999999999	402	408
0	0	41	799	80	209	1008	1008
0	0	33.1666666666667	458.5	46.8333333333333	135.5	594	594
0	0	46.5	491.333333333334	36.5	117.666666666667	609	609
0.000330466011454319	0.999669533988546	54.5073875214455	1169.83333333333	110.495756834964	307.666666666666	1473	1485
0	0	33.5	568.5	56.5	136.5	705	705
5.1853367875472e-07	5.1853367875472e-07	83.9999958517306	1055.5	121	279.5	1335	1335
8.27312961070361e-05	0.00027194115480081	47.2340104733192	1611.66666666667	202.10756433139	452.333333333332	2067	2067
3.30702925045477e-06	3.30702925045477e-06	23.9999749495512	348	40.9999814732069	90	438	438
0	0	3	198.166666666667	31	59.8333333333334	258	258
0.000357484855934824	0.0574893774905431	55.424348105303	728.333333333333	70.5836450018063	186.666666666667	915	915
0	0	33	734.5	84	201.5	936	936
0	0	10.5	450	37.5	126	576	576
0	0	19	449	39	115	564	564
0	0	37	629.666666666666	54	159.333333333333	789	789
0	0	24.3333333333333	487.500000000001	47.6666666666667	133.5	621	621
6.18544154730077e-08	1.24657278803834e-07	53.1666658163933	449	43.8333332637023	99.9999999999999	549	549
0	0	40.6666666666667	730.166666666666	79.3333333333333	196.833333333333	927	927
0.00139253655743667	1.99860746344256	81.1700265190446	1138.33333333333	96.9212946778482	280.666666666667	1419	1425
0	1.00000000884102	19.9999999801077	251.666666666667	19.0003713671359	57.3333333333333	312	306
3.41656413169412e-06	0.999996583435868	12.0000017082821	187	17.0000017082821	44	234	228
0	0	50.5	671.833333333334	58.5	201.166666666667	873	873
8.68164104440286e-05	0.999903184341189	18.500566088247	227.833333333333	23.4999799549974	54.1666666666667	276	288
