Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	63.3333333333333	1186.33333333333	103.666666666667	310.666666666667	762	735
1	0	58.8333333333333	1522.33333333333	144.166666666667	415.666666666667	969	972
0	1	47	681.333333333334	51	239.666666666667	462	459
0	1	18	1409.66666666667	123	396.333333333334	906	903
0	1	22	1884.66666666667	165	542.333333333334	1212	1215
0	1	251.833333333333	3276.33333333334	309.166666666667	944.666666666663	2112	2109
0	1	210.833333333333	1197	95.1666666666667	306	741	762
0	1	107	1731.33333333333	179	500.666666666667	1116	1119
1	0	55	1392.33333333333	102	392.666666666667	891	897
1	5	734.666666666667	6408.66666666662	484.333333333333	1649.33333333335	4119	3942
0	1	247	2563	214	748.999999999999	1635	1677
0	1	13.6666666666667	285.333333333333	18.3333333333333	71.6666666666666	183	177
0	1	46.3333333333333	2142.66666666666	182.666666666667	563.333333333333	1353	1356
1	0	424.5	5183	453.5	1540	3432	3294
1	0	260.666666666667	3953.00000000002	305.333333333333	1192	2499	2649
0	1	105.166666666667	2227	209.833333333333	629	1428	1428
1	0	41.3333333333333	2164.33333333333	160.666666666667	601.666666666667	1383	1386
0	1	50.5	1077	90.5	285	678	684
0	1	26.5	3262.33333333334	103.5	1057.66666666666	2163	2160
0	2	209.5	3317.33333333334	312.5	945.666666666664	2133	2130
0	1	39.6666666666667	3277	219.333333333333	967.999999999998	2121	2124
0	1	59.6666666666667	2148.33333333333	169.333333333333	608.666666666666	1425	1332
0	1	105.5	630.333333333333	61.5	194.666666666667	402	423
0	1	142.166666666667	2598	272.833333333333	776.999999999999	1686	1689
0	1	100.666666666667	2623.66666666667	262.333333333333	778.333333333333	1746	1659
0	3	229	2377.33333333333	204	700.666666666666	1521	1557
0	1	61.3333333333333	1733.33333333333	168.666666666667	489.666666666667	1113	1110
0	1	308.333333333333	2601.33333333333	256.666666666667	698.666666666666	1638	1662
1	0	96.6666666666667	1331	128.333333333333	352	831	855
0	1	47	965.000000000001	44	274	651	588
0	1	27.1666666666667	1340	117.833333333333	349	849	843
1	0	186.666666666667	2288	216.333333333333	625	1461	1455
1	1	106.666666666667	911.666666666667	89.3333333333333	264.333333333333	594	588
0	1	119.333333333333	903.666666666668	99.6666666666667	263.333333333333	579	591
0	1	61.6666666666667	646	53.3333333333333	179	390	435
0	1	51	3051.33333333334	223	881.666666666664	1971	1962
0	1	22.6666666666667	2147.33333333333	151.333333333333	600.666666666667	1371	1377
1	0	126.333333333333	1426.66666666667	124.666666666667	403.333333333334	912	921
0	1	49.1666666666667	3006.33333333334	225.833333333333	779.666666666665	1893	1896
0	1	42.5	1816	151.5	473.000000000001	1146	1143
0	1	22	930.333333333334	87	275.666666666667	600	606
0	1	280.666666666667	1857.33333333333	163.333333333333	470.666666666668	1140	1188
0	1	55.5	842	77.5	247	546	546
0	1	81.3333333333333	2174.99999999999	197.666666666667	624	1401	1398
0	1	20.5	900	70.5	261	582	579
1	0	89	1447.33333333333	150	394.666666666667	921	924
0	1	128.166666666667	1835.33333333333	197.833333333333	537.666666666667	1185	1188
0	1	76.8333333333333	973.000000000001	103.166666666667	275	624	627
1	0	39	1996.33333333333	202	535.666666666668	1269	1266
1	0	99	862.000000000001	81	221	540	546
0	2	159.333333333333	1723.66666666666	125.666666666667	454.333333333334	1056	1125
1	2	132	3369	278	1032	2205	2205
0	1	200	2176.66666666667	169	586.333333333333	1248	1518
0	1	168.666666666667	1837.33333333333	164.333333333333	496.666666666668	1173	1164
0	1	21	1146.33333333333	83	308.666666666667	729	726
0	1	102.833333333333	1841.33333333333	165.166666666667	528.666666666668	1170	1200
1	0	156	3434	308	978.999999999999	2205	2211
0	1	39	2197	208	661.999999999999	1431	1428
0	1	33.5	2826.33333333334	140.5	932.666666666664	1884	1875
0	1	22.5	1874.33333333333	126.5	597.666666666667	1248	1227
0	1	164	1038.33333333333	102	296.666666666667	675	660
1	0	25.6666666666667	394	38.3333333333333	104	246	255
0	1	110.166666666667	2660.66666666667	255.833333333333	795.333333333332	1728	1731
0	1	61.3333333333333	1925.33333333333	145.666666666667	531.666666666667	1236	1221
0	1	29.5	757.666666666667	70.5	214.333333333333	489	486
0	1	160.166666666667	1942.33333333333	173.833333333333	529.666666666668	1251	1224
1	0	81.8333333333333	1063	90.1666666666667	287	678	675
1	0	44.1666666666667	1392.66666666667	136.833333333333	437.333333333333	927	906
0	1	38.3333333333333	1246	115.666666666667	356	810	795
1	0	203.5	3745.00000000001	318.5	970.999999999996	2358	2361
0	1	81	1571.66666666666	160	444.333333333334	1011	1008
0	1	18	1220.33333333333	113	339.666666666667	777	786
1	0	109.333333333333	725	57.6666666666667	199	501	426
1	0	100.833333333333	737.666666666667	67.1666666666667	204.333333333333	504	441
0	1	227.5	2944	285.5	784.999999999999	1851	1878
0	1	112.166666666667	3226.00000000001	341.833333333333	988.999999999997	2109	2106
0	1	64.3333333333333	1284	135.666666666667	369	822	831
0	4	448.5	2712	269.5	719.999999999999	1716	1725
1	1	673.833333333333	4171.33333333335	399.166666666667	1102.66666666666	2592	2685
0	1	101.666666666667	3736.00000000002	300.333333333333	1018.99999999999	2376	2379
1	0	102.5	2010	92.5	546.000000000001	1278	1281
1	1	56	1872	96	555	1215	1215
0	1	112.333333333333	1151.66666666667	101.666666666667	342.333333333333	762	732
0	1	56.1666666666667	946.000000000001	90.8333333333333	242	597	594
1	1	197.833333333333	2242.33333333333	232.166666666667	640.666666666666	1440	1449
0	1	248	7563.66666666662	691	2105.33333333335	4836	4833
0	1	103.5	1028	82.5	256	642	645
0	1	102	1297.33333333333	128	352.666666666667	825	825
0	1	53.3333333333333	1935.66666666667	166.666666666667	623.333333333333	1275	1287
0	1	245.166666666667	3721.00000000001	350.833333333333	982.999999999996	2352	2352
0	1	78.8333333333333	576.666666666666	53.1666666666667	173.333333333333	381	369
0	1	64.8333333333333	670.666666666667	64.1666666666667	193.333333333333	432	432
0	1	178.166666666667	3087.33333333334	294.833333333333	848.666666666664	1965	1971
1	0	129.666666666667	1929	161.333333333333	501.000000000001	1176	1257
1	0	85.3333333333333	1938.33333333333	197.666666666667	584.666666666667	1266	1260
