Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11.5	594.166666666667	64.5	191.833333333333	786	786
0	0	12	886.999999999999	62	286	1173	1173
0	0	36.5	667.5	111.5	223.5	891	891
0	0	30.5	980.166666666665	181.5	309.833333333333	1290	1290
0.00298847120598536	1.95795032644973	52.5930226291067	936.833333333332	189.666725400338	315.666666666667	1251	1254
0	0	26.8333333333333	497	108.166666666667	181	678	678
0	0	40	872.166666666665	177	288.833333333333	1161	1161
0.194472771279079	4.0151883787327	118.638191818787	2104.66666666668	328.272290007864	658.333333333334	2778	2766
0.0007805560759065	0.000556196050203626	74.8293275996341	1069	235.164208056249	344	1413	1413
0	0	16	358	34	113	471	471
0	5.50310998009767e-08	20.0004004338043	1041.66666666666	162	324.833333333333	1377	1356
0.00161676650911947	0.998384041150083	31.0016147473611	661	103.999999090603	201.5	861	864
0	0	19.33331363735	676.5	84.6666630564782	229.5	906	906
6.65236051872428e-09	1.00002515335703	67.0012921963623	2646.33333333333	394.075193146063	841.166666666671	3507	3474
0	0	14	645	75	201	846	846
0	0	10	132.166666666667	8	50.8333333333333	183	183
3.001555409988e-07	3.27314527628199e-07	31.4999461280161	359.166666666667	63.4999854349136	108.833333333333	468	468
0	0	12.5	315.833333333333	42.5	92.1666666666667	408	408
1.3459146184703e-10	8.41491517961035e-06	39.9999783344773	389	74.999997203237	112	501	501
0	0	18.3891701531085	287	47.5318629101336	98.5	387	387
0.93265718484529	0.000895848537345775	94.6918667619198	1683.66666666667	356.994584671776	588.833333333333	2277	2274
0	0	13	258.833333333333	27	80.1666666666667	339	339
0.019613422137149	0.0284182414210311	36.5896173967541	354.833333333334	73.5354818308219	114.666666666667	471	471
7.90534100651959e-05	0.000107176432052881	42.2866730053776	561.333333333333	106.718651834319	184.166666666667	765	732
0	1.38990161177167e-05	95.3333023485477	759.499999999999	185.666653412492	263.5	1023	1023
0.541417216163232	0.533704028285834	74.4048588906819	1002.66666666667	225.68116979075	332.333333333333	1338	1338
0.000475309126050573	0.00266772896758914	45.8350355419175	577.333333333333	124.569226392562	190.666666666667	771	774
0	0	17.5	195	29.5	54	249	249
0.99411209517298	0.00589238451820805	71.9174000941495	597.333333333333	125.261122462782	199.166666666667	795	807
0	0	51.1666666666667	992.999999999998	243.833333333333	348	1341	1341
0.00060192745026074	0.000641827520099678	62.9973971700889	661.666666666666	147.947149703363	214.333333333334	873	879
0	0	18.1666666666667	416.166666666667	79.8333333333333	144.833333333333	561	561
0.0292399821848739	5.00029918312332	86.2467759378425	1289.66666666667	261.368329728968	438.333333333332	1728	1743
0.0676935221921797	1.06578672508947	67.3393709665853	418.833333333334	99.1055729177772	139.166666666667	564	558
0	1.00000030488893	41.6963549145954	505.333333333334	105.309569334495	163.666666666667	672	669
0.000871747707982359	1.99912839983628	71.5008728600224	2235.83333333334	367.499999852456	675.666666666667	2910	2916
9.4323365062348e-08	9.54580293740819e-06	37.3084169631692	1178.33333333333	179.234751283905	363.666666666666	1587	1506
0	4.49350849307339e-07	29.4999991012983	457.333333333333	94.5	157.666666666667	615	615
0	0	5	249.666666666667	24	83.3333333333333	333	333
5.40997192228607e-07	3.32368575584044e-06	52.6677190999938	566.5	112.490506383528	188	756	759
2.33823967705145e-05	8.81410069961855e-05	76.8328118394508	1320.83333333334	277.166413798377	467.166666666665	1788	1788
0	0	20	1145	189	357.999999999999	1503	1503
0.000185418167805185	0.000195941457075432	107.799379122921	1687.66666666667	294.155722333221	568.333333333333	2256	2256
0	0	7	559.166666666667	72	184.833333333333	744	744
0	0	15.1666666666667	687.333333333333	92.8333333333333	239.666666666667	927	927
0	0	20	768.333333333332	107	254.666666666667	1023	1023
0	0	28.5	840.833333333332	143.5	293.166666666667	1134	1134
0	0	49	953.166666666665	138	327.833333333333	1281	1281
0	0.000134621546649043	28.999716801344	496.666666666667	70.043787971401	163.333333333333	651	672
2.72905298522756e-05	1.00003607674231	12.0725479629959	285.666666666667	23.0720321077545	86.3333333333333	378	369
0	0	4.5	183.5	25.5	68.5	252	252
0	0	14.5	475.333333333334	67.5	145.666666666667	621	621
0.0175318478485394	0.996010486823101	13.6554927018684	163.333333333333	20.0364662290956	48.1666666666667	207	216
0	0	10	220.166666666667	32	64.8333333333334	285	285
0	0	11	302.833333333333	51	108.166666666667	411	411
0	0	11.5	412	28.5	146	558	558
0	0	30.8333333333333	1148.83333333333	113.166666666667	378.166666666666	1527	1527
8.89836374838459e-07	3.00996519739717e-06	26.4998876415623	666.666666666667	69.4999411010988	209.333333333333	876	876
0.00229620446135056	2.9137344773898	51.0917126269089	1163.5	151.685013763111	390.499999999999	1551	1563
0	0	7	303.666666666667	28	101.333333333333	405	405
0.00137858693831396	0.00146669183071542	35.8230999758436	489.833333333334	79.1633125815543	164.166666666667	654	654
0.00380307722917439	2.995844709257	48.6713082311953	883.333333333332	146.331897155789	310.666666666667	1194	1200
0.980748487358076	0.0174205670755459	142.070795774381	790.999999999999	161.974951281961	251.5	1041	1053
0	0	31	381.666666666667	78	125.333333333333	507	507
0.000242887807287011	0.576656904997577	166.098874115518	2843.66666666666	545.664438921349	943.833333333338	3789	3789
0	0	12.5	968.166666666664	164.5	306.833333333334	1275	1275
0	0	40	1030.33333333333	187	337.666666666667	1368	1368
0	0	17	1210	111	403.999999999999	1614	1614
0	0	20	1300	138	439.999999999999	1740	1740
2.11854215744817e-05	0.999978814578426	11.0004042293268	737.333333333333	79.0421053911745	230.166666666667	963	975
0	1.42089105133839e-08	51.833333313204	1500	191.166666665483	452.999999999999	1953	1953
0	0	23.5	316.5	60.5	112.5	429	429
0	3.04343134129394e-05	58.4999391313732	1105.16666666667	189.499984782843	373.833333333333	1479	1479
0.000692784980016608	0.999479043248682	76.8196280790662	551	114.234009787623	185.5	750	723
0	0	54.6666666666667	766.166666666666	125.333333333333	235.833333333334	1002	1002
0	1	36.5	785.5	123.5	261.5	1050	1044
0	0	34	611.333333333333	122	222.666666666667	834	834
0	0	34	738.999999999999	100	227	966	966
0	0	18.5	808.666666666665	123.5	265.333333333334	1074	1074
0	0	17	265.333333333333	50	70.6666666666667	336	336
0.0062445400574429	1.00474023462964	135.96017596749	1413.83333333333	300.980467561604	432.666666666666	1848	1845
1.16447832373698e-07	8.56527849641654e-07	33.8333263691384	515.666666666667	80.1666628535372	156.333333333333	672	672
0	0	55.8333333333333	1570.33333333334	321.166666666667	535.666666666665	2106	2106
0.286492044358423	0.733954936165007	15.9949158899739	361	68.9535995869442	128	495	486
0	0	11.5	723.499999999999	119.5	242.5	966	966
0	0	48.1666666666667	953.999999999998	182.833333333333	330	1284	1284
1.05746692012187e-09	1.05746692012187e-09	37.3333333298084	441	98.6666666649042	162	603	603
0.000202420635330661	0.0698746757348953	95.8368709464892	864.499999999999	198.764754781668	302.5	1164	1179
0.000914221954055645	3.59782246099452e-05	72.4800692848123	549.166666666667	115.042255328667	181.333333333333	738	729
0	0	23.6666666666667	213.5	46.3333333333333	71.5	285	285
0	0	8.5	691	95.5	260	951	951
0.00168733037768191	1.99831831191946	60.5051002157934	1161.33333333333	229.688580467307	395.666666666666	1560	1560
0	1.00000098408696	20.5040603021844	612.5	100.499539491724	202	804	828
0	0	6.5	470.333333333334	44.5	144.666666666667	615	615
0.00896324856071803	1.89912648038352	76.0919006528243	2642.66666666666	426.694119361641	865.833333333338	3510	3510
0	0	8.5	221.166666666667	32.5	63.8333333333334	285	285
4.08940980655387e-07	5.73691020703626e-06	56.3333188216438	1375.5	218.666663558685	445.499999999999	1821	1821
0	0	71.1666666666667	1022.33333333333	201.833333333333	339.666666666666	1362	1362
0.00116300500142322	1.99859728112229	19.3391738660816	542.833333333333	112.662018752325	201.166666666667	747	744
1.23940972620188e-05	1.00102228666517	22.4974256921912	539.166666666667	95.5681313071251	168.833333333333	705	711
0.00691216613173964	0.0274898550591207	71.2092636641896	1220.83333333333	249.711664208198	400.666666666666	1626	1626
0.00131974383434188	1.02062021764794	134.516066348473	1040.83333333333	221.181699541123	339.166666666667	1383	1386
0	0	6.5	286.666666666667	57.5	82.3333333333333	369	369
0.00485745136053952	2.0119334177569	72.1293308540639	902.999999999998	155.805736189175	280.5	1179	1194
0	0.000327988040550308	15.4992857434245	252.5	42.4998957101904	74.5	327	327
0.0116287819445598	2.98837378922248	47.5092650328997	999.666666666665	142.85747192158	335.333333333333	1332	1341
0.0176136590802835	0.924849817390121	34.9774161445762	731.833333333333	138.290020452273	232.666666666667	963	966
0.000182100690489974	1.82869165278081	20.3490935626184	354.5	56.0087205826409	98.4999999999999	453	456
0	0	0	180.333333333333	21	53.6666666666667	234	234
0	0	5	483.333333333334	67	143.666666666667	627	627
0	0	16	969.833333333331	111	302.166666666667	1272	1272
0	0	16	372	68	120	492	492
0	0	26	449.833333333334	86	138.166666666667	588	588
0	0	9	386.166666666667	51	117.833333333333	504	504
0	0	52	823.166666666666	163	265.833333333334	1089	1089
1.59067272207943	0.340064759627633	55.0535657235452	873.166666666665	156.091393730567	289.333333333334	1182	1146
0	1	22.3191751009423	741	136.000000731835	246	993	981
0	0	9	417.166666666667	57	134.833333333333	552	552
0	0	22.8333333333333	335.5	68.1666666666667	102.5	438	438
0.000142228279021676	0.999857826653051	23.5002133424008	275.666666666667	52.4999273649173	87.3333333333333	357	369
0	0	34	1530	211	443.999999999999	1974	1974
0.00043031038620981	0.00176286842206068	53.9939993758912	469.333333333334	92.9974729265441	139.666666666667	609	609
2.24478369121998e-07	0.00208910407802865	41.4856866524224	758.999999999999	109.550377557677	232.5	966	1017
0	0	49.3333333333333	571.5	123.666666666667	184.5	756	756
0	0	34.3333333333333	368.166666666667	68.6666666666667	117.833333333333	486	486
0.0743904539385449	0.420575475245972	51.7276352833062	791.833333333333	164.297670653896	280.666666666667	1080	1071
0.000143241260544446	0.000128939730568887	17.9993877689943	400.333333333334	73.9999392817415	130.666666666667	531	531
3.72004572733401e-06	0.00616121570484871	28.426475374933	374.833333333334	64.048882153863	124.666666666667	507	495
0	0	4.16666666666667	373.5	37.8333333333333	115.5	489	489
0.0994258275260704	0.900637754828492	48.8332053737872	534	127.166614519718	166.5	699	702
3.30946336978187e-06	3.7782872605311e-06	25.0735227439385	198.333333333333	33.0377071056521	64.1666666666667	258	270
0	0	0	258	22	78	336	336
0	0	37.5	1090.5	152.5	316.5	1407	1407
