Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	92.8333333333333	1435	141.166666666667	500	957	996
0	0	49.5	941.666666666667	92.5	306.333333333333	660	591
1	0	46.8333333333333	1121.33333333333	126.166666666667	408.666666666667	765	768
0	0	38.1666666666667	1017.33333333333	70.8333333333333	338.666666666667	678	678
0	0	33.3333333333333	2352.33333333333	170.666666666667	827.666666666666	1590	1590
0	0	65.5	4295.00000000001	471.5	1399	2847	2847
0	0	90.8333333333333	2133.33333333333	227.166666666667	746.666666666666	1368	1515
0	0	48	3156.66666666667	221	1043.33333333333	2100	2100
0	1	64	3059.33333333334	228	1080.66666666667	2082	2064
1	2	41	2601	235	851.999999999998	1731	1731
0	0	59	1026.66666666667	97	374.333333333334	723	690
0	2	155.166666666667	2378.33333333333	277.833333333333	852.666666666666	1617	1617
0	0	55.6666666666667	1754.33333333333	152.333333333333	609.666666666667	1182	1182
0	0	54.5	1690	158.5	518.000000000001	1104	1104
0	0	35	687.333333333333	79	212.666666666667	450	450
0	1	72	1129.66666666667	84	373.333333333334	759	774
0	0	47.8333333333333	2077.33333333333	180.166666666667	670.666666666666	1374	1374
0	0	80.3333333333333	3069.66666666667	330.666666666667	998.33333333333	2034	2034
0	0	33	2763.33333333334	179	914.666666666664	1839	1839
0	0	53.5	1744.33333333333	166.5	547.666666666667	1146	1146
2	3	91.8333333333333	1832.33333333333	177.166666666667	576.666666666667	1212	1206
0	1	85.6666666666667	2876.66666666667	307.333333333333	918.333333333332	1899	1896
0	1	25	667	81	230	450	447
0	0	39.8333333333333	1149.66666666667	133.166666666667	350.333333333333	750	750
0	1	45.6666666666667	1294.66666666667	137.333333333333	478.333333333334	894	882
0	4	83.6666666666667	2560.33333333334	232.333333333333	784.666666666664	1650	1707
0	0	26	2812.00000000001	163	895.999999999997	1854	1854
0	0	86	924.666666666667	91	308.333333333333	567	672
0	5	20.5	1037.66666666667	59.5	324.333333333333	690	675
0	1	8	522	33	171	345	351
0	0	4	463.666666666667	7	172.333333333333	318	318
0	0	23.5	2274.33333333333	103.5	785.666666666666	1530	1530
0	0	14.5	3240.66666666667	55.5	1139.33333333333	2190	2190
0	0	36.1666666666667	2789.66666666667	209.833333333333	870.333333333331	1830	1830
0	0	115.666666666667	2429.66666666667	271.333333333333	816.333333333332	1617	1632
0	1	29	1312	148	434	867	879
2	4	78.5	1377.66666666667	121.5	467.333333333334	921	936
0	0	34.8333333333333	2729.33333333334	230.166666666667	912.666666666664	1815	1833
0	0	28.1666666666667	967.333333333334	122.833333333333	340.666666666667	654	654
0	0	11	523.666666666666	36	136.333333333333	330	330
0	0	10.5	512.666666666666	44.5	129.333333333333	321	321
0	1	39.5	1482.66666666666	142.5	422.333333333334	945	960
0	2	112.333333333333	1567.66666666666	158.666666666667	484.333333333334	1035	1017
0	0	79.3333333333333	1089	125.666666666667	351	720	720
0	0	50	958	118	329	657	630
0	0	38.5	1289.66666666667	154.5	474.333333333334	882	882
0	1	42	1621	164	578	1128	1086
0	0	43.3333333333333	1113.66666666667	111.666666666667	362.333333333333	753	726
0	0	110.166666666667	1518.66666666667	163.833333333333	521.333333333334	1023	1023
0	0	46.5	2171.33333333333	173.5	708.666666666666	1440	1440
0	2	39.5	626.666666666667	59.5	183.333333333333	435	378
0	0	21.8333333333333	351.333333333333	25.1666666666667	95.6666666666667	213	237
0	1	66	908.666666666668	78	276.333333333333	606	585
0	0	48.1666666666667	1161.66666666667	128.833333333333	362.333333333333	762	762
0	0	27.5	1928.66666666666	97.5	621.333333333334	1275	1275
1	0	39.5	817	77.5	272	552	540
0	0	12	838.333333333334	81	265.666666666666	552	552
0	0	26	1344.33333333333	130	401.666666666667	873	873
1	0	23	481	32	149	315	318
0	0	35.5	1665	145.5	531.000000000001	1098	1098
0	0	31.3333333333333	1163	130.666666666667	373	768	768
0	2	55.8333333333333	799.333333333334	83.1666666666667	247.666666666666	537	516
0	0	25	1958.33333333333	137	645.666666666667	1302	1302
0	0	160.333333333333	2793	295.666666666667	911.999999999998	1860	1860
0	1	70.8333333333333	1043.33333333333	100.166666666667	348.666666666667	690	723
0	0	45.1666666666667	1021	93.8333333333333	323	672	672
0	3	52.3333333333333	848.000000000001	81.6666666666667	235	555	537
