Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	43.5	1229.33333333333	67.5	357.666666666667	813	786
0	2	118	1522	121	533.000000000001	1011	1056
0	0	17.5	1327.66666666667	57.5	412.333333333334	870	870
0	0	147.5	4073.00000000002	262.5	1399	2742	2739
0	0	80.6666666666667	1148.66666666667	87.3333333333333	381.333333333333	765	765
0	0	204.666666666667	4071.33333333335	380.333333333333	1502.66666666667	2790	2790
0	1	86.6666666666667	2066.99999999999	141.333333333333	639	1347	1359
0	1	201.333333333333	2906.66666666667	199.666666666667	930.33333333333	1926	1926
0	1	12	1119	110	363	732	750
0	2	61.6666666666667	1367.33333333333	143.333333333333	483.666666666667	927	927
1	0	76.1666666666667	2121.99999999999	143.833333333333	718.999999999998	1419	1434
1	3	252	4683.33333333335	312	1577.66666666667	3135	3135
1	1	83	1358.33333333333	103	462.666666666667	918	912
1	0	54	780.333333333334	72	245.666666666666	516	516
0	0	76.6666666666667	2813.00000000001	237.333333333333	876.999999999997	1830	1878
0	0	82.8333333333333	2221.33333333333	156.166666666667	748.666666666666	1482	1491
0	0	49.8333333333333	1101	73.1666666666667	384	753	735
0	1	99.1666666666667	1620	154.833333333333	627	1128	1119
0	1	46.3333333333333	1097	83.6666666666667	370	732	738
0	0	114.833333333333	2428.66666666667	180.166666666667	802.333333333332	1623	1617
0	0	17	3285.33333333334	91	1004.66666666666	2145	2145
1	0	96.3333333333333	2685.33333333334	197.666666666667	860.666666666664	1776	1773
0	0	11.6666666666667	1109.66666666667	40.3333333333333	384.333333333334	747	747
0	0	23	1397	75	481.000000000001	942	942
0	0	14	2314	112	721.999999999999	1518	1518
0	0	10.1666666666667	474.666666666666	20.8333333333333	149.333333333333	312	312
0	0	31	1160	69	382.000000000001	771	771
2	2	104.166666666667	1912.33333333333	159.833333333333	601.666666666667	1284	1257
0	0	12.5	380.333333333333	31.5	123.666666666667	252	252
0	0	68.8333333333333	1512.66666666666	99.1666666666667	491.333333333334	1002	1002
0	1	65.5	1325.66666666667	128.5	462.333333333334	897	891
0	0	106	2123	174	684.999999999999	1407	1407
0	0	68	1739	94	523.000000000001	1131	1131
0	0	13.3333333333333	2505	54.6666666666667	764.999999999998	1635	1635
0	0	72.1666666666667	1783.33333333333	145.833333333333	604.666666666667	1194	1194
0	0	75.6666666666667	1919	151.333333333333	643	1284	1281
0	0	43.1666666666667	1924.33333333333	118.833333333333	637.666666666666	1281	1281
0	1	37.3333333333333	2100.33333333333	119.666666666667	641.666666666666	1371	1374
1	1	151.666666666667	3487.66666666668	241.333333333333	1276.33333333333	2376	2409
1	1	71.1666666666667	4245.00000000002	349.833333333333	1425.00000000001	2835	2841
0	2	241.5	4025.33333333336	307.5	1290.66666666667	2670	2664
0	1	141.833333333333	2083.33333333333	138.166666666667	730.666666666665	1410	1410
1	0	41.5	1622.66666666666	104.5	513.333333333335	1068	1071
0	0	23.6666666666667	1329.66666666667	55.3333333333333	410.333333333334	870	870
0	0	23.8333333333333	835.000000000001	44.1666666666667	251	543	543
0	0	100.166666666667	1354.66666666667	88.8333333333333	466.333333333334	912	909
1	0	76.8333333333333	1437.33333333333	106.166666666667	473.666666666667	954	963
0	0	84	1072	66	362	717	723
0	0	84	3668.00000000001	256	1189	2439	2427
0	1	102.833333333333	1384.66666666667	112.166666666667	460.333333333334	933	918
0	0	62.1666666666667	1490.33333333333	64.8333333333333	453.666666666667	972	972
0	1	17	1672	54	497.000000000001	1089	1080
0	0	108	1873.66666666666	112	625.333333333333	1251	1251
0	2	102.333333333333	1251	81.6666666666667	435.000000000001	849	846
0	0	124.333333333333	3265.33333333334	262.666666666667	1093.66666666666	2184	2181
0	0	14	926.666666666668	55	291.333333333333	609	609
0	0	103	2529.66666666667	177	830.333333333331	1680	1680
0	0	32	1524.66666666667	104	509.333333333334	1017	1017
0	0	19.5	1598	98.5	544	1071	1071
0	0	271.333333333333	3375.66666666668	284.666666666667	1133.33333333333	2277	2247
0	1	37.8333333333333	1290	87.1666666666667	414	855	852
0	0	54.6666666666667	1715.66666666666	114.333333333333	558.333333333334	1137	1137
0	0	48	1128.33333333333	81	395.666666666667	765	765
0	2	191.666666666667	3817.66666666668	216.333333333333	1312.33333333334	2568	2574
0	0	8.66666666666667	1172.66666666667	61.3333333333333	369.333333333334	771	771
0	1	77.5	979.333333333335	83.5	319.666666666667	657	654
1	0	15.5	1221	92.5	429.000000000001	825	828
0	0	7.5	1043.33333333333	83.5	336.666666666667	690	690
0	0	21	2319.33333333333	92	764.666666666665	1542	1542
0	0	15.5	2063.33333333333	71.5	684.666666666665	1374	1374
0	0	14.5	596	35.5	184	390	390
0	2	138.166666666667	1737.66666666666	139.833333333333	575.333333333333	1155	1161
0	0	28.1666666666667	908.333333333334	79.8333333333333	342.666666666667	627	627
0	0	44.3333333333333	1370.66666666666	73.6666666666667	477.333333333334	924	924
0	0	202	3293.33333333334	198	1122.66666666666	2253	2193
0	2	72.8333333333333	1685.66666666666	139.166666666667	585.333333333334	1140	1143
0	0	283.166666666667	4003.66666666669	220.833333333333	1339.33333333334	2490	2868
0	1	29.5	662.333333333333	39.5	204.666666666666	438	432
0	0	32	1754	103	666.999999999999	1212	1212
0	2	66	2003.66666666666	112	672.333333333333	1341	1338
0	0	6.5	723	65.5	249	486	486
0	0	22	3094.33333333334	83	919.666666666663	2007	2007
0	0	20.1666666666667	2319.33333333333	80.8333333333333	716.666666666666	1518	1518
