Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	7.01374748507937	692.666666666666	29	201.333333333334	894	897
0	0	15.3333333333333	369.166666666667	31.6666666666667	113.833333333333	483	483
0	0	18.6666666666667	562.166666666667	38.3333333333333	166.833333333333	729	729
0	0	35.5	768.999999999999	117.5	224	993	993
1.70991061782993e-05	0.999982900893822	42.8400336618621	953.833333333333	115.184543655765	283.666666666667	1236	1239
0	0	18	1112.16666666667	74	285.833333333334	1398	1398
0	0	5	751.333333333333	105	211.666666666667	963	963
0	0	29	976.833333333331	82	265.166666666667	1242	1242
0	0	22	609.166666666667	29	155.833333333333	765	765
0	0	29.5	726.499999999999	50.5	194.5	921	921
0	0	23	376.166666666667	75	100.833333333333	477	477
0	0	36	580.833333333333	87	160.166666666667	741	741
0.000740945397088634	0.999259054602911	47.3340751058374	778.499999999999	107.666666741858	201	978	981
0.00383921239679059	0.996175050996317	42.5473699525275	455.666666666667	68.4564167424355	123.333333333333	579	582
0	0	11.5	349	58.5	95	444	444
0.000296444445133661	0.000304489145656195	96.1647181294291	862.333333333333	159.832293649708	244.666666666667	1107	1107
0	0	30.5	643.666666666666	92.5	175.333333333333	819	819
0	1	56.5	1664.33333333334	84.5	413.166666666666	2079	2076
0.00435356196588289	0.995652516109368	24.1739116146833	710.833333333333	65.8361825716046	181.666666666667	888	897
0	0	21	819	75	225	1044	1044
0	0	3	996.499999999997	25	263.5	1260	1260
0	0	18.5	418	43.5	107	525	525
9.92545716596566e-08	1.23107617905021e-05	112.723735870451	905.833333333332	134.984483993044	216.166666666667	1125	1125
0	0	4	204.333333333333	30	53.6666666666667	258	258
0.00432007338958921	0.108441551941237	43.981921497223	641	88.3091339761766	149.5	807	777
0	0	91.3333333333333	1435.33333333334	216.666666666667	352.666666666666	1788	1788
0	0	35.0001605719573	888.666666666665	143.063286918749	245.333333333334	1122	1146
0	0	20	991.499999999999	39	268.5	1260	1260
0	0	16	835.333333333332	34	229.666666666667	1065	1065
0.999493871461523	0.00071591117890495	63.6667131937456	574.333333333333	85.3332300341403	162.166666666667	735	741
0	0	25	1112.33333333333	118	312.666666666667	1425	1425
0	0	28.1666666666667	1119.83333333333	102.833333333333	290.166666666667	1410	1410
0	0	19	525.166666666667	52	164.833333333333	690	690
0	0	14.5	692.833333333333	86.5	198.166666666667	891	891
0.998237735533887	0.00176226446611326	25.1684455386444	637.833333333333	52.8333333333333	178.166666666667	819	816
0	0	29.5022021557801	507.166666666667	75.4992660146816	124.333333333333	657	606
0	0	16	450	34	132	582	582
0.00395196723244137	1.16706473330812	14.4440061808405	329.833333333333	45.8064922893471	79.6666666666667	408	411
0.000368321707699606	0.999631687811088	20.0003683026701	235	30.9999999904812	69.5	303	306
0	0	76.8333333333333	585.500000000001	96.1666666666667	158.5	744	744
0	0	7.5	396	48.5	86.9999999999999	483	483
0	0	6	397.333333333334	15	121.666666666667	519	519
0	0	27.5	1124.16666666667	70.5	276.833333333334	1401	1401
0	0	15.3333333333333	789.833333333333	51.6666666666667	224.166666666667	1014	1014
0	0	17.5	619	18.5	161	780	780
0	0	6	484.333333333334	9	124.666666666667	609	609
0	0	35	1514.66666666667	101	384.333333333333	1899	1899
0.000452756050262614	0.443505304358338	78.0206789104833	800.166666666667	104.220572023664	225.833333333333	1029	1029
0	0	3	412.833333333333	17	121.166666666667	534	534
0	0	16	717.666666666666	49	194.333333333333	912	912
0	0	31.5	1012.83333333333	80.5	280.166666666667	1293	1293
0.904617180279092	0.995691817361449	35.0003982883239	574.333333333333	35.5367860288609	150.166666666667	729	726
0	0	28	703.166666666666	49	202.833333333333	906	906
0	0	17	448.333333333334	43	121.666666666667	570	570
0	0	8	432.333333333334	11	92.6666666666666	525	525
0	0	21.5	867.166666666667	56.5	260.833333333334	1128	1128
0	0	26.6666666666667	645.666666666667	49.3333333333333	176.333333333333	822	822
0	6.83801551856163e-08	54.1666665014146	702	78.8333332934449	168	870	870
0.863889449104774	1.13611321826896	2.21352481858489	221.166666666667	37.8069927769941	62.3333333333334	288	285
0.00276356624825259	0.997236433751747	26.8361394208321	497.166666666667	68.1671146803687	122.333333333333	618	621
0	0	26	374.666666666667	53	102.333333333333	477	477
4.40942611443491e-08	4.40942611443491e-08	59.3333330761168	733.999999999999	129.666666615223	193	927	927
2.5594932966979e-05	0.00255390885850302	61.4072958888747	589	84.3956909643621	158	750	750
0	0	22.5	523.333333333333	76.5	157.666666666667	681	681
3.47571308066666e-08	1.28041565287749e-09	171.333167025094	1065.33333333333	185.666666922821	266.666666666667	1332	1332
0	0	39.5	825.166666666666	124.5	200.833333333334	1026	1026
0.000119835209980402	0.000189179083038739	64.2432452833128	588	94.622454598343	153	741	741
0.364444323806321	2.35800350723238	128.052614258022	1478.16666666667	270.522813047462	399.833333333332	1878	1884
2.23072753143079e-08	0.000740325666367911	84.3302852711776	688.833333333333	117.804819358139	190.166666666667	879	879
0	2.16826474521819e-05	62.1625326757001	506.166666666667	81.832699393555	126.833333333333	633	633
0.000523515562932354	0.999476484437068	26.3338596425805	143.833333333333	24.6666666666667	36.1666666666667	183	180
0	2.04576383220038e-09	32.1666666644504	269.833333333333	41.833333331458	78.1666666666667	348	348
2.25077065029618e-06	0.00106259402708818	145.570120915372	1250.16666666667	204.307993496511	327.833333333333	1578	1578
0.000730303819072302	0.740803300477566	150.872350595555	1618.83333333334	271.300935343131	425.666666666666	2046	2043
0	4.17705176276669e-09	56.333333328112	662.5	106.666666661445	177.5	840	840
0	0	4.5	178.833333333333	20.5	46.1666666666667	225	225
0	0	3.5	178.5	31.5	46.5	225	225
0.00304445567409955	0.00500474574075077	64.4624330270406	438.833333333334	76.4828268122695	113.166666666667	552	552
2.69072136539354e-07	2.69072136539354e-07	40.1666649176978	369.833333333333	60.833332660653	92.1666666666667	462	462
0	1	41.833402402097	767.333333333333	132.224409463506	219.666666666667	987	990
4.88094966752225e-07	0.999999511905033	68.500000488095	954.333333333332	133.48586083777	248.666666666667	1206	1203
2.19994436602153e-07	0	47.8333328566787	385.833333333334	66.1666667033324	97.1666666666666	483	483
0.00138257219353649	0.998617427806463	8.00655306999059	139.5	25.999924385414	37.5	177	180
0	0	18	473.5	78	126.5	600	600
0	0	73.1666666666667	775.166666666666	121.833333333333	220.833333333334	996	996
0	0	18.5	722.499999999999	120.5	216.5	939	939
0	0	47	722.499999999999	133	204.5	927	927
0	0	0	180.5	21	44.5	225	225
2.09832592928406	1.04563978169247	351.78278237443	2884.33333333332	426.36545370179	693.166666666668	3588	3588
0.00109764555313212	0.383409181012359	50.8919833122768	744.833333333333	123.448710298933	207.666666666667	954	957
0.000306680744648715	0.000305342497620327	28.889286094791	283.166666666667	43.2984024611977	67.8333333333333	351	351
0	0	53.5	1054.16666666667	187.5	283.833333333333	1338	1338
3.00985419075784e-06	0.00351002223241268	12.4879666456643	200.666666666667	24.4991217419783	57.3333333333334	258	258
0	0	6.5	173.333333333333	28.5	51.6666666666667	225	225
0	2.75704263175419e-07	33.833332598122	399.5	59.166666299061	101.5	501	501
0	0	35	572.333333333333	94	150.666666666667	723	723
0	0	10.5	266.333333333333	38.5	75.6666666666667	342	342
0.000723268584140061	0.999276743967585	92.6675427792196	1202.16666666667	236.333366627136	329.333333333333	1533	1530
0	0	53.8332882848936	673.833333333333	126.166658622302	190.166666666667	864	864
0.00087440522441065	0.000869571583648989	96.4905202606713	860.499999999999	153.559919638727	225.5	1086	1086
1.8214135050296e-06	1.8214135050296e-06	52.999992714346	1653.66666666667	178.999998178587	425.333333333332	2079	2079
0	0	10	407.666666666667	57	120.333333333333	528	528
0	0	6	588.333333333333	36	161.666666666667	750	750
0	0	10.5	318.833333333333	24.5	86.1666666666666	405	405
0	0	6	347	29	94	441	441
0	0	7	235.166666666667	13	58.8333333333333	294	294
2.76118732953618e-05	1.8877325558667e-05	56.7645124683964	630.666666666667	98.9039776884333	144.833333333333	774	777
0	7.78084624889706e-06	50.4999704736316	1015.66666666667	181.499997985007	295.333333333333	1311	1311
0	3.14160268743203e-07	47.9999955949522	364	51.9999970656766	77	441	441
0.216196194026685	0.00245915687350217	61.9893520661993	463	43.037506988846	110	576	576
0.999448205658039	3.0096373247418	140.801640515125	1103.66666666667	78.5549998388541	264.333333333334	1380	1365
2.36357582649259e-05	1.78257588513879e-05	28.7481991699699	312.5	31.1572905593792	77.5	390	393
0	0	14.8333333333333	293.5	44.1666666666667	72.5	366	366
4.27983612858498e-05	0.999957504021224	42.8490547637134	962.333333333332	122.166670785733	282.666666666667	1251	1239
0	0	13	852.499999999999	38	236.5	1089	1089
0	0	43.5	1551.5	166.5	467.499999999999	2019	2019
0	0	36	812.166666666665	98	210.833333333334	1023	1023
0	0	45.5	674.666666666667	130.5	177.333333333333	852	852
0.991998233596676	0.00800277625517603	50.5082726437894	497.166666666667	86.4997356231407	126.833333333333	627	624
0.131673417286485	0.868158282428359	96.5370846431722	1567.66666666667	260.599896209592	404.833333333333	1971	1980
0	0	30	336.666666666667	58	86.3333333333333	423	423
0	0	25.5	482.166666666667	76.5	132.833333333333	615	615
0	2.10232437602221e-08	14.6666666176124	378.333333333333	78.3333332982946	107.666666666667	486	486
0	0	33.5	592.166666666667	108.5	145.833333333333	738	738
0.00619357327604297	0.0286690430969141	164.207956680166	1075.83333333333	184.223580666197	283.166666666667	1362	1362
3.26636486663593e-08	3.26636486663593e-08	39.4999998366736	226.666666666667	37.4999999999959	55.3333333333334	282	282
0	0	27	556.666666666667	102	148.333333333333	705	705
0	0	15.5	485	72.5	127	612	612
0.000715651030840801	0.999284348969159	14.0007156510308	546	83	163.5	708	711
0	0	17.5	439	77.5	113	552	552
0	0	33.5	143	25.5	34	177	177
0	0	55.6666666666667	597.166666666667	96.3333333333333	149.833333333333	747	747
0.00200368642575131	0.00276935035227128	73.3385642376761	606.833333333333	96.8174993593834	168.666666666667	777	777
0.000959145078050359	0.000960160357655531	64.8261368132812	904.833333333332	119.165225461642	241.166666666667	1146	1146
0	0	31.5	824.333333333333	72.5	234.666666666667	1059	1059
0	0	45	490.666666666667	86	127.333333333333	618	618
0.00558799980025455	0.905988454288322	207.286487310138	3329.99999999998	453.52060834776	871.500000000004	4203	4218
0	0	25	364.333333333334	60	88.6666666666666	453	453
0	0	32	813.333333333332	137	224.666666666667	1038	1038
0	0	19.5	217.166666666667	36.5	52.8333333333334	270	270
0.0727801917612001	0.0621900569812352	22.9116470723621	251.5	47.6836728793955	69.5	321	321
0.961121784326138	0.0394815861553002	84.2196731784982	1656.5	290.085962905894	435.999999999999	2097	2088
0	0	14.5	289.666666666667	48.5	67.3333333333333	357	357
0	1.49674829603595e-08	61.6666666404736	754.166666666666	128.333333322108	196.833333333334	951	951
2.57938180317149e-05	1.00002586136099	97.333146727237	674	119.666604536463	181	861	849
0	0	4	211.833333333333	28	52.1666666666667	264	264
0	0	53	1634.5	316	465.5	2100	2100
9.31230308466179e-07	0.000482519233143597	115.998597058236	1002.66666666667	156.000100488077	251.333333333334	1254	1254
0	0	33.8333333333333	347.166666666667	63.1666666666667	96.8333333333333	444	444
0	0	12.6666666666667	199.833333333333	29.3333333333333	49.1666666666667	249	249
0	1	63.5	937.333333333332	164.5	262.666666666667	1206	1194
0.232447131617501	0.928635503630454	29.878837422593	547.5	106.046133604593	151.5	702	699
0	0	31	166.333333333333	20	40.6666666666667	207	207
0	7.66243646653343e-07	88.9999977012691	1044.66666666666	173.999999233756	263.333333333334	1308	1308
0	0	36.1666666666667	418.833333333334	60.8333333333333	115.166666666667	534	534
0	0	99.6666666666667	960.833333333332	164.333333333333	278.166666666667	1239	1239
7.56412487304307e-10	6.85496297442836e-06	23.8333137315415	797.999999999999	131.166662523134	225	1023	1023
0.000940767698966854	0.999059232301033	59.5010199883282	661.333333333333	109.500026406876	169.666666666667	831	834
0	0	56.6666666666667	932.166666666666	146.333333333333	252.833333333334	1185	1185
0.990143184523184	0.00985681547681643	38.0096289340004	1134.33333333333	138.000723282626	284.666666666667	1422	1419
0.000192256222645253	0.00978906783509596	26.6256881372415	705.666666666667	127.506607405154	185.333333333333	894	894
0.000485784833590643	0.998266995698112	72.669965146826	1009.16666666667	163.334470826996	274.833333333333	1287	1281
1.14190163348956	1.00139124553828	73.986338037833	1198.16666666667	197.301369974556	325.833333333333	1536	1524
0	0	4	164.166666666667	19	42.8333333333333	207	207
0	0	15.5	454.166666666667	73.5	124.833333333333	579	579
0	9.81967129456875e-09	48.9999999852705	726	107.99999999509	198	924	924
0.000940983511473945	0.00127866176531287	100.856248624856	666.666666666667	107.656341724013	170.333333333333	837	837
1.6717159743752e-05	1.779774982648e-07	57.9578359116608	543.5	91.0082983763618	173.5	720	717
0.000291329162931671	0.00593985058763375	78.4776684568777	828.666666666665	133.497389438636	233.333333333334	1062	1062
0	0	24.5	268.666666666667	44.5	85.3333333333333	354	354
0	0	22.1666666666667	269.666666666667	38.8333333333333	81.3333333333333	351	351
0	0	4.33333333333333	207.833333333333	34.6666666666667	50.1666666666667	258	258
0.105192840277209	0.894807159722791	47.719302055313	787.333333333333	124.280708227986	232.666666666667	1014	1026
0	0	34.5	593.333333333333	78.5	159.666666666667	753	753
0	0	19.5	622.5	74.5	175.5	798	798
0.00500180927127351	0.995015727360673	16.6712921540789	270	25.3353131037814	61.5	330	333
0	0	11.6666666666667	333.5	23.3333333333333	92.5	426	426
0	0	90.3333333333333	1204.16666666667	172.666666666667	358.833333333333	1563	1563
0	0	14.6666666666667	879.333333333332	86.3333333333333	236.666666666667	1116	1116
0	0	28	639.833333333333	47	170.166666666667	810	810
3.76556528696025e-06	4.42549051283208e-06	15.9687707443346	327	47.0312265078839	85.4999999999999	420	405
0	0	39.1666666666667	936.999999999999	103.833333333333	254	1191	1191
0	0	72.1666666666667	877.999999999999	148.833333333333	232	1110	1110
0	1	16.5009438178407	977.333333333332	91.5123828397771	273.666666666667	1251	1254
0	0	62.5	770.999999999999	89.5	207	978	978
0	0	71.5	741.166666666666	111.5	191.833333333334	933	933
0	0	11	381.333333333334	35	98.6666666666666	480	480
0	0	7.5	319.333333333333	21.5	76.6666666666667	396	396
0	0	30.5	472.333333333333	41.5	154.666666666667	627	627
0	0	5.5	646.166666666667	29.5	163.833333333333	810	810
0	0	21.5	826.666666666666	74.5	238.333333333334	1065	1065
0	0	42.6666666666667	1293.66666666667	146.333333333333	374.333333333333	1668	1668
0	2.96111270494073e-08	35.8333332491154	1064.66666666666	102.166666641671	249.333333333334	1314	1314
0	0	27	1294	109	367.999999999999	1662	1662
0	4.60949363510537e-06	9.00005316535651	190.666666666667	17.9999954193448	58.3333333333333	240	261
0	1	76.3347071194857	1532	180.666667245337	436	1968	1971
1.00774712022574e-05	1.03960976756539e-05	42.9999287511118	324.166666666667	48.9999795264311	74.8333333333333	399	399
0	0	36	785.499999999999	114	186.5	972	972
0	8.42836485416293e-08	63.9999998735745	789.833333333333	142.999999915716	191.166666666667	981	981
0	0	18.6666666666667	849.166666666666	19.3333333333333	230.833333333333	1080	1080
0	0	26	436.166666666667	52	118.833333333333	555	555
0	0	8	488.333333333334	15	132.666666666667	621	621
0	0	17	935.333333333332	40	252.666666666667	1188	1188
0	0	26.5	718.333333333333	52.5	214.666666666667	933	933
0	0	22.6666666666667	372	56.3333333333333	84	456	456
0	0	5	357.5	13	104.5	462	462
0	0	10.5	162	30.5	42	204	204
2.42650752174785e-07	2.50786524224178e-07	120.499998816928	874.833333333332	147.499999403333	211.166666666667	1086	1086
0	0	4	347.833333333333	7	90.1666666666666	438	438
