Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19.5	902.833333333332	59.5	279.166666666667	1182	1182
0	0	12	564.5	89	179.5	744	744
0.0654635055878155	2.76569642708035	190.020221878112	1173	247.776936691684	316.5	1494	1494
0	1	36.8333333333333	781	167.170049611185	231.5	1011	1014
0	0	43.5	743.166666666666	135.5	222.833333333334	966	966
0.701028913436331	1.30022023271846	200.162504766125	2182.16666666667	402.821220636563	610.833333333333	2784	2814
0	0	62.6666666666667	1291	203.333333333333	358.999999999999	1650	1650
0.000100983031566183	0.00647817055644995	64.297431855198	669.166666666666	119.659100361328	184.333333333334	855	855
2.03992289003001e-05	3.23232259128598e-06	55.36286804319	410.5	50.4585620984183	105.5	516	525
0	1	170.833333333333	2371.33333333334	468.166666666667	700.666666666667	3078	3066
0	0	21.3333333333333	313	65.6666666666667	98	411	411
0.818427111697348	1.16017872657481	181.412250248149	2093.33333333334	385.15684530254	567.666666666666	2664	2664
6.69949253417357e-07	6.69949253417357e-07	44.999994640406	532.166666666667	100	154.833333333333	687	687
0	0	22.5	813.166666666665	127.5	200.833333333334	1014	1014
0	0	27.8333333333333	494.833333333334	72.1666666666667	141.166666666667	636	636
0	0	58.6666666666667	1074	197.333333333333	309	1383	1383
4.93376140803746e-06	6.52873640117602e-08	35.2517678967101	543.833333333334	108.932565235923	156.666666666667	702	702
0.0943870036851787	0.00870539579684056	44.9948099378343	587.833333333333	107.642483004739	171.166666666667	759	759
0	1.00002371100759	122.168954627221	1369.16666666667	267.833305388516	402.333333333333	1776	1770
1.13362233301275e-09	1.13362233301275e-09	112.499999997733	1159.16666666667	200.499999998866	331.833333333333	1491	1491
0	0	41	622.833333333333	92	160.166666666667	783	783
0.00305903854698337	0.99698181221273	57.8451317992085	411.833333333334	83.3769823260607	116.166666666667	525	534
0	0	40	879.999999999999	147	257	1137	1137
0	0	94	2376	458	720.000000000001	3096	3096
0	0	24	1126.83333333333	127	340.166666666666	1467	1467
0	0	5	316.5	67	91.5	408	408
0.0218759755983155	1.07106707616134	254.758937079227	2120.83333333334	383.271623660427	594.166666666667	2715	2718
1.1222182432538e-07	8.16797542404615e-06	76.9999787217123	631.333333333333	118.999996549918	178.666666666667	810	810
0.000267115713830563	0.999835928507436	87.3461923663497	582.333333333333	104.666398429707	167.666666666667	744	762
0	0	38.1666666666667	967.666666666665	166.833333333333	283.333333333333	1251	1251
3.81103398129543e-09	3.81103398129543e-09	72.9999999847559	836.166666666666	139.999999992378	240.833333333334	1077	1077
3.06823563838388e-06	0.999997900874207	60.0000004839427	818.666666666665	145.999999676963	232.833333333334	1053	1050
0.00121154542772158	1.8741847117701	67.7850362999376	834.999999999999	159.624628151533	249.500000000001	1086	1089
0.00137373044059733	0.371254836020984	48.1783087025863	901.166666666665	172.308673989305	268.833333333334	1176	1167
0	0	5.66666666666667	317	16.3333333333333	85	402	402
0	0	16	733.166666666666	132	202.833333333333	936	936
7.11996822909221e-05	0.999928800317709	81.8334401328568	1094.66666666667	197.166631066826	327.333333333333	1419	1425
0	0	40.5	1189.33333333333	212.5	364.666666666666	1554	1554
0	0	20	739.999999999999	101	208	948	948
0.0714417454484786	0.975809126070774	41.8948963439426	779.999999999999	133.703119075184	234	1017	1014
0	0	24	892.833333333332	140	262.166666666667	1155	1155
0	0	27.8333333333333	1149.5	151.166666666667	338.5	1488	1488
0	0	12.1666666666667	795.999999999999	126.833333333333	227	1023	1023
0	1	26.5	838.833333333332	159.564683217463	229.166666666667	1068	1071
0	0	47.8333333333333	739.666666666666	130.166666666667	211.333333333334	951	951
0	0	14.5	663.666666666666	94.5	188.333333333333	852	852
6.32289194000724e-05	0.999936773548932	34.0014773079872	948.499999999998	132.235208918601	295	1248	1242
0.703880575754812	0.296330107991534	39.4804771434396	518.666666666667	92.8141675471364	139.833333333333	657	660
0	0	29	1276.33333333333	195	370.666666666666	1647	1647
0	0	32.6666666666667	552.500000000001	83.3333333333333	146.5	699	699
0	0	46.8333333333333	747.833333333333	134.166666666667	221.166666666667	969	969
0	9.37749781687275e-09	94.999999981245	1756.33333333334	292.999999990623	466.666666666665	2223	2223
