Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	1206.16666666667	16581.0000000003	1702.83333333333	4932.00000000001	10752	10761
0	1	74.8333333333333	3785.66666666668	397.166666666667	1134.33333333333	2457	2463
0	1	82.6666666666667	1948.66666666666	214.333333333333	649.333333333334	1302	1296
0	1	240	1908.33333333333	191	515.666666666668	1209	1215
1	0	235.833333333333	3676.33333333334	438.166666666667	1153.66666666667	2427	2406
0	1	56.1666666666667	877.666666666667	84.8333333333333	274.333333333333	573	579
0	1	54.1666666666667	1065.66666666667	100.833333333333	302.333333333333	687	684
0	1	95.5	826.000000000001	86.5	245	531	540
0	1	126.666666666667	803.000000000001	83.3333333333333	238	525	516
0	1	125.833333333333	1333	142.166666666667	383	858	858
0	1	92.1666666666667	915.666666666668	101.833333333333	269.333333333333	594	594
0	1	122.333333333333	2125.66666666666	207.666666666667	640.333333333333	1386	1383
0	1	88.3333333333333	2366	218.666666666667	636.999999999999	1500	1503
0	1	46	789.666666666667	85	224.333333333333	513	504
0	1	109	3285.66666666668	240	1001.33333333333	2139	2148
0	1	99	1445.66666666667	155	444.333333333334	933	957
1	0	65.6666666666667	941.666666666667	100.333333333333	285.333333333333	567	663
0	1	80.6666666666667	1873.66666666666	208.333333333333	577.333333333333	1212	1242
0	1	140.5	1047.66666666667	131.5	341.333333333333	696	693
0	1	57.6666666666667	2913.33333333333	290.333333333333	890.666666666666	1899	1905
0	1	22.5	2043.33333333333	127.5	608.666666666667	1326	1326
0	1	107	1350	144	390	849	891
0	1	27.5	715.333333333334	66.5	205.666666666666	459	462
0	3	422.833333333333	2631	279.166666666667	794.999999999998	1701	1728
0	1	100.5	1191.33333333333	131.5	311.666666666667	753	750
0	1	46	656	64	181	417	420
0	1	80.5	1755.66666666666	185.5	509.333333333334	1134	1134
0	2	179	1689	177	495.000000000001	1089	1098
0	1	70.1666666666667	1215.33333333333	115.833333333333	368.666666666667	786	798
1	0	42	3333.66666666668	257	959.333333333331	2148	2148
0	2	36	863.666666666667	78	228.333333333333	549	543
1	0	81.1666666666667	802.333333333334	84.8333333333333	211.666666666667	507	510
1	2	331.5	4311.00000000002	445.5	1206	2781	2742
