Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	97.5	4487.66666666668	390.5	1656.33333333334	3072	3072
0	0	19.5	2690.66666666667	48.5	921.333333333331	1806	1806
0	0	3	925.000000000001	10	323	624	624
1	0	70.5	819	53.5	273	546	555
0	0	72.8333333333333	2576	195.166666666667	855.999999999997	1716	1716
0	0	246.833333333333	4176.33333333336	362.166666666667	1406.66666666667	2790	2796
0	0	7.5	421.333333333333	35.5	142.666666666667	282	282
0	0	105.666666666667	1914.66666666666	162.333333333333	659.333333333333	1287	1287
0	1	137.833333333333	2807.66666666667	280.166666666667	984.33333333333	1899	1902
0	0	55.8333333333333	608.666666666667	45.1666666666667	183.333333333333	396	396
0	0	73	1085	77	337	711	711
0	1	76.3333333333333	677.333333333333	40.6666666666667	198.666666666667	444	438
0	0	130.333333333333	1729	128.666666666667	578	1158	1158
0	0	126	1999.33333333333	169	670.666666666667	1335	1335
1	4	219.166666666667	2893	273.833333333333	1028	1965	1971
0	0	153	1907	175	634	1272	1272
0	0	10	928.666666666667	11	331.333333333333	630	630
0	0	6	1505	19	553.000000000001	1029	1029
0	0	58	3122.66666666667	236	1065.33333333333	2061	2145
0	0	71.3333333333333	1630.33333333333	155.666666666667	580.666666666667	1113	1104
0	0	8.5	729.000000000001	73.5	237	483	483
1	2	43.5	1039.66666666667	97.5	385.333333333334	720	711
0	0	79	3925.00000000002	234	1307	2625	2610
0	0	38.3333333333333	2037.99999999999	142.666666666667	674	1356	1356
0	2	99.5	1779.66666666666	167.5	662.333333333333	1218	1227
0	0	15.5	1074.33333333333	38.5	311.666666666666	693	693
0	0	69	1449.33333333333	84	533.666666666667	936	1047
0	0	84.1666666666667	1637	126.833333333333	553.000000000001	1095	1095
0	0	47.1666666666667	1275	87.8333333333333	420.000000000001	849	849
0	1	32	968.000000000001	70	313	639	645
0	0	210.833333333333	2567.33333333333	221.166666666667	897.666666666664	1743	1734
0	0	38.1666666666667	2758.33333333334	106.833333333333	871.666666666664	1815	1815
0	0	113.166666666667	2131.33333333333	172.833333333333	739.666666666665	1440	1440
0	0	50.8333333333333	1804.33333333333	115.166666666667	613.666666666666	1209	1209
0	1	2	284	12	88	180	192
0	2	51.1666666666667	3089.66666666668	159.833333333333	1014.33333333333	2049	2055
1	0	100.333333333333	1606.66666666666	158.666666666667	604.333333333333	1110	1113
0	0	18.5	2031.33333333333	105.5	668.666666666667	1350	1350
0	0	16.5	649.333333333333	41.5	196.666666666667	423	423
0	0	15.5	654.666666666667	44.5	203.333333333333	429	429
0	0	131	2035.66666666666	135	730.333333333332	1392	1392
1	1	81.3333333333333	1498.33333333333	97.6666666666667	502.666666666668	1017	999
0	1	29	2168.33333333333	109	732.666666666666	1452	1449
0	1	85.5	3670.66666666668	333.5	1186.33333333333	2427	2430
