Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	105.166666666667	4310.66666666668	445.833333333333	1188.33333333333	2754	2748
0	1	259.5	2785	319.5	832.999999999999	1830	1788
0	1	66.1666666666667	1009.66666666667	101.833333333333	310.333333333333	657	666
0	1	21	846	77	240	540	549
0	1	59	1433	149	400.000000000001	915	921
0	1	111.666666666667	1673.66666666666	166.333333333333	486.333333333334	1077	1086
0	2	342.833333333333	5059.66666666666	499.166666666667	1432.33333333334	3258	3234
1	0	99.6666666666667	1681.33333333333	186.333333333333	529.666666666667	1104	1110
0	1	113.5	3494.33333333334	413.5	1122.66666666667	2313	2304
1	0	141	2082.66666666666	225	638.333333333333	1359	1365
1	0	525.666666666667	2907.33333333334	320.333333333333	839.666666666664	1848	1902
0	1	130.666666666667	1744.33333333333	161.333333333333	508.666666666668	1119	1137
1	1	78.8333333333333	1959.33333333333	175.166666666667	566.666666666668	1257	1272
0	1	200.833333333333	1594.66666666666	186.166666666667	505.333333333334	1041	1059
0	1	93.8333333333333	1612.33333333333	154.166666666667	496.666666666668	1041	1068
0	1	179.666666666667	1951.33333333333	222.333333333333	583.666666666667	1269	1269
1	0	120	3228.66666666668	294	980.333333333329	2103	2109
0	1	15.6666666666667	714.333333333334	71.3333333333333	200.666666666666	459	456
0	1	111	1862.33333333333	206	576.666666666667	1224	1215
0	1	128.333333333333	2443.66666666667	201.666666666667	703.333333333332	1581	1569
1	0	77	1017.66666666667	106	263.333333333333	645	639
0	1	25.8333333333333	700.666666666667	61.1666666666667	199.333333333333	453	447
0	1	33.8333333333333	1566	168.166666666667	447.000000000001	1008	1005
0	1	24.5	372	35.5	129	261	243
0	1	78	1241.66666666667	123	351.333333333334	807	786
0	1	84.5	3433.00000000001	333.5	973.999999999996	2211	2199
0	1	119.833333333333	1504.33333333333	166.166666666667	445.666666666667	975	978
0	1	37	2305.66666666667	229	646.333333333333	1476	1479
0	1	148.833333333333	1138.66666666667	107.166666666667	316.333333333333	729	726
0	1	158.833333333333	1862.33333333333	227.166666666667	591.666666666667	1224	1230
0	1	228.5	1227.33333333333	130.5	365.666666666667	825	771
1	0	38.8333333333333	1140	143.166666666667	402	768	777
0	1	50.5	1624	162.5	518	1065	1077
0	1	82.1666666666667	1046.66666666667	113.833333333333	324.333333333333	684	687
0	1	46.6666666666667	451	56.3333333333333	146	300	300
0	1	108.666666666667	1445	142.333333333333	397	915	927
0	1	106	751.000000000001	67	218	528	441
0	1	162	1660.33333333333	183	526.666666666667	1083	1104
0	1	236.333333333333	2821.00000000001	306.666666666667	856.999999999997	1827	1854
0	1	23	608.666666666667	60	177.333333333333	393	396
0	2	158.333333333333	2765	283.666666666667	765.999999999999	1770	1761
1	0	203.166666666667	1873	224.833333333333	578	1233	1221
0	1	158	1856.66666666666	206	582.333333333334	1221	1221
0	1	142.833333333333	1916.66666666666	207.166666666667	555.333333333334	1239	1236
0	1	68.1666666666667	804.666666666667	78.8333333333333	233.333333333333	519	519
0	1	133.833333333333	1576	168.166666666667	482	1023	1035
0	1	55	3741.33333333335	351	1070.66666666667	2406	2406
0	1	293	3762.00000000002	411	1152	2457	2460
1	0	184	1656	169	498.000000000001	1101	1056
0	1	36	1769.66666666666	178	522.333333333334	1149	1143
0	2	119.5	1384.33333333333	159.5	409.666666666667	897	897
0	1	219.833333333333	1544	147.166666666667	454.000000000001	1053	945
0	1	96.3333333333333	1223.66666666667	129.666666666667	366.333333333333	810	780
0	1	134.833333333333	2540.66666666667	263.166666666667	750.333333333333	1665	1626
0	1	335.333333333333	2441.66666666666	272.666666666667	711.333333333332	1581	1572
1	0	157.666666666667	1439	143.333333333333	412	927	927
0	1	115.166666666667	1305.33333333333	150.833333333333	380.666666666667	843	843
0	1	140.666666666667	1510.66666666667	144.333333333333	418.333333333334	975	954
1	0	91.8333333333333	1244	122.166666666667	361	810	798
1	0	199.333333333333	2048.66666666666	233.666666666667	603.333333333334	1323	1332
0	1	72.8333333333333	1505	147.166666666667	430.000000000001	972	963
0	1	108.333333333333	957.333333333334	95.6666666666667	290.666666666667	630	618
0	1	219.166666666667	2815.66666666667	316.833333333333	847.333333333332	1806	1857
0	1	122.5	2598.66666666667	318.5	842.333333333332	1698	1746
0	1	91.6666666666667	1590.66666666666	200.333333333333	503.333333333334	1047	1050
0	1	108	726	80	222	465	483
