Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	0	215.666666666667	9	51.3333333333333	267	267
0.000391201788694288	1.99960891840243	41.3337242947398	1274.16666666667	143.701533951955	402.833333333333	1680	1680
2.44198944642862	0.557811296811171	31.5332486617498	303.333333333333	38.499580934522	74.6666666666666	372	390
0.000183498491748535	0.999816501508251	66.3335168318251	1203	168.666666666667	356.999999999999	1560	1563
0.99952945012465	3.00047054987535	16.0036896580176	594.500000000001	56.8951683426136	158.5	750	765
0	2.02628427591851e-08	12.002134236162	1050.16666666666	133.000003267726	299.833333333333	1302	1401
1.99392165620475	4.00606782434034	54.0135237342801	903.166666666665	99.0593416301889	266.833333333334	1173	1182
1.00778799631293	2.99120920873752	87.5175428534791	1350.5	161.504975742295	350.499999999999	1701	1707
8.38156794405805e-08	8.38156794405805e-08	27.9999996647373	869.499999999998	101	246.500000000001	1116	1116
3.03167455406319	15.0220610186532	188.035455075717	3412.33333333331	464.924172593362	1054.66666666667	4479	4488
2.64337879868425e-06	1.9999973566212	15.8041109093269	438.500000000001	65.5	121	567	558
1.02093518463789	6.27917310317706	420.953078347633	3590.99999999997	474.159447066399	943.500000000007	4545	4539
0	0	21	627.166666666667	76	188.833333333334	816	816
0.00501101964292064	16.9970998093677	45.4850749205572	1149.16666666667	177.214212600014	320.833333333333	1527	1449
0	0	20.5	1018.5	135.5	292.5	1311	1311
1.06205880305117	1.93794165695466	34.0047533186059	375.333333333334	51.1265667459082	112.166666666667	486	498
0	0	9.00055996992345	499.166666666667	41	135.333333333333	615	657
0.00110008400171889	4.14090018239424	52.8014604023425	469.166666666667	47.0112605745516	118.833333333333	597	591
0.00535524112831004	2.99464766636674	21.0055900180289	446	56.0037742571558	121	573	567
0.00870887185601293	5.0670919658115	110.479729734663	1676.50000000001	192.288172849877	505.999999999998	2148	2226
1.04722581708841	1.0013498842333	37.2355813883256	442.166666666667	46.6179818980168	105.333333333333	546	552
1.90117435902901	5.09882564300725	53.1908387360061	1243.83333333333	125.860853880389	379.166666666666	1617	1638
0.00065249275121515	2.99935089577014	19.0087536831084	1423.16666666667	138.071321460335	493.833333333333	1917	1926
1.00329507787499	1.99670492212501	32.0056413491088	357.333333333333	41	101.666666666667	462	459
0.000145010480113973	5.31584475613943e-05	19.6052910277968	769.5	76.2030666192001	226.5	966	1035
0	0	1	436	46	119	555	555
0.00235954511962018	3.18597104377789	104.73724041371	823.666666666665	123.767254747105	202.333333333334	1026	1038
0.0917817261987688	1.90822677275015	60.5015132743341	617.166666666667	64.498878167884	171.833333333333	771	813
0.997502330808975	0.00249766919102545	32.502497669191	1015.33333333333	108.500174149997	259.666666666667	1275	1278
0.00339242909469318	1.99660757090531	12.0033965203514	939.333333333332	111	245.666666666667	1185	1185
0	1.97691475304948e-06	8.022947103385	795.499999999999	99.0203902648246	224.5	1029	1014
3.50325194146015e-05	0.999964967480585	6.00003771593286	686.999999999999	76.0014710317195	195	882	885
0.00638555457870734	3.99362057247923	57.0201954508005	1686.66666666667	182.047292240929	500.333333333332	2052	2331
1.15870885261475e-06	0.000767838526253043	36.8321262687476	494.833333333334	53.1658559926059	130.666666666667	657	594
0	0	3	610.666666666667	68	175.333333333333	786	786
0.000505460394004136	0.999617041283448	57.004232302299	431.666666666667	45.0517843270612	120.333333333333	579	528
2.80624667279999	11.7726231898247	78.858781591834	871.499999999999	109.483525462499	307.5	1215	1173
2.91146411193868	6.06567099202394	55.9992982882263	452.166666666667	48.2107093379807	134.333333333333	600	591
4.00909722433502	10.3971196377167	242.661932853932	2791.49999999999	346.166143266945	696.000000000002	3594	3417
0	0	6	466.166666666667	49	151.833333333333	618	618
0.00392883658165798	4.99607105062778	138.056145614896	2334.83333333334	245.143457889874	591.666666666665	2928	2937
0.00011994141095118	0.999880058589049	15.5001199414109	398.833333333333	46.5	114.166666666667	507	519
0	0	26	465.166666666667	52	143.833333333333	609	609
5.8224488514663e-06	0.999994177551148	17.0000058224489	835.166666666665	94.0898787523271	259.833333333334	1095	1098
0	0	5	430.833333333334	47	115.166666666667	546	546
0.207169739901423	13.1498597371873	64.9190875454293	1804.50000000001	195.381898542048	496.499999999998	2271	2358
0.976083278092332	3.13196354874002	108.513642999766	1137.5	194.185506993416	302.5	1440	1458
2.86685851341398	3.3139228661486	210.751881402599	4221.66666666663	625.062827952497	1170.83333333334	5403	5400
1.7544763425794e-05	0.999982455236574	4.00003309127466	365.833333333334	34.7330326324283	87.1666666666666	453	456
0	0	28	565	64	155	720	720
0	0	22	987.833333333331	108	272.166666666667	1260	1260
0	0	13.5	437.666666666667	50.5	111.333333333333	549	549
6.5182857388896e-05	1.99993483585475	50.0004400921559	1239.83333333333	118	333.666666666666	1578	1572
0	0	26.5031467936717	1796.66666666667	181.5	490.833333333332	2205	2370
0.768181964670228	3.24737135048091	32.1835886893519	702.499999999999	103.02591517565	227.5	930	939
0.000106224141156066	1.99989377585884	12.5211402582712	618	85.5438199178388	174	795	792
1.00009092124491	1.78279250409476	82.4823370068086	1075.33333333333	161.448930578501	291.166666666667	1371	1368
0.000503825633316383	0.000564348086578402	51.4981109036558	914.666666666665	107.499464010114	210.333333333334	1125	1125
0	0	52.5	2224.33333333334	241.5	658.666666666667	2883	2883
0.00418765406617394	2.12587901389823	48.7441459345082	1047.83333333333	97.9398641306493	323.166666666667	1374	1374
