Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	129.666666666667	1823.66666666666	117.333333333333	531.333333333334	1176	1179
0	0	97.5	819.000000000001	53.5	228	513	537
0	0	139.333333333333	2200.66666666666	157.666666666667	631.333333333334	1416	1416
0	1	89.6666666666667	1523.33333333333	106.333333333333	453.666666666667	987	990
0	0	30.1666666666667	675	42.8333333333333	183	429	429
0	0	37.5	607.666666666666	30.5	166.333333333333	387	387
0	1	34.5	589.333333333333	37.5	166.666666666667	378	381
0	0	45.5	2819.33333333334	180.5	846.666666666665	1833	1833
0	0	29	1232.66666666667	58	321.333333333333	777	777
0	0	73	792.333333333334	38	203.666666666667	486	519
0	0	29	1461	94	459	960	960
0	0	67.6666666666667	1851.66666666666	117.333333333333	536.333333333334	1194	1194
0	0	44.8333333333333	1355.66666666667	76.1666666666667	444.333333333334	900	900
1	1	233.666666666667	4537.33333333334	277.333333333333	1234.66666666667	2874	2904
0	0	85.8333333333333	1960	98.1666666666667	581	1308	1236
0	0	101	2166	130	627	1398	1398
0	0	44.1666666666667	1077.66666666667	60.8333333333333	308.333333333333	693	693
0	0	130.333333333333	2151	129.666666666667	615	1383	1383
0	0	35.5	2282.33333333333	151.5	651.666666666667	1467	1467
0	1	38.3333333333333	1173.33333333333	75.6666666666667	326.666666666667	747	753
0	1	171.666666666667	1673.33333333333	76.3333333333333	438.666666666668	1140	984
0	0	42.6666666666667	1242.33333333333	74.3333333333333	341.666666666667	792	792
0	2	61.5	804.000000000001	59.5	234	528	510
0	2	94.5	1666.66666666666	86.5	460.333333333334	1065	1071
1	0	48.5	1411.66666666666	82.5	382.333333333334	906	891
0	0	161.833333333333	3274.33333333334	191.166666666667	925.666666666664	2100	2100
0	0	51.5	1222.66666666667	70.5	301.333333333333	762	762
0	0	83	1327.33333333333	89	364.666666666667	846	846
0	1	31.6666666666667	503.333333333333	23.3333333333333	135.666666666667	339	306
0	0	61.5	799	61.5	227	513	513
0	1	55	2077.33333333333	148	583.666666666667	1329	1335
0	1	18.5	512	37.5	133	327	318
0	0	51.5	1285	82.5	353	843	795
0	2	154.333333333333	2230	99.6666666666667	572.000000000001	1425	1410
0	0	70.8333333333333	1480	110.166666666667	416.000000000001	948	948
