Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	80.6666666666667	1427	149.333333333333	481	957	954
0	1	38.3333333333333	2558.66666666667	249.666666666667	861.333333333331	1713	1707
1	0	70.6666666666667	2775	282.333333333333	914.999999999997	1842	1851
0	1	48	1444.66666666667	147	490.333333333334	972	966
1	0	38.6666666666667	909.666666666667	92.3333333333333	278.333333333333	597	594
0	1	28	739.333333333334	76	256.666666666666	501	495
1	0	26.5	934.000000000001	59.5	293	618	612
0	1	64.3333333333333	3821.33333333335	410.666666666667	1191.66666666666	2511	2505
0	1	103.666666666667	1613	180.333333333333	571	1143	1044
1	0	18	455	38	148	300	306
1	0	41	675	59	222	435	465
0	1	95	2452	249	844.999999999999	1641	1656
0	1	78.5	1109	103.5	364	690	783
0	1	83.3333333333333	2412.66666666667	289.666666666667	842.333333333332	1620	1635
0	1	380.833333333333	4670.66666666667	568.166666666667	1629.33333333334	3156	3147
1	0	63	1287.66666666667	133	425.333333333334	861	855
1	0	24.5	1159.33333333333	66.5	391.666666666667	798	756
1	0	248.5	3937.66666666668	282.5	1318.33333333333	2568	2691
1	0	102.833333333333	1570.33333333333	160.166666666667	511.666666666667	1077	1008
0	1	192.833333333333	4059.00000000002	341.166666666667	1476	2808	2730
0	1	197.333333333333	1202.66666666667	108.666666666667	396.333333333334	774	825
0	2	44.5	796.333333333334	76.5	265.666666666666	537	528
0	1	89	2020.66666666666	165	673.333333333333	1353	1341
0	1	16	964.333333333334	69	337.666666666667	651	654
0	1	121.833333333333	3788.66666666668	337.166666666667	1209.33333333333	2478	2520
0	1	61.1666666666667	1097.33333333333	97.8333333333333	381.666666666667	741	741
0	1	55.6666666666667	1744.33333333333	178.333333333333	670.666666666666	1212	1206
1	0	23.5	1247	124.5	433	834	849
0	3	176.333333333333	3506.66666666668	315.666666666667	1149.33333333333	2322	2337
0	1	247.333333333333	4284.33333333335	369.666666666667	1424.66666666667	2865	2844
0	1	511.666666666667	3915.33333333335	443.333333333333	1397.66666666667	2676	2637
0	1	10	438	30	135	288	285
0	1	101.833333333333	4176.00000000002	332.166666666667	1395	2784	2790
0	1	49	960.666666666668	87	326.333333333334	645	642
1	0	143.666666666667	2528	259.333333333333	816.999999999998	1695	1653
0	1	50.1666666666667	1297.66666666667	105.833333333333	382.333333333334	846	834
0	1	150.166666666667	2159.66666666666	211.833333333333	750.333333333332	1458	1452
0	1	161	2182	213	763.999999999999	1479	1470
1	0	25.5	2298.33333333333	175.5	785.666666666666	1542	1545
0	1	43	674.666666666667	68	237.333333333333	435	477
0	1	42.1666666666667	622.333333333334	63.8333333333333	229.666666666667	429	426
0	1	40	1873.33333333333	149	628.666666666666	1251	1251
0	1	10	789.666666666667	48	239.333333333333	513	516
1	0	222	2083.33333333333	204	724.666666666666	1410	1401
0	1	16.1666666666667	632.666666666667	47.8333333333333	189.333333333333	408	414
0	1	46	1889	171	651.999999999999	1272	1269
1	0	120.666666666667	3845.66666666668	350.333333333333	1332.33333333333	2649	2532
0	1	56	1234.33333333333	121	391.666666666667	810	816
0	1	65.6666666666667	946.333333333334	95.3333333333333	298.666666666667	621	624
1	0	346.333333333333	4720.33333333334	588.666666666667	1627.66666666667	3168	3183
1	0	77.6666666666667	995.666666666668	100.333333333333	339.333333333333	669	669
0	1	83	4143.33333333335	339	1241.66666666667	2691	2694
0	1	178.5	2545	296.5	916.999999999998	1779	1686
0	1	91.5	3516.66666666668	398.5	1214.33333333333	2370	2364
0	1	30.6666666666667	1238.33333333333	87.3333333333333	411.666666666667	822	828
0	1	39.1666666666667	534	55.8333333333333	186	360	363
0	1	77.8333333333333	4298.00000000001	287.166666666667	1492	2898	2892
1	0	85.6666666666667	1542	161.333333333333	510	1026	1029
1	0	173.833333333333	2209.66666666667	253.166666666667	823.333333333332	1536	1500
1	0	39	1521	137	519	1023	1020
0	1	32.6666666666667	914.666666666667	81.3333333333333	330.333333333333	627	621
1	1	76.6666666666667	1298	128.333333333333	475.000000000001	888	891
0	1	98	1567.66666666667	166	616.333333333333	1095	1092
0	1	29	1258.33333333333	94	391.666666666667	828	822
0	1	31.1666666666667	977.666666666667	97.8333333333333	357.333333333333	675	663
0	1	105.5	2756	244.5	963.999999999998	1845	1875
1	0	27.5	2773.66666666667	169.5	862.33333333333	1824	1815
0	1	102.333333333333	2154.33333333333	211.666666666667	728.666666666666	1437	1446
0	1	65	1380.66666666667	118	440.333333333334	990	831
0	1	20.5	450.333333333333	38.5	143.666666666667	294	300
0	1	28	1991.33333333333	150	717.666666666666	1341	1368
1	1	175.666666666667	1208.66666666667	138.333333333333	402.333333333333	825	792
1	0	25	1490.33333333333	123	510.666666666667	1005	999
1	0	19	377	18	121	249	252
