Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.639073799906076	1.90572322490055	89.8169171260341	712.333333333333	140.159104955081	249.166666666667	957	996
0.000113469397694462	0.550016997583386	49.1006586644481	469.333333333334	93.2557459429242	153.166666666667	660	591
0.992226688605955	0.00777331139404525	46.842490401348	560.666666666667	127.158768230714	204.333333333334	765	768
1.14683095676288e-05	0.00140877335782661	38.1634445392021	508.666666666667	70.8322361081941	169.333333333333	678	678
0	0	33.3333333333333	1176.16666666667	170.666666666667	413.833333333333	1590	1590
0	5.19888548994199e-09	65.4999999948011	2147.50000000001	471.499999994801	699.500000000002	2847	2847
0.000128547381229893	0.0405428339146615	86.5802128750885	1068	224.102356460818	373.5	1368	1515
0	0	48	1578.33333333334	221	521.666666666665	2100	2100
0.000145488676793818	1.03395748229091	64.6556931703909	1526	230.215309310188	538	2082	2064
1.32418262006882	1.02607326397442	40.7310689298298	1301.5	234.093880535018	426.499999999999	1731	1731
1.52431438892407e-05	0.00111408238465102	59.8570795617928	514.333333333334	98.0724938907537	187.666666666667	723	690
0.000664454686003865	1.99931182462559	155.174181144403	1189.16666666667	278.836168495965	426.333333333333	1617	1617
3.24193424554117e-05	6.58144516612089e-05	51.75087789115	877.166666666665	151.167625466451	304.833333333333	1182	1182
0	8.20034895983229e-10	54.49999999918	844.999999999999	158.5	259	1104	1104
0	0	35	343.666666666667	79	106.333333333333	450	450
0.00660035187512708	1.00175098808982	63.8607062840931	569	75.9280656285115	187	759	774
0	0	47.8333333333333	1038.66666666666	180.166666666667	335.333333333333	1374	1374
0	5.75179542420097e-06	80.3333232676913	1534.83333333334	330.666659967432	499.166666666665	2034	2034
0	0	33	1381.66666666667	179	457.333333333332	1839	1839
0	6.69101835045197e-07	53.4999986747083	872.166666666665	166.499999464407	273.833333333334	1146	1146
1.94119390260645	2.97950373805902	92.9693152423321	917.833333333332	178.261758314162	288.166666666667	1212	1206
7.19627148767622e-07	1.00000163208506	85.6666606513632	1438.33333333333	307.333332745886	459.166666666666	1899	1896
3.31225758021241e-06	0.99999668774242	25.0000033122576	333.5	81	115	450	447
0	0	39.8333333333333	574.833333333333	133.166666666667	175.166666666667	750	750
0.00600576928842181	0.994004712479451	45.6669100193435	647.333333333333	137.790536769258	239.166666666667	894	882
0.00427522578255682	4.48047732172557	82.3274232548466	1280.83333333333	232.666274019991	393.166666666665	1650	1707
7.46856753335679e-07	3.42747501328659e-05	25.9998858902377	1406	162.999939044333	447.999999999999	1854	1854
4.61019877995657e-06	0.000233343515429909	85.244984034859	463.5	91.9012256743031	154.5	567	672
0.715052408703135	3.88547258772522	21.5169016719728	515.500000000001	61.3647834687413	161	690	675
0.000323091210872693	0.999676908789127	8.00048617626948	261	33.9998380695313	85.5	345	351
0	0	4	231.833333333333	7	86.1666666666667	318	318
0	0	23.5	1137.16666666667	103.5	392.833333333333	1530	1530
0	0	14.5	1620.33333333333	55.5	569.666666666666	2190	2190
0	0	36.1666666666667	1394.83333333334	209.833333333333	435.166666666665	1830	1830
0.000988541132625605	0.00640071911009555	115.840896669689	1214.66666666667	272.348640119214	408.333333333333	1617	1632
0.0594534723692273	0.940546590770908	29.0640317327481	655.166666666667	148.000002078593	216.333333333334	867	879
1.08390610043784	3.35393685878764	78.4005728870521	689.666666666667	123.844326741788	234.333333333334	921	936
0.000629162992375244	3.1739633599334e-05	35.5681911408104	1365.16666666667	230.124905650195	455.833333333332	1815	1833
0	0	28.1666666666667	483.666666666667	122.833333333333	170.333333333333	654	654
0	0	11	261.833333333333	36	68.1666666666667	330	330
0	0	10.5	256.333333333333	44.5	64.6666666666667	321	321
0.00184115285053967	0.982824953064796	39.3635182793593	739.999999999999	142.434208345543	211	945	960
0.0991196511269343	1.9015724328871	111.364098416896	781.666666666666	158.419503604022	241.333333333334	1035	1017
0.00884001010153155	0.00453568830866108	70.8485732705132	543.166666666667	123.075934461311	175.333333333333	720	720
6.15377388100117e-05	3.8760488536501e-05	50.00124553998	479	117.999900856161	164.5	657	630
1.44516559382369e-06	1.4863561574441e-06	38.4999948698369	644.833333333333	154.499997801359	237.166666666667	882	882
0.00434235926809611	0.890890325666754	37.9623319461683	813	165.789237521785	289.5	1128	1086
0	1.01325845278913e-05	43.3347997207121	556.833333333334	111.666630352098	181.166666666667	753	726
0.121149273248934	0.0122369620721704	105.803165035972	759	159.799152439467	261	1023	1023
0	0	46.5	1085.66666666666	173.5	354.333333333333	1440	1440
5.92864690084329e-05	1.98593270306981	39.4587234589213	312	59.5716548239902	91.4999999999999	435	378
3.21630613655441e-06	1.22741957479835e-06	21.8334577310776	175.666666666667	25.2080154611061	47.8333333333333	213	237
0.00493981742691593	1.02508243752035	66.1760393793671	452.000000000001	78.2355464812894	137.5	606	585
0	0	48.1666666666667	580.833333333333	128.833333333333	181.166666666667	762	762
0	0	27.5	964.333333333331	97.5	310.666666666667	1275	1275
0.508622678560895	0.582403020273988	38.9406553388588	408.5	78.1205208591973	136	552	540
0	0	12	419.166666666667	81	132.833333333333	552	552
0	0	26	672.166666666667	130	200.833333333334	873	873
0.991845249604581	0.0081555374042964	23.0167745350984	240.5	32.9844646531828	74.5	315	318
0	0	35.5	832.499999999999	145.5	265.5	1098	1098
1.06912135935573e-09	9.70629496843103e-08	31.3287642250353	581.5	130.665303602005	186.5	768	768
0.0458219896831628	1.95600138199421	55.8197575095917	400.833333333334	84.2035573495612	124.166666666667	537	516
0	0	25	979.166666666665	137	322.833333333333	1302	1302
0.0141512491273623	0.00395345412278307	175.130478308347	1398.83333333333	300.728114052803	456.666666666666	1860	1860
0.000249898214052845	1.02325695717763	74.5421367377295	524.333333333334	102.344159878747	173.166666666667	690	723
1.54522922607696e-06	3.42147147592777e-06	45.1665689445888	510.500000000001	93.8332916326239	161.5	672	672
0.00465215843891289	2.60835063085151	53.3693426568512	424	83.355489853433	117.5	555	537
9.08944944628867e-11	1.00000000096802	74.4999846278804	499.166666666667	129.500013431672	157.833333333334	663	651
0.561761765612777	3.55850611426695	88.8401334857435	960.333333333331	178.296839454875	295.166666666667	1278	1242
0.518518934179456	0.00112105457985651	63.0888884615364	525.666666666667	110.993217584897	170.333333333333	702	699
0	0	48.9999948635645	543	111.999996676424	162	705	705
1.54809115550085e-07	7.57592805847326e-07	52.6964701202549	576.5	129.33086741031	191.5	777	762
0.000358992159059322	0.999827636183987	97.3081486716548	681.333333333334	164.648662864907	241.166666666667	924	921
1.05073906150953e-07	1.00000717966055	32.2562810291163	452.833333333334	90.8972630336306	159.166666666667	621	603
0.0887230038485875	1.37579101715307	124.898336894172	991.666666666665	226.65055523229	341.833333333333	1335	1338
1.99923959220472	1.00890933526331	81.0242394344715	389.5	86.9189379954501	122	504	531
0.000838503717008107	0.890540693507096	92.0737665493943	784.166666666667	192.568854860523	267.333333333333	1053	1050
0	0	43.5	370.666666666667	58.5	124.333333333333	495	495
0.354797205294138	1.90723968538827	78.00970105146	673.5	134.919500729438	222	900	900
0	1.29530186867377e-09	29.3333333313904	275.5	66.6666666640761	90.5	366	366
0.00102341630104435	1.99898714046897	75.1679972800477	906.499999999999	202.832976556531	295	1206	1200
