Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	271.666666666667	1477.66666666667	138.333333333333	451.333333333334	1050	882
0	1	176.666666666667	3370.00000000001	334.333333333333	1133	2253	2250
0	1	17.5	899.000000000001	49.5	286	597	588
0	1	105	1365.33333333333	152	440.666666666667	915	891
0	1	32.6666666666667	798	74.3333333333333	252	549	501
0	1	52.5	1034.33333333333	101.5	348.666666666667	687	699
1	0	65	995.666666666668	66	312.333333333333	675	636
1	0	70.5	1295.66666666667	126.5	429.333333333334	864	864
1	0	33.5	1007.33333333333	78.5	312.666666666667	660	663
1	0	59.6666666666667	914.000000000001	68.3333333333333	292	663	546
1	0	92.5	2593.33333333333	302.5	835.666666666664	1713	1719
1	1	145.666666666667	4667.66666666667	397.333333333333	1485.33333333334	3087	3069
0	2	141.166666666667	2094	197.833333333333	651	1368	1377
1	0	123	2938.66666666667	185	967.333333333331	1971	1938
1	0	91.1666666666667	1156	105.833333333333	356	759	756
0	1	64	2153	192	678.999999999998	1410	1422
1	0	16.5	877	81.5	302	594	588
1	0	39	2030.66666666666	186	684.333333333333	1350	1368
0	1	57.6666666666667	1223.66666666667	147.333333333333	459.333333333334	837	846
0	1	78.3333333333333	1469.66666666667	171.666666666667	501.333333333334	978	996
0	1	82	1470.66666666667	185	497.333333333334	981	987
1	0	70.1666666666667	1217.66666666667	144.833333333333	432.333333333334	819	834
1	0	118.333333333333	1928.66666666666	238.666666666667	609.333333333334	1248	1293
1	0	60	1601.66666666667	132	552.333333333333	1020	1137
0	1	33	409	40	149	285	273
0	1	188.5	4417.33333333334	437.5	1429.66666666667	2997	2853
0	2	32	2263	182	676.999999999999	1488	1455
0	1	165.333333333333	3661.66666666669	334.666666666667	1090.33333333333	2334	2418
0	1	42	1062	85	372.000000000001	717	720
0	1	61.8333333333333	598.333333333333	25.1666666666667	199.666666666667	396	402
0	1	226.333333333333	2630.33333333334	273.666666666667	870.666666666665	1833	1671
0	1	39.6666666666667	656.666666666667	51.3333333333333	213.333333333333	471	402
0	1	56.6666666666667	744	81.3333333333333	276	516	504
0	1	52.1666666666667	3670.00000000001	280.833333333333	1097	2382	2388
1	1	238	4073.66666666669	370	1353.33333333334	2826	2604
0	2	64.6666666666667	1857	184.333333333333	645	1248	1254
0	1	153.833333333333	3053.66666666667	255.166666666667	1059.33333333333	2070	2046
1	0	73.8333333333333	1959.66666666666	165.166666666667	710.333333333333	1335	1338
1	0	84.5	2403.66666666667	215.5	857.333333333331	1629	1635
0	1	155.333333333333	2278.66666666666	220.666666666667	724.333333333331	1506	1500
0	1	80	945.333333333334	92	320.666666666667	636	630
0	1	54.5	2942.66666666667	191.5	993.33333333333	1968	1968
1	0	7.5	349.666666666667	20.5	88.3333333333334	210	231
0	1	24.5	1557.33333333333	129.5	494.666666666667	1020	1032
1	0	67.6666666666667	2126	175.333333333333	699.999999999999	1410	1419
0	1	101.5	1704.66666666666	120.5	491.333333333334	1134	1065
0	1	50.5	1371.33333333333	129.5	509.666666666667	936	945
0	1	148.666666666667	3998.66666666668	339.333333333333	1335.33333333333	2751	2586
0	1	64	4421.33333333334	262	1422.66666666667	2928	2916
0	2	162.166666666667	1696.33333333333	174.833333333333	598.666666666667	1146	1149
0	2	111.833333333333	950.000000000001	81.1666666666667	289	633	609
1	0	48	1811.33333333333	163	627.666666666667	1227	1215
0	1	66.5	1464.66666666667	100.5	476.333333333334	969	972
1	0	90.3333333333333	1716.66666666666	146.666666666667	560.333333333333	1131	1149
0	1	127.833333333333	2287.33333333333	194.166666666667	874.666666666665	1569	1596
0	1	33.8333333333333	689.666666666667	76.1666666666667	231.333333333333	459	462
0	1	41.5	645.333333333334	63.5	236.666666666667	438	447
