Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	170	3040	255	850.999999999999	1938	1956
0	1	178.5	2490.33333333333	201.5	695.666666666666	1590	1596
0	1	45.5	872.000000000001	74.5	208	540	543
0	1	10	1707	126	465.000000000001	1080	1092
0	1	89.8333333333333	1366.66666666667	117.166666666667	373.333333333334	864	879
0	1	168.333333333333	2514	211.666666666667	654	1587	1581
0	1	74.1666666666667	1999	171.833333333333	545	1269	1275
1	0	45.8333333333333	2634.33333333333	214.166666666667	713.666666666666	1671	1680
0	1	435.833333333333	4745.66666666667	375.166666666667	1134.33333333333	2934	2949
1	0	34.1666666666667	867.666666666667	67.8333333333333	233.333333333333	555	549
0	1	96.6666666666667	1915.66666666666	144.333333333333	484.333333333334	1200	1203
0	1	54.3333333333333	1230.66666666667	116.666666666667	365.333333333333	795	801
0	1	208.5	3428.66666666667	264.5	879.333333333331	2154	2154
1	0	61	1387	131	419	906	903
0	1	63.5	1314	103.5	360	837	840
1	0	59.8333333333333	1344.33333333333	111.166666666667	365.666666666667	858	855
0	1	137.833333333333	1922.33333333333	151.166666666667	504.666666666668	1212	1218
1	0	221.166666666667	4844.33333333333	345.833333333333	1194.66666666667	3018	3024
0	1	110.5	1934	171.5	526.000000000001	1224	1236
0	2	130.666666666667	2306	184.333333333333	571	1440	1440
0	1	54.5	1640.33333333333	126.5	447.666666666667	1041	1047
0	1	303	3831.00000000002	324	977.999999999996	2397	2412
0	1	345.5	3680.00000000001	295.5	927.999999999997	2172	2436
0	1	73	2452.33333333333	183	664.666666666666	1554	1563
0	1	457.5	3858.66666666668	358.5	968.33333333333	2397	2430
0	1	126.5	1187	108.5	307	747	747
1	0	125	1781	135	463.000000000001	1119	1128
0	1	32	1212.66666666667	87	329.333333333334	771	774
0	1	45.5	624.333333333333	54.5	173.666666666667	396	402
0	1	234.166666666667	2724.33333333333	239.833333333333	776.666666666666	1740	1761
0	2	143.833333333333	1325.33333333333	92.1666666666667	351.666666666667	846	834
0	1	132.333333333333	1407.66666666667	108.666666666667	371.333333333333	888	891
0	1	78.1666666666667	3149.33333333334	247.833333333333	783.666666666665	1965	1968
1	0	58.3333333333333	1249.33333333333	93.6666666666667	295.666666666667	777	771
0	1	256.5	4564.33333333334	379.5	1204.66666666666	2883	2886
0	1	81.8333333333333	1327.66666666667	100.166666666667	364.333333333333	855	837
