Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	8	678.5	10	209.5	888	888
6.34447769657439e-06	6.41755646721839e-06	35.8333112846891	554.666666666667	90.166663227782	210.333333333333	765	765
1.98842455655609	0.982720258205141	138.204967306843	1063.5	155.186551426387	381	1446	1464
1.93794663899721	2.19693907838615	128.990387034021	987.666666666665	165.32874389668	359.333333333333	1350	1359
0.000313686283147961	0.784794241599771	91.1874376644582	856.333333333332	114.405612181565	295.666666666667	1152	1155
0.029144078437234	1.1072499869309	185.022936066018	1083.83333333333	169.562510193059	384.666666666666	1497	1458
0	0	2	654.166666666667	3	263.833333333334	918	918
5.07608983032854e-08	1.00000014832748	28.0094267005406	1106.66666666667	101.98975301817	367.833333333333	1473	1476
0.0065479507389641	0.993449272324082	50.003025016855	1145.66666666667	137.004742682197	388.833333333332	1530	1539
0.380947911225724	0.00211525808881777	59.9588166297291	579.833333333333	81.8972408563896	219.666666666667	798	804
2.22758394845233e-06	5.22566951386323e-05	58.4849725089535	625.5	98.4958551675217	226.5	852	852
0.431564016181952	0.568519808276226	80.838017052338	766.999999999999	123.162321165668	265.000000000001	1038	1029
2.66610353131598	2.1482427437987	119.861018450277	993.666666666664	145.988839090506	348.833333333333	1362	1344
0	0	1	276.333333333333	4	86.6666666666666	363	363
0.014989562276705	0.986859932858722	91.8820546016937	930.833333333331	70.9206857218282	305.166666666667	1233	1263
0.00511532819645998	1.99460518100748	24.0177333020696	480	54.0201542866263	160.5	660	627
3.67299016282178e-07	0.02023297499591	57.2454328756129	694	95.7814004425023	245	945	936
0	0	27.1666666666667	547.833333333333	97.8333333333333	190.166666666667	738	738
0.00329771570570391	0.0670655034033608	33.523459250957	795.333333333332	78.8383934240702	256.166666666667	1059	1047
0.994061353654985	0.0147441503934138	38.8008562426811	471.5	67.1887081897077	176.5	648	654
1.03756315578159	2.49673843782742	15.2162791432863	668.333333333333	74.6103757033989	213.666666666667	885	882
0.00343713979983417	1.99656340729997	36.0038917065101	584	93.0227815069027	209.5	795	795
0	0.000178510344772442	35.6661292018612	587.666666666667	75.3330679359741	195.333333333333	783	783
6.04667390212106e-07	1.27311960900702e-06	37.9999739542498	686.666666666666	91.9999834963851	231.333333333334	918	918
0.0242652237965215	1.42126902890648	13.7976537872718	796.499999999999	105.235956304753	255	1050	1056
0.0750921679374034	0.0701980878446691	84.1457866182867	1249.5	180.08201501292	395.999999999999	1647	1647
0.671257221161327	0.00247507776819251	61.3691061321265	1032.83333333333	162.948076036222	401.166666666666	1434	1434
0.00420933935455185	1.99295872177358	9.00416596968494	472.333333333334	58.9986506398637	165.166666666667	627	651
0.772579789556477	1.35980086412718	121.512579588231	1268.33333333333	194.231748730571	432.666666666666	1707	1707
5.09416723498872e-07	5.96242388167188e-05	95.4320172256803	1219	191.891081632734	445.999999999999	1653	1680
0.00122303911008554	3.99405762396126	43.8058171220304	991.999999999998	122.473122677517	349	1338	1350
