Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	3	281.833333333333	3865.00000000001	328.166666666667	1061	2466	2469
0	0	19.6666666666667	586.333333333333	33.3333333333333	163.666666666667	375	375
0	2	76.8333333333333	1934	187.166666666667	607	1272	1272
0	0	74.6666666666667	1525	128.333333333333	479.000000000001	1002	1002
0	0	116.666666666667	4061.66666666668	369.333333333333	1188.33333333333	2625	2625
0	2	22.5	1097	82.5	289	696	693
0	0	25.5	565	49.5	149	357	357
0	1	69.8333333333333	2231	188.166666666667	702.999999999999	1461	1473
0	3	92	1979	190	642.999999999999	1317	1308
0	0	57.5	2968.66666666667	270.5	841.333333333332	1905	1905
0	0	12.3333333333333	1157.66666666667	93.6666666666667	372.333333333333	765	765
0	1	37.5	1215	97.5	360	789	786
0	0	8	864.666666666668	67	233.333333333333	549	549
0	1	234.666666666667	3619.33333333335	304.333333333333	985.666666666663	2301	2307
0	0	23.5	1612	143.5	464.000000000001	1038	1038
0	0	79.8333333333333	3102.00000000001	307.166666666667	929.999999999997	2004	2028
0	0	37	1935.66666666666	191	608.333333333333	1272	1272
0	0	102.166666666667	2964.66666666667	291.833333333333	869.333333333331	1917	1917
0	0	119	2769	258	842.999999999999	1806	1806
0	0	7	1064.33333333333	95	327.666666666667	696	696
0	0	23.5	630.333333333333	49.5	179.666666666667	405	405
1	0	63.3333333333333	1094	77.6666666666667	325	705	720
0	0	47.5	1964.99999999999	153.5	606	1293	1278
0	0	7.5	879.666666666667	63.5	248.333333333333	564	564
0	1	24.5	925.000000000001	83.5	278	600	606
0	0	13	600.333333333333	62	179.666666666667	390	390
0	0	77.1666666666667	1843.66666666666	158.833333333333	496.333333333334	1170	1170
0	0	29	977.666666666668	81	276.333333333333	627	627
0	0	63.8333333333333	2970.66666666668	258.166666666667	833.333333333331	1902	1902
0	0	127.5	1975	162.5	611	1308	1278
0	0	9.5	449.333333333333	13.5	138.666666666667	294	294
0	1	113.5	1198	117.5	395	798	801
0	5	225.666666666667	3879.66666666668	366.333333333333	1112.33333333333	2514	2484
