Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	37	1104.66666666667	112	293.333333333333	699	699
0	0	37.3333333333333	699	60.6666666666667	177	438	438
0	0	64.3333333333333	1353.33333333333	120.666666666667	374.666666666667	864	864
0	0	32.5	1519.66666666667	135.5	466.333333333333	993	993
0	0	23	1192.33333333333	110	313.666666666667	753	753
0	0	15.5	1068.33333333333	79.5	281.666666666667	675	675
0	0	52.6666666666667	1837.66666666666	162.333333333333	508.333333333334	1173	1173
0	2	91	2432.33333333333	162	588.666666666667	1518	1509
0	0	46.8333333333333	1549	104.166666666667	401.000000000001	975	975
0	0	29.5	2528	136.5	676	1602	1602
0	2	46.5	833.666666666667	46.5	267.333333333333	552	552
0	0	83	1247	115	331	789	789
0	0	49.6666666666667	2071.66666666667	226.333333333333	622.333333333333	1350	1347
0	0	56.1666666666667	1260.66666666667	98.8333333333333	335.333333333333	798	798
0	0	10	2002.33333333333	37	565.666666666667	1284	1284
0	0	0	362	3	106	234	234
0	1	4	1041.66666666667	63	245.333333333333	642	645
0	0	46.8333333333333	3167.66666666667	305.166666666667	870.333333333331	2019	2019
0	1	26.5	1472.33333333333	121.5	354.666666666667	912	915
0	1	82.8333333333333	1541.33333333333	136.166666666667	390.666666666667	963	969
0	0	22	578.333333333333	40	135.666666666667	357	357
0	2	72.1666666666667	1699	152.833333333333	446.000000000001	1074	1074
0	1	70	2699.66666666667	248	678.333333333332	1692	1689
0	0	31.3333333333333	1010.66666666667	89.6666666666667	255.333333333333	633	633
2	1	91.3333333333333	3628.00000000001	337.666666666667	1004	2316	2328
0	1	35.5	759.666666666667	68.5	191.333333333333	474	477
0	0	88	1432	136	380	906	906
1	2	98.6666666666667	1503.66666666667	142.333333333333	413.333333333334	963	960
0	1	29.5	893.000000000001	80.5	235	564	567
0	1	6.5	300.333333333333	26.5	71.6666666666667	189	186
0	0	33.8333333333333	698.666666666667	62.1666666666667	177.333333333333	438	438
0	1	32	1053.66666666667	105	272.333333333333	666	663
0	0	74.8333333333333	2171.33333333333	205.166666666667	585.666666666667	1389	1368
0	0	13	711.333333333333	46	194.666666666667	453	453
0	0	38	968.666666666668	95	279.333333333333	624	624
0	0	71.5	1274	122.5	370	822	822
0	0	43.8333333333333	2158	209.166666666667	692	1425	1425
0	2	37	2302	202	650	1482	1473
0	0	31.5	1160	107.5	310	735	735
0	0	4	279.333333333333	4	86.6666666666667	183	183
0	0	59.1666666666667	2171	188.833333333333	612.999999999999	1392	1392
0	0	21.5	1708	120.5	452	1080	1080
0	3	37.5	1182.33333333333	70.5	287.666666666667	747	738
0	0	42.5	1766	193.5	496.000000000001	1131	1131
0	0	15	1211	118	355	783	783
0	0	42.8333333333333	1302.66666666667	102.166666666667	335.333333333334	819	819
0	0	44.5	1026	104.5	294	660	660
0	0	20	1826.66666666666	150	477.333333333334	1152	1152
0	0	50.6666666666667	781.333333333334	74.3333333333333	205.666666666666	501	486
0	0	17.5	770.666666666667	52.5	195.333333333333	483	483
0	0	17.1666666666667	1445.66666666667	61.8333333333333	408.333333333334	927	927
0	0	16.5	1203.66666666667	90.5	338.333333333334	771	771
0	2	16	1223.66666666667	97	360.333333333333	789	795
0	0	15.3333333333333	1245.66666666667	87.6666666666667	374.333333333333	810	810
1	1	15.5	1482.66666666667	102.5	398.333333333334	945	939
0	0	8.5	776.333333333333	50.5	189.666666666667	483	483
0	0	81.3333333333333	2222.33333333333	224.666666666667	567.666666666667	1395	1395
0	0	20	3132.33333333334	177	761.666666666665	1947	1947
0	0	20.8333333333333	427	36.1666666666667	113	270	270
0	0	30.1666666666667	1514.33333333333	129.833333333333	414.666666666667	966	966
0	0	54	1570	147	428.000000000001	999	999
0	0	78	3507.00000000002	305	878.999999999996	2193	2193
0	0	19.1666666666667	1142.66666666667	86.8333333333333	279.333333333333	711	711
0	0	96	2411	217	610	1512	1515
0	0	48.5	906.000000000001	79.5	231	579	561
0	1	96.3333333333333	1923	185.666666666667	489.000000000001	1206	1209
0	0	39.5	1481.33333333333	103.5	372.666666666667	927	927
0	0	4	691.666666666667	53	166.333333333333	429	429
0	2	42	551	41	130	354	333
0	1	16	1425	48	375	903	900
0	1	83.5	1332.33333333333	121.5	365.666666666667	855	843
0	0	89.6666666666667	1251.33333333333	115.333333333333	332.666666666667	792	792
0	0	92	1373.33333333333	165	336.666666666667	855	855
0	3	42	3319.33333333335	24	937.666666666663	2151	2118
0	0	6	463	1	113	288	288
0	0	18	1356	86	396	876	876
0	0	17	1463	69	367	915	915
0	2	143.666666666667	2080.33333333333	215.333333333333	562.666666666667	1335	1323
0	2	39.1666666666667	844.666666666667	61.8333333333333	235.333333333333	543	540
1	1	62	991.333333333335	69	241.666666666666	636	606
0	0	39.1666666666667	723	81.8333333333333	183	453	453
0	0	64.1666666666667	822.666666666668	85.8333333333333	203.333333333333	513	513
0	1	21.5	563	60.5	163	366	360
1	3	69	914.666666666668	84	240.333333333333	585	579
0	0	48.8333333333333	885.000000000001	83.1666666666667	231	558	558
0	1	16.5	306	18.5	69	189	186
0	1	12	470.666666666666	37	126.333333333333	300	297
0	0	12.5	1098.33333333333	26.5	281.666666666667	690	690
0	0	34.3333333333333	933.000000000001	95.6666666666667	267	600	600
2	0	54.3333333333333	882.000000000001	44.6666666666667	228	558	558
0	1	81.6666666666667	1714	154.333333333333	482.000000000001	1095	1101
0	0	32.5	962.333333333334	84.5	267.666666666667	615	615
0	0	35.3333333333333	841.333333333334	76.6666666666667	226.666666666667	534	534
0	1	108.333333333333	2236.33333333333	220.666666666667	580.666666666667	1410	1410
0	0	47	1156.66666666667	111	325.333333333334	741	741
0	2	71.3333333333333	1019	88.6666666666667	253	636	639
