Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	2	96.1666666666667	669.666666666667	62.8333333333333	173.333333333333	432	411
0	1	18.5	720.333333333333	64.5	194.666666666667	459	456
0	1	297	2609.66666666667	255	726.333333333332	1674	1662
0	1	70	1208.66666666667	118	342.333333333334	777	774
0	1	246.333333333333	3711.00000000001	391.666666666667	1056	2382	2385
0	1	165.666666666667	1832	179.333333333333	553.000000000001	1191	1194
1	0	225.5	2509	246.5	733.999999999999	1626	1620
0	1	97.1666666666667	3236.00000000001	321.833333333333	888.999999999998	2061	2064
1	0	236.666666666667	1429.66666666667	137.333333333333	403.333333333334	927	909
0	1	65.6666666666667	1288	130.333333333333	350	822	819
0	2	79.5	1365.33333333333	130.5	383.666666666667	873	879
1	1	265.5	2730	269.5	803.999999999998	1755	1782
0	1	47.3333333333333	767.000000000001	77.6666666666667	220	495	492
0	1	57	1851.33333333333	162	491.666666666668	1179	1167
0	1	135	1914	187	558	1242	1233
1	0	198.833333333333	2358	233.166666666667	645	1503	1503
0	1	95.6666666666667	1226.66666666667	125.333333333333	354.333333333333	789	792
0	2	105.833333333333	643.333333333333	68.1666666666667	208.666666666667	426	429
1	0	67.8333333333333	1434.33333333333	144.166666666667	395.666666666667	915	918
1	0	111.333333333333	1859.33333333333	169.666666666667	519.666666666667	1176	1206
1	0	295.333333333333	3797.00000000002	368.666666666667	1111	2457	2454
0	1	120.333333333333	2090	198.666666666667	577	1335	1335
0	1	238.333333333333	2505.66666666667	236.666666666667	662.333333333332	1578	1590
0	1	70	543	39	141	345	339
0	1	170	1180.33333333333	102	310.666666666666	729	762
0	1	113.166666666667	2026.66666666666	192.833333333333	562.333333333333	1290	1302
0	1	72.8333333333333	1833	173.166666666667	519.000000000001	1182	1170
1	1	146	1692	156	618	1083	1233
0	1	94.5	1644	151.5	543	1017	1170
1	0	28.3333333333333	766	66.6666666666667	224	495	498
0	1	35.5	2293.66666666667	207.5	625.333333333333	1464	1458
0	1	257	1327.33333333333	128	388.666666666667	852	864
1	0	196.333333333333	2081.99999999999	200.666666666667	531.000000000001	1305	1311
0	1	129.5	988.666666666668	102.5	316.333333333333	636	672
0	1	51	3928.66666666668	346	1168.33333333333	2553	2547
1	1	190.5	1313.33333333333	115.5	378.666666666667	840	858
0	1	17	1824	131	552	1191	1185
0	2	116.833333333333	848	81.1666666666667	250	546	555
0	1	88.6666666666667	1155.33333333333	105.333333333333	323.666666666667	738	741
1	0	80.6666666666667	815.000000000001	77.3333333333333	217	519	516
0	1	93	3825.66666666668	332	1181.33333333333	2508	2499
0	1	152.666666666667	2986.33333333334	297.333333333333	925.666666666665	1938	1974
0	1	50.3333333333333	1495	158.666666666667	461.000000000001	981	975
0	1	110.5	1234.66666666667	104.5	310.333333333333	777	771
0	1	53.5	1387	124.5	428.000000000001	903	912
0	1	115.333333333333	1348	115.666666666667	356	849	855
1	0	40	576.333333333333	48	140.666666666667	363	357
1	0	110.666666666667	1895.33333333333	157.333333333333	525.666666666667	1164	1260
0	1	160.333333333333	3061.33333333334	308.666666666667	898.666666666664	1983	1977
0	1	76.8333333333333	1278	144.166666666667	375	822	831
1	0	95.6666666666667	1554.33333333333	141.333333333333	455.666666666668	1005	1008
