Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.48323051492482e-05	0.000276978289293473	43.5850344269928	618	67.5093460161655	180	813	786
0.00774295497111457	2.0105497752108	118.424629315208	759.833333333332	121.194377289287	266.166666666667	1011	1056
0	0	17.5	663.833333333333	57.5	206.166666666667	870	870
0.0450911611544562	0.00437597928393777	148.989717545799	2035.83333333334	261.630764333605	698.666666666667	2742	2739
0.0274572833767217	0.0169073143295965	80.4938898178273	574.333333333333	87.2790352596447	190.666666666667	765	765
1.21791165311468e-05	0.000543449459462714	204.699634938575	2034.33333333334	380.603540566706	751.166666666668	2790	2790
0.00505980891136967	1.02490901903779	86.5281598736554	1033.5	141.279516127831	319.5	1347	1359
0.0131967901910596	1.02892240911056	198.962635534659	1452	200.593097621765	464.999999999999	1926	1926
6.62559605253345e-06	0.755193581223745	13.3757173614883	558.500000000001	110.440767464656	181	732	750
0.00300415155808588	1.40152573565692	64.949877117716	684.666666666667	144.459949116034	242.333333333334	927	927
0.18852391102104	0.00494336641024509	79.1999578772198	1061	144.523607851241	359.499999999999	1419	1434
0.809463016356292	3.04012643160688	252.961293205482	2341.00000000001	312.134214715377	789.500000000003	3135	3135
0.992491185705149	1.06673268365889	84.3561623608438	680.666666666666	104.741220678949	231.333333333334	918	912
0.996758729020021	0.000867782657255265	54.0104456422463	389.333333333334	72.0687539504265	122.166666666667	516	516
0.159571551214589	0.158021582186988	76.5969218235652	1406.83333333334	238.075641394807	438.166666666665	1830	1878
0.00874475970695508	0.00781471428600145	82.7799424995611	1110.33333333333	156.527025550538	374.666666666666	1482	1491
0.00230429610157076	0.067955744027413	49.2879989665983	549.166666666667	73.0173784848925	191.833333333333	753	735
4.94240968814263e-06	1.00002350457496	99.1657634940671	808.666666666665	154.820368535138	313.333333333333	1128	1119
7.30798392556214e-06	1.06621009372672	47.5752156312053	548.5	84.7984478865245	185	732	738
0.0361060889537165	0.0109309330335248	111.388977482683	1211.66666666667	179.437261808527	400.833333333332	1623	1617
0	0	17	1642.66666666667	91	502.333333333331	2145	2145
0.989570834998077	0.0104291960037522	96.3435333721889	1342.66666666667	197.666559248727	430.333333333332	1776	1773
0	0	11.6666666666667	554.833333333334	40.3333333333333	192.166666666667	747	747
0.0030736959295082	0.0192255036569764	22.9618468311473	698.499999999999	75.4513802145588	240.5	942	942
0	0	14	1157	112	360.999999999999	1518	1518
0	0	10.1666666666667	237.333333333333	20.8333333333333	74.6666666666666	312	312
0	0	31	580	69	191	771	771
1.79367975126978	3.28749793504864	104.524202651619	961.999999999997	160.138084511131	302.5	1284	1257
0	0	12.5	190.166666666667	31.5	61.8333333333334	252	252
2.76705043676233e-06	2.84464593270629e-05	68.8332408729855	756.333333333332	99.1666210294214	245.666666666667	1002	1002
0.0441504217307428	1.04491585158209	58.1097408909798	659.5	125.706951467566	230	897	891
1.61639673933258e-05	3.90850149569259e-05	106.934570223695	1063.5	174.977664780694	343.5	1407	1407
0	3.91459531835118e-07	67.999999119216	869.499999999998	93.9999995106756	261.5	1131	1131
0	0	13.3333333333333	1252.5	54.6666666666667	382.499999999999	1635	1635
1.98603423512859e-07	1.98603423512859e-07	72.1666659715547	891.666666666665	145.833333234032	302.333333333334	1194	1194
5.73737737047226e-06	2.89693653528128e-05	75.666902095365	958.499999999998	151.605648137781	321	1284	1281
0	3.90207755522494e-07	43.1666657561819	962.166666666665	118.833333268299	318.833333333333	1281	1281
0.000641479968862106	0.999383800019936	38.3593864007939	1051.16666666666	119.667930679621	321.333333333333	1371	1374
1.02905185944912	1.30873813675853	151.090498396186	1745.83333333334	242.338698167422	639.166666666667	2376	2409
0.960587779562741	1.09253630447157	72.0335998434961	2122.50000000001	350.757177094025	712.500000000003	2835	2841
0.269454319462506	1.10684969542893	240.75745925035	2011.16666666668	308.749566833794	645.333333333333	2670	2664
0.00521767620570128	0.979545619852686	141.685789430155	1044.33333333333	137.511570038381	365.666666666666	1410	1410
0.998410074112476	0.00158992588752382	41.5016038931856	811.333333333332	104.500000865556	256.666666666667	1068	1071
0	2.06477094236532e-06	23.6666618488678	664.833333333333	55.3333319568194	205.166666666667	870	870
0	0	23.8333333333333	417.5	44.1666666666667	125.5	543	543
0.176027604120602	0.530934462957293	104.375614138021	677.333333333333	90.1128582699759	233.166666666667	912	909
0.0925623262537088	0.728466809716056	77.3362222313926	721	106.952620142067	237.5	954	963
4.83932605396283e-06	0.000639456050205435	82.4717838119737	536.333333333334	65.7750378681727	180.666666666667	717	723
0.58302985372163	0.00324717100877138	91.7707100983691	1833.83333333334	259.456588015128	594.666666666667	2439	2427
0.0043634462197566	1.07907213601073	94.1307861294996	691.166666666666	108.949086939538	229.833333333334	933	918
5.61405057543574e-05	0.000224675137643695	62.1659782064492	745.166666666666	64.8331904350483	226.833333333334	972	972
0	0.999999747061668	16.9028434204988	834.666666666665	53.9392643961554	248.333333333334	1089	1080
2.69306569438876e-05	0.00343707668890093	107.283225566599	935.499999999998	112.000477095613	312.5	1251	1251
0.00545272807125575	2.0662753631467	104.6393724675	627	82.1007049991671	217.5	849	846
1.03246932523166e-05	0.0215599251586457	128.289047919705	1633.83333333334	265.040509791538	547.166666666665	2184	2181
0	0	14	463.333333333334	55	145.666666666667	609	609
0.000264234876098124	0.0153812963501449	102.938021096189	1262.66666666667	176.995127037692	414.333333333332	1680	1680
0	0	32	762.333333333333	104	254.666666666667	1017	1017
0	0	19.5	798.999999999999	98.5	272	1071	1071
0.102920454097709	1.18213165646332	283.943445549656	1684.00000000001	294.950609924672	564.499999999999	2277	2247
4.64131978428359e-07	0.999999535868022	37.8336844656589	645	87.2601037570035	207	855	852
0	3.02951741654306e-05	54.6665682073506	857.833333333332	114.333295464366	279.166666666667	1137	1137
1.13144115453212e-06	0.000611911211820214	47.4975992088167	564.5	82.4833611380594	197.5	765	765
0.00766364181255831	1.99177058634547	182.290832045295	1906.16666666668	211.964133729988	655.833333333335	2568	2574
0	0	8.66666666666667	586.333333333333	61.3333333333333	184.666666666667	771	771
0.0645261539313354	0.298454622198032	62.8004858938699	491.833333333334	73.2735164403664	160.666666666667	657	654
0.263059836236282	0.745190654547164	15.4725256395852	610.166666666667	92.4966962587999	214.833333333334	825	828
0	0	7.5	521.666666666667	83.5	168.333333333333	690	690
0	0	21	1159.66666666667	92	382.333333333333	1542	1542
0	0	15.5	1031.66666666666	71.5	342.333333333333	1374	1374
0	0	14.5	298	35.5	92	390	390
0.00459958521588037	1.99934572290196	138.160240730698	868.833333333331	139.890692555971	287.666666666667	1155	1161
6.60719488600322e-06	0.00331781755034682	28.1649264140516	454.166666666667	79.8298014049029	171.333333333333	627	627
0	0	44.3333333333333	685.333333333332	73.6666666666667	238.666666666667	924	924
0.000996215646070284	0.00148474658907128	192.810774039057	1643.66666666667	200.160326240445	561.333333333332	2253	2193
0.00033389024252949	1.94771550264182	73.6531466123002	844.166666666665	140.662545972038	292.833333333334	1140	1143
0.00257267681258102	0.898412780880973	278.378115811468	1994.83333333334	220.11789526113	667.666666666667	2490	2868
0.0268886928290958	0.973117338459259	30.5268921035645	331.166666666667	40.4754444647475	102.333333333333	438	432
1.30726304628523e-06	8.83840721600479e-08	32.1142321032766	877.333333333332	103.154647138394	333.166666666666	1212	1212
0.00115643229144823	1.95768958471545	66.1894180673229	1000.5	113.006736085999	336	1341	1338
0	0	6.5	361.5	65.5	124.5	486	486
0	0	22	1547.16666666667	83	459.833333333332	2007	2007
0	0	20.1666666666667	1159.66666666667	80.8333333333333	358.333333333333	1518	1518
8.58625119284359e-06	0.00350065049247314	91.2983741940053	1056.33333333333	124.847048561764	386.666666666666	1443	1452
0.000102798473142499	2.4526324160555e-06	75.8193198355359	518.000000000001	106.159405424537	187	705	705
