Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.99737589192496	2.00614119930903	129.637734069886	1044.83333333333	203.957950843176	326.166666666667	1374	1389
0	0	17	594.166666666667	95	176.833333333333	771	771
4.91671065769106e-08	5.16075226806356e-06	16.1666534742578	187.5	41.8333311625336	55.5	243	243
0	0	92.3333333333333	1503.33333333334	258.666666666667	437.666666666665	1941	1941
0	0	39.1666666666667	718.166666666667	178.833333333333	259.833333333333	978	978
0	0	24	529.166666666667	87	154.833333333333	684	684
0	0	22.8333333333333	702.833333333333	142.166666666667	224.166666666667	927	927
0.00929645442220545	0.00916873551087709	125.791423888023	1615.33333333334	355.963135255532	574.666666666666	2196	2196
0.353347453558737	1.54140725296093	88.0590504192213	865.999999999998	119.548023140638	254.500000000001	1119	1134
0	0	33.8333333333333	959.833333333332	159.166666666667	339.166666666667	1299	1299
1.56413253151203e-08	2.00718285833846e-06	155.340791050287	1714.33333333334	320.665551063037	520.666666666665	2142	2331
0	0	33.8336465698026	718.833333333333	143.252481436433	224.666666666667	915	972
0	0	74.1666666666667	1917.16666666668	312.833333333333	566.833333333332	2484	2484
0.0126103643086231	0.990769976917956	73.508833795527	2168.50000000001	265.581726169165	650.000000000001	2814	2832
0.364981470979485	1.6373693875902	94.5060806246098	995.666666666664	201.009330962328	327.333333333333	1335	1317
0	0	20.6666666666667	534.166666666667	104.333333333333	179.833333333333	714	714
0	0	47.3333333333333	1378.66666666667	277.666666666667	469.333333333332	1848	1848
6.27663067627018e-07	6.27663067627018e-07	33.8333308226811	862.999999999999	174.166666039004	268	1131	1131
3.1780157388272e-05	0.999968256865378	29.5369004087979	619	107.463148292752	192.5	810	816
0	0	12	1094.33333333333	164	327.666666666667	1422	1422
0	0	44.8333333333333	1668.66666666667	261.166666666667	518.333333333331	2187	2187
0	0	7.5	177.166666666667	15.5	47.8333333333334	225	225
0	0	34.3333333333333	616.166666666667	101.666666666667	181.833333333333	798	798
7.09053095037095e-05	0.0497176835838816	111.119005531587	1214.16666666667	206.343098190604	360.833333333332	1548	1608
0	0	38	697	124	221	918	918
0.00211158361889151	0.997888416381109	14.5031673754283	653.666666666667	136.499596161083	217.833333333334	870	873
1.12106932476215e-08	9.86421022246065e-07	165.275092434657	2572	499.638028700358	788.000000000002	3360	3360
0	0	34	747.5	128	236.5	984	984
0	0	34.5	1262.83333333333	257.5	381.166666666666	1644	1644
0	0	31.8333333333333	1270.16666666667	271.166666666667	412.833333333333	1683	1683
0	0	45.5	894.333333333332	158.5	296.666666666667	1191	1191
2.64632180008756e-08	1.61941163690487e-06	30.5010741637357	448.666666666667	89.59239956292	154.333333333333	618	588
0	0	73	2381	390	766.000000000003	3147	3147
4.70400900842599e-09	2.09405173206395e-08	99.9498164678781	1208.33333333333	219.987542617824	386.166666666666	1608	1581
0	0	12	752.999999999999	140	240	993	993
0	0	24.3333333333333	781.833333333332	135.666666666667	247.166666666667	1029	1029
0	0	31.3333333333333	1332.16666666667	166.666666666667	431.833333333333	1764	1764
0.664352467792771	0.00901846833281402	24.7337206342865	199.5	27.1462256924172	60	261	264
2.51143733949936e-08	8.86692046320023e-08	27.7878134596142	432	90.4161903777916	133.5	564	567
0	0	15	606.5	129	182.5	789	789
0	0	16.5	552.166666666667	70.5	179.833333333333	732	732
0	0	7.5	700.499999999999	137.5	214.5	915	915
0.0155864058299551	0.517058038858562	27.3794109457578	1143.5	141.527032864492	348.999999999999	1485	1500
0	0	8.5	344.333333333333	41.5	105.666666666667	450	450
0	0	19	906.333333333332	168	284.666666666667	1191	1191
0	0	13	193.333333333333	25	55.6666666666667	249	249
0.000117587303771182	0.000117587303771182	21.9991744581647	504.000000000001	64.999645895196	144	648	648
0.352730823793256	1.77519667884137	44.0511427389719	2018.33333333334	195.975942900152	638.166666666667	2646	2676
0	0	15	342.5	57	113.5	456	456
0	3.78767429755759e-06	45.9999905308143	661	117.999994318489	194	855	855
7.24180541673577e-05	0.999927581945833	38.5163683020202	564.833333333334	114.521879160508	183.666666666667	744	753
0	0	16.1666666666667	309	62.8333333333333	102	411	411
0	0	9	556.000000000001	75	158	714	714
0	0	34.5	757.166666666666	153.5	229.833333333334	987	987
0	0	2	373.5	60	118.5	492	492
0	0	26	380.333333333334	74	123.666666666667	504	504
0	0	9.5	193.666666666667	33.5	55.3333333333334	249	249
0.271203462321792	0.280915800000393	97.8538766691268	1185	258.361203317455	400.499999999999	1587	1587
0	0	41	866.333333333331	148	261.666666666667	1128	1128
0	0	19.5	662.333333333333	102.5	207.666666666667	870	870
0.00205918984208417	0.997942697890167	28.0020692638078	1124.83333333333	198.000007186231	352.666666666666	1491	1467
0	0	28	1028.16666666666	168	300.833333333334	1329	1329
0	0	16.5	410.666666666667	66.5	108.333333333333	519	519
0	0	12	877.166666666665	131	274.833333333333	1152	1152
0.000868546072800795	1.99913340571326	55.5103941603487	1126.83333333333	211.491467224176	344.666666666667	1479	1467
0.154285856396606	0.845714182683435	57.0000186585694	931.333333333332	184.99999996092	304.666666666667	1236	1239
0.998867060896096	0.195513826149902	17.4162238711928	296.5	72.1904622138661	101	402	396
0	0	17.5	226.5	38.5	70.5	297	297
0	0	6	389.833333333334	68	117.166666666667	507	507
0	0	16.5	460.166666666667	89.5	160.833333333333	621	621
0	0	9.66666666666667	619.333333333333	113.333333333333	193.666666666667	813	813
0	0	26.5	489.666666666667	104.5	149.333333333333	639	639
0	0	2	200.833333333333	23	60.1666666666667	261	261
0	0	23.8333333333333	933.666666666665	168.166666666667	275.333333333334	1209	1209
0	0	10	834.166666666666	164	275.833333333333	1110	1110
4.33082928205532e-10	3.52610644826555e-08	32.4999999107646	1451.33333333334	282.5	447.666666666665	1899	1899
0	0	6.33333333333333	246.333333333333	32.6666666666667	68.6666666666667	315	315
0	0	38	490.333333333334	99	148.666666666667	639	639
0	0	26	467.166666666667	92	141.833333333333	609	609
0	0	23.6666666666667	451.833333333334	80.3333333333333	136.166666666667	588	588
0	0	25	825.999999999998	151	239	1065	1065
0.986839497449577	0.0131664031789997	47.3576806799194	812.833333333332	141.643581120779	259.666666666667	1068	1077
0	0	5	318.833333333333	27	98.1666666666666	417	417
0	0	64	1574.16666666667	306	471.833333333331	2046	2046
4.91483754616958e-07	2.84563745725489e-06	35.6639487726194	376.166666666667	80.3322232368448	118.833333333333	495	495
0	0	9	392.5	76	126.5	519	519
0	0	15.3333333333333	452.833333333334	89.6666666666667	129.166666666667	582	582
8.69769572818986e-06	0.99999243215576	16.9997346855257	213.666666666667	35.9999601719236	60.8333333333334	276	273
0	0	11	218	37	64	282	282
0	3.43778056191877e-08	39.6666666065055	356.666666666667	84.3333333247389	120.333333333333	477	477
0	0	6.5	288.833333333333	34.5	92.1666666666666	381	381
0	0	13.5009065376938	725.999999999999	110.5	211.5	996	879
0.000438853102458016	0.999561146897542	53.5004403489405	556.333333333333	112.5	151.666666666667	708	711
0	0	8.33333333333333	210.166666666667	32.6666666666667	53.8333333333333	264	264
0	0	19.5	1121.66666666667	203.5	345.333333333333	1467	1467
0	0	18	299	31	94	393	393
0	0	14.5	1145.66666666667	180.5	363.333333333333	1509	1509
0.00065868473947518	4.07419344296611e-05	25.7453382669487	1111.66666666666	202.315460634949	358.333333333333	1473	1473
1.93790338381744e-07	9.85980659546662e-06	54.8333042210025	835.333333333332	176.166665618207	265.666666666667	1101	1101
0	0	17.5	349.833333333333	53.5	118.166666666667	468	468
0	0	4	316.666666666667	46	100.333333333333	417	417
0	0	1	200.333333333333	21	69.6666666666667	270	270
0	0	40.8333333333333	951.666666666665	197.166666666667	332.333333333333	1284	1284
0	0	13	413.833333333334	72	135.166666666667	549	549
0	0	12	455.333333333334	74	147.666666666667	603	603
0	0	12.5	488.666666666667	74.5	153.333333333333	642	642
0	0	50	725.999999999999	145	234	960	960
0	0	7	452.166666666667	73	141.833333333333	594	594
0	2.31791117143722e-07	9.99999942052221	152.166666666667	23	48.8333333333334	201	201
0.000179857654012778	4.63282352063342e-05	14.839240445923	417.5	53.8675046703624	122.5	543	540
0	0	4.5	521	80.5	160	681	681
0.00542698476321769	2.99140947754441	3.01553013112815	401.166666666667	34.0406383376242	119.333333333333	519	522
0.0622275263114068	0.761041568883148	65.401050673195	506.833333333334	110.935256783479	169.666666666667	675	684
0	0	11.5	387.5	79.5	122.5	510	510
0	0	13.5	367.5	60.5	115.5	483	483
0	0	14.8333333333333	181.5	40.1666666666667	61.5	243	243
0	0	17.5	345.333333333334	63.5	104.666666666667	450	450
0	0	10.5	484.5	59.5	136.5	621	621
0	0	1	206.833333333333	6	66.1666666666667	273	273
0	0	14.5	479.500000000001	80.5	129.5	609	609
0	0	1	217.333333333333	15	64.6666666666667	282	282
0	0	26	1327	242	418.999999999999	1746	1746
0	0	6.5	140.5	18.5	39.5	180	180
0	0	18	564.666666666667	141	179.333333333333	744	744
0	0	42	685.666666666666	153	205.333333333334	891	891
0	0	15	1018.5	157	301.5	1320	1320
0	9.35572976381301e-07	54.1666645067775	1468.83333333334	268.833332865547	436.166666666665	1905	1905
2.57783877681618e-07	2.57783877681618e-07	43.3333316689555	433.333333333334	89.6666660953583	127.666666666667	561	561
0	0	12	309.166666666667	64	101.833333333333	411	411
0	0	2	272.666666666667	57	84.3333333333333	357	357
0	0	16	530.166666666667	96	168.833333333333	699	699
0	0	1	332	50	99.9999999999999	432	432
0	0	1	268.666666666667	7	85.3333333333333	354	354
0	0	9.5	749.833333333332	110.5	231.166666666667	981	981
0	0	1	228.333333333333	10	68.6666666666667	297	297
1.25213696385456e-07	2.59858903172565e-06	33.9999904666904	355.333333333333	79.9999972761973	106.666666666667	462	462
0	0	20.5	308.166666666667	76.5	99.8333333333333	408	408
0	0	15	449.333333333334	93	138.666666666667	588	588
0.00048198481379217	1.00051630173716	34.4745611591975	578.166666666667	97.6576814992175	176.333333333333	756	759
3.87367635553762e-06	0.00392621149767473	52.7689395493584	603.666666666667	142.129585376491	200.333333333333	804	804
0	0	10.5	319	35.5	91.9999999999999	411	411
0	0	23.5	482.166666666667	92.5	138.833333333333	621	621
0	0	43.1666666666667	640.166666666667	93.8333333333333	208.833333333334	849	849
0	0	4	708.833333333333	84	236.166666666667	945	945
0	0	13.5	264.5	50.5	77.5	342	342
5.85783113744469e-06	1.80023586479077e-05	98.9325521619822	1042	188.093371488263	315.5	1359	1359
0	0	15.5	1082.5	215.5	357.5	1440	1440
0	0	21	562.5	131	190.5	753	753
0	0	21.5	550.333333333333	111.5	166.666666666667	717	717
7.36456379131866e-06	1.00000985058559	115.500053207004	1405	285.496131568571	402.499999999999	1812	1803
0	0	6.5	202	21.5	59	261	261
2.1425955790855e-05	0.999978574044209	30.6666882078929	1558.33333333334	303.396062601767	462.166666666665	2019	2022
6.75307483939353e-08	0.000520226131625638	49.3309786472066	805.333333333333	167.665288328596	238.666666666667	1044	1044
