Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.39876638739778e-05	2.25517196649103e-07	94.3392919983242	948.499999999997	115.666674215825	215.500000000001	1203	1125
0.00139617806970242	1.01077649366475	143.14117374504	1051.83333333333	148.066477671052	281.666666666667	1326	1350
0	0	23	786.833333333332	90	197.166666666667	984	984
0	0	25.5	929.666666666665	102.5	228.333333333334	1158	1158
0.00308073822908302	0.126156395814442	193.778729743007	1240.33333333333	144.328888385505	286.666666666667	1512	1560
0.0196199890480899	2.98038003606799	22.6864162146062	422.833333333334	48.2358237111177	99.1666666666665	525	525
0.000622080841309926	1.99163933902011	90.1650067258853	731.499999999999	77.8338391323513	170	900	903
0	0	55.8333333333333	1148.33333333333	177.166666666667	300.666666666667	1449	1449
0.000590549674159347	0.999917201900962	78.3316740089703	1059.83333333333	123.667026644353	255.666666666667	1320	1314
0	0	32.6666666666667	947.333333333333	141.333333333333	276.666666666667	1224	1224
0	0	9	691.833333333333	48	184.166666666667	876	876
0	0	50.5	1398.66666666667	113.5	320.333333333333	1719	1719
0	0	15.5	360.166666666667	47.5	83.8333333333332	444	444
0	0	70.1666666666667	1665.16666666667	182.833333333333	395.833333333332	2061	2061
0.998031435684912	0.00199610032459831	82.5023251393309	878.333333333333	105.500334155961	227.166666666667	1110	1104
0	0	42.5	656.833333333333	78.5	159.166666666667	816	816
0	0	4	181.166666666667	21	43.8333333333334	225	225
0	1	62.3333333333333	608.666666666667	64.6666770387409	142.833333333333	753	750
0	0	7.5	362.333333333333	43.5	90.6666666666666	453	453
0	0	27.5	501.333333333334	54.5	113.666666666667	615	615
0	0	9.5	237	27.5	54	291	291
0	0	70.5	1716.66666666667	206.5	410.333333333332	2127	2127
0	0	32.6666666666667	515.000000000001	60.3333333333333	124	639	639
0	0	8.5	342.333333333333	26.5	86.6666666666667	429	429
0	0	3	390.833333333333	46	101.166666666667	492	492
0	0	8.66666666666667	237.666666666667	32.3333333333333	56.3333333333334	294	294
0.512887843906582	0.421862574870503	75.5044203661562	1437.5	222.597028216379	368.499999999999	1815	1800
0	0	42.5	583	73.5	137	720	720
4.63453311390437e-08	3.41959732739606e-06	100.166654312583	2033.16666666668	247.833331889191	501.833333333331	2535	2535
0	0	42.5	438.833333333334	47.5	101.166666666667	540	540
0	4.23198636091158e-08	86.9999999294669	1523.83333333334	235.000000007053	405.166666666666	1929	1929
0	1.0000001138918	85.333395893643	665.5	90.6666667046306	162.5	825	831
0	1.43332792696748e-09	48.4999999974917	710.833333333333	103.499999999642	180.166666666667	891	891
1.01843581923749e-07	1.62565266293951e-06	63.3333298354512	454.333333333334	47.6666668159184	103.666666666667	558	558
0	0	41	1510.33333333334	164	382.666666666666	1893	1893
1.62490553431066e-06	1.44108354347337e-07	55.1703844407125	483.000000000001	55.1060148866157	106.5	591	591
4.75049169311832e-06	1.00032048383396	26.9990317358585	481.333333333333	61.3257718419682	123.166666666667	603	609
0	0	39.8333333095391	613.833333333333	91.1666666645036	160.166666666667	774	774
0.133535805154401	0.866464194845599	17.1341473032185	397.166666666667	59.8721321065989	111.333333333333	510	507
0	0	31.3333333333333	420.5	34.6666666666667	98.4999999999999	519	519
0	0	31	481.833333333334	67	124.166666666667	606	606
0	0	53.3333333333333	543	55.6666666666667	123	666	666
0	3.75149980530696e-08	18.4999999062125	166.666666666667	25.499999962485	37.3333333333333	204	204
1.40705980258168e-05	2.30969296256904e-06	33.6737492909142	463.166666666667	52.3828691273054	93.3333333333332	561	555
8.54342078189888e-05	0.999914565792181	18.0093703622104	175.666666666667	23.000039609666	43.3333333333334	219	222
2.13520768004896e-06	4.25314100238213e-05	46.4998670800814	355.833333333333	45.499980902624	79.1666666666666	435	435
0	0	42.5	872.999999999999	117.5	237	1110	1110
0	0	44.5	881.333333333332	123.5	231.666666666667	1113	1113
0	0	17.5	689.5	97.5	204.5	894	894
0	0	20	799.833333333333	103	229.166666666667	1029	1029
0	0	24.1666666666667	612.666666666666	76.8333333333333	155.333333333333	768	768
0	0	11	543	83	150	693	693
0.941489230037541	0.925994233939781	213.667166890081	2579	373.097453731528	646	3228	3228
4.77704624020978e-05	6.95016996714239e-05	36.3400153010637	335	44.1538750649008	86.5	423	423
0	0	39	1410.66666666667	187	377.333333333333	1788	1788
0.000104473938913058	1.00044603783644	46.5974707769085	783.499999999999	88.3096813942442	200.5	981	990
0	2.17290501940373e-06	63.0036263778001	398.5	52.0123440467733	84.5	483	486
0	0	66	1101.83333333333	160	251.166666666667	1353	1353
0.000829549554499201	0.00133419431132769	118.727507541574	1023.66666666666	144.650561798334	242.333333333334	1266	1266
0	0	36.8333333333333	334.666666666667	48.1666666666667	82.3333333333333	417	417
0.000263684677224394	0.999882175412777	64.6665453565872	356.5	51.4821670016032	87.4999999999999	444	447
0.00010135507670461	0.999898899227412	39.5024965883039	444.833333333334	73.5853578237452	105.666666666667	555	549
0	0	58.1666666666667	1046.5	186.833333333333	312.5	1359	1359
6.78125064616676e-06	8.81491813255755e-06	156.319802167961	835.833333333331	98.6651590233089	190.166666666667	1026	1026
2.2564052698715e-05	2.985645688678e-05	105.499712815177	691.333333333333	93.499901803374	157.666666666667	849	849
0	0	46	934.333333333333	122	256.666666666667	1191	1191
0	0	29.1666666666667	349.166666666667	42.8333333333333	85.8333333333333	435	435
0	0	4.5	263.5	33.5	66.5	330	330
0	2	52.5100468634449	425	56.5022963880308	112	537	537
0	0	20.5	470.5	71.5	120.5	591	591
0	0	35.3333333333333	470	66.6666666666667	106	576	576
1.76641976233318e-06	1.76641988576448e-06	115.333320808745	1205.33333333333	149.666665907882	270.666666666667	1476	1476
0.0428552351962517	0.958614652697754	51.3241045404626	1093.83333333333	157.719737359043	283.166666666666	1380	1374
0	0	25	864.499999999999	131	239.5	1104	1104
0	0	10.5	293.5	38.5	69.5	363	363
0	0	2	242	24	79	321	321
