Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	79.3333333333333	1541.66666666667	179.666666666667	414.333333333334	978	978
0	0	171.333333333333	2189.66666666666	192.666666666667	654.333333333333	1416	1440
0	0	33.5	2835	217.5	794.999999999998	1815	1815
1	1	144.333333333333	1649	176.666666666667	466.000000000001	1062	1056
0	0	84.6666666666667	1785.33333333333	211.333333333333	494.666666666668	1140	1140
0	1	79.5	1502.33333333333	177.5	420.666666666667	963	966
0	1	123.833333333333	1445.33333333333	175.166666666667	399.666666666667	924	921
1	0	146.5	2427	281.5	734.999999999999	1584	1581
0	2	183.5	1412.66666666667	144.5	450.333333333334	957	921
0	1	60	1972	197	545	1260	1257
0	0	62.5	1308	128.5	369	843	837
0	0	37.5	2095.66666666666	221.5	586.333333333334	1341	1341
0	1	100.666666666667	1516	178.333333333333	437	978	975
0	0	65.3333333333333	1184	151.666666666667	334	759	759
0	0	50.3333333333333	1358.33333333333	161.666666666667	387.666666666667	873	873
0	1	179.166666666667	1697	189.833333333333	478.000000000001	1092	1086
0	1	148.333333333333	2443	256.666666666667	671	1572	1545
0	0	42	543.666666666667	56	146.333333333333	345	345
0	1	144.5	3694.00000000001	345.5	1037	2364	2373
1	0	63.3333333333333	2098	216.666666666667	611	1344	1371
0	0	71.8333333333333	1280	146.166666666667	358	819	819
0	0	130	2018.66666666666	205	501.333333333335	1260	1260
0	0	27	772	82	224	498	498
0	0	14	724.666666666667	92	211.333333333333	468	468
0	1	69.1666666666667	2006.66666666666	222.833333333333	570.333333333333	1290	1287
0	0	47.1666666666667	858.666666666667	93.8333333333333	239.333333333333	549	549
0	0	36.6666666666667	677	62.3333333333333	181	429	429
0	2	57.8333333333333	2457	245.166666666667	683.999999999999	1569	1575
0	0	23	1569.66666666667	171	464.333333333334	1017	1017
0	0	116.166666666667	1533	169.833333333333	405.000000000001	969	969
0	0	78.6666666666667	1914	195.333333333333	486.000000000001	1200	1200
0	1	179	2413.33333333333	247	652.666666666666	1536	1533
1	0	103.333333333333	1819	173.666666666667	509.000000000001	1161	1170
2	0	389.666666666667	3339.00000000001	291.333333333333	968.999999999997	2151	2193
0	1	45.5	1307.33333333333	166.5	372.666666666667	843	837
0	0	55.8333333333333	2128.66666666666	217.166666666667	613.333333333333	1371	1371
0	1	61.1666666666667	2163.66666666666	227.833333333333	602.333333333333	1386	1383
0	1	65	1725	167	477	1098	1104
0	0	50.3333333333333	1721.66666666667	175.666666666667	558.333333333333	1140	1140
0	0	64.8333333333333	940	115.166666666667	260	600	600
0	0	45.6666666666667	952.333333333334	102.333333333333	253.666666666667	603	603
0	0	21.3333333333333	412.333333333333	56.6666666666667	133.666666666667	273	273
0	0	7	473.666666666667	37	150.333333333333	312	312
0	0	18.5	340.333333333333	48.5	115.666666666667	228	228
0	0	33.3333333333333	375.333333333333	50.6666666666667	110.666666666667	243	243
0	0	30.6666666666667	642	82.3333333333333	198	420	420
0	0	22.8333333333333	435.666666666667	47.1666666666667	146.333333333333	291	291
1	1	170.5	2325	270.5	716.999999999999	1527	1521
0	0	82.8333333333333	1729.66666666667	213.166666666667	541.333333333334	1149	1125
0	0	17.5	739.333333333333	70.5	208.666666666667	474	474
0	1	17	578.333333333333	53	162.666666666667	372	369
0	0	62.1666666666667	1338.66666666667	166.833333333333	365.333333333334	852	852
0	1	115	1203.66666666667	141	374.333333333333	801	792
0	2	120.833333333333	1421.33333333333	176.166666666667	432.666666666667	930	924
0	0	116.666666666667	1758.33333333333	204.333333333333	509.666666666667	1134	1134
1	0	20.3333333333333	903.666666666667	86.6666666666667	230.333333333333	570	567
0	0	63.5	2666.33333333334	278.5	699.666666666665	1683	1683
1	2	102.333333333333	1495.66666666667	150.666666666667	430.333333333334	969	969
0	0	26.5	1090.66666666667	100.5	301.333333333333	696	696
0	0	55.3333333333333	1905	207.666666666667	495.000000000001	1200	1200
0	0	82.3333333333333	805.333333333334	89.6666666666667	247.666666666667	531	528
1	0	50.6666666666667	1542	178.333333333333	438.000000000001	993	990
0	0	37.3333333333333	889.666666666667	107.666666666667	295.333333333333	585	600
0	0	29.1666666666667	2006.66666666666	163.833333333333	543.333333333333	1275	1275
0	0	85.5	2138.33333333333	255.5	585.666666666667	1362	1362
0	0	7.5	315.333333333333	30.5	92.6666666666667	204	204
0	0	47.3333333333333	1175.66666666667	133.666666666667	336.333333333333	756	756
0	0	47.1666666666667	1885.66666666666	188.833333333333	556.333333333334	1221	1221
0	0	13.5	295	23.5	83	189	189
0	0	59.5	1929.66666666666	202.5	557.333333333333	1242	1245
0	1	50.8333333333333	894	89.1666666666667	273	582	585
0	0	7.5	443.333333333333	53.5	114.666666666667	279	279
1	0	33.6666666666667	833.333333333334	92.3333333333333	198.666666666666	513	522
0	0	68.8333333333333	1146	126.166666666667	312	729	729
0	0	88.3333333333333	1404	153.666666666667	384	894	894
0	0	39	462.333333333333	48	131.666666666667	297	297
0	0	30	633	69	189	411	411
0	0	83.1666666666667	1534.66666666667	176.833333333333	403.333333333334	969	969
0	0	11.6666666666667	406.333333333333	37.3333333333333	103.666666666667	255	255
0	0	42	1893	190	537.000000000001	1215	1215
0	0	44.5	1323.33333333333	159.5	398.666666666667	861	861
0	0	33.1666666666667	778	83.8333333333333	242	510	510
1	0	57.6666666666667	1791.66666666666	191.333333333333	509.333333333334	1149	1155
0	0	28.5	1314	143.5	372	843	843
0	0	29	853.333333333334	92	262.666666666667	558	558
0	0	88	1504	189	488	996	996
0	0	83.5	1112	135.5	328	720	720
0	0	46.8333333333333	1652.66666666666	169.166666666667	471.333333333334	1062	1062
0	0	95	1202.66666666667	134	315.333333333333	759	759
0	2	46.1666666666667	456.666666666666	56.8333333333333	122.333333333333	294	285
0	0	200.666666666667	2249.66666666666	254.333333333333	693.333333333334	1473	1476
0	0	16	354	30	90	222	222
0	0	43.6666666666667	1728	185.333333333333	486.000000000001	1107	1107
0	0	17	1877.66666666666	178	504.333333333334	1191	1191
0	1	22	691.666666666667	79	193.333333333333	441	444
0	0	115.5	1335	144.5	351	843	843
0	0	14	664.333333333333	82	199.666666666667	432	432
0	0	49.5	822	95.5	228	525	525
0	0	66.3333333333333	2056.33333333333	230.666666666667	589.666666666667	1323	1323
0	0	46.5	1972.66666666666	224.5	547.333333333334	1260	1260
0	0	93.3333333333333	3135.33333333334	308.666666666667	824.666666666665	1980	1989
0	5	270	6751.33333333329	734	1846.66666666668	4326	4290
0	1	50.5	1077	110.5	288	681	684
0	1	56.5	1171	111.5	290	732	729
0	0	23.5	515.333333333333	47.5	138.666666666667	336	318
0	0	27.5	677.333333333333	85.5	168.666666666667	423	423
0	0	60	1439.33333333333	147	384.666666666667	912	912
0	0	38	637.666666666667	61	166.333333333333	402	402
0	1	147.833333333333	4444.33333333335	297.166666666667	1240.66666666666	2814	2889
0	2	95.3333333333333	1053.66666666667	82.6666666666667	308.333333333333	693	672
0	0	21	620.333333333333	52	159.666666666667	390	390
0	0	83.1666666666667	713	77.8333333333333	193	453	453
0	0	35.5	795.333333333333	86.5	224.666666666667	510	510
0	0	95	1603.33333333333	189	496.666666666667	1050	1050
0	0	78.8333333333333	1180.66666666667	140.166666666667	355.333333333334	768	768
0	0	39.6666666666667	1612	180.333333333333	458.000000000001	1035	1035
0	0	67.5	874.666666666668	95.5	223.333333333333	549	549
0	3	375.833333333333	3390.66666666668	344.166666666667	902.33333333333	2151	2145
0	2	46	940.333333333335	69	211.666666666666	585	570
0	1	34	491.666666666667	61	132.333333333333	312	315
0	1	55.3333333333333	854.333333333335	80.6666666666667	213.666666666666	537	531
0	0	91.5	1347.66666666667	174.5	392.333333333334	870	870
0	1	38.3333333333333	1323.33333333333	132.666666666667	353.666666666667	837	843
0	1	58.1666666666667	1665.33333333333	171.833333333333	521.666666666667	1092	1095
0	0	29.5	905.333333333333	83.5	270.666666666667	588	588
0	0	47.6666666666667	1789	185.333333333333	461.000000000001	1125	1125
0	0	24	510.666666666666	49	143.333333333333	327	327
0	0	24	1324	142	368	846	846
0	2	95.5	2739.33333333333	274.5	791.666666666666	1770	1761
0	0	63.8333333333333	1501	171.166666666667	413.000000000001	957	957
0	0	73.1666666666667	1568.66666666667	154.833333333333	441.333333333334	1005	1005
0	0	61.1666666666667	744	45.8333333333333	210	492	468
0	0	86.5	1203	124.5	321	762	762
1	0	95.6666666666667	1283	146.333333333333	400	837	849
0	0	56	640	68	170	405	405
0	0	42.5	409	52.5	119	264	264
0	1	335	2560.33333333333	271	754.666666666666	1680	1650
0	2	62.6666666666667	2626.66666666667	239.333333333333	835.333333333333	1731	1734
0	0	13.5	397	32.5	113	255	255
0	0	7	423	33	111	267	267
0	0	10.5	654.333333333333	45.5	173.666666666667	414	414
0	1	30	525.333333333333	51	137.666666666667	333	330
0	0	32.5	804.666666666667	95.5	221.333333333333	513	513
0	0	37	1497	185	447.000000000001	972	972
0	0	65.1666666666667	1035.33333333333	105.833333333333	284.666666666667	660	660
0	1	56	1077.33333333333	139	314.666666666667	699	696
0	0	13.8333333333333	650	47.1666666666667	178	414	414
0	0	38.3333333333333	705.666666666667	85.6666666666667	176.333333333333	441	441
0	0	50.5	1335.33333333333	128.5	374.666666666667	855	855
0	0	157.833333333333	3068.66666666667	320.166666666667	795.333333333332	1932	1932
0	0	63.5	1373	157.5	397	885	885
1	1	26.6666666666667	747.666666666667	74.3333333333333	209.333333333333	480	480
0	0	60.5	1353.66666666667	129.5	368.333333333333	861	861
0	1	29.5	508.333333333333	51.5	142.666666666667	321	330
0	0	38.3333333333333	922.000000000001	91.6666666666667	236	579	579
0	0	66.3333333333333	944.333333333334	98.6666666666667	267.666666666667	606	606
