Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	6.5	323.5	28.5	102.5	426	426
0	0	1	256.833333333333	37	76.1666666666666	333	333
0	0	3	905.833333333332	43	288.166666666667	1194	1194
0	0	44.5	544.666666666667	91.5	187.333333333333	732	732
0.0407850736420683	0.680499617697383	45.8186668836011	722.499999999999	112.990841112982	231.5	960	957
0	2.00000066120205	28.0053201989406	684.166666666666	75.2455270453044	238.333333333334	918	927
0	0	11.5	590.5	87.5	183.5	774	774
0	0	17	534.666666666667	68	155.333333333333	690	690
0	0	1	520.666666666667	70	166.333333333333	687	687
0	0	18.5	449.833333333334	50.5	162.166666666667	612	612
0	0	16.5	697.166666666666	96.5	232.833333333334	930	930
0	0	31.5	919.499999999998	150.5	271.5	1191	1191
0	0	11.5	652.666666666667	65.5	229.333333333333	882	882
2.77730708606223e-05	1.00001964940181	24.0021028153884	718.5	115.999710750087	255	972	975
0	0	18	589	79	188	777	777
0	0	18.3333333333333	716	95.6666666666667	232	948	948
0.0477503562253704	2.31577640148753	63.8922227537338	873.499999999998	87.5743096157213	304	1167	1200
0.00717057017939841	0.0154207076636036	44.3530385432149	1099.66666666667	137.369084237789	365.833333333333	1455	1476
0.0087447992041617	2.02675807641818	74.166582779402	1013	170.812227010348	343	1365	1356
0	1	11.0000816162133	1485.83333333334	130.714397988334	447.666666666665	1932	1938
0.00216987488684897	0.00193322497071675	55.1649853978949	663.166666666666	122.70535773997	212.833333333334	912	843
0	0	27.5	725.333333333333	117.5	246.666666666667	972	972
5.39548238025864e-05	8.5381953849959e-05	45.8901395162024	994.833333333332	153.303875929733	355.166666666667	1353	1353
0.0972550895033962	1.88543465689564	229.852396919822	2169.00000000001	411.884403025676	687.000000000002	2862	2859
0	5.05479945570045e-08	27.9999999242865	775.499999999999	103.999999949669	238.5	1014	1014
0	0	5.5	957.833333333332	92.5	293.166666666667	1251	1251
0.686446312138051	1.28808689794429	65.9164832994381	1250.33333333333	245.931044720048	383.166666666666	1647	1623
0	0	8	674.333333333333	83	219.666666666667	894	894
8.50806661323668e-09	8.50806661323668e-09	30.4999999659677	724.499999999999	87.5	217.5	942	942
0.000377061432953998	3.08406604852242e-06	9.76455824308282	617.5	93.2801973657508	216.5	831	840
0.000621242388340297	1.06409755913464	57.6180876831033	474.333333333334	78.0953403252088	167.666666666667	645	642
0.0963878634056005	3.90220694015487	49.109230608177	1184.16666666667	166.485927967862	380.333333333332	1566	1569
0	0	12.5	707.499999999999	82.5	207.5	915	915
