Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	40.8333333333333	873.833333333331	154.166666666667	242.166666666667	1116	1116
0.00118960567633293	0.998819449515826	25.8352643419979	1094.16666666667	161.36533367666	305.333333333333	1398	1404
0.751506770218078	1.24861865426449	105.54447776347	1111.83333333333	181.473769649358	293.666666666667	1518	1296
0	0	28	1813.00000000001	219	496.999999999998	2310	2310
0.000543281513335815	1.99961643319866	40.5460231845829	935.666666666666	170.572048157816	292.833333333334	1224	1239
0	0	46	599.833333333333	106	165.166666666667	765	765
0	0	45.6666666666667	1358	235.333333333333	388	1746	1746
1.94330132242057	1.05784763726757	20.8039891124657	210.833333333333	15.4089984437482	33.6666666666667	273	234
0.00157024916002423	0.00244686724485198	79.145602756324	632	99.8444582966706	166	798	798
0.91500944483054	0.915008274539241	36.9713372135283	269.166666666667	57.5988405034984	77.3333333333333	348	348
0	0	41	683	132	205	888	888
0	0	39.5	643.833333333333	135.5	211.166666666667	855	855
0	3.69017382012283e-10	49.3333333329951	647.166666666667	127.666666666451	198.833333333333	846	846
0	1.00000079004739	58.0006291246119	519	94.0642777075252	151.5	669	672
6.10112790498975e-07	6.10112790498975e-07	41.6666638652317	303	54.3333317840825	75	378	378
8.52762505429025e-08	8.52762505429025e-08	51.4999997015331	729.999999999999	134.500000042638	203	933	933
6.07111897883076e-08	0.000360834895202776	138.665649845538	1333.5	261.333120756222	397.499999999999	1731	1731
0	0	31.5	678.666666666667	128.5	185.333333333333	864	864
2.43345646396371e-08	1.17127700533363e-06	61.8333300697361	1549	246.166665172152	469.999999999999	2019	2019
6.97572238451718e-07	1.92796433377907e-06	41.9900269058843	731.333333333333	103.997376448516	228.666666666667	960	960
3.93858990263628e-06	6.90405944935174e-06	53.803838466168	1105.83333333333	197.104042673256	335.666666666667	1443	1443
0	0	16.5	494.5	56.5	141.5	636	636
0.000988853861138804	0.907958599644987	169.91381395022	1183.83333333333	232.837863435959	352.166666666667	1536	1536
0	0	31	1344.66666666667	218	383.333333333333	1728	1728
0	0	17.1666666666667	596.833333333333	98.8333333333333	177.166666666667	774	774
0.000677807178586605	0.999322192821413	21.0016294443734	322.666666666667	54.000932383854	79.3333333333334	405	402
0	0	17.5180914274783	346.333333333333	58.5	93.1666666666666	420	459
0	0	12	665.5	104	192.5	858	858
0.000602930769058253	0.000609793512858013	62.1627311726923	962.666666666666	193.830674584743	300.333333333334	1263	1263
0	0	31.5	476.833333333334	70.5	132.166666666667	609	609
6.16269040063752e-07	4.30771518369924e-06	68.1666497227975	998.999999999997	210.833328594481	285	1269	1302
2.26248580165616e-07	2.26248580165616e-07	49.4999989818814	966.666666666665	153.500000113124	281.333333333334	1248	1248
6.64815635537456e-07	0.958435302403254	49.7285104426911	449.166666666667	78.9359023215183	113.333333333333	567	558
0.226854270049601	3.79653767107587	200.046804645135	1848.00000000001	348.275918037864	485.999999999998	2340	2340
0	0	25.5	513.000000000001	92.5	138	651	651
0	0	50.5	1017.83333333333	179.5	332.166666666667	1350	1350
0.000786722254436201	0.184462438948096	49.422858168548	447.5	68.6951468192623	115	564	564
0	0	31.4999999072568	762.499999999999	136.499999950061	218.5	981	981
0	0	34	776.166666666665	143	219.833333333334	996	996
0.0515219464053829	1.03424859277824	21.2160198632228	301.333333333333	50.3987826173575	87.1666666666666	396	387
1.1689997423359e-07	0.0023038536042449	57.161483279023	1077.33333333333	187.831688089922	293.666666666667	1371	1371
9.0120725661513e-09	1.0227035066226e-05	57.0357427266276	862.833333333332	160.943000826274	251.666666666667	1116	1116
0	1	42.0002447946249	592.166666666667	123	172.833333333333	762	768
0	0	35	531.666666666667	96	143.333333333333	675	675
0.00961604238947135	0.99038551782016	37.5096193681792	1205.5	202.490382772868	366.5	1569	1575
0	1	42.6666666666667	724.833333333333	114.333333333333	205.166666666667	936	924
0	6.42582127714832e-08	95.3333325639302	2206	337.666666424277	614	2820	2820
0	0	2	436	51	128	564	564
0	0	6.5	271.5	39.5	76.5	348	348
4.73135142315743e-06	4.12479607695024e-06	37.4999748902125	272.333333333333	53.499990182429	78.6666666666667	351	351
0	1.29702393250786e-07	47.3340562082403	846.166666666665	126.66666656316	236.833333333334	1125	1044
0	0	4	295.666666666667	29	85.3333333333333	381	381
0	0	13.5	1391.33333333333	232.5	402.666666666666	1794	1794
0	0	50.1666666666667	803.833333333332	138.833333333333	216.166666666667	1020	1020
0	0	8	855.333333333332	149	242.666666666667	1098	1098
0	1	16.3333463875072	279.833333333333	40.6666541096551	74.1666666666667	357	351
2.15244164443293e-06	3.97482937588876e-06	57.4849456469364	1151	180.532900028898	293.5	1461	1428
0.398495238745507	7.57657362021636	171.320772594235	1011.33333333333	170.623680102497	286.166666666667	1305	1302
0	0	60.8333333333333	1325	253.166666666667	379	1704	1704
0	0	51.8333333333333	589.5	81.1666666666667	157.5	747	747
0	0	0	207	14	60	267	267
0	0	19.3333333333333	895.166666666666	135.666666666667	256.833333333333	1152	1152
0.0287571485012871	0.0306683401166748	70.4920331568307	433.333333333334	76.1113060661257	114.166666666667	552	549
0.56955092623822	2.31530606018525	79.5267439618169	824.166666666665	136.250931327616	230.333333333334	1071	1053
0	0	15	840.833333333333	166	260.166666666667	1101	1101
0	0	47.3333333333333	995.166666666665	180.666666666667	279.833333333333	1275	1275
