Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	34	1370	103	484	891	963
0	2	131	2121	197	734.999999999999	1446	1422
0	0	19.8333333333333	1114	104.166666666667	368	741	741
0	1	21	1171.66666666667	105	376.333333333334	768	780
0	1	188.5	4622.00000000001	445.5	1564	3087	3102
0	0	38	1910	177	586	1248	1248
0	1	113.166666666667	2590.66666666667	232.833333333333	835.333333333331	1713	1725
0	0	40.8333333333333	752.666666666667	66.1666666666667	237.333333333333	495	498
0	0	186	2409	304	737.999999999999	1578	1572
0	0	11.3333333333333	980.000000000001	93.6666666666667	280	630	630
0	0	12	1043	101	355	699	699
0	2	125.166666666667	1841.33333333333	176.833333333333	642.666666666667	1266	1221
0	2	73.6666666666667	1355	137.333333333333	436.000000000001	894	897
0	0	26.6666666666667	1131.66666666667	94.3333333333333	344.333333333333	738	738
0	1	37	1221.33333333333	114	395.666666666667	804	813
0	0	47.5	2270	137.5	711.999999999999	1491	1491
0	0	54.5	4716.66666666668	321.5	1583.33333333334	3150	3150
0	0	24	1881.66666666666	150	596.333333333333	1239	1239
0	2	39.5	1480	126.5	476.000000000001	981	975
0	0	34.5	1097	111.5	349	723	723
0	0	26.5	1730	188.5	514.000000000001	1122	1122
0	0	75.1666666666667	1638	145.833333333333	507.000000000001	1074	1077
0	1	54.8333333333333	690.666666666667	78.1666666666667	215.333333333333	453	456
0	0	75.5	1423	169.5	434.000000000001	948	912
0	0	12.5	1148.33333333333	112.5	381.666666666667	765	765
0	0	166.333333333333	4710.66666666667	407.666666666667	1583.33333333334	3147	3147
1	3	119.333333333333	1668.33333333333	166.666666666667	554.666666666667	1116	1119
0	0	69.5	1917.33333333333	197.5	686.666666666667	1317	1287
0	0	0	1206.66666666667	0	383.333333333334	795	795
0	3	143.166666666667	2497	255.833333333333	856.999999999998	1677	1683
0	0	27.5	2234.66666666667	220.5	765.333333333332	1500	1500
0	0	3	2264.33333333333	3	633.666666666666	1449	1449
0	0	55	1989.33333333333	147	620.666666666667	1305	1305
0	0	36.5	590	54.5	163	369	384
0	0	31.6666666666667	934.000000000001	96.3333333333333	290	612	612
0	0	0	2108.66666666667	1	705.333333333333	1407	1407
0	1	65.5	1319.33333333333	109.5	378.666666666667	843	855
0	0	2	1683.66666666666	121	524.333333333334	1104	1104
0	0	53.8333333333333	342.666666666667	31.1666666666667	89.3333333333334	216	216
0	0	44.1666666666667	1178.33333333333	99.8333333333333	369.666666666667	774	774
0	0	6	1051.33333333333	103	322.666666666667	687	687
0	1	161	1925.33333333333	192	672.666666666667	1293	1311
0	0	155.666666666667	2418	250.333333333333	767.999999999999	1593	1593
0	0	51.1666666666667	1807.33333333333	184.833333333333	616.666666666667	1212	1212
0	0	19.5	1370	128.5	484	927	927
0	0	37	1381.33333333333	117	436.666666666667	909	909
0	0	153.333333333333	2937	300.666666666667	1029	1986	1986
0	0	21.8333333333333	1805.33333333333	111.166666666667	570.666666666667	1188	1188
0	1	123.166666666667	2118.33333333333	229.833333333333	746.666666666666	1443	1425
0	1	132	1941.66666666666	198	638.333333333333	1290	1296
0	0	36	1440.66666666667	131	509.333333333334	975	975
0	1	68.1666666666667	1360	133.833333333333	446.000000000001	906	900
0	3	85.1666666666667	1965.33333333333	190.833333333333	617.666666666666	1299	1290
0	0	70.8333333333333	1762.33333333333	166.166666666667	565.666666666667	1212	1119
0	0	119.666666666667	1711	152.333333333333	557	1131	1146
0	1	42.6666666666667	948.333333333334	107.333333333333	311.666666666667	633	627
1	2	50.3333333333333	2997.66666666668	266.666666666667	935.333333333329	1971	1968
0	0	3	1214	102	346	780	780
0	0	29	1097.66666666667	87	318.333333333333	708	708
0	0	9	1055.33333333333	91	318.666666666667	687	687
0	0	20	2459.33333333333	157	738.666666666665	1599	1599
0	1	78.5	1942.66666666666	175.5	637.333333333333	1296	1284
0	0	102.166666666667	1609.66666666666	175.833333333333	487.333333333334	996	1101
0	1	43.3333333333333	1379.66666666667	148.666666666667	459.333333333334	915	930
0	0	33	1011.33333333333	87	326.666666666667	681	660
0	1	41.1666666666667	2070.66666666666	188.833333333333	641.333333333333	1362	1353
0	1	40.5	1873.66666666666	187.5	604.333333333334	1239	1242
0	0	18.8333333333333	1970.66666666666	155.166666666667	651.333333333333	1311	1311
0	0	5	550.666666666667	55	175.333333333333	363	363
0	1	29.6666666666667	1633	173.333333333333	518.000000000001	1077	1074
0	1	87	2054.66666666666	218	735.333333333333	1395	1398
0	0	51	766.333333333334	79	256.666666666666	495	531
0	0	16.1666666666667	970.666666666668	79.8333333333333	283.333333333333	627	627
0	1	53.1666666666667	1774	174.833333333333	572.000000000001	1170	1176
0	0	69.5	1337	131.5	448.000000000001	897	894
0	0	55.5	1072.66666666667	118.5	352.333333333334	714	714
0	1	68.5	997.666666666668	81.5	322.333333333333	669	666
0	0	99.6666666666667	1368.66666666667	121.333333333333	455.333333333334	906	921
0	0	13	1045.33333333333	68	334.666666666667	690	690
0	0	39.6666666666667	523.666666666667	56.3333333333333	154.333333333333	339	339
0	0	219.833333333333	4857.66666666667	615.166666666667	1553.33333333334	3222	3192
0	0	66	1204	112	380	792	792
0	0	55.3333333333333	1007	112.666666666667	337	672	672
0	0	46	1073.33333333333	94	306.666666666667	690	690
0	5	53.6666666666667	4042.00000000002	295.333333333333	1229	2643	2634
0	0	15	702.333333333334	59	209.666666666667	456	456
