Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	35.3333333333333	949.333333333334	69.6666666666667	256.666666666667	597	609
1	0	48.6666666666667	2439.66666666667	211.333333333333	674.333333333333	1560	1557
1	1	151.666666666667	1789.66666666666	157.333333333333	511.333333333334	1149	1155
0	1	126.833333333333	2421	197.166666666667	702	1560	1563
0	1	126.833333333333	2098.33333333333	172.166666666667	601.666666666667	1356	1344
0	1	125.333333333333	1390	144.666666666667	365	876	882
0	1	35.1666666666667	356	26.8333333333333	82	216	225
1	0	62.3333333333333	1754	171.666666666667	490.000000000001	1125	1122
1	0	62.8333333333333	1008.33333333333	87.1666666666667	263.666666666666	636	639
0	1	125.666666666667	3248.33333333334	248.333333333333	933.666666666665	2106	2076
0	1	37.6666666666667	343.666666666667	39.3333333333333	91.3333333333333	216	222
1	0	216	1813	150	443.000000000001	1134	1125
2	0	69.8333333333333	486.666666666666	35.1666666666667	116.333333333333	300	309
0	1	86	1873.66666666666	126	538.333333333334	1215	1197
0	1	124.833333333333	2346.66666666667	199.166666666667	635.333333333333	1497	1485
0	1	95.1666666666667	966.666666666668	84.8333333333333	254.333333333333	615	606
0	1	66.3333333333333	1197.33333333333	98.6666666666667	317.666666666667	780	735
0	1	67.1666666666667	1137.33333333333	85.8333333333333	299.666666666667	720	717
1	0	141.666666666667	1598	139.333333333333	445.000000000001	1026	1020
1	0	113.833333333333	2079.66666666666	185.166666666667	521.333333333334	1305	1299
0	1	52.5	1897.33333333333	154.5	481.666666666668	1191	1188
0	1	62.8333333333333	1454.66666666667	138.166666666667	384.333333333334	927	912
0	1	122.666666666667	2209.33333333333	187.333333333333	589.666666666667	1401	1398
0	1	61.8333333333333	1170.66666666667	71.1666666666667	302.333333333333	738	735
0	1	115.833333333333	3370.66666666668	277.166666666667	946.333333333331	2154	2163
1	0	56	833.666666666667	60	183.333333333333	507	513
0	1	114.333333333333	1880.33333333333	174.666666666667	489.666666666668	1188	1185
0	1	80.8333333333333	2713.66666666667	229.166666666667	733.333333333332	1722	1725
0	1	86.5	736.333333333333	48.5	199.666666666667	462	474
0	1	595.166666666667	3280.00000000001	335.833333333333	940.999999999998	2112	2112
0	1	84.6666666666667	1249.66666666667	110.333333333333	331.333333333333	789	792
0	1	68.5	1720	150.5	458.000000000001	1095	1086
1	2	224.5	2498	185.5	675.999999999999	1512	1665
0	2	330.166666666667	4097.00000000001	329.833333333333	1282	2553	2826
