Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.09546332726304e-08	2.46784486439723e-05	73.166590565221	829.833333333333	138.833311657127	262.166666666667	1092	1092
0	0	28	646	99	179	825	825
0.000122716835282168	0.999877283164718	22.8341903658348	562.666666666667	75.1673893962611	158.833333333333	720	723
0	0	14	646.166666666666	90	193.833333333333	840	840
0	0	28	857.166666666666	129	273.833333333334	1131	1131
0	0	8.5	554	83.5	157	711	711
0	0	19	593	104	190	783	783
0	0	30.5	665.499999999999	110.5	198.5	864	864
0	0	9.5	517.666666666667	64.5	154.333333333333	672	672
0	0	67.1666666666667	693.499999999999	121.833333333333	206.5	900	900
0	0	29	493.5	90	160.5	654	654
0	0	28.5	652.166666666666	117.5	220.833333333334	873	873
0.0040745200711908	0.995958790029231	101.756145310054	1777	272.262758466556	552.499999999999	2337	2328
0	0	20.5	670.999999999999	104.5	193	864	864
0	0	47.6666666666667	1525.33333333333	221.333333333333	478.666666666666	2004	2004
0	2.87895773763063e-07	40.1666685651753	922.833333333332	161.784197861784	283.166666666667	1215	1197
7.00603018322033e-05	0.999929939698168	14.5044656480213	208.833333333333	25.6201342092761	62.6666666666667	270	273
4.10179074140946e-05	0.000107461509168059	50.4992306669714	397	60.4998075310252	128	525	525
0	0	5.00013373582997	315.833333333333	39.0709415975538	89.1666666666666	396	414
0	0	29.5	982.333333333331	178.5	289.666666666667	1272	1272
0	0	19.0000034021208	374.333333333334	69.0210523467386	113.166666666667	480	495
0	0	3	262.166666666667	44	61.8333333333334	324	324
0	0	7.5	458.5	74.5	135.5	594	594
0	0	39.6666666666667	609.833333333333	93.3333333333333	197.166666666667	807	807
0	0	5	173	27	49	222	222
0	0	12	190.666666666667	37	70.3333333333333	261	261
0	0	44.5	765.833333333333	100.5	224.166666666667	990	990
0	1	49.5024733624083	916.833333333331	119.503282709597	274.166666666667	1188	1194
0	0	34.6666666666667	596.333333333333	65.3333333333333	180.666666666667	777	777
0	0	19	534.166666666667	87	170.833333333333	705	705
0	0	11	640.5	100	184.5	825	825
0	0	14	251	34	64	315	315
0	1	53.0025803451858	701.666666666665	119.000763808082	204.333333333334	903	909
0.000163052490427916	0.999836947509572	16.1668311647525	517.833333333334	94.8935512050089	169.166666666667	687	690
2.24333862735599e-07	0.000369900612246559	47.4813923821303	1003	147.494521208041	269	1272	1272
0	0	51	1332.5	179	356.499999999999	1689	1689
0	0	23	760.833333333332	118	223.166666666667	984	984
0	0	12	870.833333333331	111	254.166666666667	1125	1125
0	0	45.8333333333333	886.999999999999	105.166666666667	265	1152	1152
0	0	40	780.999999999999	125	239	1020	1020
0	0	36	1450.5	214	439.499999999999	1890	1890
0.00106364896939604	1.00112391985978	32.1585185685445	1399.16666666667	197.621066978244	417.333333333332	1815	1821
0	0	15.5	522.166666666667	69.5	155.833333333333	678	678
0	0	9.5	598.5	76.5	175.5	774	774
1.49720659748123e-06	2.01297098012902e-05	75.9479817022671	1308.66666666667	230.247826122966	384.833333333332	1692	1698
8.93890714058174e-08	8.23454751709504e-06	48.6666458634824	737.166666666666	99.3333265706568	201.833333333334	939	939
0	0	3	288.333333333333	30	83.6666666666667	372	372
0.000555855101485792	0.999444890892705	26.5015728398087	541.5	73.5046996533414	162	702	705
0	0	17.3333333333333	727.666666666666	135.666666666667	229.333333333334	957	957
0	0	20.3333333333333	717.666666666666	92.6666666666667	197.333333333334	915	915
9.29025439649735e-07	1.0039645291633	41.3222160452099	619.166666666667	84.662742951939	189.333333333333	807	810
1.70320261950608e-06	0.999999855927643	6.9999958011968	229	32.9999997838915	63.5	291	297
0	0	43	1030.5	190	340.5	1371	1371
0	6.85731550657072e-08	67.999999879997	2201.66666666667	332.99999994857	648.333333333333	2850	2850
0	0	19	840.166666666665	127	251.833333333334	1092	1092
0.000393167347998693	0.999556222294877	35.0002467956888	962.999999999998	161.999634847743	310.5	1281	1266
