Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	94.3333333333333	1893.99999999999	115.666666666667	431.000000000001	1203	1125
0	1	142.5	2103.66666666666	147.5	563.333333333334	1326	1350
0	0	23	1573.66666666666	90	394.333333333334	984	984
0	0	25.5	1859.33333333333	102.5	456.666666666668	1158	1158
0	0	208.5	2483.66666666667	147.5	573.333333333334	1512	1560
0	3	22.6666666666667	845.666666666668	46.3333333333333	198.333333333333	525	525
0	2	90.1666666666667	1463	77.8333333333333	340	900	903
0	0	55.8333333333333	2296.66666666667	177.166666666667	601.333333333333	1449	1449
0	1	78.3333333333333	2121.66666666666	123.666666666667	512.333333333335	1320	1314
0	0	32.6666666666667	1894.66666666667	141.333333333333	553.333333333333	1224	1224
0	0	9	1383.66666666667	48	368.333333333333	876	876
0	0	50.5	2797.33333333334	113.5	640.666666666667	1719	1719
0	0	15.5	720.333333333334	47.5	167.666666666666	444	444
0	0	70.1666666666667	3330.33333333334	182.833333333333	791.666666666664	2061	2061
1	0	82.5	1756.66666666667	105.5	454.333333333334	1110	1104
0	0	42.5	1313.66666666667	78.5	318.333333333334	816	816
0	0	4	362.333333333333	21	87.6666666666667	225	225
0	1	62.3333333333333	1217.33333333333	64.6666666666667	285.666666666667	753	750
0	0	7.5	724.666666666667	43.5	181.333333333333	453	453
0	0	27.5	1002.66666666667	54.5	227.333333333333	615	615
0	0	9.5	474	27.5	108	291	291
0	0	70.5	3433.33333333334	206.5	820.666666666665	2127	2127
0	0	32.6666666666667	1030	60.3333333333333	248	639	639
0	0	8.5	684.666666666667	26.5	173.333333333333	429	429
0	0	3	781.666666666667	46	202.333333333333	492	492
0	0	8.66666666666667	475.333333333333	32.3333333333333	112.666666666667	294	294
0	1	74.5	2877.66666666667	222.5	737.333333333332	1815	1800
0	0	42.5	1166	73.5	274	720	720
0	0	100.166666666667	4066.33333333335	247.833333333333	1003.66666666666	2535	2535
0	0	42.5	877.666666666667	47.5	202.333333333333	540	540
0	0	87	3047.66666666667	235	810.333333333332	1929	1929
0	1	85.3333333333333	1328.33333333333	90.6666666666667	324.666666666667	825	831
0	0	48.5	1421.66666666667	103.5	360.333333333334	891	891
0	0	63.3333333333333	908.666666666667	47.6666666666667	207.333333333333	558	558
0	0	41	3020.66666666667	164	765.333333333332	1893	1893
0	0	54.1666666666667	966.000000000001	54.8333333333333	213	591	591
0	1	26	962.666666666667	61	246.333333333333	603	609
0	0	39.8333333333333	1227.66666666667	91.1666666666667	320.333333333333	774	774
0	1	17	794.333333333334	60	222.666666666667	510	507
0	0	31.3333333333333	841.000000000001	34.6666666666667	197	519	519
0	0	31	963.666666666667	67	248.333333333333	606	606
0	0	53.3333333333333	1086	55.6666666666667	246	666	666
0	0	18.5	333.333333333333	25.5	74.6666666666667	204	204
0	0	33.6666666666667	926.333333333334	52.3333333333333	186.666666666666	561	555
0	1	17	351.333333333333	23	86.6666666666667	219	222
0	0	46.5	711.666666666667	45.5	158.333333333333	435	435
0	0	42.5	1746	117.5	474.000000000001	1110	1110
0	0	44.5	1762.66666666666	123.5	463.333333333334	1113	1113
0	0	17.5	1379	97.5	409	894	894
0	0	20	1599.66666666667	103	458.333333333334	1029	1029
0	0	24.1666666666667	1225.33333333333	76.8333333333333	310.666666666667	768	768
0	0	11	1086	83	300	693	693
1	1	214.166666666667	5158.00000000001	372.833333333333	1292	3228	3228
0	0	36.3333333333333	668	43.6666666666667	172	423	423
0	0	39	2821.33333333334	187	754.666666666666	1788	1788
0	1	45.5	1567	87.5	401	981	990
0	0	63	799.333333333334	52	169.666666666667	483	486
0	0	66	2203.66666666666	160	502.333333333335	1353	1353
0	0	123.833333333333	2047.33333333333	146.166666666667	484.666666666668	1266	1266
0	0	36.8333333333333	669.333333333334	48.1666666666667	164.666666666667	417	417
0	1	64.6666666666667	713	51.3333333333333	175	444	447
0	1	39.5	889.666666666668	73.5	211.333333333333	555	549
0	0	58.1666666666667	2093	186.833333333333	625	1359	1359
0	0	156.333333333333	1671.66666666666	98.6666666666667	380.333333333334	1026	1026
0	0	105.5	1382.66666666667	93.5	315.333333333334	849	849
0	0	46	1868.66666666667	122	513.333333333334	1191	1191
0	0	29.1666666666667	698.333333333333	42.8333333333333	171.666666666667	435	435
0	0	4.5	527	33.5	133	330	330
0	2	52.5	844.666666666667	55.5	223.333333333333	537	537
0	0	20.5	941	71.5	241	591	591
0	0	35.3333333333333	940.000000000001	66.6666666666667	212	576	576
0	0	115.333333333333	2410.66666666666	149.666666666667	541.333333333335	1476	1476
0	1	51.3333333333333	2185	157.666666666667	565.999999999999	1380	1374
0	0	25	1729	131	479.000000000001	1104	1104
0	0	10.5	587	38.5	139	363	363
0	0	2	484	24	158	321	321
0	0	53.5	714.666666666667	40.5	149.333333333333	432	432
0	0	59.8333333333333	1024.66666666667	51.1666666666667	229.333333333333	627	627
0	0	52.3333333333333	2454.66666666667	148.666666666667	647.333333333333	1551	1551
0	0	12.5	883	52.5	239	561	561
0	0	42.5	1835.33333333333	134.5	474.666666666667	1155	1155
0	0	69.5	2119	164.5	563	1341	1341
0	1	47.5	813.666666666667	65.5	215.333333333333	513	516
0	1	25.5	1284	62.5	276	783	777
0	1	49	2712.66666666667	147	677.333333333333	1692	1698
0	1	52.6666666666667	1713.33333333333	94.3333333333333	413.666666666667	1062	1065
0	1	40.5	1761	113.5	426.000000000001	1098	1089
0	0	78.1666666666667	3428.33333333335	210.833333333333	843.666666666663	2136	2136
0	0	50.3333333333333	1800	129.666666666667	450.000000000001	1125	1125
0	0	8.5	959.333333333334	55.5	240.666666666666	600	600
0	0	30.1666666666667	937.666666666667	51.8333333333333	250.333333333333	594	594
0	0	33.5	2803.33333333334	159.5	718.666666666666	1761	1761
0	0	2	591.666666666667	27	158.333333333333	375	375
0	0	54.5	1356	81.5	312	834	834
1	0	33.5	3018.66666666667	185.5	815.333333333331	1920	1917
0	0	72.5	988.333333333334	59.5	241.666666666666	615	615
0	0	18.5	1100	73.5	316	708	708
0	0	42.6666666666667	870.666666666666	62.3333333333333	233.333333333333	552	552
0	1	44.5	1188.66666666667	80.5	308.333333333333	744	753
0	0	39.6666666666667	640.333333333334	33.3333333333333	133.666666666667	387	387
0	1	66.5	1373	91.5	334	852	855
0	0	62	2132	134	526.000000000001	1329	1329
0	0	95.6666666666667	2921.66666666667	178.333333333333	684.333333333332	1803	1803
0	0	33.5	1142.66666666667	74.5	279.333333333333	711	711
1	0	47.5	851.333333333334	42.5	204.666666666667	525	534
0	0	54.6666666666667	1332.66666666667	78.3333333333333	317.333333333334	825	825
0	0	1	877.666666666667	47	238.333333333333	558	558
0	1	39	1606.66666666666	104	400.333333333334	1002	1005
0	1	45.5	1378	98.5	338.000000000001	861	858
0	0	8	445	21	119	282	282
0	0	8.5	647.666666666667	26.5	174.333333333333	411	411
0	0	9	570.333333333333	35	131.666666666667	351	351
0	0	2	227	9	61	144	144
0	0	24.5	1553.33333333333	121.5	420.666666666667	987	987
0	0	2	406.666666666667	20	121.333333333333	264	264
0	1	26.5	1539	118.5	414.000000000001	981	975
0	0	64.5	1253.33333333333	75.5	294.666666666667	774	774
0	0	12.5	2038	35.5	494.000000000001	1266	1266
0	0	29	1439	91	385	912	912
0	0	20.6666666666667	1678.66666666666	126.333333333333	457.333333333334	1068	1068
0	0	69.8333333333333	859.666666666667	52.1666666666667	208.333333333333	534	534
0	0	41	851.000000000001	71	205	528	528
0	0	78	1430	69	325	882	873
0	0	20.5	903.333333333334	59.5	236.666666666666	570	570
0	3	51.3333333333333	810.666666666667	42.6666666666667	161.333333333333	486	489
0	0	13	274.666666666667	10	79.3333333333333	177	177
0	0	105.666666666667	1877.66666666666	141.333333333333	408.333333333334	1143	1143
0	0	34.8333333333333	1846.66666666667	130.166666666667	505.333333333334	1176	1176
0	0	39.8333333333333	1544.66666666667	99.1666666666667	393.333333333334	969	969
0	0	34.5	1810.33333333333	145.5	505.666666666667	1158	1158
0	0	15.5	1083.33333333333	66.5	314.666666666667	699	699
0	1	12.5	527	36.5	151	342	339
0	0	23	883.666666666668	60	226.333333333333	555	555
0	0	31.3333333333333	959.000000000001	62.6666666666667	253	606	606
1	0	27.3333333333333	658	51.6666666666667	170	414	417
0	0	14.3333333333333	1656.66666666666	111.666666666667	383.333333333334	1020	1020
0	0	9	258	18	72	165	165
0	0	65.1666666666667	2401.66666666667	170.833333333333	628.333333333333	1515	1515
0	0	15.5	1006	73.5	248	627	627
1	0	115.166666666667	1199	74.8333333333333	271	738	735
0	0	23.8333333333333	547	31.1666666666667	125	336	336
1	5	121.5	2780.66666666667	125.5	600.333333333334	1647	1764
0	1	60.1666666666667	1586	87.8333333333333	412	1002	999
0	0	107.5	2554	205.5	691.999999999999	1623	1623
0	0	69	963.000000000002	59	210	579	597
0	1	83.1666666666667	1011.66666666667	62.8333333333333	227.333333333333	621	630
0	0	46.1666666666667	1737	102.833333333333	453.000000000001	1095	1095
0	0	105.5	4833.66666666668	328.5	1406.33333333333	3120	3120
0	0	57	2334.66666666667	102	545.333333333333	1440	1440
0	0	41.3333333333333	677	45.6666666666667	163	420	420
0	0	25	2184	97	486.000000000002	1335	1335
0	0	5	471.333333333333	29	116.666666666667	294	294
1	1	72	1189	84	290	747	750
0	0	16	1609.66666666666	87	454.333333333334	1032	1032
0	0	1	391.333333333333	5	112.666666666667	252	252
0	0	16	1640.66666666666	77	441.333333333334	1041	1041
0	0	32	1455.33333333333	42	362.666666666667	909	909
0	0	66.3333333333333	1031	55.6666666666667	235	633	633
0	0	11.5	1226	81.5	334	780	780
0	0	66.1666666666667	1365.33333333333	85.8333333333333	329.666666666667	849	849
0	0	16	698.666666666667	38	147.333333333333	423	423
1	0	33.5	823.333333333334	52.5	190.666666666666	510	507
