Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	110.833333333333	1910.33333333333	155.166666666667	495.666666666668	1203	1203
0	0	25.5	1133.66666666667	65.5	318.333333333333	726	726
0	0	29.8333333333333	758.666666666667	66.1666666666667	261.333333333333	510	510
0	0	11	1277.33333333333	48	324.666666666667	801	801
0	1	15	2523.66666666667	118	716.333333333332	1623	1617
0	0	13	945.666666666667	48	254.333333333333	600	600
1	0	39.3333333333333	628	25.6666666666667	149	393	387
0	0	32.6666666666667	458.333333333333	32.3333333333333	117.666666666667	288	288
0	0	7.16666666666667	315.666666666667	28.8333333333333	92.3333333333333	204	204
0	0	6	383.666666666667	16	84.3333333333333	234	234
0	0	15.5	1648.66666666667	94.5	421.333333333334	1035	1035
0	0	19	1195	91	338	753	780
0	0	33.5	3123.33333333334	179.5	884.666666666665	2004	2004
0	0	0	1664.66666666666	12	495.333333333334	1080	1080
0	0	10	1585	83	455	1020	1020
0	0	20.6666666666667	2201.66666666667	110.333333333333	714.333333333333	1458	1458
0	0	30.5	1626	119.5	486.000000000001	1056	1056
0	0	15.5	1067	62.5	301	684	684
0	0	12.5	408.333333333333	20.5	89.6666666666667	249	249
0	0	19	643.666666666667	42	154.333333333333	402	399
0	0	74.1666666666667	1684	95.8333333333333	428.000000000001	1056	1056
0	1	77.5	2947	232.5	856.999999999999	1911	1893
0	0	1	181.333333333333	6	52.6666666666667	117	117
1	0	67.5	4039.66666666668	261.5	1144.33333333333	2601	2589
0	0	47.5	1921.33333333333	104.5	496.666666666667	1209	1209
0	0	9.5	1098	45.5	306	702	702
0	0	34.5	2541	153.5	734.999999999999	1638	1638
0	0	28	591	32	189	390	390
0	0	49.3333333333333	1400.66666666667	77.6666666666667	387.333333333334	894	894
0	0	19	1386	74	414	900	900
0	0	20.5	735.666666666667	37.5	218.333333333333	477	477
0	0	9	536.333333333333	22	135.666666666667	336	336
0	1	16	854	47	217	534	537
0	0	36.5	894.666666666667	40.5	185.333333333333	540	540
1	1	66.8333333333333	682	52.1666666666667	176	438	423
0	0	9	363.666666666667	19	92.3333333333333	228	228
0	0	127.666666666667	2453	143.333333333333	583	1518	1518
0	0	48.6666666666667	2583.33333333333	106.333333333333	656.666666666666	1620	1620
0	0	62	2202	113	588	1395	1395
0	0	26.5	1320.33333333333	82.5	389.666666666667	855	855
0	0	8	1116.66666666667	69	353.333333333333	735	735
0	0	75.5	2164	151.5	578	1371	1371
0	1	27.5	1336	97.5	407	888	858
0	0	61.8333333333333	1284.33333333333	65.1666666666667	332.666666666667	816	801
0	0	13	1599.33333333333	60	410.666666666667	1005	1005
0	0	58.6666666666667	1512.33333333333	80.3333333333333	347.666666666667	930	930
0	1	33	793.666666666667	44	208.333333333333	498	507
0	0	31.3333333333333	878.333333333334	60.6666666666667	231.666666666666	555	555
0	2	45.5	1012.66666666667	71.5	268.333333333333	675	609
0	0	69.8333333333333	809.333333333333	63.1666666666667	222.666666666667	516	516
0	0	14	409	29	113	261	261
0	0	10	355	25	101	228	228
0	0	10	511.333333333333	34	130.666666666667	321	321
0	0	10.5	1109.33333333333	75.5	360.666666666667	735	735
0	0	9	588.666666666667	52	173.333333333333	381	381
0	0	0	230	11	58	144	144
0	0	32	997	47	251	624	624
0	0	40.5	1187	52.5	343	765	765
0	0	59.5	2615.33333333334	124.5	714.666666666665	1665	1665
0	0	36	1689	77	429	1059	1059
0	0	69.5	4655.66666666668	157.5	1200.33333333333	2928	2928
0	0	41.1666666666667	2379.66666666666	69.8333333333333	572.333333333334	1476	1476
0	0	19.5	1922.66666666666	73.5	531.333333333334	1227	1227
0	0	1	922	34	230	576	576
0	0	37.5	2163	128.5	585	1374	1374
0	0	51	2162.33333333333	93	561.666666666667	1362	1362
0	0	52.5	1504.33333333333	67.5	379.666666666667	942	942
0	0	4	800.666666666667	48	243.333333333333	522	522
0	0	12.3333333333333	1666.66666666666	86.6666666666667	481.333333333334	1074	1074
0	0	37.1666666666667	2138.66666666667	150.833333333333	621.333333333333	1380	1380
0	1	115.833333333333	2440.33333333333	145.166666666667	613.666666666667	1527	1530
0	1	56	1036.66666666667	71	238.333333333333	636	642
0	0	5	395.333333333333	16	90.6666666666667	243	243
0	0	35.5	2016	114.5	543	1320	1245
0	0	48.1666666666667	1184.33333333333	74.8333333333333	279.666666666667	732	732
1	0	12.5	412.666666666667	37.5	118.333333333333	270	264
0	0	3	355.333333333333	24	88.6666666666667	222	222
0	0	46.5	1197	69.5	369	783	783
0	0	3	400.666666666667	17	97.3333333333334	249	249
0	0	22	1258	85	356	807	807
0	0	48.5	599.333333333333	48.5	159.666666666667	381	381
1	2	74.5	888.333333333334	56.5	221.666666666666	570	546
0	0	1	206.666666666667	11	63.3333333333333	135	135
1	0	35.8333333333333	620	30.1666666666667	148	384	387
0	0	2.5	648	43.5	174	411	411
0	0	15	1752.33333333333	135	521.666666666667	1137	1137
