Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	42	1788.66666666666	94	575.333333333334	1182	1182
0	1	23.5	1371	124.5	474.000000000001	927	918
0	3	107.166666666667	2001.33333333333	155.833333333333	617.666666666667	1308	1317
0	0	61.1666666666667	2643.33333333333	270.833333333333	848.666666666665	1746	1746
0	0	18	1102.66666666667	83	361.333333333333	732	732
0	0	2	1095.66666666667	83	338.333333333333	717	717
1	3	123.333333333333	3378.00000000001	316.666666666667	1035	2211	2217
0	1	18.6666666666667	653.666666666667	52.3333333333333	192.333333333333	423	426
0	0	18.6666666666667	1402.66666666667	122.333333333333	427.333333333334	915	915
0	0	24.8333333333333	1914	146.166666666667	588	1251	1251
0	0	122.166666666667	2647	261.833333333333	898.999999999997	1773	1773
0	0	65.6666666666667	1073	107.333333333333	361	720	720
0	0	28	1551.66666666666	132	473.333333333334	1020	1005
0	2	112	2774.66666666667	278	930.333333333331	1854	1854
0	0	85.6666666666667	2367.33333333333	203.333333333333	698.666666666666	1533	1533
0	1	25	1425	100	486.000000000001	960	954
0	0	60	2167.66666666666	208	658.333333333333	1413	1413
0	0	58.1666666666667	1196	121.833333333333	454	825	825
0	0	32.5	1159	99.5	359	759	759
1	0	99.3333333333333	1877.66666666666	200.666666666667	627.333333333333	1251	1257
0	0	16.5	988.666666666668	85.5	343.333333333334	666	666
0	0	30.1666666666667	1501.33333333333	87.8333333333333	490.666666666667	996	996
0	4	107.5	2093.33333333333	202.5	660.666666666666	1374	1389
0	0	119	1311	136	441.000000000001	876	876
1	2	147.166666666667	2858	308.833333333333	1087	1977	1974
0	0	16.5	1148	94.5	382	765	765
0	1	36	1268	111	400	837	831
0	0	74.8333333333333	3698.00000000002	310.166666666667	1120	2409	2409
0	0	27.5	978.666666666668	89.5	353.333333333334	666	666
0	0	70	1745.33333333333	173	546.666666666667	1146	1146
0	1	18.6666666666667	1153.33333333333	111.333333333333	376.666666666667	768	765
0	0	36.5	1459.66666666667	132.5	508.333333333334	984	984
0	1	68.6666666666667	1720.33333333333	166.333333333333	547.666666666667	1137	1134
0	0	74.1666666666667	2301.66666666667	201.833333333333	710.333333333332	1506	1506
0	0	29.1666666666667	1203	118.833333333333	357.000000000001	780	780
0	0	47.5	2066.33333333333	159.5	633.666666666667	1359	1344
0	0	6	957.666666666668	69	284.333333333333	621	621
0	2	82.6666666666667	1308.33333333333	117.333333333333	425.666666666667	867	867
0	0	64.3333333333333	3183.33333333334	261.666666666667	1022.66666666666	2109	2103
1	1	62.3333333333333	777.666666666667	81.6666666666667	242.333333333333	531	495
0	1	31.8333333333333	1727.33333333333	137.166666666667	540.666666666667	1131	1137
0	0	86.6666666666667	1219	115.333333333333	413.000000000001	822	822
0	0	3	746.333333333334	59	237.666666666666	492	492
0	0	23	1015	84	299	657	657
0	0	20.1666666666667	918.000000000001	85.8333333333333	264	591	591
0	0	50.5	1392	156.5	468.000000000001	930	930
0	0	60.8333333333333	629	66.1666666666667	193	411	411
0	0	75.8333333333333	1483.66666666667	121.166666666667	457.333333333334	972	972
0	1	17.5	544.666666666666	44.5	154.333333333333	351	348
0	0	17.8333333333333	892.000000000001	79.1666666666667	260	576	576
0	0	63.3333333333333	3319.33333333335	275.666666666667	1000.66666666666	2160	2160
0	0	45.5	1400.66666666667	152.5	429.333333333334	915	915
0	2	122.333333333333	1554.66666666666	166.666666666667	476.333333333334	1014	1023
0	0	37.5	1315.33333333333	88.5	436.666666666667	876	876
1	0	42.8333333333333	1359.66666666667	155.166666666667	461.333333333334	906	918
0	0	15.5	1304.66666666667	112.5	387.333333333334	846	846
0	2	43	2029	195	700.999999999999	1368	1362
0	0	15.6666666666667	1082	102.333333333333	376	729	729
0	1	61.5	1943	183.5	664	1302	1305
0	0	50	1369.33333333333	135	448.666666666667	909	909
0	0	16.1666666666667	1703.33333333333	127.833333333333	540.666666666667	1122	1122
0	0	58.8333333333333	1287	114.166666666667	393.000000000001	840	840
0	0	6	989.000000000002	84	307	648	648
0	0	58	1979.66666666666	173	579.333333333334	1281	1281
0	0	85.1666666666667	1540.66666666667	179.833333333333	511.333333333334	1026	1026
0	1	13	1454.33333333333	132	477.666666666667	966	969
0	0	37.5	1073.33333333333	107.5	348.666666666667	711	711
0	0	30	1210.33333333333	82	391.666666666667	801	801
0	0	49.5	1612.33333333333	149.5	523.666666666667	1071	1071
0	0	61.8333333333333	1294.33333333333	147.166666666667	391.666666666667	843	843
0	0	8	349	24	71	210	210
0	0	41.6666666666667	2146.33333333333	171.333333333333	661.666666666666	1404	1404
0	2	44.5	1209.33333333333	94.5	383.666666666667	798	798
0	2	81	1054.66666666667	107	328.333333333333	693	693
1	2	270	3709.66666666668	348	1156.33333333333	2445	2433
0	4	120.166666666667	1428.33333333333	125.833333333333	488.666666666667	975	963
0	1	49.1666666666667	1289	100.833333333333	358	822	825
0	0	65	1899.33333333333	175	608.666666666666	1254	1254
0	0	37	820.000000000001	74	266	543	543
0	2	9.5	699.333333333334	52.5	218.666666666666	459	465
0	0	33.5	2067.66666666666	135.5	626.333333333333	1347	1347
0	0	98.6666666666667	2125.33333333333	255.333333333333	760.666666666665	1443	1443
0	0	75	2918.33333333334	268	885.666666666662	1902	1902
0	0	91.1666666666667	2459.66666666667	222.833333333333	774.333333333332	1617	1617
0	0	38.1666666666667	1366	122.833333333333	428.000000000001	897	897
0	0	85.1666666666667	1568.33333333333	167.833333333333	501.666666666667	1035	1035
0	0	19	1263	130	432	852	846
0	0	56	1224.66666666667	129	401.333333333334	813	813
0	0	29.3333333333333	1193	105.666666666667	373	783	783
0	0	15.5	965.000000000001	69.5	343	654	654
0	0	15	1115	80	343	729	729
0	0	39.8333333333333	1877	157.166666666667	589	1233	1233
0	1	129.5	4759.33333333334	399.5	1537.66666666667	3153	3147
0	2	67.3333333333333	1787.33333333333	167.666666666667	591.666666666667	1191	1188
0	0	53.8333333333333	891.333333333334	78.1666666666667	302.666666666667	597	597
0	0	17	1114.66666666667	94	331.333333333334	723	723
0	0	33.3333333333333	1008.66666666667	76.6666666666667	341.333333333334	675	675
0	0	16.6666666666667	1109.66666666667	91.3333333333333	366.333333333333	738	738
0	1	33.8333333333333	1374.66666666667	109.166666666667	410.333333333334	894	891
0	0	13	830.666666666667	64	225.333333333333	528	528
0	0	32	1124.33333333333	93	333.666666666667	729	729
1	3	100	1698	122	501.000000000001	1107	1104
0	1	42.3333333333333	1699	189.666666666667	590	1146	1143
0	0	15.5	1010.66666666667	97.5	321.333333333333	666	666
0	0	39.6666666666667	1125.66666666667	126.333333333333	392.333333333334	759	759
0	0	55.6666666666667	1293.66666666667	125.333333333333	380.333333333334	837	837
0	0	69	1956	195	642	1299	1299
0	3	108	2204	209	714.999999999999	1464	1458
0	0	29	1362	111	450.000000000001	906	906
0	0	45.6666666666667	2058.66666666666	176.333333333333	617.333333333333	1338	1338
0	0	85.6666666666667	1296.66666666667	130.333333333333	398.333333333334	849	846
0	0	74.3333333333333	1437	127.666666666667	462.000000000001	963	939
1	0	58.8333333333333	2274.33333333333	199.166666666667	737.666666666666	1512	1503
1	0	235.333333333333	3409.33333333334	331.666666666667	1006.66666666666	2214	2208
0	2	29	658	48	206	432	432
0	0	86.3333333333333	2210.66666666666	198.666666666667	651.333333333333	1431	1431
0	1	61	1771.33333333333	184	610.666666666667	1194	1188
0	0	35.6666666666667	2774.33333333334	191.333333333333	819.666666666664	1797	1797
0	0	70.5	978.666666666668	97.5	335.333333333333	657	657
0	2	22.1666666666667	1012.33333333333	99.8333333333333	355.666666666667	687	684
0	1	72.3333333333333	1518	137.666666666667	495.000000000001	1005	1008
0	0	64.8333333333333	1155.66666666667	98.1666666666667	410.333333333334	783	783
0	3	237.5	3337.66666666668	289.5	1192.33333333333	2274	2274
1	0	86.5	1752	181.5	567	1158	1167
0	1	20	517.333333333333	48	148.666666666667	333	336
0	0	31.3333333333333	1333.33333333333	98.6666666666667	430.666666666667	882	882
0	0	65.1666666666667	1665	147.833333333333	525.000000000001	1095	1095
0	0	53.1666666666667	1354.33333333333	144.833333333333	445.666666666668	900	900
0	0	130.333333333333	2899.66666666667	265.666666666667	916.33333333333	1908	1908
0	0	69.1666666666667	1338.33333333333	148.833333333333	461.666666666667	900	900
0	0	25	691.333333333333	75	232.666666666667	462	462
0	0	39.3333333333333	2125.33333333333	192.666666666667	682.666666666667	1410	1404
0	0	25.5	580	64.5	176	378	381
1	2	122.333333333333	1891.33333333333	190.666666666667	622.666666666667	1260	1257
0	0	39.8333333333333	950.333333333334	102.166666666667	315.666666666667	642	624
0	0	97.8333333333333	1462.66666666667	165.166666666667	493.333333333334	978	978
0	1	40.1666666666667	670.333333333334	68.8333333333333	223.666666666666	453	441
0	0	45.3333333333333	784.000000000001	87.6666666666667	260	522	522
0	0	2	1060.66666666667	88	313.333333333333	687	687
0	1	78.1666666666667	1985.99999999999	178.833333333333	627	1311	1308
1	1	70.3333333333333	1367.66666666667	121.666666666667	459.333333333334	918	918
0	1	96	1698.66666666666	148	503.333333333335	1104	1101
0	0	27.1666666666667	1749.66666666666	120.833333333333	515.333333333335	1146	1122
0	0	9.5	495.333333333333	22.5	164.666666666667	330	330
0	0	60.5	2718	185.5	905.999999999999	1812	1812
0	0	33	1438	105	494.000000000001	966	966
0	0	6.5	694	63.5	200	447	447
0	1	63	1641.66666666666	187	551.333333333334	1098	1101
0	0	14	701.666666666667	58	234.333333333333	468	468
0	0	8.5	637.333333333333	40.5	196.666666666666	417	417
0	0	62	1457.66666666666	166	492.333333333334	975	975
0	1	28.3333333333333	725.333333333333	56.6666666666667	213.666666666667	456	486
0	0	98.3333333333333	2213.33333333333	197.666666666667	678.666666666665	1446	1446
0	0	18	478.666666666666	49	145.333333333333	312	312
0	0	47.3333333333333	1999.99999999999	113.666666666667	604	1302	1302
0	0	4	1934.33333333333	169	603.666666666667	1269	1269
0	0	32	3592.00000000001	276	1112	2352	2352
0	0	3.5	402	28.5	138	270	270
0	0	128.666666666667	2904.33333333334	249.333333333333	827.666666666664	1866	1866
0	0	30.3333333333333	512.333333333333	43.6666666666667	168.666666666667	363	321
0	1	25.8333333333333	617	58.1666666666667	184	396	405
0	0	18.8333333333333	706.666666666667	75.1666666666667	211.333333333333	459	459
0	0	130.666666666667	2665.66666666667	286.333333333333	868.33333333333	1767	1767
0	0	2	510.333333333333	41	161.666666666667	336	336
0	1	31.6666666666667	1905.66666666666	192.333333333333	662.333333333332	1284	1287
0	0	39.1666666666667	810.333333333333	90.8333333333333	299.666666666667	555	555
0	0	64	993.333333333334	110	323.666666666667	666	654
0	0	38.8333333333333	1208	150.166666666667	466	837	837
0	0	80.3333333333333	1350.66666666667	127.666666666667	401.333333333334	876	876
0	0	58.3333333333333	978.333333333335	92.6666666666667	293.666666666667	636	636
0	1	30.3333333333333	570.333333333333	40.6666666666667	194.666666666667	387	378
0	0	27.5	821.000000000001	64.5	277	549	549
0	2	104.333333333333	3080.00000000001	221.666666666667	1045	2067	2088
0	1	1.5	510.666666666666	35.5	143.333333333333	330	327
0	1	17.5	624.666666666667	57.5	191.333333333333	402	414
0	0	22.1666666666667	1013.33333333333	81.8333333333333	354.666666666667	684	684
0	0	73.6666666666667	2151.33333333333	169.333333333333	614.666666666667	1383	1383
0	0	84.5	2592.33333333333	221.5	785.666666666664	1689	1689
0	0	82.6666666666667	2502.66666666667	209.333333333333	713.333333333332	1608	1608
0	0	40.6666666666667	1946.33333333333	177.333333333333	681.666666666667	1314	1314
0	0	27	1506.33333333333	140	527.666666666667	1017	1017
0	0	32.5	1328.33333333333	90.5	471.666666666667	900	900
1	1	32.5	736.333333333334	63.5	214.666666666666	480	480
0	0	33.5	1489.33333333333	120.5	478.666666666667	984	984
0	0	138.833333333333	1757.66666666666	187.166666666667	582.333333333333	1170	1170
0	0	76.6666666666667	2581.33333333334	229.333333333333	748.666666666665	1665	1665
0	0	57	614.666666666667	59	171.333333333333	393	393
0	0	17.6666666666667	824	58.3333333333333	262	546	543
0	0	34	2490.66666666667	203	785.333333333332	1638	1638
0	0	18.5	300.333333333333	27.5	95.6666666666667	198	198
0	0	80.5	1477	155.5	431.000000000001	954	954
0	2	143.166666666667	2211.66666666666	219.833333333333	626.333333333333	1422	1425
0	1	37.8333333333333	1219.66666666667	128.166666666667	379.333333333334	801	798
0	0	71.6666666666667	1134.33333333333	118.333333333333	347.666666666667	741	741
0	0	60.1666666666667	973.333333333334	98.8333333333333	334.666666666667	654	654
0	1	96	1409.66666666667	131	447.333333333334	927	930
0	0	62.5	1114.66666666667	113.5	355.333333333334	735	735
0	0	38.8333333333333	1073	116.166666666667	379	726	726
0	0	76.8333333333333	1505.33333333333	155.166666666667	522.666666666667	1014	1014
0	2	78.1666666666667	962.666666666668	112.833333333333	321.333333333333	645	645
0	0	81.5	1180.66666666667	141.5	391.333333333334	786	786
0	0	20.3333333333333	575	36.6666666666667	199	387	387
0	0	16.5	515.333333333333	40.5	174.666666666667	345	345
0	0	43	2683.66666666667	194	844.33333333333	1764	1764
0	0	13	1100	92	328	714	714
0	0	87.5	4298.66666666669	307.5	1311.33333333334	2805	2805
0	1	43.8333333333333	1833.33333333333	144.166666666667	602.666666666667	1221	1218
0	0	11	1757.33333333333	119	570.666666666667	1164	1164
0	0	4	1306	79	440	873	873
1	1	53.8333333333333	2379.66666666667	197.166666666667	755.333333333333	1569	1569
0	0	57.6666666666667	1722	160.333333333333	552	1137	1137
0	0	14	615	35	189	402	402
