Zn	Zs	Nd	N	Sd	S	lenA	lenB
1.66896788433181	2.23261426060726	167.493589091624	1000.16666666666	138.823303837273	271.833333333334	1278	1272
0	0	54.1666666666667	940.166666666666	110.833333333333	286.833333333333	1227	1227
0.000132883666401882	0.000132883666401882	94.3322622689505	772.333333333333	141.666529558314	223.666666666667	996	996
6.69722632186381e-05	0.0433207976124547	81.8562010991808	643.666666666667	101.285010800905	182.833333333334	834	822
5.66973306866877e-11	5.66973306866877e-11	42.16666653028	354.166666666667	45.8333332917825	104.833333333333	459	459
0.00529604565588959	1.99197361678152	72.9124384554577	1046.33333333333	194.615246341655	317.166666666667	1365	1365
0	0	18	593.333333333333	97	153.666666666667	747	747
0	0	78	992.166666666665	168	285.833333333334	1278	1278
0	0	36.5	574.5	97.5	166.5	741	741
0	0	78	1501	274	469.999999999999	1971	1971
0	0	67.8333333333333	881.499999999998	179.166666666667	273.5	1155	1155
0	0	8	366.333333333334	50	101.666666666667	468	468
0	0	36.5	635	96.5	184	819	819
0	0	21	767.333333333333	137	234.666666666667	1002	1002
0	4.27436669182473e-07	49.1666656693144	800.166666666665	133.833333048376	231.833333333334	1032	1032
0	0	1	469.666666666667	51	139.333333333333	609	609
0	0	7	971.499999999998	146	291.5	1263	1263
0	0	25.5	642.5	103.5	197.5	840	840
0	0	4	354.166666666667	34	107.833333333333	462	462
6.34929955415322e-07	0.00929025332072465	48.6010841838556	494.833333333334	96.5957215604107	150.166666666667	657	636
7.41672170473799e-08	7.95542750691071e-08	44.6666663821504	1052.16666666667	181.33333330502	333.833333333333	1386	1386
0	0	22	763.499999999999	89	226.5	990	990
0	0	24	650.333333333333	93	180.666666666667	831	831
0	0	27	542.833333333333	60	144.166666666667	687	687
0	0	7	467.666666666667	59	138.333333333333	606	606
0	0	4	217.333333333333	28	64.6666666666667	282	282
0.0651146499147031	0.0754356392041124	120.731502101779	738.666666666667	147.536491677754	231.833333333334	972	972
0.00091491509616142	1.99908649175148	49.0012843656059	997.999999999998	189.074260731319	319	1320	1317
5.1237205384929e-06	5.31644117026278e-06	70.6660987619428	1489.66666666667	237.333061049036	415.333333333332	1905	1905
0	0	11	582.5	106	182.5	765	765
0	0	18	509.833333333334	63	153.166666666667	663	663
0	0	12.5	438.166666666667	56.5	113.833333333333	552	552
0	0	34.5	805.166666666665	140.5	229.833333333334	1035	1035
0	0	77.3333333333333	1521.5	256.666666666667	446.499999999999	1968	1968
0	0	18	521.666666666667	60	150.333333333333	672	672
1.68321440561458e-05	0.0171818001972771	177.118048255979	2251.00000000001	408.316421821741	638	2889	2889
0	0	5	260.833333333333	24	72.1666666666667	333	333
