Zn	Zs	Nd	N	Sd	S	lenA	lenB
2.10541378636042e-07	1.09693346441727e-06	19.999997268723	929.999999999999	133.999999229935	255	1185	1185
0.00249559214133607	1.072656214926	145.080856850215	1461	106.871061486721	376.499999999999	1692	2007
0.000155759288214809	1.00706083036199	102.009285625471	923.666666666665	50.3343768089462	247.833333333334	1227	1140
0.00718569697213898	1.99322243552498	115.335698159191	698.666666666667	103.667596575374	187.833333333333	885	891
0.096270338807313	5.69473377157717	175.384764947985	2009.33333333334	249.580253319999	528.666666666666	2568	2535
0.000856811017773578	1.00358886757334	121.822056869233	1000.83333333333	156.163802441609	250.166666666667	1254	1248
0.0896747721025708	2.0823832585372	105.832307950301	667.833333333333	86.3716241343415	167.666666666667	834	843
0.0106431229043901	1.22814702406295	145.917154499248	983.999999999999	120.140760125746	274.5	1257	1263
1.11047218921861	0.037452763672386	132.809260289625	561.666666666667	53.0265558688092	128.333333333333	705	690
0.0784759447412102	0.000115865215510463	70.3962527538432	705.999999999999	45.4552370537076	195.5	924	906
5.77816005150486e-11	0	58.3333333332467	1108.16666666667	158.666666666667	283.833333333333	1392	1392
0	0	7.5	155	20.5	43	198	198
0.0437093912123866	0.956296902102631	14.0000148549519	288	49.0662515969677	81	369	372
0.00309693279646785	1.97848286175428	90.8473732409697	825.666666666665	121.07880831281	207.833333333334	1032	1041
0.000275189811760267	0.999726730188672	95.9858949214735	549	86.6480103171602	142.5	693	696
9.006496303243e-05	0.999911424216391	47.0000859697196	448.166666666667	67.9103125742145	124.833333333333	579	567
0.00580519685989235	1.00302042693671	37.7061772219975	226.333333333333	32.3323717579392	57.1666666666667	279	291
8.5326669436071e-09	7.09925118846814e-08	62.1666664714234	345.833333333333	44.8333332864884	101.166666666667	447	447
0.434376134708285	3.97786654846626	185.876054828978	1191.5	202.662382353106	317.500000000001	1518	1509
0.00405716703892898	0.996308400888323	66.1871254951836	531	84.8484639945594	148.5	684	675
0.990627789044659	1.0093836144135	28.0110726134841	254.666666666667	39.1309811083866	72.3333333333333	330	330
0.10105986637074	3.90141007711766	94.7117522243264	1276.83333333333	211.632197703021	343.166666666666	1620	1626
1.03364041974123e-06	5.28264474794468e-05	93.4102328462211	583.666666666667	83.7761575429623	151.333333333333	726	750
1.62225662496109e-06	2.95778073405141e-06	54.6663118386551	413.833333333333	57.333276999471	105.166666666667	519	519
0.00460772863103222	0.995392271368968	57.6712743952977	859.333333333332	130.333333333333	226.666666666667	1089	1086
0	0	44.1666666666667	772	128.833333333333	224	996	996
0	1.49926265383526e-06	56.3333295851767	467.000000000001	66.6666644177727	112	579	579
0.996514406339051	0.00348559366094871	67.6701862637219	1301.83333333333	230.333365600025	402.166666666666	1707	1704
0.00522026583104196	1.99498940045179	135.002611382926	898.999999999998	126.003129463241	245.500000000001	1149	1143
0	0	76.6666666666667	547.5	73.3333333333333	142.5	690	690
0.000691830087207262	0.00129090712742799	57.7417903049773	498.5	74.8064756785755	142	657	630
0.00946724497397681	1.00867246152225	82.2600137686126	457.166666666667	73.6990918161116	120.333333333333	576	579
7.57615990259138e-06	6.44657474936875e-05	101.170834049706	937.666666666665	101.833933824599	253.333333333334	1203	1179
0	0	39	226.666666666667	35	52.3333333333333	279	279
1.79187020080217	2.57203781179638	146.62615615612	945.333333333332	142.390254257386	257.666666666667	1206	1215
0	1.20132086069805e-06	50.6666630681522	292.833333333333	50.333332735397	73.1666666666667	366	366
0.979946419607218	0.0200535803927824	110.520066841254	1112.83333333333	179.5	294.166666666667	1410	1407
