Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	9.5	1796.66666666666	76.5	567.333333333334	1182	1182
0	0	8	782	32	232	507	507
1	1	29.5	1621	142.5	473.000000000001	1041	1056
0	0	12	1895.33333333333	118	618.666666666667	1257	1257
0	0	11.5	755	63.5	199	477	477
1	1	72.5	2086.66666666666	202.5	595.333333333333	1347	1338
0	1	28.5	621	65.5	165	399	387
0	0	17	1201.33333333333	136	370.666666666667	786	786
0	0	15.8333333333333	613	40.1666666666667	167	390	390
0	0	71.3333333333333	1255.33333333333	128.666666666667	364.666666666667	810	810
0	0	16.3333333333333	1144.66666666667	119.666666666667	343.333333333333	744	744
0	0	59.5	3317.66666666668	399.5	1032.33333333333	2175	2175
0	0	16	1204.33333333333	109	367.666666666667	786	786
0	0	9	1085	69	331	708	708
0	0	37	1017	122	297	657	657
0	1	119.333333333333	2151.66666666666	233.666666666667	623.333333333334	1392	1398
0	0	7	977.000000000001	58	271	624	624
0	0	3	274.666666666667	9	73.3333333333333	174	174
0	0	42.3333333333333	1520.33333333333	129.666666666667	411.666666666667	966	966
0	0	34	756.333333333333	67	197.666666666667	477	477
0	0	120.833333333333	3677.33333333334	415.166666666667	1113.66666666666	2397	2397
0	0	48.5	1042.66666666667	116.5	337.333333333333	690	690
0	0	13.8333333333333	1180	121.166666666667	320	750	750
0	0	31.3333333333333	1446.66666666667	154.666666666667	413.333333333334	930	930
0	0	34.5	1498.33333333333	158.5	409.666666666667	942	966
0	0	68.6666666666667	1207.66666666667	114.333333333333	337.333333333334	774	774
0	0	2	343.333333333333	14	94.6666666666667	219	219
0	0	3	426	12	114	270	270
0	0	3.5	837.666666666667	60.5	212.333333333333	525	525
0	2	114.833333333333	1848.33333333333	176.166666666667	503.666666666668	1176	1179
0	0	9	866	34	250	558	558
0	0	30.8333333333333	1886.33333333333	164.166666666667	537.666666666667	1212	1212
0	0	16	931.000000000001	74	239	585	585
0	0	4	1309	105	395	852	852
0	0	25.5	2178.33333333333	206.5	695.666666666667	1437	1437
0	1	57.1666666666667	902.333333333334	77.8333333333333	252.666666666666	582	576
0	2	59.5	780.000000000001	62.5	195	489	492
0	0	6.5	875.666666666667	80.5	276.333333333333	576	576
0	0	18	911.000000000001	84	265	597	579
2	3	135.166666666667	3655.00000000002	331.833333333333	1124	2379	2427
0	0	48.5	1581	173.5	513	1047	1047
0	0	32.5	968.666666666668	84.5	279.333333333333	624	624
0	1	63.3333333333333	2464.66666666667	259.666666666667	646.333333333333	1554	1563
1	1	217	3256.66666666668	329	955.333333333329	2127	2100
1	4	263.5	5714.99999999997	560.5	1635.00000000001	3678	3708
0	0	36.5	476.333333333333	45.5	123.666666666667	300	300
0	0	16	1037.66666666667	122	294.333333333333	666	666
0	0	28.6666666666667	1219.66666666667	97.3333333333333	319.333333333333	774	771
0	0	1	906.666666666667	82	275.333333333333	591	591
0	0	92	1502.33333333333	163	435.666666666667	969	969
0	0	66.5	2609.33333333334	320.5	834.666666666665	1722	1722
0	0	18.5	1028.66666666667	101.5	291.333333333333	660	660
1	1	73.6666666666667	974.666666666668	91.3333333333333	258.333333333333	621	621
0	1	15	1669.33333333333	139	478.666666666667	1080	1071
0	0	46.8333333333333	2445.66666666667	207.166666666667	755.333333333332	1620	1593
0	0	16.5	1498.33333333333	139.5	451.666666666667	975	975
0	0	24.6666666666667	1820.33333333333	153.333333333333	531.666666666667	1176	1176
0	0	51.5	1604.66666666666	161.5	459.333333333334	1032	1032
0	0	62.6666666666667	2545	257.333333333333	754.999999999999	1650	1650
0	0	28	858.333333333334	58	242.666666666666	555	549
0	0	43.5	2093	208.5	667	1380	1380
0	0	11.5	974.333333333334	93.5	303.666666666667	639	639
0	0	53	2775.33333333334	276	872.666666666665	1824	1824
0	0	24.8333333333333	1078.66666666667	99.1666666666667	313.333333333333	696	696
0	0	24.6666666666667	2292	173.333333333333	648	1470	1470
0	0	81.5	3524.33333333334	352.5	1029.66666666666	2277	2277
0	1	22.3333333333333	971.000000000001	105.666666666667	304	639	636
0	0	3.16666666666667	313.666666666667	22.8333333333333	82.3333333333333	198	198
0	0	43.8333333333333	909.000000000001	108.166666666667	267	588	588
0	0	119.166666666667	3402.66666666668	382.833333333333	959.333333333331	2181	2181
0	0	36.3333333333333	446.333333333333	43.6666666666667	123.666666666667	285	285
0	0	44.1666666666667	753	78.8333333333333	219	486	486
0	0	37.5	1036.33333333333	101.5	295.666666666667	666	666
0	0	52.5	1824.33333333333	223.5	587.666666666667	1206	1206
0	0	57.1666666666667	955.333333333334	113.833333333333	304.666666666667	621	645
0	0	62.5	1600	161.5	464.000000000001	1032	1032
0	2	38.3333333333333	1066	120.666666666667	320	693	693
0	1	49	1413	141	387	903	903
0	0	16.5	1494.33333333333	117.5	443.666666666667	969	969
0	0	16.3333333333333	1403.66666666667	142.666666666667	414.333333333334	909	909
0	2	24.8333333333333	1425.33333333333	148.166666666667	413.666666666667	924	918
0	0	26.8333333333333	1186	114.166666666667	344	765	765
0	1	30.8333333333333	1859	130.166666666667	526.000000000001	1191	1194
0	0	26.5	1222.66666666667	127.5	373.333333333333	798	798
0	2	386.5	5436.66666666665	484.5	1544.33333333334	3495	3531
0	0	45.5	3957.33333333335	391.5	1184.66666666667	2571	2571
0	0	38.3333333333333	2127	232.666666666667	633	1380	1380
0	1	91.5	3262.33333333334	388.5	982.666666666664	2121	2127
0	0	20	1538	156	448.000000000001	993	993
0	0	31.5	1267.66666666667	122.5	391.333333333334	831	828
0	0	20	1432	114	380	906	906
0	0	57.3333333333333	2211.66666666667	213.666666666667	668.333333333333	1440	1440
0	1	19.5	1184	83.5	355	768	771
0	2	100	4035.66666666668	432	1202.33333333333	2628	2610
0	0	61	999.000000000001	103	267	612	657
0	0	29.5	494.666666666667	45.5	141.333333333333	318	318
0	0	76.8333333333333	1721	185.166666666667	493.000000000001	1107	1113
0	0	14.5	798.333333333334	78.5	215.666666666667	507	507
1	1	278.333333333333	3211.66666666668	331.666666666667	877.33333333333	2049	2049
0	0	25.1666666666667	2013	112.833333333333	650.999999999999	1332	1332
0	0	11.1666666666667	1841.66666666667	108.833333333333	552.333333333333	1197	1197
0	0	19	1213.66666666667	83	358.333333333334	786	786
0	0	6.5	958.333333333334	45.5	301.666666666667	630	630
0	0	2	916.333333333334	32	295.666666666667	606	606
0	0	13.5	1965	118.5	543.000000000001	1254	1254
0	0	0	346.666666666667	13	97.3333333333333	222	222
0	0	10.5	752.333333333334	68.5	189.666666666666	471	471
0	0	19	735	68	195	465	465
0	2	71.8333333333333	1936	200.166666666667	611	1275	1275
0	0	9	937.333333333334	58	292.666666666666	615	615
0	0	14.5	1247.66666666667	99.5	372.333333333333	810	810
0	0	18	1761	123	531.000000000001	1146	1146
0	0	48.5	4934.33333333334	340.5	1509.66666666667	3222	3222
0	0	54.5	1419	147.5	432	930	924
0	3	103.666666666667	1886	181.333333333333	562	1254	1203
0	0	56	546.333333333333	62	149.666666666667	348	348
0	0	53	744.333333333334	73	221.666666666667	495	486
0	0	21.6666666666667	799.000000000001	73.3333333333333	197	498	498
0	1	75.1666666666667	1859.66666666666	194.833333333333	549.333333333334	1194	1224
0	0	15	905.666666666668	86	264.333333333333	585	585
0	0	26.5	1677.33333333333	147.5	500.666666666667	1089	1089
0	0	40.6666666666667	913.333333333334	105.333333333333	274.666666666667	594	594
0	0	41.5	787.666666666667	70.5	232.333333333333	510	510
0	0	58	1265.33333333333	130	366.666666666667	816	816
0	0	7	727	66	221	474	474
0	0	28	809.666666666667	44	249.333333333333	543	525
0	0	88	2810.33333333333	277	864.666666666666	1812	1872
0	1	22.5	1345.33333333333	146.5	427.666666666667	894	882
0	0	9	969.000000000001	71	285	627	627
0	0	35	3047.66666666667	255	894.33333333333	1971	1971
0	0	69	1273.33333333333	116	388.666666666667	831	831
0	0	36	2037	212	633	1335	1335
0	0	2.5	1206.33333333333	43.5	353.666666666667	780	780
0	1	12.6666666666667	503	27.3333333333333	160	333	330
0	0	11	692.333333333333	45	213.666666666667	453	453
0	0	28	2304.33333333333	174	689.666666666666	1497	1497
0	3	51	4049.00000000002	315	1240	2640	2655
0	1	18.6666666666667	692.333333333334	53.3333333333333	186.666666666666	447	438
0	1	49.3333333333333	1455.66666666667	180.666666666667	449.333333333334	954	951
0	0	7.33333333333333	408.333333333333	12.6666666666667	125.666666666667	267	267
0	0	94.1666666666667	1185	128.833333333333	339	762	762
0	0	12	1314.33333333333	75	359.666666666667	837	837
0	0	11.1666666666667	1171.33333333333	96.8333333333333	364.666666666667	768	768
0	0	34	2020.33333333333	198	637.666666666667	1329	1329
0	0	32.5	1869.33333333333	184.5	554.666666666667	1212	1212
0	0	75.1666666666667	1514	167.833333333333	457	993	990
0	0	71.3333333333333	1528.33333333333	162.666666666667	442.666666666668	975	999
0	0	43.5	818	101.5	250	534	534
1	0	126.666666666667	2335	239.333333333333	676.999999999999	1494	1524
0	0	16	1924.33333333333	128	577.666666666667	1251	1251
0	0	6.33333333333333	697.333333333334	56.6666666666667	196.666666666667	447	447
0	2	82.1666666666667	1731.66666666667	178.833333333333	560.333333333333	1152	1143
0	0	20	989.000000000001	104	319	654	654
0	0	11	1698.33333333333	140	503.666666666668	1101	1101
0	0	6	717.333333333334	43	230.666666666666	474	474
0	0	5	619.666666666667	38	184.333333333333	402	402
0	0	31.5	1451	159.5	457.000000000001	954	954
0	0	42.3333333333333	749	99.6666666666667	235	492	492
0	0	33.5	1400.66666666667	149.5	393.333333333334	897	897
0	0	17.5	1984.33333333333	154.5	601.666666666667	1293	1293
0	0	9.5	549.333333333333	37.5	158.666666666667	354	354
0	0	70	1138.66666666667	123	355.333333333333	753	747
0	1	24	733	83	227	483	477
0	0	51.8333333333333	1711	192.166666666667	494.000000000001	1080	1125
0	0	18.5	1134.33333333333	115.5	359.666666666667	747	747
0	0	38	961.333333333334	102	304.666666666667	633	633
1	0	29	1378.66666666667	80	385.333333333333	882	894
0	0	15.8333333333333	1643.33333333333	146.166666666667	498.666666666668	1071	1071
0	4	37.5	638	71.5	181	411	408
0	0	66.8333333333333	4036.00000000002	338.166666666667	1208	2622	2622
0	0	58.8333333333333	1912.33333333333	189.166666666667	595.666666666667	1254	1254
0	0	1	292.666666666667	17	97.3333333333334	195	195
0	1	33.6666666666667	709.666666666667	72.3333333333333	184.333333333333	450	447
0	0	8	340	33	104	222	222
0	0	60.5	1635.33333333333	182.5	494.666666666667	1065	1065
0	0	75.1666666666667	1566.66666666667	115.833333333333	479.333333333334	978	1083
1	2	110.166666666667	2276.66666666666	222.833333333333	645.333333333333	1458	1479
0	0	40.1666666666667	705	60.8333333333333	171	435	444
0	0	58	1236.33333333333	109	374.666666666667	825	798
0	0	88.1666666666667	1963.66666666666	219.833333333333	532.333333333334	1248	1248
0	0	71	1255	127	338	807	789
0	0	83.5	1953	211.5	552.000000000001	1251	1254
0	0	24.6666666666667	292.333333333333	28.3333333333333	73.6666666666667	183	183
0	0	55.6666666666667	850.000000000001	91.3333333333333	248	549	549
0	0	31.8333333333333	883.333333333334	83.1666666666667	262.666666666667	573	573
0	0	19.6666666666667	1112.33333333333	99.3333333333333	315.666666666667	714	714
0	0	9.5	514.333333333333	32.5	133.666666666667	324	324
0	0	21.5	1398	130.5	426	912	912
0	0	63.8333333333333	1293	132.166666666667	345	819	819
0	0	14	1461.33333333333	137	416.666666666667	939	939
0	2	250.833333333333	4153.33333333335	448.166666666667	1234.66666666667	2589	2808
0	0	12.5	1602.33333333333	151.5	467.666666666667	1035	1035
0	0	23.5	1723.33333333333	186.5	496.666666666668	1110	1110
0	2	31.5	836.000000000001	81.5	229	537	531
0	0	69	1560.33333333333	174	461.666666666668	1011	1011
0	0	24.6666666666667	874.333333333334	92.3333333333333	241.666666666666	558	558
0	0	22	977.000000000001	115	301	639	639
0	0	9	473.666666666666	37	126.333333333333	300	300
0	0	58.5	808.666666666668	62.5	220.333333333333	510	519
0	1	32	641.333333333333	66	186.666666666667	420	408
0	0	7	1734.66666666666	165	503.333333333334	1119	1119
0	0	33	1227	77	345	786	786
1	3	99	1672	162	539.000000000001	1083	1140
0	0	14	1706	165	520	1113	1113
0	0	94	1659	149	492.000000000001	1071	1092
0	0	32.6666666666667	1966.66666666666	152.333333333333	583.333333333333	1275	1275
0	0	32	954.333333333334	96	281.666666666667	618	618
0	0	34	1813	168	557	1185	1185
0	0	13.5	2244.66666666667	185.5	683.333333333332	1464	1464
0	0	11.1666666666667	2210.33333333333	193.833333333333	717.666666666665	1464	1464
0	0	24.5	2437	210.5	712.999999999999	1575	1575
1	0	34.8333333333333	734	81.1666666666667	220	477	480
0	0	100.333333333333	5949.66666666664	536.666666666667	1808.33333333334	3879	3879
0	0	33.1666666666667	2416.33333333333	184.833333333333	691.666666666666	1554	1554
0	0	35.6666666666667	1745.66666666667	152.333333333333	528.333333333333	1137	1137
0	0	10.5	851.666666666668	68.5	216.333333333333	534	534
