Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	549.5	3787.66666666668	384.5	1066.33333333333	2445	2412
0	1	84.5	1124.33333333333	99.5	297.666666666667	708	714
0	1	58.8333333333333	1009	104.166666666667	239	621	627
0	2	103.833333333333	1238.66666666667	131.166666666667	327.333333333333	798	768
0	2	636.5	4728.66666666667	429.5	1238.33333333333	2910	3060
0	1	89.3333333333333	1137	127.666666666667	318	726	729
0	1	3	687	33	195	444	441
1	0	104.333333333333	1315	126.666666666667	359	843	834
0	1	129.666666666667	3192.00000000001	366.333333333333	917.999999999998	2052	2061
0	1	132.666666666667	1751.66666666666	152.333333333333	477.333333333334	1170	1059
0	1	93.8333333333333	598.666666666667	76.1666666666667	172.333333333333	390	381
1	0	100.333333333333	3433.00000000001	364.666666666667	919.999999999998	2184	2172
0	1	101.833333333333	1807.33333333333	204.166666666667	517.666666666667	1161	1164
0	1	72.3333333333333	1036.66666666667	90.6666666666667	244.333333333333	645	636
1	0	85.3333333333333	2728.33333333334	257.666666666667	688.666666666665	1713	1707
0	1	176.833333333333	2097.33333333333	195.166666666667	539.666666666667	1323	1314
0	1	39.5	1628.66666666667	160.5	456.333333333334	1047	1038
0	2	13	632	30	121	369	384
0	1	88.6666666666667	792.666666666667	75.3333333333333	218.333333333333	498	513
1	1	77.5	855.333333333334	99.5	227.666666666666	546	540
1	0	52.3333333333333	1764	175.666666666667	465.000000000001	1110	1122
0	1	154.833333333333	1402.66666666667	159.166666666667	403.333333333333	915	891
0	1	366.333333333333	5809.99999999998	562.666666666667	1489	3666	3633
0	1	325.5	5415.99999999999	548.5	1370	3381	3408
1	0	136.5	1352.33333333333	124.5	336.666666666667	855	837
0	1	59.3333333333333	613.666666666667	52.6666666666667	151.333333333333	381	384
0	3	55.3333333333333	1138.66666666667	118.666666666667	346.333333333333	741	750
0	1	239	1629.33333333333	168	440.666666666667	1047	1023
0	1	206.666666666667	2101.33333333333	214.333333333333	553.666666666667	1320	1338
0	1	53	2136	206	624	1377	1383
0	1	62.1666666666667	1776.66666666666	168.833333333333	458.333333333334	1116	1119
1	0	95	1628.33333333333	167	471.666666666667	1053	1050
0	1	79.5	1147.33333333333	124.5	322.666666666667	741	729
0	1	39	1694	168	442.000000000001	1059	1077
0	1	121.833333333333	1200	127.166666666667	363	786	777
0	1	33	1273.33333333333	131	391.666666666667	837	828
0	1	114.833333333333	1924.33333333333	220.166666666667	541.666666666667	1239	1230
1	0	74.8333333333334	1095.33333333333	126.166666666667	302.666666666667	702	699
0	1	30.5	425.333333333333	38.5	111.666666666667	270	267
0	1	59.6666666666667	1286.66666666667	125.333333333333	342.333333333333	816	813
1	0	142.666666666667	2302	274.333333333333	650	1482	1473
1	0	50.1666666666667	1175.33333333333	112.833333333333	315.666666666667	753	741
0	1	138.333333333333	1935	208.666666666667	588	1329	1194
2	0	220.833333333333	3159.66666666667	337.166666666667	836.333333333331	1998	2004
0	1	109.5	2391.33333333333	244.5	728.666666666667	1569	1551
0	1	218.666666666667	1668.66666666667	170.333333333333	449.333333333334	1065	1053
1	0	66.3333333333333	1577.66666666667	161.666666666667	405.333333333334	990	996
1	0	29.8333333333333	802.666666666667	74.1666666666667	232.333333333333	519	519
0	1	12	494.333333333333	42	114.666666666667	291	318
0	1	102.833333333333	3202	341.166666666667	880.999999999999	2043	2040
0	1	147	1589	156	442.000000000001	1008	1023
0	1	141.833333333333	1513.66666666667	142.166666666667	430.333333333334	984	963
0	1	27.5	672.666666666667	72.5	182.333333333333	432	423
1	0	85	2108.66666666666	217	630.333333333334	1362	1380
0	1	102.333333333333	921.000000000001	93.6666666666667	243	591	576
1	1	363.5	4116.00000000002	410.5	974.999999999996	2541	2553
0	1	491.166666666667	4755.33333333333	498.833333333333	1178.66666666667	2970	2964
1	0	219.833333333333	1758.66666666666	199.166666666667	494.333333333334	1158	1098
0	1	387.166666666667	2375	276.833333333333	706	1542	1539
0	1	200.166666666667	2368.33333333333	263.833333333333	667.666666666666	1521	1515
0	1	53.6666666666667	2012.33333333333	197.333333333333	564.666666666667	1287	1290
0	1	94	1126.66666666667	125	316.333333333333	735	711
0	1	57	1113.33333333333	145	347.666666666667	729	732
0	1	183.166666666667	2323.33333333333	248.833333333333	658.666666666666	1488	1494
0	1	40	1247.66666666667	127	324.333333333334	783	789
0	1	29.8333333333333	359.666666666667	40.1666666666667	108.333333333333	240	228
1	0	270.666666666667	4011.00000000002	412.333333333333	1107	2520	2601
0	2	167.666666666667	1255.66666666667	126.333333333333	361.333333333334	828	789
0	1	128.833333333333	1717	190.166666666667	479.000000000001	1083	1116
0	1	288.833333333333	2879	312.166666666667	801.999999999998	1881	1803
1	0	41.3333333333333	1517.66666666667	150.666666666667	420.333333333334	966	975
0	1	117.666666666667	1722	205.333333333333	513.000000000001	1122	1113
0	2	152.333333333333	3348.66666666668	331.666666666667	866.333333333329	2118	2097
0	1	52.3333333333333	557.333333333333	44.6666666666667	156.666666666667	363	351
1	0	24	1262.66666666667	119	309.333333333334	783	792
0	2	350.166666666667	3318.33333333334	349.833333333333	917.666666666664	2091	2148
0	1	92.8333333333333	1688.33333333333	180.166666666667	465.666666666667	1083	1071
