Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	6.5	647	28.5	205	426	426
0	0	1	513.666666666666	37	152.333333333333	333	333
0	0	3	1811.66666666666	43	576.333333333334	1194	1194
0	0	44.5	1089.33333333333	91.5	374.666666666667	732	732
0	1	45	1444.33333333333	112	463.666666666668	960	957
0	2	28	1364.33333333333	74	474.666666666667	918	927
0	0	11.5	1181	87.5	367	774	774
0	0	17	1069.33333333333	68	310.666666666667	690	690
0	0	1	1041.33333333333	70	332.666666666667	687	687
0	0	18.5	899.666666666667	50.5	324.333333333333	612	612
0	0	16.5	1394.33333333333	96.5	465.666666666667	930	930
0	0	31.5	1839	150.5	543	1191	1191
0	0	11.5	1305.33333333333	65.5	458.666666666667	882	882
0	1	23	1435	115	509	972	975
0	0	18	1178	79	376	777	777
0	0	18.3333333333333	1432	95.6666666666667	464.000000000001	948	948
0	2	62.6666666666667	1745	85.3333333333333	607	1167	1200
0	0	45.5	2197.33333333333	137.5	730.666666666666	1455	1476
0	2	74.1666666666667	2023.66666666666	169.833333333333	685.333333333333	1365	1356
0	1	11	2973.66666666667	130	896.333333333331	1932	1938
0	0	53.1666666666667	1326.33333333333	122.833333333333	425.666666666667	912	843
0	0	27.5	1450.66666666667	117.5	493.333333333334	972	972
0	0	48.6666666666667	1989.66666666666	154.333333333333	710.333333333333	1353	1353
0	0	236.333333333333	4336.66666666668	412.666666666667	1375.33333333334	2862	2859
0	0	28	1551	104	477.000000000001	1014	1014
0	0	5.5	1915.66666666666	92.5	586.333333333333	1251	1251
0	2	66.3333333333333	2502.66666666667	245.666666666667	767.333333333332	1647	1623
0	0	8	1348.66666666667	83	439.333333333334	894	894
0	0	30.5	1449	87.5	435.000000000001	942	942
0	0	11	1235	93	433	831	840
0	1	57.3333333333333	948.666666666667	77.6666666666667	335.333333333333	645	642
0	4	48	2360	167	759.999999999998	1566	1569
0	0	12.5	1415	82.5	415.000000000001	915	915
0	1	84.5	2094.33333333333	140.5	713.666666666666	1401	1410
0	0	11	1474.66666666667	78	541.333333333334	1008	1008
0	1	78.1666666666667	4744.66666666668	400.833333333333	1597.33333333334	3177	3171
0	0	51	1361.33333333333	132	456.666666666667	909	909
0	0	9	794.000000000001	40	220	507	507
0	0	21.3333333333333	2281	139.666666666667	689	1485	1485
0	0	38.5	2760	211.5	923.999999999997	1842	1842
0	0	59.5	1062.66666666667	93.5	326.333333333333	696	696
0	0	45.5	1654.33333333333	106.5	541.666666666667	1098	1098
0	0	55.8333333333333	1070.66666666667	67.1666666666667	327.333333333333	699	699
0	0	64	1805.33333333333	112	603.666666666667	1188	1230
2	1	62.8333333333333	2222.66666666666	199.166666666667	741.333333333332	1491	1488
0	0	101.5	2277.33333333333	199.5	740.666666666665	1509	1509
0	0	18	3246.33333333334	140	959.666666666664	2103	2103
0	0	9	723	60	225	474	474
0	2	75	3212.66666666668	180	954.333333333329	2088	2079
0	9	83.6666666666667	3389.00000000001	317.333333333333	1150	2292	2271
2	1	42.1666666666667	1443.66666666667	120.833333333333	485.333333333334	963	978
