Zn	Zs	Nd	N	Sd	S	lenA	lenB
7.60798863339012e-05	0.999955553742874	129.667160619343	911.833333333332	117.470646868369	265.666666666667	1176	1179
0.00884465818822665	0.00643104517473561	97.4138152602078	409.5	53.5032885869326	114	513	537
0	3.65100235465935e-08	139.333333287696	1100.33333333333	157.666666639284	315.666666666667	1416	1416
0.003629243857916	1.003025294176	89.5472745707644	761.666666666666	106.284154912592	226.833333333333	987	990
0	0	30.1666666666667	337.5	42.8333333333333	91.5	429	429
0	0	37.5	303.833333333333	30.5	83.1666666666667	387	387
0.000661568529797258	0.999338431470203	34.514032301748	294.666666666667	37.4888050299708	83.3333333333333	378	381
0	0	45.5	1409.66666666667	180.5	423.333333333332	1833	1833
0	0	29	616.333333333333	58	160.666666666667	777	777
0.000351162656536821	6.42501368119881e-05	74.2153880855528	398.833333333334	39.0542833333176	102.166666666667	486	519
0	0	29	730.499999999999	94	229.5	960	960
0	0	67.6666666666667	925.833333333332	117.333333333333	268.166666666667	1194	1194
0	0	44.8333333333333	677.833333333333	76.1666666666667	222.166666666667	900	900
0.548019706815307	1.47762579935577	234.257689836546	2270	277.640749112003	617.5	2874	2904
3.04646050562562e-06	1.8055423250297e-05	85.8380483363962	978.499999999999	98.1347598008768	290.5	1308	1236
1.06907141698513e-05	5.314800139147e-06	101.592910247776	1082.66666666667	130.561945726012	313.833333333333	1398	1398
0	0	44.1666666666667	538.833333333334	60.8333333333333	154.166666666667	693	693
0	0	130.333333333333	1075.5	129.666666666667	307.5	1383	1383
0	0	35.5	1141.16666666667	151.5	325.833333333333	1467	1467
0.000700871081123875	0.999299176791885	38.3340342044145	586.666666666667	75.6666666666667	163.333333333333	747	753
0.00851847049789067	1.00711244361674	166.547212180929	832.999999999998	73.2150325183068	218.500000000001	1140	984
0	0	42.6666666666667	621.166666666667	74.3333333333333	170.833333333333	792	792
0.0989910238618062	1.90100897613819	61.6989044221435	402	59.398464166362	117	528	510
0.0125928147033181	1.98748314516795	95.5097583388031	835.999999999999	87.670911654318	230.5	1065	1071
0.49115948605493	0.0610587121628402	51.3581504437659	705.833333333332	82.7818207242461	191.166666666667	906	891
0	0	161.833333333333	1637.16666666667	191.166666666667	462.833333333332	2100	2100
0	0	51.5	611.333333333333	70.5	150.666666666667	762	762
2.22145949286162e-08	2.22145949286162e-08	82.9999999000343	663.666666666666	88.9999999888927	182.333333333333	846	846
0.0433979875769803	0.956620745253224	31.9095544668426	251.666666666667	23.127976796038	67.8333333333334	339	306
7.63385065615117e-05	0.00892554530370581	58.5132579926006	399.5	61.2095021167949	113.5	513	513
1.76196510392446e-06	0.999998238034896	55.0000113223244	1038.16666666667	148.999990439641	292.333333333334	1329	1335
3.60192666731763e-05	0.999963980733327	18.527357524858	256	37.5	66.5	327	318
0	2.67021788463655e-07	51.5000021348957	641.166666666667	82.4712277566808	176.333333333333	843	795
0.304667592483638	2.33595366016804	140.289565001394	1112.33333333333	90.6869114261422	285.666666666667	1425	1410
0	0	70.8333333333333	739.999999999999	110.166666666667	208	948	948
0	0	114.5	994.833333333332	138.5	298.166666666667	1293	1293
1.4983736583025e-06	0.0227962141649752	65.9547922286768	483.5	69.0002280043037	143.5	615	639
0.000343747999690239	0.664045629153212	65.5232645945156	629.5	91.8477909409409	180.5	819	807
0.000839539002950038	0.000829881647662872	166.663421353135	2093.33333333334	276.119518753033	578.166666666667	2670	2679
