Zn	Zs	Nd	N	Sd	S	lenA	lenB
5.1509199093328e-05	2.99994358858777	281.873447074896	1932.66666666667	329.138114259317	530.333333333332	2466	2469
0	0	19.6666666666667	293.166666666667	33.3333333333333	81.8333333333333	375	375
0.00159964412248561	1.84980879827637	76.8786137711048	966.999999999998	187.562590754579	303.5	1272	1272
2.54727869745139e-07	2.31328581495075e-05	74.6666063533361	762.499999999999	128.333322327402	239.5	1002	1002
0	0	116.666666666667	2030.83333333334	369.333333333333	594.166666666666	2625	2625
0.0035236577661058	1.996476446742	22.5084599243334	548.500000000001	82.5905663696216	144.5	696	693
0	0	25.5	282.5	49.5	74.5	357	357
0	1	69.8334635025966	1114.5	189.11733273678	350.999999999999	1461	1473
0.00218397324791728	2.86780631409779	93.8656408523108	989.499999999998	189.328412369781	321.5	1317	1308
0	0	57.5	1484.33333333333	270.5	420.666666666666	1905	1905
0	0	12.3333333333333	578.833333333333	93.6666666666667	186.166666666667	765	765
3.90898854696494e-05	0.99996091011453	37.5000390898855	607.5	97.5	180	789	786
0	0	8	432.333333333334	67	116.666666666667	549	549
0.00124965117741046	0.0435620303669432	226.433936595634	1808.33333333334	300.219627017428	492.666666666665	2301	2307
0	0	23.5	805.999999999999	143.5	232.000000000001	1038	1038
3.29224670563314e-08	3.65502277390682e-07	79.8469231274972	1551	307.179411089401	464.999999999999	2004	2028
0	0	37	967.833333333332	191	304.166666666667	1272	1272
0.000425527159859961	0.0017453983576508	102.158821499126	1482.33333333334	291.831578265276	434.666666666665	1917	1917
1.75176081040851e-05	0.0302402675207205	118.909239849256	1384.5	257.984857906121	421.499999999999	1806	1806
0	0	7	532.166666666667	95	163.833333333333	696	696
0	0	23.5	315.166666666667	49.5	89.8333333333333	405	405
0.955927492591856	0.00216101690926198	63.3720985481245	545.666666666667	78.6634891020519	162.333333333333	705	720
0	0	47.5035377820231	982.499999999997	153.5	303	1293	1278
0	0	7.5	439.833333333334	63.5	124.166666666667	564	564
0.00159764821872007	0.99840235178128	24.5042462953382	463.5	83.6547217161628	139.5	600	606
0	0	13	300.166666666667	62	89.8333333333333	390	390
0	0	77.1666666666667	921.833333333332	158.833333333333	248.166666666667	1170	1170
0	0	29	488.833333333334	81	138.166666666667	627	627
5.30822324683166e-07	6.75971836339739e-06	63.7115677686191	1483.16666666667	258.13458478839	415.833333333332	1902	1902
2.32073733146309e-05	0.000130525973018162	127.191335195732	986.166666666665	162.571927489607	305.333333333333	1308	1278
0	0	9.5	224.666666666667	13.5	69.3333333333333	294	294
0.028147074757238	1.01453671401688	112.861383461618	599.333333333333	116.923678059202	197.166666666667	798	801
0.477076502507368	4.54637135591804	225.312371038259	1938.16666666668	365.826063800622	556.333333333332	2514	2484
0	0	33	663.666666666666	140	200.333333333334	864	864
0.997736382944486	0.00226361705551417	30.0022724618084	777.833333333332	122	203.166666666667	981	984
0	0	4	196.833333333333	28	55.1666666666667	252	252
0	0	20.6666666666667	550.166666666667	104.333333333333	172.833333333333	723	723
0.0175338838882037	0.00152801853549061	67.0194068162908	406.166666666667	74.8610407752254	115.833333333333	522	522
0	0	47.3333333333333	425.5	91.6666666666667	126.5	552	552
1.31413131740071e-05	1.000040674189	93.4301076307627	856.333333333332	163.56898617301	262.666666666667	1125	1113
7.09647967890193e-11	7.09647967890193e-11	85.8333333331204	975.166666666665	165.166666666454	296.833333333333	1272	1272
0.000587282645986708	0.00062949994341957	38.1621140369266	356	78.8330910547564	115	471	471
2.415357250913e-07	0.999999758464275	18.0000141906946	509	48.2442062769665	148	663	654
0	0	77.1666666666667	1037.33333333333	185.833333333333	327.666666666666	1365	1365
0	0	15	346	57	104	450	450
5.42261863127539e-08	5.42261863127539e-08	86.9999997559822	1291	250.999999864435	385.999999999999	1677	1677
0	0	73.3333333333333	1547	273.666666666667	450.999999999999	1998	1998
0	0	6.16666666666667	440.5	65.8333333333333	129.5	570	570
0	0	74.1666666666667	1042.83333333333	183.833333333333	307.166666666667	1350	1350
0	0	98.8333333333333	778	136.166666666667	230	1008	1008
0	0	102.666666666667	971.166666666665	148.333333333333	276.833333333334	1248	1248
0.00145647269775831	0.998817772346231	27.2493448892792	560.5	75.5994690084952	165.5	729	729
8.66371250152613e-05	0.999913362874985	45.0000868297224	880.999999999999	141.000000064199	272.5	1155	1152
0	0	82.33333256555	811.999999999999	131.66666638943	244	1056	1056
0.00111632039119894	0.998890449557426	109.83258060285	2017.16666666668	353.215491147381	565.833333333332	2571	2595
0.000908076474202246	0.999093242033203	221.33424252852	1870.50000000001	309.666666011045	536.999999999998	2409	2406
0	0	14.1666666666667	259.666666666667	28.8333333333333	70.3333333333333	330	330
0	0	50.8333333333333	785.166666666666	134.166666666667	231.833333333334	1017	1017
0.32288582183258	0.67711417816742	100.000551823457	1333.83333333334	216.393271309436	353.666666666666	1686	1692
0	0	12.1666666666667	279.666666666667	26.8333333333333	77.3333333333333	357	357
0	0	9	958.333333333332	141	295.666666666667	1254	1254
0	0	5	358.333333333333	39	91.6666666666666	450	450
0	0	71.3333333333333	794.166666666666	148.666666666667	243.833333333334	1038	1038
0	0	30	589.5	83	169.5	759	759
0	0	49.1666666666667	1244	212.833333333333	366.999999999999	1611	1611
3.99029531525131e-05	1.00084100258991	122.417352494547	860.333333333332	139.106412078676	264.666666666667	1131	1125
0.000349001164370362	0.999651033226853	44.171716171205	392.833333333334	59.830062001733	100.666666666667	492	495
6.62351310670112e-07	0.999999337648689	46.5000006623513	1228	193.5	347	1578	1572
0.89967011379668	1.07563250815826	74.7910763789091	822.499999999999	160.427664438534	224.5	1047	1050
0.00695456113487013	1.99305995887929	85.9610139375686	1405	237.459652942609	387.499999999999	1785	1800
