Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	19.3333333333333	779.499999999999	125.666666666667	216.5	996	996
0.000463875860845942	0.99967508366742	161.170626803431	1681.16666666667	376.829269804282	465.333333333332	2142	2151
1.13182326402297e-05	0.999992241178097	36.9699802529559	671.333333333333	136.774675971104	195.666666666667	873	864
0	0	39.5	1425.33333333333	251.5	386.666666666666	1812	1812
0	0	32.1666666666667	778.5	160.833333333333	235.5	1014	1014
0	0	26	644.166666666667	130	195.833333333333	840	840
0	0	11	785.333333333333	139	213.666666666667	999	999
4.08980892321519e-05	4.11550460395871e-05	51.4998158389209	674.666666666666	151.499979454285	195.333333333333	870	870
2.05653138681675e-06	2.05764647213485e-06	99.527193850643	853.333333333332	186.891799763827	222.166666666667	1077	1080
0	0	101.666666666667	1465.66666666667	350.333333333333	481.333333333333	1947	1947
0	0	0	373.333333333333	0	94.6666666666667	468	468
0.0543279882980147	1.10970164155827	147.295464179785	778.666666666666	164.084536160934	217.333333333333	993	999
0.00391270256210895	1.0209595110131	67.1994162898736	440.333333333334	70.1401603479256	123.666666666667	552	582
0	0	55.3333333333333	785	170.666666666667	220	1005	1005
0.00183419553216301	0.00574378949586518	100.059024495008	998.333333333332	201.187753540359	276.666666666667	1275	1281
0	0	35.1666666666667	1086.83333333333	199.833333333333	275.166666666667	1362	1362
0	0	64.8333333333333	863.333333333333	191.166666666667	246.666666666667	1110	1110
1.28824407508335e-05	0.00490989721989608	189.590806723154	1299.33333333333	258.033161069474	353.666666666666	1656	1653
0	0	22.8333333333333	787.666666666666	158.166666666667	217.333333333333	1005	1005
0	0	25	747.666666666666	158	203.333333333333	951	951
0.529041841955876	3.47466554589529	364.402717382546	1885.00000000001	327.858185280035	529.999999999998	2445	2412
0	0	17.5	785.333333333332	155.5	213.666666666667	999	999
0	0	34	1366.33333333333	187	364.666666666666	1731	1731
0	0	8	737.833333333333	125	225.166666666667	963	963
0	0	1	885.833333333332	8	239.166666666667	1125	1125
0	0	87.8441676171101	1085	220.166659527003	293.5	1407	1350
0.000734866766416661	1.9992812393429	35.6715024084647	606.833333333333	128.335042190123	179.166666666667	792	783
0	0	55	771.166666666666	187	230.833333333334	1002	1002
0.67315707194854	0.326853141100779	84.5274513833079	560.833333333333	99.5721937720735	148.666666666667	708	714
8.72538368228764e-05	0.0024146193923794	136.579008335835	903.166666666665	181.232482625092	253.333333333334	1074	1245
0	0	16	429.5	85	119.5	549	549
1.6108551228587e-06	1.00034832000701	138.475451619931	702.333333333333	129.240678467826	188.666666666667	900	891
0.00241645570995408	0.00876614565326362	62.789164117532	623.833333333333	129.622587765619	174.166666666667	795	804
0.0215224834529791	1.72931408537493	89.1010640723065	783.333333333332	138.593821790921	202.166666666667	1050	927
0	2.3478074534843e-08	83.6666665962324	1032	229.333333298116	285	1317	1317
4.90768734162843e-05	0.000321038884675389	220.832248228906	1687.50000000001	317.16642712005	466.499999999999	2154	2154
