Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	94	911.666666666667	73	309.333333333333	609	612
0	0	19.3333333333333	1064.66666666667	85.6666666666667	339.333333333333	702	702
0	0	39.1666666666667	1824.66666666666	75.8333333333333	527.333333333334	1176	1176
0	1	78.6666666666667	2672.33333333334	150.333333333333	825.666666666665	1755	1749
0	0	18	1277.33333333333	104	402.666666666667	840	840
0	2	139.333333333333	1834.33333333333	170.666666666667	586.666666666667	1200	1224
0	1	111.333333333333	3097.66666666668	275.666666666667	1051.33333333333	2070	2082
0	0	119	1814.33333333333	123	567.666666666667	1194	1194
0	0	23.8333333333333	1382	88.1666666666667	472	927	927
0	0	28.1666666666667	1224	86.8333333333333	381	798	810
0	0	36.3333333333333	1070	91.6666666666667	334	702	702
0	1	31.1666666666667	1038	83.8333333333333	324	687	675
0	2	30.6666666666667	603.333333333333	50.3333333333333	182.666666666667	393	396
0	0	12.5	1109.33333333333	95.5	348.666666666667	729	729
0	0	97.8333333333333	2332.33333333333	175.166666666667	748.666666666666	1542	1548
0	0	81.3333333333333	2169.66666666666	188.666666666667	785.333333333332	1515	1446
0	0	70.1666666666667	1942.66666666666	180.833333333333	643.333333333333	1293	1293
0	0	21	700.333333333334	70	247.666666666667	474	474
0	0	18	1333.66666666667	70	424.333333333333	873	888
0	1	20.8333333333333	1413.66666666667	52.1666666666667	422.333333333334	912	930
0	0	66.8333333333333	1998.99999999999	135.166666666667	581	1290	1290
0	0	170.5	3475.33333333334	271.5	1108.66666666666	2292	2292
0	1	41.8333333333333	675	71.1666666666667	222	453	447
0	0	15	1119.66666666667	80	362.333333333334	744	747
0	0	33.5	1641	152.5	507.000000000001	1074	1074
0	0	13.5	1072	90.5	368	720	720
0	0	30.3333333333333	702	50.6666666666667	216	459	459
0	0	21	1902.66666666666	145	581.333333333333	1242	1242
0	0	24.1666666666667	1364.33333333333	120.833333333333	429.666666666667	894	903
0	0	24.5	1604	134.5	502.000000000001	1053	1053
0	1	22.6666666666667	850.000000000001	66.3333333333333	260	555	558
