Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	7	1385.33333333333	29	402.666666666667	894	897
0	0	15.3333333333333	738.333333333333	31.6666666666667	227.666666666667	483	483
0	0	18.6666666666667	1124.33333333333	38.3333333333333	333.666666666667	729	729
0	0	35.5	1538	117.5	448.000000000001	993	993
0	1	42.8333333333333	1907.66666666667	115.166666666667	567.333333333333	1236	1239
0	0	18	2224.33333333333	74	571.666666666667	1398	1398
0	0	5	1502.66666666667	105	423.333333333334	963	963
0	0	29	1953.66666666666	82	530.333333333334	1242	1242
0	0	22	1218.33333333333	29	311.666666666667	765	765
0	0	29.5	1453	50.5	389	921	921
0	0	23	752.333333333334	75	201.666666666667	477	477
0	0	36	1161.66666666667	87	320.333333333333	741	741
0	1	47.3333333333333	1557	107.666666666667	402	978	981
0	1	42.5	913.666666666667	68.5	247.333333333333	579	582
0	0	11.5	698	58.5	190	444	444
0	0	96.1666666666667	1724.66666666667	159.833333333333	489.333333333334	1107	1107
0	0	30.5	1287.33333333333	92.5	350.666666666667	819	819
0	1	56.5	3328.66666666667	84.5	826.333333333332	2079	2076
0	1	24.1666666666667	1419	65.8333333333333	363	888	897
0	0	21	1638	75	450	1044	1044
0	0	3	1992.99999999999	25	527.000000000001	1260	1260
0	0	18.5	836	43.5	214	525	525
0	0	112	1811.33333333333	135	432.666666666667	1125	1125
0	0	4	408.666666666667	30	107.333333333333	258	258
0	0	43.5	1282	88.5	299	807	777
0	0	91.3333333333333	2870.66666666667	216.666666666667	705.333333333332	1788	1788
0	0	35	1774.66666666666	143	490.333333333334	1122	1146
0	0	20	1983	39	537	1260	1260
0	0	16	1670.66666666666	34	459.333333333334	1065	1065
1	0	62.6666666666667	1148.66666666667	85.3333333333333	324.333333333333	735	741
0	0	25	2224.66666666667	118	625.333333333333	1425	1425
0	0	28.1666666666667	2239.66666666666	102.833333333333	580.333333333334	1410	1410
0	0	19	1050.33333333333	52	329.666666666667	690	690
0	0	14.5	1385.66666666667	86.5	396.333333333333	891	891
1	0	25.1666666666667	1275.66666666667	52.8333333333333	356.333333333334	819	816
0	0	29.5	1014.33333333333	75.5	248.666666666666	657	606
0	0	16	900.000000000001	34	264	582	582
0	1	15	657	45	159	408	411
0	1	20	470	31	139	303	306
0	0	76.8333333333333	1171	96.1666666666667	317	744	744
0	0	7.5	792	48.5	174	483	483
0	0	6	794.666666666667	15	243.333333333333	519	519
0	0	27.5	2248.33333333333	70.5	553.666666666667	1401	1401
0	0	15.3333333333333	1579.66666666667	51.6666666666667	448.333333333334	1014	1014
0	0	17.5	1238	18.5	322	780	780
0	0	6	968.666666666668	9	249.333333333333	609	609
0	0	35	3029.33333333334	101	768.666666666666	1899	1899
0	0	79.5	1604.33333333333	104.5	453.666666666667	1029	1029
0	0	3	825.666666666667	17	242.333333333333	534	534
0	0	16	1435.33333333333	49	388.666666666667	912	912
0	0	31.5	2025.66666666666	80.5	560.333333333333	1293	1293
1	1	34.5	1148.66666666667	34.5	300.333333333333	729	726
0	0	28	1406.33333333333	49	405.666666666667	906	906
0	0	17	896.666666666668	43	243.333333333333	570	570
0	0	8	864.666666666668	11	185.333333333333	525	525
0	0	21.5	1734.33333333333	56.5	521.666666666667	1128	1128
0	0	26.6666666666667	1291.33333333333	49.3333333333333	352.666666666667	822	822
0	0	54.1666666666667	1404	78.8333333333333	336	870	870
1	1	1	443	36	124	288	285
0	1	26.8333333333333	994.333333333334	68.1666666666667	244.666666666667	618	621
0	0	26	749.333333333334	53	204.666666666666	477	477
0	0	59.3333333333333	1468	129.666666666667	386	927	927
0	0	63.3333333333333	1180.66666666667	85.6666666666667	316.333333333333	750	750
0	0	22.5	1046.66666666667	76.5	315.333333333333	681	681
0	0	171.333333333333	2130.66666666666	185.666666666667	533.333333333334	1332	1332
0	0	39.5	1650.33333333333	124.5	401.666666666667	1026	1026
0	0	64.3333333333333	1176	94.6666666666667	306	741	741
1	3	121.333333333333	2953.66666666667	268.666666666667	799.333333333331	1878	1884
0	0	75.8333333333333	1377.66666666667	116.166666666667	380.333333333334	879	879
0	0	62.1666666666667	1012.33333333333	81.8333333333333	253.666666666667	633	633
0	1	26.3333333333333	290.666666666667	24.6666666666667	72.3333333333334	183	180
0	0	32.1666666666667	539.666666666667	41.8333333333333	156.333333333333	348	348
0	0	145.666666666667	2500.33333333333	204.333333333333	655.666666666666	1578	1578
0	1	153.333333333333	3237.66666666667	271.666666666667	851.333333333332	2046	2043
0	0	56.3333333333333	1325	106.666666666667	355	840	840
0	0	4.5	357.666666666667	20.5	92.3333333333334	225	225
0	0	3.5	357	31.5	93	225	225
0	0	64.5	877.666666666668	76.5	226.333333333333	552	552
0	0	40.1666666666667	739.666666666667	60.8333333333333	184.333333333333	462	462
0	1	41.8333333333333	1534.66666666667	132.166666666667	439.333333333334	987	990
0	1	68.5	1911.33333333333	133.5	497.666666666667	1206	1203
0	0	47.8333333333333	771.666666666667	66.1666666666667	194.333333333333	483	483
0	1	8	281.666666666667	26	75.3333333333333	177	180
0	0	18	947.000000000001	78	253	600	600
0	0	73.1666666666667	1550.33333333333	121.833333333333	441.666666666667	996	996
0	0	18.5	1445	120.5	433.000000000001	939	939
0	0	47	1445	133	409.000000000001	927	927
0	0	0	361	21	89	225	225
2	0	355.333333333333	5769.99999999998	422.666666666667	1385	3588	3588
0	0	50.3333333333333	1492.33333333333	123.666666666667	415.666666666667	954	957
0	0	30	566.333333333333	44	135.666666666667	351	351
0	0	53.5	2108.33333333333	187.5	567.666666666667	1338	1338
0	0	12.5	401.333333333333	24.5	114.666666666667	258	258
0	0	6.5	346.666666666667	28.5	103.333333333333	225	225
0	0	33.8333333333333	799.000000000001	59.1666666666667	203	501	501
0	0	35	1144.66666666667	94	301.333333333333	723	723
0	0	10.5	532.666666666667	38.5	151.333333333333	342	342
0	1	91.6666666666667	2401.66666666667	236.333333333333	658.333333333332	1533	1530
0	0	53.8333333333333	1347.66666666667	126.166666666667	380.333333333334	864	864
0	0	87.8333333333333	1716.33333333333	152.166666666667	449.666666666667	1086	1086
0	0	53	3307.33333333335	179	850.666666666663	2079	2079
0	0	10	815.333333333333	57	240.666666666667	528	528
0	0	6	1176.66666666667	36	323.333333333333	750	750
0	0	10.5	637.666666666667	24.5	172.333333333333	405	405
0	0	6	694	29	188	441	441
0	0	7	470.333333333333	13	117.666666666667	294	294
0	0	56	1259.33333333333	98	288.666666666666	774	777
0	0	50.5	2031.33333333333	181.5	590.666666666666	1311	1311
0	0	48	728	52	154	441	441
0	0	65.5	928.333333333334	47.5	220.666666666666	576	576
1	3	140.833333333333	2205.66666666666	76.1666666666667	527.333333333334	1380	1365
0	0	26.5	622.666666666667	30.5	154.333333333333	390	393
0	0	14.8333333333333	587	44.1666666666667	145	366	366
0	1	42.8333333333333	1924.66666666666	122.166666666667	565.333333333333	1251	1239
0	0	13	1705	38	473.000000000001	1089	1089
0	0	43.5	3103	166.5	934.999999999999	2019	2019
0	0	36	1624.33333333333	98	421.666666666667	1023	1023
0	0	45.5	1349.33333333333	130.5	354.666666666667	852	852
1	0	50.5	993.666666666667	86.5	254.333333333333	627	624
0	1	95.5	3135.33333333334	259.5	809.666666666666	1971	1980
0	0	30	673.333333333333	58	172.666666666667	423	423
0	0	25.5	964.333333333334	76.5	265.666666666667	615	615
0	0	14.6666666666667	756.666666666667	78.3333333333333	215.333333333333	486	486
0	0	33.5	1184.33333333333	108.5	291.666666666666	738	738
0	0	164.666666666667	2157	184.333333333333	567	1362	1362
0	0	39.5	453.333333333333	37.5	110.666666666667	282	282
0	0	27	1113.33333333333	102	296.666666666667	705	705
0	0	15.5	970.000000000001	72.5	254	612	612
0	1	14	1092	83	327	708	711
0	0	17.5	878.000000000001	77.5	226	552	552
0	0	33.5	286	25.5	68	177	177
0	0	55.6666666666667	1194.33333333333	96.3333333333333	299.666666666667	747	747
0	0	73.3333333333333	1216	96.6666666666667	338	777	777
0	0	64.8333333333333	1809.66666666666	119.166666666667	482.333333333334	1146	1146
0	0	31.5	1648.66666666667	72.5	469.333333333334	1059	1059
0	0	45	981.333333333334	86	254.666666666666	618	618
0	1	215.166666666667	6661.3333333333	459.833333333333	1744.66666666668	4203	4218
0	0	25	728.666666666667	60	177.333333333333	453	453
0	0	32	1626.66666666666	137	449.333333333334	1038	1038
0	0	19.5	434.333333333333	36.5	105.666666666667	270	270
0	0	23.3333333333333	503	47.6666666666667	139	321	321
1	0	84	3309.00000000001	290	869.999999999998	2097	2088
0	0	14.5	579.333333333333	48.5	134.666666666667	357	357
0	0	61.6666666666667	1508.33333333333	128.333333333333	393.666666666667	951	951
