Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	11.5	1188.33333333333	64.5	383.666666666667	786	786
0	0	12	1774	62	572.000000000001	1173	1173
0	0	36.5	1335	111.5	447	891	891
0	0	30.5	1960.33333333333	181.5	619.666666666667	1290	1290
0	2	52.5	1871.66666666666	188.5	630.333333333333	1251	1254
0	0	26.8333333333333	994.000000000001	108.166666666667	362	678	678
0	0	40	1744.33333333333	177	577.666666666667	1161	1161
1	4	125.5	4214.66666666668	331.5	1317.33333333333	2778	2766
0	0	74.8333333333333	2138	235.166666666667	687.999999999999	1413	1413
0	0	16	716	34	226	471	471
0	0	20	2080.33333333333	162	649.666666666666	1377	1356
0	1	31	1322	104	403	861	864
0	0	19.3333333333333	1353	84.6666666666667	459	906	906
0	1	66	5294.99999999999	394	1683.00000000001	3507	3474
0	0	14	1290	75	402	846	846
0	0	10	264.333333333333	8	101.666666666667	183	183
0	0	31.5	718.333333333334	63.5	217.666666666666	468	468
0	0	12.5	631.666666666667	42.5	184.333333333333	408	408
0	0	40	778.000000000001	75	224	501	501
0	0	19.1666666666667	576	47.8333333333333	198	387	387
1	0	94.3333333333333	3366.33333333334	356.666666666667	1175.66666666667	2277	2274
0	0	13	517.666666666667	27	160.333333333333	339	339
0	0	34.8333333333333	709.666666666667	73.1666666666667	229.333333333333	471	471
0	0	43.8333333333333	1125	106.166666666667	369	765	732
0	0	95.3333333333333	1519	185.666666666667	527	1023	1023
1	1	74.3333333333333	2007.33333333333	224.666666666667	665.666666666666	1338	1338
0	0	45.6666666666667	1160	124.333333333333	382	771	774
0	0	17.5	390	29.5	108	249	249
1	0	73.8333333333333	1194.33333333333	127.166666666667	398.666666666667	795	807
0	0	51.1666666666667	1986	243.833333333333	696	1341	1341
0	0	63	1323.33333333333	148	428.666666666667	873	879
0	0	18.1666666666667	832.333333333334	79.8333333333333	289.666666666667	561	561
0	5	85.3333333333333	2571	259.666666666667	875.999999999998	1728	1743
0	1	73.8333333333333	840.333333333334	101.166666666667	278.666666666667	564	558
0	1	41.6666666666667	1010.66666666667	105.333333333333	327.333333333333	672	669
0	2	71.5	4471.66666666668	366.5	1351.33333333333	2910	2916
0	0	36.3333333333333	2356.66666666667	178.666666666667	727.333333333332	1587	1506
0	0	29.5	914.666666666667	94.5	315.333333333333	615	615
0	0	5	499.333333333333	24	166.666666666667	333	333
0	0	52.6666666666667	1135	111.333333333333	377	756	759
0	0	76.8333333333333	2641.66666666667	277.166666666667	934.33333333333	1788	1788
0	0	20	2290	189	715.999999999998	1503	1503
0	0	107.833333333333	3375.33333333334	294.166666666667	1136.66666666667	2256	2256
0	0	7	1118.33333333333	72	369.666666666667	744	744
0	0	15.1666666666667	1374.66666666667	92.8333333333333	479.333333333334	927	927
0	0	20	1536.66666666666	107	509.333333333334	1023	1023
0	0	28.5	1681.66666666666	143.5	586.333333333333	1134	1134
0	0	49	1906.33333333333	138	655.666666666666	1281	1281
0	0	29	993.333333333334	70	326.666666666667	651	672
0	1	11	571.333333333333	23	172.666666666667	378	369
0	0	4.5	367	25.5	137	252	252
0	0	14.5	950.666666666667	67.5	291.333333333333	621	621
0	1	12	324	20	96	207	216
0	0	10	440.333333333333	32	129.666666666667	285	285
0	0	11	605.666666666667	51	216.333333333333	411	411
0	0	11.5	824	28.5	292	558	558
0	0	30.8333333333333	2297.66666666667	113.166666666667	756.333333333332	1527	1527
0	0	26.5	1333.33333333333	69.5	418.666666666667	876	876
0	3	50.8333333333333	2329	150.166666666667	781.999999999999	1551	1563
0	0	7	607.333333333333	28	202.666666666667	405	405
0	0	35.8333333333333	979.666666666667	79.1666666666667	328.333333333333	654	654
0	3	48.6666666666667	1768.66666666666	145.333333333333	622.333333333333	1194	1200
1	0	143	1584.66666666666	161	503.333333333334	1041	1053
0	0	31	763.333333333333	78	250.666666666667	507	507
0	2	170	5685.33333333332	548	1886.66666666668	3789	3789
0	0	12.5	1936.33333333333	164.5	613.666666666667	1275	1275
0	0	40	2060.66666666666	187	675.333333333333	1368	1368
0	0	17	2420	111	807.999999999999	1614	1614
0	0	20	2600	138	879.999999999998	1740	1740
0	1	11	1474.66666666667	79	460.333333333334	963	975
0	0	51.8333333333333	3000.00000000001	191.166666666667	905.999999999998	1953	1953
0	0	23.5	633	60.5	225	429	429
0	0	58.5	2210.33333333333	189.5	747.666666666666	1479	1479
0	1	76.5	1100	113.5	370	750	723
0	0	54.6666666666667	1532.33333333333	125.333333333333	471.666666666667	1002	1002
0	1	36.5	1571	123.5	523	1050	1044
0	0	34	1222.66666666667	122	445.333333333333	834	834
0	0	34	1478	100	454.000000000001	966	966
0	0	18.5	1617.33333333333	123.5	530.666666666667	1074	1074
0	0	17	530.666666666666	50	141.333333333333	336	336
0	1	135	2824.66666666667	301	865.333333333331	1848	1845
0	0	33.8333333333333	1031.33333333333	80.1666666666667	312.666666666667	672	672
0	0	55.8333333333333	3140.66666666667	321.166666666667	1071.33333333333	2106	2106
0	1	16	724.666666666667	69	256.333333333333	495	486
0	0	11.5	1447	119.5	485.000000000001	966	966
0	0	48.1666666666667	1908	182.833333333333	660	1284	1284
0	0	37.3333333333333	882	98.6666666666667	324	603	603
0	0	98.6666666666667	1729	200.333333333333	605	1164	1179
0	0	72.1666666666667	1097.33333333333	114.833333333333	363.666666666667	738	729
0	0	23.6666666666667	427	46.3333333333333	143	285	285
0	0	8.5	1382	95.5	520	951	951
0	2	60.5	2322.66666666667	229.5	791.333333333332	1560	1560
0	1	20.5	1222	100.5	404	804	828
0	0	6.5	940.666666666668	44.5	289.333333333333	615	615
0	2	76.1666666666667	5287.33333333332	426.833333333333	1732.66666666668	3510	3510
0	0	8.5	442.333333333333	32.5	127.666666666667	285	285
0	0	56.3333333333333	2751	218.666666666667	890.999999999998	1821	1821
0	0	71.1666666666667	2044.66666666666	201.833333333333	679.333333333333	1362	1362
0	2	17	1085.66666666667	112	402.333333333334	747	744
0	1	22.5	1078.33333333333	95.5	337.666666666667	705	711
0	0	76.6666666666667	2443.66666666667	250.333333333333	802.333333333332	1626	1626
0	1	133.333333333333	2083.66666666666	218.666666666667	679.333333333333	1383	1386
0	0	6.5	573.333333333333	57.5	164.666666666667	369	369
0	2	72.3333333333333	1806	155.666666666667	561	1179	1194
0	0	15.5	505	42.5	149	327	327
0	3	46.5	1996.66666666666	144.5	670.333333333333	1332	1341
0	1	35.5	1463.66666666667	138.5	465.333333333334	963	966
0	2	19.8333333333333	709	55.1666666666667	197	453	456
0	0	0	360.666666666667	21	107.333333333333	234	234
0	0	5	966.666666666668	67	287.333333333333	627	627
0	0	16	1939.66666666666	111	604.333333333333	1272	1272
0	0	16	744	68	240	492	492
0	0	26	899.666666666668	86	276.333333333333	588	588
0	0	9	772.333333333334	51	235.666666666667	504	504
0	0	52	1646.33333333333	163	531.666666666667	1089	1089
1	1	54.8333333333333	1743.66666666666	156.166666666667	578.333333333334	1182	1146
0	1	20	1479.33333333333	136	491.666666666668	993	981
0	0	9	834.333333333334	57	269.666666666667	552	552
0	0	22.8333333333333	671	68.1666666666667	205	438	438
0	1	23.5	551.333333333333	52.5	174.666666666667	357	369
0	0	34	3060.00000000001	211	887.999999999997	1974	1974
0	0	54	938.666666666667	93	279.333333333333	609	609
0	0	41.5	1518	109.5	465.000000000001	966	1017
0	0	49.3333333333333	1143	123.666666666667	369	756	756
0	0	34.3333333333333	736.333333333334	68.6666666666667	235.666666666666	486	486
0	1	56.5	1580.66666666667	168.5	561.333333333333	1080	1071
0	0	18	800.666666666667	74	261.333333333333	531	531
0	0	28.3333333333333	749.666666666667	63.6666666666667	249.333333333333	507	495
0	0	4.16666666666667	747	37.8333333333333	231	489	489
0	1	47.8333333333333	1066	127.166666666667	332	699	702
0	0	25	397	32	128	258	270
0	0	0	516	22	156	336	336
0	0	37.5	2181	152.5	632.999999999999	1407	1407
0	1	42	2714	245	873.999999999998	1791	1797
0	0	30	805.333333333334	75	262.666666666667	534	534
0	1	2	1904.66666666666	121	609.333333333333	1254	1263
0	0	36	833.333333333334	76	276.666666666667	570	543
0	0	26.5	1910.66666666666	147.5	591.333333333333	1251	1251
0	2	94.3333333333333	1999.33333333333	212.666666666667	643.666666666666	1326	1326
0	0	118.833333333333	2856	328.166666666667	959.999999999997	1908	1908
0	0	7.5	492.333333333333	43.5	155.666666666667	324	324
0	0	37	1204.33333333333	119	355.666666666667	780	780
0	0	25.8333333333333	975.000000000001	80.1666666666667	303	639	639
0	0	6	736	40	218	477	477
0	0	38.5	968.333333333334	93.5	309.666666666667	639	639
0	0	59.1666666666667	1134.66666666667	116.833333333333	425.333333333334	780	780
0	0	27.8333333333333	297	23.1666666666667	87	192	192
0	0	24	1013.33333333333	101	345.666666666667	681	681
0	0	14.5	1190	127.5	400	795	795
0	0	47.8333333333333	1378.66666666667	136.166666666667	451.333333333334	915	915
0	0	1	438	18	120	279	279
0	0	26.1666666666667	1887.66666666666	143.833333333333	662.333333333333	1275	1275
0	0	14.5	1550.33333333333	98.5	501.666666666667	1026	1026
0	0	33.1666666666667	1412.66666666667	88.8333333333333	435.333333333334	924	924
0	0	18.5	1327.33333333333	135.5	430.666666666667	879	879
