Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	256.333333333333	3911.33333333335	403.666666666667	1128.66666666666	2556	2499
0	0	35.6666666666667	1110.33333333333	105.333333333333	338.666666666667	726	726
0	1	32.5	888.333333333333	80.5	275.666666666667	588	579
0	0	10	1270	121	392	831	831
1	0	141.333333333333	2829.66666666667	292.666666666667	899.333333333331	1869	1863
0	0	26.5	952.000000000001	95.5	284	618	618
0	0	47.8333333333333	764.333333333334	73.1666666666667	243.666666666667	492	522
1	0	32.6666666666667	559	55.3333333333333	155	354	366
0	1	65	1355	141	418.000000000001	891	882
0	0	22.1666666666667	1391.66666666667	145.833333333333	444.333333333334	918	918
0	0	98.6666666666667	2573	278.333333333333	768.999999999998	1671	1671
0	1	52.5	1044	93.5	306	678	675
1	0	41.1666666666667	964.333333333335	71.8333333333333	268.666666666667	612	624
0	0	74.5	4237.00000000001	362.5	1229	2733	2733
0	1	50.5	1376.33333333333	130.5	384.666666666667	882	879
0	0	88.3333333333333	1453.33333333333	139.666666666667	451.666666666667	963	951
0	0	69.3333333333333	981.333333333335	97.6666666666667	299.666666666667	666	621
0	0	41.5	1396.66666666667	150.5	433.333333333334	915	915
0	0	33.8333333333333	1098.66666666667	120.166666666667	341.333333333334	720	720
0	0	115.833333333333	2118.66666666666	226.166666666667	635.333333333333	1380	1380
0	0	89.1666666666667	1265.66666666667	128.833333333333	399.333333333334	837	831
0	1	61	2041.33333333333	193	580.666666666667	1311	1314
1	4	135.333333333333	2303.33333333333	164.666666666667	750.666666666665	1557	1527
0	0	37	978.000000000001	105	318	648	648
0	0	185.333333333333	3040.33333333334	319.666666666667	913.666666666664	1977	1977
1	1	211.5	2816.00000000001	296.5	936.999999999996	1929	1845
1	1	150.333333333333	2639	173.666666666667	813.999999999997	1746	1731
0	1	169.166666666667	3453.00000000001	357.833333333333	1056	2241	2271
0	0	80.5	1529	163.5	463	996	996
0	2	24.8333333333333	1483.66666666667	125.166666666667	433.333333333334	963	960
0	0	122.166666666667	3110.33333333334	291.833333333333	873.666666666665	1992	1992
0	2	111.666666666667	1774.33333333333	174.333333333333	565.666666666667	1173	1173
0	0	20.6666666666667	713.666666666667	75.3333333333333	192.333333333333	453	453
