Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	181.833333333333	996.666666666668	104.166666666667	296.333333333333	648	648
0	1	51	1746	183	543	1146	1143
1	0	53	1366.66666666667	146	445.333333333333	906	909
0	1	131.333333333333	1236.66666666667	143.666666666667	389.333333333333	810	816
0	1	35	1716.33333333333	214	518.666666666667	1119	1116
1	0	87.5	1616.66666666667	207.5	492.333333333334	1059	1053
0	1	15.5	427.666666666666	32.5	88.3333333333334	264	252
2	1	263.666666666667	1401.66666666667	160.333333333333	467.333333333334	909	966
0	1	88.5	1075.66666666667	93.5	301.333333333333	687	690
0	1	88.1666666666667	1772.66666666667	176.833333333333	540.333333333333	1155	1158
0	1	85.1666666666667	1315.33333333333	131.833333333333	379.666666666667	852	846
0	1	182.666666666667	3369.33333333334	322.333333333333	977.666666666663	2172	2175
0	1	84.3333333333333	1306	142.666666666667	371	834	843
0	1	32.5	828.000000000001	79.5	231	531	528
0	1	187.5	2594.33333333333	291.5	750.666666666666	1674	1671
0	1	61.8333333333333	793	80.1666666666667	236	519	510
0	1	148.5	1829	190.5	526.000000000001	1179	1176
0	1	139	2819.33333333334	296	798.666666666665	1806	1812
0	1	49.6666666666667	1073.33333333333	116.333333333333	330.666666666667	705	702
0	1	124.833333333333	1783.33333333333	151.166666666667	490.666666666668	1140	1137
0	1	115	2029	194	632	1332	1329
0	1	94.5	1609	177.5	515	1059	1065
1	0	620.333333333333	2980.66666666667	336.666666666667	922.33333333333	1962	1944
0	1	62.1666666666667	1627.66666666666	149.833333333333	448.333333333334	1026	1050
1	0	292	2816.66666666667	250	765.333333333332	1809	1776
1	1	60.8333333333333	583	65.1666666666667	170	381	375
2	1	195	2527	244	763.999999999999	1650	1650
1	0	121.666666666667	2413.33333333333	243.333333333333	688.666666666666	1551	1554
0	1	79.5	2674.33333333334	240.5	733.666666666665	1707	1701
0	1	33.5	1970.33333333333	179.5	543.666666666668	1260	1257
0	1	291.166666666667	2133.33333333333	214.833333333333	659.666666666666	1362	1434
1	0	42.6666666666667	1438	157.333333333333	470	957	954
0	1	123.666666666667	2942.33333333334	296.333333333333	861.666666666665	1905	1899
1	0	88.5	2161	210.5	629	1395	1398
1	0	197.833333333333	1914.33333333333	190.166666666667	551.666666666667	1242	1227
0	1	122.833333333333	1186	128.166666666667	356	768	774
1	0	261	1602.33333333333	176	470.666666666668	1032	1044
1	0	51.5	2082.99999999999	170.5	560.000000000001	1323	1323
0	1	262.666666666667	2914	281.333333333333	883.999999999998	1902	1896
0	1	296.666666666667	3835.00000000001	384.333333333333	1055	2448	2445
0	1	33.5	1701	175.5	519	1107	1113
0	1	260.333333333333	2917.66666666667	269.666666666667	823.333333333331	1872	1872
1	0	47.8333333333333	1228	134.166666666667	398	816	813
0	1	197	3625.66666666668	396	1075.33333333333	2349	2352
0	1	96	2950	278	814.999999999998	1881	1884
0	1	99.1666666666667	1169.66666666667	108.833333333333	327.333333333333	735	762
1	0	96.3333333333333	2078.66666666666	190.666666666667	618.333333333333	1350	1350
0	1	86.6666666666667	936.000000000001	95.3333333333333	258	612	582
1	0	62.3333333333333	709	67.6666666666667	206	462	456
0	1	365.833333333333	5483.66666666666	589.166666666667	1665.33333333334	3570	3579
0	1	51.1666666666667	556	40.8333333333333	179	333	402
0	1	42.5	1212.33333333333	116.5	335.666666666667	774	774
0	1	212	2546.33333333333	258	663.666666666666	1602	1608
0	1	117.5	1225.33333333333	117.5	358.666666666667	792	792
0	1	44	1520.66666666666	138	447.333333333334	987	984
0	1	153.5	1461.66666666666	138.5	419.333333333334	939	945
0	1	121.166666666667	1299.66666666667	111.833333333333	368.333333333334	828	843
2	1	300.666666666667	3594.66666666668	390.333333333333	1106.33333333333	2352	2355
0	1	96.1666666666667	1666.66666666667	163.833333333333	532.333333333334	1113	1086
1	0	266.666666666667	3209.33333333334	299.333333333333	894.666666666664	2073	2034
0	1	71.5	1011	87.5	246	627	630
0	1	57.8333333333333	1401	126.166666666667	387.000000000001	900	888
0	1	80.6666666666667	2713.66666666667	209.333333333333	778.333333333332	1746	1749
0	1	105.333333333333	2127	188.666666666667	588	1356	1359
0	1	217.166666666667	2399.33333333333	236.833333333333	744.666666666666	1572	1575
0	1	78.5	2639	230.5	780.999999999999	1713	1707
1	1	102.5	1735.33333333333	181.5	532.666666666667	1137	1134
0	2	101.5	4064.66666666668	391.5	1110.33333333333	2592	2586
0	1	6	428.666666666667	29	108.333333333333	276	261
0	1	127.5	1119.66666666667	119.5	374.333333333334	744	750
