Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	1	22.6666666666667	847.666666666668	47.3333333333333	199.333333333333	525	525
1	0	82.5	1756.66666666667	105.5	454.333333333334	1110	1104
0	1	64.6666666666667	713	51.3333333333333	175	444	447
0	1	47.5	813.666666666667	65.5	215.333333333333	513	516
0	4	242	2806.33333333334	150	604.666666666667	1647	1764
0	2	104.666666666667	1016.66666666667	65.3333333333333	228.333333333333	621	630
0	1	79	1598.33333333333	108	387.666666666667	987	999
0	1	144.166666666667	4148.33333333334	293.833333333333	1080.66666666667	2601	2628
0	1	12	573.666666666666	37	137.333333333333	354	357
0	1	228	3762.33333333334	266	929.666666666664	2343	2352
0	1	92.5	1270.33333333333	87.5	307.666666666667	780	798
0	1	35.8333333333333	728.666666666667	42.1666666666667	177.333333333333	456	453
0	1	16.5	1208.33333333333	50.5	303.666666666667	756	759
1	0	79	1894.33333333333	127	445.666666666667	1176	1167
0	1	26.5	863.666666666667	52.5	237.333333333333	555	549
0	1	42	1399.66666666667	78	340.333333333333	861	879
0	1	266.5	3698.00000000001	253.5	966.999999999996	2370	2295
0	1	19.5	1000.66666666667	51.5	229.333333333333	618	615
0	1	103.833333333333	1960	117.166666666667	449.000000000001	1203	1206
0	1	45.8333333333333	2277.66666666666	128.166666666667	533.333333333334	1407	1404
0	1	69	1037.33333333333	65	234.666666666666	639	636
1	0	66	1096.66666666667	71	265.333333333333	684	681
1	0	39.6666666666667	2229.66666666666	119.333333333333	548.333333333334	1389	1392
0	1	76.6666666666667	1327.66666666667	70.3333333333333	304.333333333333	813	819
0	1	41.1666666666667	3602.33333333334	213.833333333333	993.666666666665	2292	2304
0	1	32.8333333333333	861.333333333334	40.1666666666667	182.666666666667	519	525
1	0	74.5	1685.33333333333	100.5	384.666666666667	1038	1035
1	0	85.8333333333333	1724.66666666666	120.166666666667	441.333333333334	1086	1083
0	1	24	523.999999999999	29	115	315	324
0	1	22	552.333333333333	25	119.666666666667	330	342
0	1	65.5	1458.66666666667	77.5	344.333333333333	903	900
0	1	61.5	891.666666666667	56.5	197.333333333333	543	546
0	1	262.833333333333	3846.00000000002	288.166666666667	944.999999999996	2397	2397
1	0	48.8333333333333	665.666666666667	41.1666666666667	150.333333333333	408	411
0	1	108.5	2111.33333333333	139.5	543.666666666667	1326	1329
0	1	237.166666666667	3367.66666666668	197.833333333333	748.333333333332	2007	2109
0	1	137.666666666667	1750.33333333333	107.333333333333	391.666666666667	1110	1032
0	1	242.166666666667	1714.33333333333	87.8333333333333	349.666666666667	1056	1008
1	0	23	943.000000000001	51	263	606	603
0	1	99	2456	147	591.999999999999	1527	1521
0	1	10.5	460.333333333333	22.5	103.666666666667	279	285
0	1	144.166666666667	3014.66666666667	269.833333333333	840.333333333333	1926	1929
1	0	177.666666666667	1738	111.333333333333	404.000000000001	1065	1080
0	1	50	713	42	154	435	435
0	1	79.8333333333333	962.333333333335	65.1666666666667	189.666666666666	585	570
