Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	5.5	1868.33333333333	132.5	513.666666666667	1191	1191
0	4	40.1666666666667	806.333333333334	42.8333333333333	264.666666666666	552	522
0	1	132.5	1281	52.5	321	810	801
0	0	72.8333333333333	1442.33333333333	72.1666666666667	327.666666666667	885	885
0	0	42	962.333333333334	48	201.666666666667	582	582
2	5	119.333333333333	1475.66666666667	61.6666666666667	402.333333333334	975	921
0	0	8	554	31	142	348	348
0	1	61.3333333333333	1427.33333333333	77.6666666666667	324.666666666667	876	879
0	0	84.5	1947	118.5	501.000000000001	1224	1224
0	0	110	2972	169	706	1839	1839
0	0	8	419	18	109	264	264
0	2	83	1755.33333333333	83	395.666666666667	1038	1116
0	0	57.6666666666667	2162.66666666667	121.333333333333	633.333333333333	1398	1398
0	1	162.5	5733.99999999998	298.5	1346	3546	3537
0	0	84.3333333333333	2754.33333333333	166.666666666667	653.666666666667	1704	1704
0	0	37	1100	68	292	696	696
0	0	20	554.333333333333	39	153.666666666667	354	354
0	0	22.3333333333333	682.333333333334	38.6666666666667	181.666666666667	432	432
0	0	23.5	1023.66666666667	59.5	251.333333333333	621	657
0	0	23.5	1481	86.5	433.000000000001	957	957
0	0	145.666666666667	2637.66666666667	139.333333333333	560.333333333333	1599	1599
0	0	39	1205.33333333333	68	282.666666666667	744	744
0	0	84	2880.33333333334	167	767.666666666665	1824	1824
1	2	63.1666666666667	906.666666666667	53.8333333333333	272.333333333333	612	576
1	4	124.166666666667	1212	84.8333333333333	375	807	792
0	0	53.8333333333333	660	32.1666666666667	156	408	408
0	0	18.5	1101.66666666667	68.5	320.333333333333	711	711
0	1	39	841	51	191	519	513
0	0	10	587.666666666667	34	132.333333333333	360	360
0	0	7	857.666666666667	36	222.333333333333	540	540
0	3	83	1378.66666666667	51	448.333333333334	921	927
0	0	20	545.666666666666	22	153.333333333333	321	378
2	4	66.8333333333333	861.666666666667	56.1666666666667	248.333333333333	546	579
0	0	58.5	1246.66666666667	69.5	292.333333333333	747	798
0	0	63	1983	127	549	1266	1266
0	0	51	1518.33333333333	75	395.666666666667	957	957
0	0	43.5	1499.66666666667	82.5	462.333333333333	981	981
0	0	51.3333333333333	1544.33333333333	102.666666666667	471.666666666667	1008	1008
0	0	32.5	1245	64.5	327	786	786
0	1	105	1908.66666666667	122	551.333333333333	1233	1230
0	1	151.666666666667	2679.33333333334	149.333333333333	677.666666666666	1677	1680
0	2	176.833333333333	2835	164.166666666667	734.999999999999	1788	1782
0	2	309.666666666667	5575.99999999998	234.333333333333	1195	3378	3393
0	0	111.666666666667	4735.66666666666	287.333333333333	1222.33333333333	2979	2979
0	0	64	1440.33333333333	81	335.666666666667	888	888
0	0	11	745	49	191	468	468
0	0	60.5	1339.66666666667	79.5	328.333333333333	834	834
0	1	52	2306	120	562.000000000001	1437	1434
0	0	16.5	369	16.5	99	234	234
0	0	140.166666666667	2765.33333333334	169.833333333333	756.666666666666	1761	1761
1	1	242.333333333333	4593.66666666667	265.666666666667	1229.33333333333	2913	2916
0	0	74.3333333333333	1214	91.6666666666667	304	759	759
0	0	65.5	1422.66666666667	73.5	359.333333333334	891	891
0	0	26.6666666666667	980.333333333334	64.3333333333333	237.666666666666	609	609
0	0	50	2129	127	559.000000000001	1344	1344
0	3	90.1666666666667	1460.66666666667	72.8333333333333	333.333333333333	897	900
0	0	62.5	2152.66666666666	147.5	523.333333333334	1338	1338
0	0	41.5	1150.66666666667	70.5	295.333333333333	723	723
0	1	122.166666666667	1972.33333333333	125.833333333333	511.666666666668	1245	1242
0	0	84	2747	153	727	1737	1737
0	0	23	1896.66666666667	68	581.333333333334	1239	1239
0	0	34	2019.33333333333	70	512.666666666668	1266	1266
0	0	27	2264.66666666666	102	543.333333333334	1404	1404
1	0	62	1155.66666666667	53	281.333333333333	729	711
0	1	21	1793.66666666667	109	531.333333333334	1164	1161
0	0	35.3333333333333	772	47.6666666666667	188	480	480
0	1	54.3333333333333	1123	74.6666666666667	287	705	708
0	0	46	717.666666666667	31	158.333333333333	438	438
0	0	50.5	1797	107.5	489.000000000001	1143	1143
0	0	4	344.666666666667	25	81.3333333333333	213	213
0	0	101.666666666667	1782.66666666666	100.333333333333	455.333333333334	1119	1119
0	0	99	1692.66666666666	99	443.333333333334	1068	1068
0	0	21	1014.33333333333	64	263.666666666666	639	639
0	0	48.1666666666667	626	41.8333333333333	148	387	387
0	0	22	1457.66666666667	66	408.333333333334	933	933
2	9	175.833333333333	2217.66666666666	112.166666666667	566.333333333334	1440	1380
0	0	130.166666666667	3924.66666666669	220.833333333333	995.333333333329	2460	2460
0	1	176.5	5176.66666666666	303.5	1243.33333333333	3213	3210
0	0	35	1720.33333333333	95	415.666666666667	1068	1068
0	0	38.5	1136.33333333333	47.5	249.666666666666	693	693
0	0	13.5	1273.33333333333	47.5	310.666666666667	792	792
0	0	53.5	2545	143.5	641	1593	1593
0	0	66.3333333333333	1311	81.6666666666667	327	819	819
0	0	95.8333333333333	4084.66666666668	184.166666666667	1123.33333333333	2604	2604
0	1	75	1311	72	336	822	825
0	0	74.6666666666667	1567	96.3333333333333	353	960	960
0	2	83.3333333333333	1126	57.6666666666667	257	690	699
0	0	21.5	1470.33333333333	81.5	389.666666666667	930	930
0	0	6.5	433.333333333333	19.5	106.666666666667	270	270
1	0	91.5	1434.66666666667	99.5	341.333333333333	891	888
0	0	53.5	1480.66666666667	74.5	367.333333333334	924	924
0	0	38.5	840.666666666667	49.5	257.333333333333	549	549
0	0	135.166666666667	2766	142.833333333333	690	1728	1728
0	0	61.1666666666667	1777.66666666667	82.8333333333333	430.333333333334	1104	1104
0	1	40.5	1325.66666666667	83.5	345.333333333333	825	852
1	0	118.5	2358.33333333333	110.5	569.666666666667	1464	1467
1	0	74.6666666666667	2490.66666666667	134.333333333333	620.333333333333	1560	1554
0	0	21	707.333333333333	28	174.666666666667	441	441
0	1	90.5	3039.33333333334	144.5	794.666666666666	1914	1920
0	1	138	3383.33333333334	181	774.666666666666	2076	2085
0	0	32	2096.33333333333	112	537.666666666667	1317	1317
0	0	59.6666666666667	815.000000000001	42.3333333333333	181	498	498
0	1	128.833333333333	1898.66666666666	126.166666666667	477.333333333334	1191	1188
0	0	52	1605.33333333333	103	374.666666666667	990	990
0	1	89	1599	88	363	978	984
0	0	114.666666666667	1875.33333333333	136.333333333333	476.666666666667	1176	1176
0	0	38.5	1230	87.5	318	774	774
1	1	63	1359.66666666667	84	335.333333333334	852	849
0	0	34	1139.66666666667	67	258.333333333333	699	699
0	1	331.333333333333	5889.66666666664	264.666666666667	1271.33333333334	3582	3579
0	1	50	1893.33333333333	104	491.666666666667	1191	1197
0	0	102.333333333333	2048	116.666666666667	508.000000000001	1278	1278
0	0	101.5	1883.66666666666	84.5	390.333333333334	1137	1137
0	1	69.6666666666667	2058.66666666666	109.333333333333	497.333333333334	1281	1278
0	0	72.6666666666667	1212	66.3333333333333	288	750	750
0	1	15.5	377.666666666667	20.5	78.3333333333334	234	222
0	0	30.5	1313	75.5	379	846	846
0	0	90.6666666666667	1339	84.3333333333333	356	825	873
0	1	111.166666666667	1436	89.8333333333333	355	900	894
1	1	132.166666666667	1452.66666666667	75.8333333333333	368.333333333334	912	912
1	0	142.5	1652.66666666666	73.5	366.333333333333	1017	1005
0	1	92.6666666666667	1463.66666666667	71.3333333333333	348.333333333334	903	909
0	1	87.8333333333333	2091.33333333333	79.1666666666667	482.666666666668	1290	1287
0	1	51.5	1412	73.5	373	894	891
0	0	25.5	1110.66666666667	57.5	251.333333333333	681	681
0	0	11	400.333333333333	16	103.666666666667	252	252
0	0	20.5	1569.33333333333	80.5	440.666666666667	1005	1005
0	0	66.6666666666667	1872.66666666666	110.333333333333	509.333333333334	1191	1191
0	0	56.8333333333333	1183.66666666667	67.1666666666667	304.333333333333	744	744
0	0	111	2433	140	627	1530	1530
0	0	32.5	2018.33333333333	95.5	567.666666666667	1293	1293
0	0	68.5	1342	64.5	326	834	834
0	0	15	689.666666666667	25	168.333333333333	429	429
0	0	33	1262.33333333333	64	291.666666666667	777	777
0	0	5	358	20	97.9999999999999	228	228
0	2	40.5	786.666666666667	34.5	182.333333333333	489	486
0	0	66.5	1170.66666666667	56.5	281.333333333333	726	726
1	1	100	2878	160	811.999999999998	1857	1842
0	0	212.666666666667	3403.33333333334	165.333333333333	790.666666666666	2097	2097
0	1	85.1666666666667	1814	100.833333333333	445.000000000001	1128	1131
0	1	90	1053.33333333333	66	284.666666666667	672	669
0	0	102.166666666667	2089.66666666667	128.833333333333	580.333333333333	1335	1335
0	0	2	444	15	120	282	282
0	0	56	1129.33333333333	41	256.666666666666	693	693
0	0	64.5	1708.66666666666	75.5	409.333333333334	1059	1059
0	0	29	994.000000000001	43	230	612	612
0	0	56.5	1333	66.5	329	831	831
0	1	53.6666666666667	1161	69.3333333333333	282	720	723
0	0	65.8333333333333	1134.33333333333	68.1666666666667	269.666666666667	702	702
0	0	76.3333333333333	2051	121.666666666667	469.000000000001	1260	1260
0	3	295.666666666667	3484.33333333334	184.333333333333	760.666666666665	2112	2136
0	1	94.8333333333333	2943.00000000001	164.166666666667	674.999999999999	1809	1812
0	0	62.5	1148	72.5	298	723	723
0	1	10	631	25	152	396	390
0	1	69.3333333333333	1902.33333333333	88.6666666666667	467.666666666668	1185	1188
0	3	180.166666666667	2467	94.8333333333333	524.000000000001	1491	1506
0	1	28	1407	73	333	870	873
0	0	31	845.333333333334	41	192.666666666667	519	519
0	0	57.5	2666	137.5	640	1653	1653
0	1	141.5	3623.33333333334	194.5	828.666666666664	2223	2232
1	0	86.6666666666667	1753	94.3333333333333	395	1077	1074
0	0	13	318.333333333333	11	47.6666666666667	183	183
0	0	110	3495.66666666668	216	956.333333333331	2226	2226
0	1	55.1666666666667	847.000000000001	38.8333333333333	200	525	522
0	0	18.1666666666667	294.333333333333	16.8333333333333	68.6666666666667	195	171
1	1	190	3506.66666666668	173	795.333333333331	2151	2157
0	1	32.5	323	22.5	97	210	213
0	0	28.5	332.666666666667	24.5	105.333333333333	219	219
0	0	120.833333333333	5023.33333333334	266.166666666667	1201.66666666666	3114	3114
0	0	35	1578	78	414	996	996
0	0	103.666666666667	1793.33333333333	82.3333333333333	402.666666666667	1098	1098
0	0	26.5	890	51.5	250	570	570
0	0	18.5	813	44.5	231	522	522
0	1	5	308.333333333333	11	87.6666666666667	195	201
1	2	79.5	1045.33333333333	37.5	223.666666666667	630	645
0	0	58.5	2003.66666666666	115.5	486.333333333334	1245	1245
0	2	52.3333333333333	1253.33333333333	71.6666666666667	327.666666666667	792	792
0	0	97.3333333333333	1798.33333333333	100.666666666667	439.666666666668	1119	1119
0	0	65.5	2302.33333333333	119.5	601.666666666667	1452	1452
0	0	58.6666666666667	1276.33333333333	62.3333333333333	319.666666666667	798	798
0	0	39.5	739.666666666667	33.5	190.333333333333	465	465
0	0	45.8333333333333	1829.66666666666	98.1666666666667	480.333333333334	1155	1155
0	1	50.8333333333333	1659.33333333333	78.1666666666667	416.666666666667	1038	1041
1	0	191	2774.33333333334	117	564.666666666667	1671	1677
0	2	162.166666666667	4144.33333333334	208.833333333333	1006.66666666666	2580	2571
0	0	54.5	971.333333333334	47.5	210.666666666667	591	591
0	0	26.5	891.000000000001	38.5	207	549	549
0	1	77.5	1339	90.5	314	825	828
0	0	251	2174.33333333333	96	477.666666666667	1326	1329
0	2	393.5	4479.66666666668	228.5	962.333333333329	2724	2733
0	1	54.5	1040.33333333333	51.5	261.666666666667	651	654
0	0	76.3333333333333	1335.33333333333	62.6666666666667	326.666666666667	831	831
0	0	4	1110	45	264	687	687
1	1	59	2270	121	577	1428	1422
0	1	104	2453	119	556.000000000001	1509	1500
0	0	44	938.666666666667	46	213.333333333333	576	576
0	0	39.5	1590	79.5	414.000000000001	1002	1002
0	0	73.3333333333333	1645.66666666666	74.6666666666667	394.333333333334	1020	1020
0	1	72.1666666666667	1903.33333333333	104.833333333333	535.666666666667	1224	1218
1	0	35.5	1040.66666666667	70.5	291.333333333333	666	669
0	0	35	1380	77	348	864	864
0	0	60.3333333333333	2241.33333333333	137.666666666667	668.666666666667	1455	1455
0	0	76	1486.66666666667	78	385.333333333334	936	936
0	0	28.5	864.666666666667	51.5	233.333333333333	549	549
0	1	33	670.666666666667	32	160.333333333333	417	414
0	1	66.8333333333333	1430.66666666667	66.1666666666667	330.333333333333	888	879
0	0	26	614.666666666667	32	117.333333333333	366	366
0	0	77.5	1599.33333333333	72.5	386.666666666667	993	993
0	0	38	1101.33333333333	54	260.666666666667	681	681
1	2	103.5	1793	86.5	403	1119	1086
0	0	34.1666666666667	339.666666666667	15.8333333333333	86.3333333333333	213	213
0	1	81.1666666666667	2105	101.833333333333	505.000000000001	1305	1308
0	0	88	1340	66	298	819	819
0	1	107.5	2105.66666666666	94.5	486.333333333335	1296	1299
0	1	7	924.666666666667	45	242.333333333333	585	582
0	0	32.5	1992.66666666666	112.5	521.333333333334	1257	1257
0	0	30.6666666666667	912.333333333334	49.3333333333333	215.666666666666	564	564
0	0	109	2551	152	713	1632	1632
0	0	34.5	1151.33333333333	55.5	252.666666666667	702	702
0	1	38	513.666666666666	18	113.333333333333	315	312
0	1	163.833333333333	3194	182.166666666667	769.000000000001	1983	1980
0	0	8	737.666666666667	39	234.333333333333	486	486
0	0	60.5	945.666666666668	35.5	206.333333333333	576	576
0	0	125.833333333333	1635.66666666667	72.1666666666667	362.333333333333	999	999
0	0	33	493.333333333333	27	130.666666666667	312	312
0	0	69	2793.66666666667	165	758.333333333332	1776	1776
0	0	25	2157.33333333333	116	596.666666666667	1377	1377
0	0	32	1007.66666666667	49	252.333333333333	630	630
0	1	66	856.000000000001	33	209	531	534
0	0	113.666666666667	1732.33333333333	84.3333333333333	415.666666666667	1074	1074
0	1	69.6666666666667	1069.33333333333	48.3333333333333	232.666666666666	654	651
0	0	62.1666666666667	896.333333333334	35.8333333333333	201.666666666667	549	549
0	1	51.5	809.666666666667	30.5	165.333333333333	483	492
0	1	15.5	989	51.5	256	624	621
0	0	64.6666666666667	1427.33333333333	52.3333333333333	318.666666666667	873	873
0	4	221.666666666667	2257.33333333333	81.3333333333333	502.666666666668	1377	1386
0	1	40.5	634.333333333333	25.5	145.666666666667	387	393
0	0	12.5	608.666666666667	32.5	147.333333333333	378	378
0	0	14	430.666666666666	14	85.3333333333334	258	258
0	0	76.8333333333333	990.333333333334	44.1666666666667	203.666666666666	597	597
0	1	21.5	1420.66666666667	80.5	391.333333333333	909	903
0	0	39.1666666666667	1499.66666666667	66.8333333333333	354.333333333333	927	927
0	0	86.3333333333333	2226.66666666667	118.666666666667	563.333333333333	1395	1395
0	1	175.166666666667	3633.33333333334	188.833333333333	968.666666666664	2307	2298
0	0	84.8333333333333	1221.66666666667	58.1666666666667	284.333333333333	753	753
0	0	47.3333333333333	1527	76.6666666666667	411	969	969
0	0	56	1996.66666666666	119	511.333333333334	1254	1254
0	0	13	1224	45	396	810	810
0	0	14.6666666666667	1423.66666666667	81.3333333333333	406.333333333334	915	915
0	0	22.5	597.666666666667	39.5	146.333333333333	372	372
0	0	18.5	408	16.5	102	255	255
0	0	8	2829.33333333333	51	716.666666666666	1773	1773
0	0	60	1599.66666666667	94	398.333333333334	999	999
0	0	65	1658.66666666667	101	453.333333333333	1056	1056
0	0	23.5	401.666666666667	22.5	102.333333333333	252	252
0	1	34.6666666666667	1404.33333333333	85.3333333333333	386.666666666667	885	906
0	1	93	1294	85	356	825	828
0	1	59	897.666666666667	45	194.333333333333	537	558
0	0	96.1666666666667	1396	83.8333333333333	344	870	870
0	0	96.8333333333333	1575.66666666667	98.1666666666667	458.333333333333	1017	1017
1	1	52.1666666666667	1078.33333333333	58.8333333333333	235.666666666666	663	657
0	0	44.6666666666667	1047	46.3333333333333	237	642	642
0	0	19.5	1099.33333333333	58.5	298.666666666667	699	699
0	0	41.5	1094	52.5	262	678	678
0	3	102.833333333333	1996	106.166666666667	482.000000000001	1236	1248
0	0	133	2404.33333333333	155	553.666666666667	1479	1479
0	0	52.1666666666667	1194.66666666667	56.8333333333333	260.333333333333	732	729
0	0	33	1082.33333333333	59	291.666666666667	687	687
0	4	164.666666666667	2806.33333333334	133.333333333333	772.666666666666	1842	1764
0	0	77	3059	197	775	1917	1917
0	0	17.6666666666667	540	29.3333333333333	126	333	333
0	2	51.1666666666667	952	59.8333333333333	233	594	594
0	0	101.333333333333	1560	97.6666666666667	390	975	975
0	0	55.6666666666667	974.000000000001	48.3333333333333	232	594	612
0	0	27.6666666666667	1420.33333333333	72.3333333333333	373.666666666667	897	897
0	0	71	2402.66666666667	136	555.333333333334	1479	1479
0	0	18.3333333333333	993.000000000001	52.6666666666667	243	618	618
0	1	95.5	1989	98.5	438.000000000001	1215	1212
0	0	27.5	1104	64.5	300	702	702
0	0	198	3688.00000000001	211	949.999999999998	2319	2319
1	1	154.666666666667	3636.66666666668	196.333333333333	860.33333333333	2244	2265
0	0	75.5	1253.33333333333	55.5	276.666666666667	738	792
0	0	41.8333333333333	710.333333333333	31.1666666666667	171.666666666667	441	441
0	0	61.8333333333333	996.666666666668	52.1666666666667	275.333333333333	636	636
2	0	90.5	1206.66666666667	80.5	272.333333333333	747	738
0	0	3	1573.66666666667	118	460.333333333334	1017	1017
0	0	68.1666666666667	1334.66666666667	95.8333333333333	345.333333333333	840	840
0	0	62	786.333333333333	37	191.666666666667	489	489
0	0	120.833333333333	4386.66666666667	242.166666666667	1097.33333333333	2742	2742
0	0	15	1022.33333333333	53	249.666666666667	636	636
0	0	11	1237.66666666667	70	340.333333333333	789	789
0	1	20.5	420.333333333333	22.5	107.666666666667	261	270
0	0	40	1746.33333333333	91	449.666666666667	1098	1098
1	2	133.833333333333	1349	71.1666666666667	319	849	828
0	0	23	496	36	122	309	309
0	0	36.8333333333333	555.666666666666	29.1666666666667	134.333333333333	345	345
0	0	8	446.333333333333	22	123.666666666667	285	285
0	0	68.5	2037.33333333333	117.5	542.666666666667	1290	1290
0	0	62.8333333333333	975.666666666667	51.1666666666667	224.333333333333	600	600
0	1	51.8333333333333	933.666666666667	45.1666666666667	218.333333333333	582	570
1	1	61	1441.66666666667	63	340.333333333334	897	888
0	0	54.8333333333333	1091.66666666667	51.1666666666667	267.333333333333	696	666
0	0	67.8333333333333	1183.33333333333	79.1666666666667	322.666666666667	753	753
0	0	112.166666666667	2210	125.833333333333	562.000000000001	1386	1386
0	0	170.333333333333	3068.33333333334	152.666666666667	729.666666666665	1899	1899
0	0	73.8333333333333	1108.66666666667	70.1666666666667	253.333333333333	681	681
0	0	57.3333333333333	844.333333333334	36.6666666666667	175.666666666667	510	510
0	0	28.5	294.333333333333	12.5	71.6666666666667	183	183
0	0	25.5	827.333333333334	47.5	222.666666666666	525	525
0	0	70.1666666666667	3111.33333333334	166.833333333333	752.666666666665	1932	1932
0	0	3	443.666666666667	25	126.333333333333	285	285
0	0	12.5	2513.33333333333	122.5	732.666666666666	1623	1623
1	1	59.3333333333333	1589.66666666666	78.6666666666667	357.333333333334	972	978
0	1	16.5	626.666666666667	29.5	150.333333333333	390	387
0	0	51.3333333333333	1115.33333333333	55.6666666666667	276.666666666667	696	696
0	0	13	1486	88	440	963	963
0	0	34.1666666666667	1443	83.8333333333333	411	927	927
0	0	19.5	1556.33333333333	77.5	411.666666666667	984	984
0	0	34	1534	86	404	969	969
0	1	107.833333333333	2812	141.166666666667	739.999999999999	1776	1779
0	0	88	2812	155	685.999999999999	1749	1749
0	0	62.1666666666667	2318.33333333333	96.8333333333333	519.666666666668	1419	1419
