Zn	Zs	Nd	N	Sd	S	lenA	lenB
0.134492235085482	0.793719722704671	38.2820652407848	904.166666666664	86.7209988269558	286.833333333334	1272	1110
1.0055448408852	2.0158157400701	210.385922385141	2034.00000000001	293.24891778582	663	2850	2583
0	8.42518125202451e-07	15.2317532793647	345	16.0325386865748	103.5	450	447
0.000997297977886565	2.00231598662868	21.5958673080501	1185.16666666667	66.6103924338651	353.833333333333	1590	1503
0.0131756662369198	2.0249612051343	107.708547688198	1790.83333333334	180.635711718171	589.666666666668	2436	2346
0.0329175199450977	3.4622317177852	32.7750551858643	2455.16666666667	134.847375734807	679.833333333335	2856	3435
0.000194389570073628	0.999814055529098	38.0006960979809	1238.16666666667	107.999989438954	369.833333333332	1677	1545
3.65974085485092e-07	1.00000115301321	10.0000428119273	525.500000000001	36.0346851042628	146.5	687	657
0	0	19	338.833333333333	40	102.166666666667	441	441
0.00232669018747054	5.8314435893094	67.574146726075	926.166666666665	86.2118444911359	303.833333333333	1224	1242
0.9973006984999	2.00468824442329	82.3122599625728	1796.83333333334	163.700489057866	535.666666666664	2391	2286
0	1	19.0005329180947	415.333333333334	47.0041985093067	138.166666666667	558	552
0.000663452209851579	2.01269700565494	18.2385189066265	940.166666666664	102.419108080922	292.833333333333	1281	1194
7.75994657319529e-05	0.999922400534268	23.5000778894411	450	57.5533425972716	133.5	585	582
0	2	9.00043073645374	1148.5	118.27269679547	354.5	1500	1506
0.0830107274939382	3.01835949559585	37.3247750439813	717.833333333333	76.9098268283763	210.666666666667	936	930
0.00050900300905458	2.01075305354665	44.61097115056	3071.16666666665	201.770832186632	881.333333333339	3723	4203
0.000143040910374202	2.41126904634137e-05	52.7911245845328	584.833333333334	67.4258406228653	166.666666666667	792	717
5.95106654399916e-05	3.11626071950893e-06	69.5446016680586	1127.83333333333	181.591408626784	367.666666666666	1524	1473
0.288385782519485	2.04420764558647	38.3241524913158	1125.5	116.115940633315	329.5	1461	1470
0.00595511377948873	1.99498789549243	113.06259413487	996.166666666665	105.062902653498	314.833333333333	1371	1266
1.73272262316439	5.38819362643567	532.428973625591	10282.4999999999	739.996036373265	2869.50000000004	13446	12921
0.00220439962758619	0.0271084313724304	33.4770242051038	1049.83333333333	74.4653565193726	289.666666666667	1260	1422
1.0483959382222	4.11159904685645	191.881555250535	2091.66666666668	161.919983550827	623.333333333333	2697	2763
0.0164312424026008	0.983618658086018	71.9654748696204	585.166666666667	45.9957342039422	158.833333333333	744	753
0.000506194851856324	2.88047079674801	18.7713784185778	701.333333333333	46.9953703289115	179.166666666667	924	849
0.0129846463206644	2.39169263702009	24.4224537450003	728.999999999999	62.7038260290666	238.5	978	963
0.00122034057523955	2.99877960901032	59.8908692134605	1015.5	77.3614107862425	321	1353	1332
8.08658048639578e-06	0.0514562414307306	20.7685590400759	677.5	59.9749616111909	215	852	933
0.127784517732963	3.88905471631011	101.973603539945	1595.33333333334	182.525350526687	510.666666666665	2160	2073
0.0465862398673678	2.95345657317564	27.5036784203562	1146.83333333333	131.519945726694	347.166666666666	1512	1482
0.855157492720383	2.10153269073969	86.4880201184097	1138.33333333333	81.296094623346	363.166666666666	1530	1482
0	0	8.00035704361747	1254	90	367.499999999999	1602	1641
0	1.00000000343654	15.5011919947863	1084	95.4999999965635	329	1416	1413
2.99011667725799e-07	3.44181435577754e-06	18.5393347268396	692.5	77.4594450049389	227	924	921
0.0017938147206476	0.998211506384083	14.0057994887784	911.499999999999	100.999998193889	257	1191	1152
0.00249195468909203	1.08751981708595	33.8382687136825	609.333333333333	39.5621772341114	173.666666666667	822	747
9.48884112319428e-07	5.18045658356327e-07	111.500321371338	2299.83333333334	232.580263193138	683.666666666668	2985	2985
0.000567247331996838	2.70637706330287	58.1497549039151	1799.66666666667	144.617196783139	492.333333333331	2316	2274
0.211490488729617	1.79328622201391	22.5614771892002	794.666666666665	67.4334086626691	256.833333333334	1056	1050
0	0	9.50008430069432	563.166666666667	35.5097725524303	180.833333333333	738	753
1.03562388925248	1.96441036272292	86.5283853012422	803.333333333332	103.486575436249	276.666666666667	1116	1050
1.57716858675111e-05	1.00095425423764	20.5797143955826	386	46.2157345647474	118	465	549
1.06149137966079	1.89815358793766	239.055712529047	3797.3333333333	246.977475610681	1247.16666666667	5139	4986
0.0496992061292111	3.94542810984671	147.3969373459	1969.16666666668	155.129747207751	544.833333333331	2487	2550
0.000458979283569672	0.99954102071643	19.5004589792836	1054	78.5	349.999999999999	1407	1401
0	1.00000002977091	69.6366516570889	2871.99999999999	318.385057763304	830.000000000004	3726	3681
1.27269026338495e-06	1.33634636585972e-06	6.26971921263683	293.5	15.0047254302201	83	372	381
0	0	29.5	820.666666666665	76.5	247.333333333334	1068	1068
0.00344147734029345	0.000167222905987226	17.0718690041601	860.833333333332	68.4825410518591	258.166666666667	1134	1107
0.000552415955941703	7.21895493507674	116.950835000197	4379.3333333333	329.000442964476	1154.16666666667	5691	5412
1.09133070744904e-07	1.0000005189488	33.9999986158505	489.333333333334	49.9999998292967	142.166666666667	636	627
