Zn	Zs	Nd	N	Sd	S	lenA	lenB
0	0	24	969.333333333334	38	248.666666666666	609	609
0	0	15	1202.33333333333	41	327.666666666667	765	765
0	0	11.5	1101	37.5	315	708	708
0	0	52	2657	111	708.999999999999	1683	1683
0	1	3.5	315.666666666667	7.5	89.3333333333333	204	201
0	0	13	551.333333333333	23	150.666666666667	351	351
2	2	62	1314	43	327	831	816
0	0	19.5	400.333333333333	13.5	106.666666666667	261	246
0	0	20.5	1133	46.5	319	726	726
0	1	104.333333333333	5398.66666666666	234.666666666667	1474.33333333334	3420	3456
0	0	5	339	10	105	222	222
0	0	79	2078	116	598.000000000001	1365	1314
0	1	125.833333333333	3894.33333333335	204.166666666667	983.666666666662	2436	2442
0	0	42.1666666666667	1286.33333333333	50.8333333333333	333.666666666667	810	810
0	0	34	1083	56	285	687	687
0	1	31.5	945.666666666667	36.5	251.333333333333	597	603
0	0	3	499.666666666666	16	130.333333333333	315	315
0	0	8	396.333333333333	21	119.666666666667	258	258
0	1	30.5	748.666666666667	20.5	181.333333333333	471	459
0	0	19	1186.33333333333	36	319.666666666667	753	753
0	0	45.5	2030	62.5	520	1275	1275
0	0	87.1666666666667	3895.00000000001	129.833333333333	964.999999999996	2430	2430
0	1	165.833333333333	5517.66666666666	218.166666666667	1469.33333333334	3486	3507
0	1	64.5	2295.66666666667	122.5	656.333333333333	1479	1473
1	0	39.1666666666667	913.666666666667	42.8333333333333	241.333333333333	573	585
0	0	5	585.666666666667	20	140.333333333333	363	363
0	0	6	446	9	124	285	285
0	0	65	2188	78	536	1434	1290
0	1	44.5	1818.33333333333	67.5	503.666666666667	1161	1164
0	0	54.1666666666667	2698	100.833333333333	662	1680	1680
0	0	8	668.666666666667	27	171.333333333333	420	420
0	0	40.5	1377.66666666667	50.5	338.333333333333	858	858
0	0	32.5	2665	66.5	664.999999999999	1665	1665
0	0	55.3333333333333	2751.66666666667	125.666666666667	704.333333333333	1728	1728
0	1	49.5	1071.33333333333	37.5	263.666666666666	672	666
0	2	81.1666666666667	3477.00000000001	160.833333333333	947.999999999997	2214	2214
0	1	37	1134.33333333333	40	323.666666666667	732	729
0	0	17	884.666666666667	31	231.333333333333	558	558
0	1	53.5	2044.33333333333	103.5	586.666666666667	1314	1320
0	1	27.5	1460.33333333333	68.5	396.666666666667	924	933
0	0	45	1977.66666666666	109	548.333333333334	1263	1263
0	1	29	1259.33333333333	46	327.666666666667	798	792
0	1	27	1083.66666666667	58	272.333333333333	681	675
0	1	36	1637.33333333333	66	429.666666666667	1038	1032
0	0	12	1352	61	364	858	858
0	0	15.8333333333333	590.333333333333	25.1666666666667	153.666666666667	372	372
0	0	27.5	596.333333333333	22.5	153.666666666667	375	375
0	0	39.5	2774.33333333334	150.5	801.666666666665	1788	1788
0	0	23	1025.66666666667	38	282.333333333333	654	654
0	0	2	587.666666666667	24	186.333333333333	387	387
0	0	7	767.000000000001	28	193	480	480
0	0	54.5	3294.66666666668	131.5	899.333333333331	2097	2097
0	0	10	317.666666666667	13	78.3333333333333	198	198
0	0	19	913.333333333334	30	238.666666666666	576	576
0	0	10.5	674.666666666667	26.5	195.333333333333	435	435
0	1	20.3333333333333	1111.66666666667	32.6666666666667	316.333333333333	717	714
0	0	25.1666666666667	778.333333333334	23.8333333333333	235.666666666667	507	507
0	1	13	579.666666666667	22	173.333333333333	378	375
0	1	53	6462.66666666663	242	1778.33333333334	4119	4122
0	0	74.3333333333333	2332	128.666666666667	667.999999999999	1500	1500
0	0	82.5	2848.33333333334	156.5	769.666666666665	1806	1815
0	0	31	1070	42	292	681	681
0	0	15.5	533	11.5	127	330	330
0	1	29.5	861.666666666667	22.5	209.333333333333	537	534
0	0	10	554.666666666667	13	159.333333333333	357	357
0	0	41	911.333333333334	44	246.666666666667	579	579
0	0	123.5	4175.00000000001	206.5	1087	2631	2631
3	5	240.333333333333	2711.66666666667	104.666666666667	735.333333333332	1719	1752
0	2	31	2102	82	565	1347	1323
0	0	41	2381.66666666667	84	600.333333333333	1491	1491
0	2	49.5	1194	44.5	285	735	750
0	0	18	896	33	232	564	564
0	2	41.5	1182	39.5	297	747	735
0	0	22.5	514.666666666666	18.5	127.333333333333	321	321
0	0	14.5	1091	39.5	295	693	693
0	1	13.5	1180.66666666667	40.5	346.333333333333	762	765
0	2	56.5	1956.66666666666	66.5	479.333333333334	1218	1221
0	0	33	2300.33333333333	89	636.666666666667	1455	1485
0	0	47.5	1407	67.5	363	885	885
0	0	46.5	1522	70.5	404	963	963
0	0	47	1959	55	507.000000000001	1233	1233
0	0	20	490.333333333333	26	145.666666666667	318	318
0	0	33	1029.33333333333	41	260.666666666667	645	645
0	1	23.5	710.666666666667	17.5	186.333333333333	453	456
0	0	22.5	817	41.5	245	531	531
0	0	47.1666666666667	1868.33333333333	117.833333333333	519.666666666667	1194	1194
0	0	7.5	763	20.5	209	486	486
0	0	25.5	1144.66666666667	40.5	313.333333333333	729	729
0	0	17.1666666666667	757.666666666667	18.8333333333333	184.333333333333	471	471
1	1	65.6666666666667	2213.33333333333	108.333333333333	678.666666666666	1446	1449
0	0	24.1666666666667	1564	64.8333333333333	440	1002	1002
0	0	39.5	1233.66666666667	49.5	323.333333333333	774	786
0	0	32.5	1406	80.5	358	882	882
0	1	65.1666666666667	2073.66666666666	95.8333333333333	584.333333333333	1332	1329
0	2	46	1695	95	465.000000000001	1095	1074
0	0	21	1132	36	278	705	705
0	0	58	1433	67	403	918	918
0	0	38	995.000000000001	31	253	624	624
0	1	28.5	1050	21.5	252	642	663
0	0	26	1450.33333333333	68	373.666666666667	912	912
0	0	24.8333333333333	684.333333333333	44.1666666666667	203.666666666667	444	444
0	2	49	2148.66666666666	90	581.333333333333	1362	1374
0	1	24.5	950.333333333334	39.5	231.666666666666	603	582
0	0	34.5	1756.66666666666	72.5	505.333333333334	1131	1131
0	1	53.3333333333333	1804.66666666666	75.6666666666667	475.333333333334	1137	1143
0	0	26.5	792.666666666667	31.5	209.333333333333	501	501
0	0	48	1377	52	363	870	870
0	0	46.3333333333333	1384.66666666667	56.6666666666667	379.333333333334	882	882
0	0	16.5	733.000000000001	26.5	179	456	456
0	1	43	1266	48	321	789	798
0	0	12.5	1447	58.5	407	927	927
0	1	40	2408	85	658	1533	1536
0	0	14	1314.66666666666	40	356.333333333334	825	849
1	0	57	1926.66666666666	63	530.333333333334	1236	1224
0	0	32.5	1665	76.5	465.000000000001	1065	1065
0	1	102.333333333333	2781	122.666666666667	737.999999999999	1761	1758
0	1	52	2121.33333333333	68	512.666666666668	1320	1317
0	1	15.5	2134	94.5	608	1374	1371
0	0	8	511	10	119	315	315
0	1	16.5	1197	44.5	303	747	756
0	0	13	1222.33333333333	37	325.666666666667	774	774
0	2	130.5	4897.33333333334	175.5	1231.66666666667	3099	3039
0	0	38	1956.33333333333	96	557.666666666667	1257	1257
0	0	9.5	606.666666666667	17.5	155.333333333333	381	381
0	0	25.6666666666667	602.333333333333	26.3333333333333	168.666666666667	393	378
0	0	12.5	708.666666666667	34.5	185.333333333333	447	447
0	1	17.5	629	22.5	154	396	387
0	0	24.5	836.666666666667	24.5	201.333333333333	519	519
0	0	5	519.666666666666	28	140.333333333333	330	330
0	0	44	1373.33333333333	49	312.666666666667	843	843
0	0	120.5	2276.66666666667	116.5	597.333333333333	1437	1440
0	0	12	425.333333333333	9	96.6666666666667	261	261
0	0	38.5	1069.66666666667	47.5	280.333333333333	675	675
0	1	4	817.333333333334	25	229.666666666667	519	531
0	0	17.5	1615.33333333333	60.5	424.666666666667	1020	1020
0	0	5	576.666666666666	26	185.333333333333	381	381
0	0	7	586	21	164	375	375
0	1	30	1024	28	248	636	639
0	1	17.5	717.666666666667	23.5	191.333333333333	459	450
0	1	9	812	39	241	528	525
0	1	13.5	553	15.5	146	345	354
0	0	18.5	839.666666666667	25.5	222.333333333333	531	531
0	0	2	629	15	163	396	396
0	0	14	474	11	132	303	303
0	0	9	859.333333333334	28	214.666666666666	537	537
0	1	12	520.333333333333	15	142.666666666667	327	339
0	0	6	567.333333333333	27	164.666666666667	366	366
0	0	9	366.666666666667	5	95.3333333333333	231	231
0	0	2	344.666666666667	5	81.3333333333334	213	213
0	0	8.33333333333333	629	17.6666666666667	187	408	408
0	0	10.5	1030.33333333333	32.5	271.666666666667	651	651
0	0	11	560	13	154	357	357
0	0	4	436.666666666667	13	115.333333333333	276	276
0	0	17	1273	49	365	819	819
0	0	12	473.333333333333	14	114.666666666667	294	294
0	0	21.5	973.000000000001	42.5	269	621	621
0	1	20	1014.33333333333	32	278.666666666667	645	648
0	0	4.5	495.666666666666	18.5	134.333333333333	315	315
0	0	12	1830	69	534.000000000001	1182	1182
0	0	4	335	10	85	210	210
0	0	47.1666666666667	1325.33333333333	61.8333333333333	378.666666666667	903	804
0	0	34	795.666666666667	36	197.333333333333	504	489
1	0	51.1666666666667	1320.66666666667	59.8333333333333	362.333333333333	846	840
0	1	20	739	22	182	465	456
0	1	21	763.666666666667	20	181.333333333333	471	477
0	0	25	1393.66666666667	76	385.333333333334	888	891
0	0	60	1977.33333333333	105	542.666666666667	1260	1260
0	1	3	260	13	61	159	162
0	0	3	1591	65	485.000000000001	1038	1038
0	0	42.5	1731.66666666667	40.5	440.333333333334	1086	1086
0	0	26.5	738	31.5	192	465	465
0	1	40.5	1485	79.5	417	954	951
0	1	7	304	12	89	198	195
0	0	12	761.000000000001	57	193	477	477
0	0	30.5	1563.66666666667	93.5	470.333333333334	1017	1017
0	1	103.166666666667	3191.33333333334	164.833333333333	846.666666666665	2013	2025
0	0	14	560	25	148	354	354
0	0	144.666666666667	4130.00000000001	185.333333333333	1138	2634	2634
0	0	34.1666666666667	524.666666666667	18.8333333333333	147.333333333333	336	336
0	1	37.5	2177	114.5	660.999999999999	1419	1422
0	3	51.3333333333333	1464.33333333333	58.6666666666667	359.666666666667	969	864
0	0	38	2394	124	671.999999999999	1530	1536
1	0	51.5	1161.66666666667	51.5	323.333333333333	738	756
0	1	51.5	1031.66666666667	51.5	303.333333333333	672	666
0	2	143.166666666667	4588	166.833333333333	1211	2898	2913
0	0	33	3820.00000000001	141	1010	2415	2415
0	0	4	455.333333333333	15	114.666666666667	285	285
0	0	33	1373.66666666667	53	390.333333333334	882	882
