Zn	Zs	Nd	N	Sd	S	lenA	lenB
9.20457373528892e-07	0.0048044478596437	34.9879869913733	899.999999999999	81.9976030370675	291	1191	1191
3.37343446083186e-06	0.000101389470151679	35.4997608401032	424	63.499949831929	140	564	564
0	0	23	532.5	69	169.5	702	702
0.0686759588858173	1.90300789079266	176.095813595229	2676.49999999999	344.335841657726	845.500000000006	3525	3522
0	0	30.1666666666667	1012.33333333333	102.833333333333	316.666666666667	1329	1329
0	0	32.1666666666667	371.833333333333	58.8333333333333	126.166666666667	498	498
6.82091742451944e-07	1.00149638611966	28.2554801374915	1056.5	127.740059904355	337	1395	1392
0	0	14.3333333333333	772.999999999999	105.666666666667	229	1002	1002
0	0	38.5	781.999999999999	112.5	253.000000000001	1035	1035
0.00171723027994192	0.998288550341947	14.0017108876598	824.333333333332	85.0000449854682	269.166666666667	1092	1101
0	0	11.5	569	64.5	184	753	753
0	0	20.5	337.166666666667	48.5	115.833333333333	453	453
0	0	54.6666666666667	757.166666666666	131.333333333333	259.833333333334	1017	1017
0	0	27.8333333333333	585.666666666667	63.1666666666667	185.333333333334	771	771
0.0133238774382589	0.000250786903944753	70.6076140659344	1077.5	155.565519669694	347.499999999999	1428	1428
0	0	19.5	866.833333333332	145.5	267.166666666667	1134	1134
0	0	22	993.166666666665	146	350.833333333333	1344	1344
0	0	11	130.333333333333	8	43.6666666666667	174	174
0	0	42.6666666666667	1472.66666666667	204.333333333333	513.333333333331	1986	1986
0	0	26.1666666666667	405.333333333334	44.8333333333333	128.666666666667	534	534
0	0	25.5	358	43.5	110	468	468
6.3586387303609e-05	0.0938954054827233	82.0103892644113	731.333333333333	125.945816903929	249.666666666667	990	975
0.000162190502276522	0.0099141062563446	45.901929639505	1084.33333333333	145.559433173572	375.166666666666	1461	1467
0	0	12	627.666666666667	75	221.333333333334	849	849
0	0	21	629.666666666667	66	198.333333333333	828	828
0	0	81.3333333333333	1435.5	183.666666666667	451.499999999999	1887	1887
0	6.40884497847899e-10	16.6666666660258	964.333333333331	116.333333333333	316.666666666666	1281	1281
0	0	4	290	34	88	378	378
1.15780749696826e-07	2.10891677193466e-05	53.6665606806131	864.666666666665	131.333279154637	320.333333333333	1185	1185
0	0	19	685.666666666666	96	235.333333333334	921	921
0	0	19.3333333333333	505.500000000001	81.6666666666667	172.5	678	678
5.82471937585937e-09	5.82471937585937e-09	56.3333333158592	724.833333333333	116.666666649192	250.166666666667	975	975
0	0	48.5	1027.5	162.5	328.5	1356	1356
0.78091629468841	1.23119782778606	87.6374731126465	726.999999999999	115.355260974655	224	954	951
0	0	45	700.999999999999	99	226.000000000001	927	927
0	0	14	223.666666666667	27	64.3333333333334	288	288
0.000293025514160602	1.00000865410507	24.6657763274827	641.833333333333	106.333623290504	211.666666666667	855	852
5.26339264594414e-06	4.91353477973811e-05	95.1665408491976	881.999999999998	147.833283643796	297	1179	1179
0	0	63.1666666666667	1282.5	144.833333333333	403.499999999999	1686	1686
0.985073605195583	0.0149283774817174	79.1815932999644	1047.83333333333	116.833179323484	296.166666666667	1347	1344
0	0	39	1322.5	140	399.499999999999	1722	1722
0	2.03318509630666e-08	11.9999999745852	601.5	76.999999994917	220.5	822	822
1.61826027763122e-06	0.00290750521865019	41.992748156087	924.333333333332	119.997516369098	320.666666666666	1245	1245
0	0	28	850.166666666665	100	271.833333333334	1122	1122
0.0366988768045974	2.20517450779697	110.472240704475	1761.16666666667	267.670898234878	628.333333333333	2394	2388
6.55339097959265e-05	0.00797964401800393	103.820623675459	725.999999999999	110.970014441498	244.5	957	996
0.0619851590543052	0.00961030197759237	36.2889766432123	1062.83333333333	121.429991240419	326.166666666667	1392	1392
0.195362635171303	0.138917054856556	66.3934190576437	828.166666666666	138.716036282928	287.833333333334	1116	1116
1.71304442947027e-07	1.96677975285546e-05	68.4986147228576	791.5	116.499288586708	267.5	1059	1059
0	9.09932988586431e-07	53.1666631703476	884.999999999998	177.833331868651	303	1188	1188
0	0	34.5	647.5	96.5	195.5	843	843
0	0	26.5	556	101.5	191	747	747
0	0	13	621.5	119	218.5	840	840
0	0	17.5	570.166666666667	94.5	206.833333333333	777	777
2.39319658205876e-06	1.8214384559816e-06	67.8333240728036	1009.16666666666	181.166664122274	352.833333333333	1362	1362
0.253540539155521	0.548111553707147	38.6005625950102	434	72.2238443111147	142	579	576
3.34309652094607e-08	8.23067996335891e-06	51.4707533176617	1013.83333333333	147.26220421881	342.166666666666	1356	1356
