Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	0	39.1666666666667	1644	143.833333333333	489	1065	1071
0	1	87.3333333333333	1013	87.6666666666667	280	687	606
1	0	112.5	1903	185.5	587	1257	1236
0	1	37	757.000000000001	76	212	483	489
1	0	54.3333333333333	765.666666666667	81.6666666666667	215.333333333333	489	495
0	1	103.833333333333	2731.33333333334	271.166666666667	829.666666666665	1785	1776
0	1	169.833333333333	1771.33333333333	170.166666666667	508.666666666668	1155	1125
1	1	114.833333333333	1765.33333333333	157.166666666667	505.666666666668	1116	1158
0	2	217.833333333333	2259.33333333333	232.166666666667	638.666666666667	1470	1434
0	1	49	1740.33333333333	151	461.666666666668	1104	1098
0	1	211	4577.00000000001	491	1423	3003	3000
0	1	53.3333333333333	1894.66666666666	138.666666666667	574.333333333333	1230	1239
1	0	176	1717	147	485.000000000001	1176	1029
0	1	79.8333333333333	837	82.1666666666667	228	531	534
0	2	264	3408.33333333335	318	986.666666666662	2235	2163
0	1	104.333333333333	1369	138.666666666667	407	888	888
0	1	69.3333333333333	1303.33333333333	116.666666666667	370.666666666667	828	846
0	1	351.166666666667	7121.33333333328	559.833333333333	1938.66666666668	4536	4527
0	2	399	7041.99999999995	577	1913.00000000002	4485	4470
0	1	98.5	1348.33333333333	131.5	403.666666666667	882	870
0	1	97.8333333333333	1703	178.166666666667	505.000000000001	1104	1107
1	0	123	1721.33333333333	171	495.666666666667	1119	1101
0	1	46.5	460.333333333333	41.5	127.666666666667	300	291
1	0	92.8333333333333	1053.33333333333	84.1666666666667	278.666666666667	663	672
0	1	22	681.666666666667	54	188.333333333333	438	432
1	1	177.333333333333	1290.33333333333	135.666666666667	398.666666666667	873	819
0	1	165	1775.33333333333	200	543.666666666667	1137	1182
0	1	255.333333333333	2436.66666666667	247.666666666667	719.333333333333	1575	1584
0	1	47.5	1692.66666666666	158.5	473.333333333334	1086	1083
0	1	56.8333333333333	1023.33333333333	114.166666666667	317.666666666667	672	669
0	2	42.5	1094.33333333333	108.5	318.666666666667	717	696
0	1	175.166666666667	1748.66666666666	160.833333333333	462.333333333334	1119	1092
0	2	229.666666666667	3289.33333333334	299.333333333333	937.666666666663	2109	2121
0	1	111.166666666667	1661.66666666666	154.833333333333	438.333333333334	1050	1053
0	1	107.666666666667	2113.33333333333	195.333333333333	598.666666666666	1362	1350
