Zn	Zs	Nd	N	Sd	S	lenA	lenB
5.68662036324929e-09	2.55218904205192e-07	105.833332964634	680.5	51.1666665211062	165.5	846	846
4.57211936229173	3.45853597871258	921.79433188892	6658.50000000009	446.699590154234	1591.49999999998	8343	8211
3.30742787154093	8.77927843261425	556.348616987963	12390.1666666664	1506.55974051229	2992.33333333339	15339	15498
0.00115022248500327	1.998849777515	47.676382994168	1153.66666666667	76.3434928679709	268.333333333334	1401	1446
0.680588822782901	13.4300537814673	287.129195041239	3159.16666666665	282.401392990289	809.833333333338	3936	4032
0.240592824803013	1.0526544955108	85.2876748641896	1429	183.005369645299	376.999999999999	1848	1791
0.0595632406393305	3.77020521092577	248.152671120941	2278.16666666667	289.479104076499	586.833333333332	2901	2856
0	0	9	1271.16666666667	167	315.833333333333	1587	1587
0.835664112306016	2.45568291957056	112.269070134283	1679.50000000001	175.198298546615	459.499999999998	2172	2133
0	0	75	946.499999999998	124	232.500000000001	1179	1179
0.00280522810441488	1.08664704933048	71.8760776737776	812.666666666666	101.697782464109	241.833333333334	1038	1080
0.127473165579097	1.88862297724952	210.545854337265	1856.33333333334	293.217420029292	516.666666666665	2403	2358
0.985011369930808	0.015026749074478	56.0864597671183	713.833333333333	71.6218422999414	210.166666666667	858	1002
0	0	19	767.166666666666	98	198.833333333334	966	966
0	0	28	777.166666666665	138	203.833333333334	981	981
1.00936677418523	2.01984588817972	330.295453276083	2078.83333333334	267.598354214727	613.666666666667	2541	2880
4.2148654117975e-05	0.0726690346268978	87.067909453717	1215.5	126.182238082165	332.5	1530	1566
0.996700457929005	1.00330325553435	113.201329284751	1523.33333333334	162.864629336552	414.666666666665	1830	2061
0.038587834462131	5.97714665874949	148.983214444192	1228	172.27224764937	321.499999999999	1569	1548
9.64282170037539e-05	1.24441165042818	141.154695720476	1209	159.747274621287	304.5	1551	1500
0.787945802067344	5.24229742292849	233.090475875193	2350	344.320756614205	603.5	3063	2877
1.99352285450004	8.2302732861852	251.158220985277	2411.66666666667	350.474556635318	660.333333333334	3150	3042
0.000338128679255665	0.999688636077846	73.8114018738358	757.166666666666	81.2566697484223	202.833333333334	963	960
0.194705102630867	1.80531393870832	87.0090734704802	835.666666666665	121.009405242104	238.333333333334	1080	1077
0.976810448872522	2.42623490065467	159.563383985469	1588.83333333334	205.060893357276	400.166666666665	2025	1968
0.034389177726195	4.91848571681987	313.607573041649	4255.8333333333	670.248281228311	1106.66666666667	5121	5640
0.142216098354111	5.02667486246913	639.149195134934	3530.66666666664	384.415665557453	937.83333333334	4341	4668
0.162829005605785	2.16089744831239	58.8763357055126	356.166666666667	46.9092758471443	116.333333333333	495	462
1.49249085005189	3.53194716719097	295.23454078469	2760.66666666666	276.978537448377	747.833333333336	3567	3486
0.00698161897068775	2.04300845344577	187.132235194892	1493.16666666667	150.551408888811	395.333333333332	1869	1926
0.997079796935996	5.01739305791093	300.785690119935	2370.16666666667	231.650252364022	652.333333333333	3180	2901
0	0	45.5	477.333333333334	42.5	122.666666666667	600	600
3.35482020883711	4.62827044988239	336.345874225122	2363.83333333333	200.125825098278	637.666666666668	2892	3150
0.969696728708531	0.0506597190083071	208.190231096597	1912.66666666668	238.324051355054	466.333333333331	2442	2331
0.0494950436098441	5.95220418719232	359.307893253921	3251.49999999997	388.86045845921	828.500000000008	4314	3894
0.0123628909255791	1.70241724101739	139.766442932449	1673.33333333334	216.492238868409	434.166666666665	1941	2283
0	0	31	772.499999999999	112	205.5	978	978
0	0	19	799.666666666665	98	209.833333333334	1035	984
2.03600613553912	7.26739454819145	232.274596301803	2300.33333333334	279.132009982854	588.666666666666	2859	2949
0	0	63.5	983.333333333331	73.5	258.666666666667	1242	1242
2.12014072012477	1.22964514626603	83.0095746260353	1275.83333333333	133.111686300241	281.166666666667	1584	1539
0	0	35.5056748405827	455.333333333334	33.5	116.166666666667	588	558
0.00159649935708204	1.91231495962948	293.792137243568	2770.66666666666	366.234286827067	716.833333333336	3423	3573
0.382602306078457	1.61742991627875	80.3351924662981	953.666666666665	125.712432501798	264.333333333334	1197	1245
0.546692753302781	3.35503020629637	94.7486897907093	1475.66666666667	197.83149959254	415.833333333332	1944	1842
0.00634279769941557	1.00242716671002	181.936473306028	2091.50000000001	253.472494293544	540.999999999997	2640	2646
8.9633260728023e-05	1.03377223278285	48.479491733078	1169.33333333333	149.322986732233	299.166666666667	1497	1443
2.98274194928312e-07	1.98166496778494	70.2567198342935	1301.16666666667	196.460885957191	357.833333333333	1620	1710
2.47109198686815	8.49761784783347	707.325601990841	4938.5	568.970182432214	1352.49999999999	6297	6321
0	1.00000042072201	140.354447998778	1672.00000000001	151.724122509679	421.999999999998	2112	2082
0.000118095790162965	2.00009136681319	64.7037889552132	812.166666666665	64.3788736779529	209.333333333334	1050	999
0.00776918676734025	2.99224079219531	147.78596188164	1997.50000000001	214.50227506498	529.999999999998	2529	2532
0.000115617750368508	0.999884494243938	179.36969411192	2353.5	336.636002096602	637.5	2991	2994
